13,253,2,0,49,130,0,0,0,0,0,1,89,130,2,2,22,14,19,7,2,16,4,32,94,88,7,0,28,8,15,14,40,41,10,49,28,129,0,0,0,13,9,3,30,41,0,0,13,114,130,41,88,19,32,72,40,24,80,95,24,38,81,92,38,8,8,13,0,0,0,0,0,4,0,0,11,45,10,0,9,46,18,9,130,130,32,12,15,26,41,50,44,26,27,53,130,61,58,26,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,12,10,4,21,25,18,3,40,21,20,14,14,26,42,61
13,253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,5,90,1,0,0,10,0,0,7,139,4,0,0,0,0,0,0,3,3,0,0,0,17,10,12,49,21,0,5,38,139,46,23,47,1,0,7,95,22,9,43,139,4,0,11,8,35,11,7,12,13,6,24,39,43,49,139,139,42,19,17,25,87,96,82,20,20,66,48,29,15,1,3,46,6,20,80,90,46,63,58,33,33,12,19,27,47,26,37,26,31,59,138,57,5,10,20,30,79,96,35,14,10,37,22,2,6,13,48,62
14,157,2,0,130,4,0,1,30,9,0,29,121,45,2,1,28,6,2,14,39,29,32,14,0,1,15,18,5,6,37,19,3,2,21,23,130,4,0,0,10,6,1,62,130,86,10,13,10,6,2,15,29,20,32,74,9,26,35,24,32,29,23,24,5,2,28,51,130,20,3,3,1,0,0,33,130,20,4,5,18,21,4,43,36,3,5,19,73,124,62,48,34,22,4,6,2,5,48,127,130,38,14,14,0,0,0,17,99,46,48,31,17,3,1,15,17,21,91,66,76,15,3,16,11,19,92,16,1,0,9,51
17,165,2,0,93,43,7,1,27,14,15,22,6,1,0,4,85,85,15,5,120,12,0,2,9,31,11,63,83,4,1,11,6,6,13,55,22,23,4,5,34,45,38,28,16,9,12,17,73,120,27,18,120,40,12,1,5,25,15,51,48,25,19,6,1,9,48,68,27,45,7,25,25,17,46,18,8,22,97,90,36,45,72,4,120,65,57,4,2,15,36,61,58,31,26,17,7,5,17,56,4,4,10,3,0,21,116,30,6,5,4,3,1,48,120,15,54,27,1,0,0,33,120,46,25,3,0,0,1,60,120,40
22,178,2,2,44,3,0,8,59,43,20,5,136,51,2,2,5,4,3,11,42,23,10,21,12,18,12,19,4,1,8,72,41,14,4,11,97,57,0,0,6,68,40,15,136,85,0,4,6,2,6,44,50,4,1,30,32,32,17,32,4,0,0,2,54,117,19,16,136,114,26,4,0,13,11,18,105,62,31,5,1,1,32,136,12,2,1,8,14,89,97,52,0,0,18,16,29,136,14,3,121,72,33,4,0,2,13,36,47,34,63,38,18,5,7,17,15,4,5,33,28,13,32,17,12,9,42,22,10,13,21,14
23,78,2,0,24,27,0,0,106,137,1,0,17,12,4,2,52,137,4,3,18,27,66,28,4,4,1,13,50,12,37,20,1,0,0,39,1,2,0,0,119,137,9,5,43,9,0,0,14,43,36,55,137,63,46,14,3,0,7,66,21,18,51,131,31,0,1,18,0,4,8,3,28,129,8,0,80,22,3,8,7,12,13,19,137,80,1,0,0,0,2,36,38,25,27,65,6,7,8,10,8,18,19,12,16,9,1,2,65,23,40,57,5,0,0,13,137,16,5,8,0,0,4,78,28,46,28,3,1,16,20,23
23,203,2,0,21,64,64,17,2,0,0,8,24,26,44,23,15,23,12,14,40,33,85,18,4,17,15,31,45,25,14,6,1,2,22,88,4,35,37,26,13,27,74,19,17,7,7,43,88,59,73,36,110,46,13,6,6,22,91,56,87,81,64,27,4,14,16,23,23,3,0,0,2,46,110,110,23,10,26,23,49,47,49,96,110,33,22,11,6,8,19,89,50,11,2,4,15,86,66,110,42,55,69,30,7,12,10,25,17,13,11,17,12,26,42,110,27,12,8,2,1,21,80,77,54,11,12,22,17,19,26,71
32,154,2,0,1,0,6,118,83,2,2,3,28,0,1,49,38,2,9,118,42,2,1,8,8,3,24,111,8,2,5,71,48,5,2,2,0,0,0,65,69,32,106,62,23,6,3,55,118,48,20,46,118,28,3,4,14,7,8,93,33,9,1,28,81,35,1,1,56,52,9,4,13,11,72,116,31,66,33,48,100,24,8,15,118,109,21,6,14,16,25,41,21,1,0,7,111,55,38,26,48,55,21,11,15,3,5,30,44,22,5,14,41,14,6,18,34,20,3,0,50,40,23,18,9,12,4,14,43,49,36,16
32,197,2,0,29,23,24,1,3,8,8,84,24,14,7,1,1,8,59,110,10,30,21,5,5,85,63,17,3,35,95,12,6,36,27,1,28,29,40,6,4,28,44,20,113,62,58,8,2,6,13,29,26,89,101,14,11,42,39,10,8,34,50,1,12,93,96,5,72,6,6,5,27,26,53,49,113,14,4,0,1,13,43,113,7,4,8,7,72,113,85,29,11,2,1,10,39,113,113,40,19,11,30,6,9,8,21,33,20,4,3,0,1,21,80,86,21,3,25,37,54,40,46,55,20,16,78,55,26,13,7,22
36,19,2,0,20,1,0,0,4,10,6,37,64,34,1,0,9,14,7,17,132,73,12,2,0,0,0,42,46,36,77,19,0,0,0,16,48,16,0,1,8,4,2,20,50,13,0,2,24,20,27,79,132,56,0,0,0,0,9,132,96,25,8,4,0,16,26,75,42,9,0,1,13,5,8,62,68,9,0,13,65,21,6,29,132,69,0,0,2,22,69,113,39,17,0,0,0,132,132,24,34,6,1,2,2,4,10,86,17,1,0,1,23,47,16,36,44,9,1,5,9,34,78,111,43,6,0,4,9,65,112,23
