5,225,2,0,3,2,0,0,0,0,0,0,36,45,2,0,0,0,0,0,12,28,9,0,0,0,0,0,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,63,20,4,0,0,0,0,2,12,25,34,0,0,0,0,0,1,31,11,0,0,0,0,1,0,0,0,0,0,0,0,0,65,5,0,0,0,0,0,11,26,86,31,0,0,0,0,12,0,188,188,0,0,0,0,1,0,0,0,0,0,0,0,0,21,144,23,0,0,0,0,2,11,188,171,0,0,2,1,2,0,188,188,0,1,74,20,0
8,129,2,0,1,0,0,0,0,4,153,15,1,0,0,0,0,129,153,14,6,1,0,0,0,52,153,153,3,0,0,0,0,4,141,153,12,1,0,0,0,0,75,18,77,27,3,0,0,21,139,36,41,27,14,1,0,8,40,69,72,2,0,0,0,0,32,153,10,4,0,0,0,0,0,0,74,18,4,3,3,1,9,35,19,7,3,0,0,0,41,72,28,3,0,1,4,1,10,89,0,0,0,0,0,0,0,0,2,3,5,43,21,3,6,6,19,19,7,12,3,1,21,28,49,10,1,0,2,1,3,26
10,40,2,1,3,116,32,11,13,5,2,0,1,10,14,66,116,23,1,0,19,32,3,6,27,13,40,31,22,80,3,0,0,3,48,24,4,15,0,0,8,62,87,12,8,2,0,1,109,116,15,1,98,116,0,0,26,29,8,10,28,116,4,0,2,60,20,5,0,0,0,0,0,34,116,12,30,0,0,0,6,106,108,42,116,10,0,0,0,19,50,73,11,3,0,0,0,116,110,13,0,0,0,0,0,0,13,2,19,0,0,0,0,0,31,81,21,0,0,0,0,56,81,67,0,0,0,0,0,116,88,0
10,40,2,0,17,53,32,10,0,0,0,0,1,24,77,29,0,0,0,0,9,117,34,0,0,0,0,0,1,74,34,2,0,0,0,0,71,117,36,19,0,0,0,0,20,40,77,117,5,0,0,0,117,117,18,9,1,0,0,8,54,93,23,4,16,2,0,5,111,117,18,12,3,0,0,0,14,29,27,117,117,2,0,1,117,7,2,16,32,0,1,92,52,5,0,0,27,19,28,107,117,35,1,1,15,4,0,1,11,16,11,16,117,24,0,0,15,32,40,17,38,5,4,24,3,0,2,4,16,51,88,52
10,194,2,0,0,10,73,17,0,0,0,0,7,17,36,51,4,0,0,0,63,71,5,1,0,0,0,0,40,39,7,15,0,0,0,0,4,13,27,20,12,0,1,11,45,12,16,70,65,0,0,3,177,58,3,5,5,0,0,11,177,43,11,38,2,0,0,28,5,3,4,17,19,2,2,7,30,5,2,38,56,2,0,6,177,8,2,8,8,0,0,47,177,42,6,9,0,0,0,45,3,1,2,35,33,0,0,2,8,1,1,5,54,13,1,7,177,0,0,0,17,6,1,80,177,9,0,1,2,0,0,64
13,23,2,0,13,13,11,7,0,0,0,8,45,126,34,3,0,0,0,0,52,134,79,2,0,0,0,1,18,23,62,36,4,9,7,9,97,50,23,0,0,0,0,10,134,83,33,3,0,0,0,12,134,81,41,4,0,0,0,40,23,13,72,107,18,1,0,5,134,11,3,1,1,0,2,55,121,30,7,4,1,0,5,32,134,24,0,0,0,0,0,35,45,0,0,11,36,38,5,21,58,0,0,0,0,0,4,76,134,7,0,0,0,0,1,54,134,4,0,0,0,0,11,76,12,0,0,0,4,58,20,23
13,110,2,0,154,26,6,0,0,0,0,2,33,52,16,7,0,0,0,0,3,14,25,58,20,0,0,0,3,6,4,7,11,3,15,19,154,11,0,0,0,0,0,117,138,43,5,6,2,1,1,11,14,15,8,63,98,6,1,2,0,0,0,20,86,8,11,13,154,154,2,2,1,0,0,69,92,17,2,4,6,4,13,63,8,1,0,6,77,42,24,26,2,0,0,10,128,12,0,2,148,154,0,4,7,0,0,1,7,4,0,13,29,2,3,24,6,0,0,4,18,6,7,30,0,0,0,41,65,2,0,0
12,208,2,1,67,28,1,4,31,16,1,9,52,10,2,7,16,7,2,10,142,7,0,0,0,0,0,48,88,0,0,0,0,0,4,50,142,17,0,5,18,15,2,13,56,10,3,16,16,9,9,20,142,20,1,0,0,0,0,28,84,2,0,0,0,0,6,64,84,3,0,4,4,6,68,124,76,6,0,11,10,16,76,58,142,21,0,0,0,0,6,61,72,7,0,0,0,0,12,62,2,0,0,0,0,0,52,47,34,0,0,0,0,1,80,142,135,4,0,0,0,0,3,142,79,43,0,0,0,0,6,57
22,55,2,0,53,26,0,21,39,0,0,0,150,40,0,0,0,0,0,0,150,61,1,0,0,0,0,2,45,37,13,37,42,0,0,0,68,10,1,42,66,0,0,4,150,16,0,0,0,0,0,13,150,5,0,0,0,0,0,28,99,5,2,9,71,6,0,14,45,1,0,74,93,3,0,5,150,31,0,1,2,0,0,9,150,27,0,0,0,0,0,30,76,4,1,7,15,2,4,55,25,6,3,19,68,45,1,1,150,56,1,1,5,1,0,2,99,70,0,0,0,0,0,15,26,30,5,0,1,1,5,46
25,11,2,0,0,0,0,0,43,117,66,13,4,6,1,3,117,117,33,6,71,117,5,1,30,23,0,0,18,61,20,49,28,0,0,0,7,0,0,0,5,50,53,37,26,10,5,21,95,24,10,6,117,88,5,6,12,1,2,42,32,26,6,21,49,14,10,26,48,2,0,0,0,0,4,117,56,28,64,60,22,1,0,27,67,10,29,46,35,23,54,65,6,0,0,0,6,58,114,38,63,1,0,0,0,0,0,112,117,14,14,22,37,7,4,117,9,2,6,54,117,46,19,12,0,0,0,6,53,52,28,0
