5,105,2,0,0,5,21,3,0,0,0,0,0,8,107,80,23,11,0,0,4,49,110,50,8,3,0,0,0,18,122,58,0,0,0,0,0,0,2,1,3,4,0,0,19,4,13,36,103,122,12,12,122,111,56,13,16,27,11,40,33,40,122,122,6,0,0,1,0,0,0,0,0,0,0,0,13,16,101,91,46,14,1,3,122,119,109,31,5,2,1,17,101,30,17,36,46,0,0,2,0,0,0,0,0,0,0,0,0,1,42,15,0,6,41,2,25,47,65,9,0,6,104,75,27,13,0,8,24,2,18,56
6,216,2,0,0,0,0,0,0,0,0,0,0,130,163,0,1,11,24,1,0,163,163,6,18,83,18,0,4,69,109,4,4,27,60,41,0,0,0,0,0,0,3,0,9,0,1,0,0,9,163,41,62,18,23,9,17,34,73,48,4,10,106,15,3,4,3,3,0,0,0,0,0,0,0,0,71,6,0,0,0,0,27,19,163,46,6,0,0,0,6,19,23,13,42,4,0,0,0,0,0,0,7,0,0,0,0,0,49,38,72,3,0,0,0,0,163,70,10,0,0,0,0,0,17,3,0,0,0,0,0,0
6,216,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,44,69,0,0,0,0,1,22,20,40,0,0,0,44,22,43,0,0,0,0,3,168,19,6,1,3,0,4,43,15,0,0,168,168,0,9,27,0,16,168,58,24,0,0,0,9,61,168,7,1,0,0,0,63,49,77,22,29,8,19,24,15,1,0,147,152,9,37,86,0,3,49,5,0,0,0,0,0,5,49,8,14,0,0,0,0,0,9,30,111,2,0,0,70,26,3,19,26,2,2,14
6,227,2,1,78,24,1,0,1,4,60,49,6,1,0,0,0,0,76,39,0,0,0,0,0,0,18,15,0,0,0,0,19,38,6,0,3,0,0,1,55,73,149,77,19,1,0,0,0,0,149,149,122,7,0,0,2,1,94,149,15,0,0,0,149,94,1,8,0,0,0,0,32,22,15,3,83,19,0,0,0,0,39,43,149,75,0,0,9,4,6,45,23,5,0,0,149,101,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,15,6,0,0,2,0,0,0,1,0,0,0,47,19,0,0
6,227,2,0,0,0,0,0,0,9,30,0,104,0,0,0,0,23,111,80,146,23,15,0,0,0,5,84,8,10,26,0,0,0,0,1,0,0,0,0,0,0,0,0,128,36,28,0,0,0,1,34,146,43,6,0,0,0,0,93,31,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,17,127,146,0,0,0,1,0,117,146,90,0,0,4,13,5,16,7,0,0,0,4,28,3,0,0,0,0,0,0,0,0,0,10,26,0,0,28,81,0,0,11,14,0,0,88,146,0,9,0,0,0,0,40,146,52
10,139,2,0,9,7,4,3,1,1,18,56,136,11,1,0,26,10,10,88,48,14,7,15,136,56,6,16,17,27,8,6,21,11,27,43,45,34,10,0,0,0,12,70,136,62,5,1,39,10,13,116,50,6,0,11,136,64,28,37,33,5,0,2,26,22,49,66,14,18,15,27,3,1,0,3,112,44,17,27,12,20,48,104,12,5,29,31,136,94,54,23,61,25,23,18,30,8,7,16,0,0,2,14,5,7,15,1,6,16,11,21,13,28,112,25,1,4,28,19,3,29,136,19,11,13,19,15,2,6,90,29
10,139,2,0,1,10,120,23,10,11,18,11,3,43,134,11,1,6,25,15,12,31,92,20,6,16,11,24,3,6,9,0,0,0,2,13,28,7,5,12,59,22,29,20,128,92,53,23,11,6,31,36,10,19,47,106,119,40,17,26,1,0,0,3,17,21,16,21,24,19,54,62,36,4,0,3,134,51,33,36,40,3,0,28,47,9,16,131,134,39,3,3,0,0,23,87,47,28,7,0,17,10,29,33,17,23,5,4,134,38,6,20,30,18,8,24,49,10,10,87,134,8,0,0,2,1,23,51,14,11,6,5
14,241,2,0,0,0,1,2,0,0,77,132,0,2,23,10,0,0,66,117,0,12,13,0,0,0,12,29,0,0,0,0,1,0,0,0,7,0,0,0,0,0,74,132,25,2,0,0,0,0,124,132,92,9,0,0,0,0,35,132,13,1,0,0,2,0,0,9,86,4,0,0,0,0,5,66,132,43,0,0,0,0,5,54,132,83,0,0,0,0,5,78,21,6,0,0,0,0,4,14,88,55,8,2,1,0,0,18,60,11,7,3,1,0,5,61,50,4,0,0,0,0,75,132,1,0,0,0,0,0,73,132
14,241,2,0,70,12,0,0,0,0,0,43,136,2,0,0,0,0,0,119,136,0,0,15,8,0,0,99,3,4,60,86,19,0,0,2,55,104,11,0,0,0,0,2,136,60,10,0,0,0,0,56,136,35,2,0,0,0,0,114,25,1,7,3,0,0,0,8,36,66,19,8,2,0,0,2,93,136,72,0,0,0,0,5,104,136,43,0,0,0,0,6,15,8,0,0,0,2,0,1,60,4,2,10,14,14,6,27,136,45,5,0,0,0,0,95,38,26,8,0,0,0,0,17,0,0,0,0,13,5,0,0
18,52,2,0,14,15,11,2,6,3,4,6,56,17,2,0,0,0,15,72,98,40,6,0,0,0,1,68,26,30,6,1,0,7,13,21,7,4,5,11,24,5,5,6,85,30,5,3,2,1,6,40,125,35,1,0,0,0,0,51,86,114,35,2,0,1,2,7,8,6,4,3,3,2,3,6,101,98,10,1,0,0,0,16,125,125,72,0,0,0,0,27,125,125,18,0,0,0,0,6,9,31,11,1,0,0,0,2,86,125,55,0,0,0,0,24,125,125,42,0,0,0,0,29,125,120,3,0,0,0,0,1
