11,61,2,1,109,15,0,0,0,0,0,46,148,68,0,0,0,0,0,2,84,57,4,0,0,0,1,13,100,16,0,0,0,0,0,24,148,4,0,0,0,0,0,62,148,50,0,0,0,0,0,21,96,42,3,0,0,0,1,8,133,28,0,0,0,0,0,8,148,36,0,0,0,0,0,14,148,34,0,0,0,0,0,37,105,31,7,1,0,0,0,18,139,26,4,0,0,0,0,14,50,17,0,0,0,0,0,0,148,44,0,0,0,0,0,1,78,35,3,0,0,0,0,4,54,17,3,0,0,0,0,16
11,90,2,1,114,12,0,0,0,0,0,21,110,8,0,0,0,0,0,18,136,21,0,0,0,0,0,26,104,31,0,0,0,0,0,4,135,5,0,0,0,0,0,49,136,4,0,0,0,0,0,41,136,41,0,0,0,0,0,2,136,40,0,0,0,0,0,3,111,13,0,0,0,0,0,10,136,7,0,0,0,0,0,20,136,10,0,0,0,0,0,36,136,15,0,0,0,0,0,22,20,2,0,0,0,0,0,0,97,12,0,0,0,0,0,6,136,15,0,0,0,0,0,28,136,5,0,0,0,0,0,37
21,58,2,0,53,0,0,0,0,0,0,69,126,5,0,0,0,0,0,69,126,9,0,0,0,0,0,57,126,2,0,0,0,0,0,85,103,17,0,0,0,0,0,20,126,72,0,0,0,0,0,22,126,36,0,0,0,0,13,49,45,0,0,0,0,0,4,126,90,30,0,0,0,0,3,28,126,14,0,0,0,0,0,118,85,11,0,0,0,0,7,78,45,4,0,0,0,0,3,65,12,1,0,0,0,0,30,109,72,0,0,0,0,0,3,126,88,0,0,0,0,0,0,126,19,4,1,0,0,0,2,38
26,140,2,0,98,5,0,0,5,19,18,16,11,2,0,0,1,21,32,13,78,7,0,0,0,6,22,22,179,14,0,0,0,0,0,2,72,6,0,0,23,18,6,9,11,2,1,11,22,64,60,16,179,13,0,2,1,14,37,54,179,36,0,0,0,0,0,14,64,2,0,1,26,17,8,10,15,19,15,50,32,11,3,5,162,46,11,9,2,2,2,50,179,19,0,0,0,0,0,59,25,0,0,0,2,17,27,40,13,10,5,3,2,4,15,48,82,15,3,0,0,11,10,15,179,33,0,0,0,0,0,5
27,194,2,0,23,5,0,0,0,0,0,3,148,58,0,0,0,0,0,16,107,29,1,14,40,2,0,1,0,0,0,16,83,8,0,0,55,25,0,0,0,0,0,6,148,120,0,0,0,6,15,63,77,21,0,3,27,100,74,23,0,0,0,3,85,41,40,11,26,2,0,0,1,0,2,27,77,5,0,0,0,11,125,148,11,0,0,0,0,110,148,88,43,2,0,2,10,19,95,104,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22,15,22,2,1,0,0,3,39,23,135,3,0,0,0,0,4,61
27,194,2,0,0,1,0,0,0,0,0,0,2,27,26,2,0,0,1,0,0,6,54,25,0,0,0,0,0,2,21,5,0,0,0,0,22,15,0,1,0,0,0,0,123,147,77,5,0,0,0,10,15,63,147,125,0,0,0,5,0,14,147,61,0,0,0,0,39,24,24,2,1,0,0,3,147,90,11,0,0,0,0,107,74,23,78,23,0,3,27,98,0,1,111,32,1,13,39,2,4,60,136,3,0,0,0,0,93,104,41,2,0,2,10,19,39,10,0,0,0,3,85,41,0,0,0,0,0,16,81,8
32,96,2,1,117,5,0,0,0,0,0,16,127,1,0,0,0,0,0,16,127,5,0,0,0,0,0,14,76,24,0,0,0,0,0,2,127,23,0,0,0,0,0,4,127,8,0,0,0,0,0,26,127,4,0,0,0,0,0,51,127,18,0,0,0,0,0,7,127,21,0,0,0,0,0,17,127,57,0,0,0,0,0,3,127,39,0,0,0,0,0,14,127,6,0,0,0,0,0,20,127,9,0,0,0,0,0,21,127,23,0,0,0,0,0,3,127,10,0,0,0,0,0,17,126,1,0,0,0,0,0,30
38,19,2,0,62,92,0,0,0,0,0,1,124,54,0,0,0,0,0,7,131,33,0,0,0,0,0,8,131,43,0,0,0,0,0,7,102,15,0,0,0,0,0,16,131,10,0,0,0,0,0,46,131,28,0,0,0,0,0,39,131,75,0,0,0,0,0,41,80,32,6,0,0,0,0,9,131,53,0,0,0,0,0,10,131,36,0,0,0,0,0,21,131,28,0,0,0,0,0,46,39,46,5,0,0,0,0,0,92,49,0,0,0,0,0,3,131,33,0,0,0,0,0,7,131,35,0,0,0,0,0,14
42,98,2,1,131,47,0,0,0,0,0,0,131,44,0,0,0,0,0,0,83,45,0,0,0,0,0,0,80,48,0,0,0,0,0,1,131,12,0,0,0,0,0,27,131,21,0,0,0,0,0,22,112,57,0,0,0,0,0,1,121,62,0,0,0,0,0,0,131,0,0,0,0,0,0,25,131,1,0,0,0,0,0,46,131,25,0,0,0,0,0,12,131,23,0,0,0,0,0,3,95,9,0,0,0,0,0,17,131,8,0,0,0,0,0,53,131,9,0,0,0,0,0,19,106,44,0,0,0,0,0,1
43,53,2,1,1,0,0,0,15,33,11,5,45,9,0,0,0,3,8,23,147,83,0,0,0,0,0,5,59,119,0,0,0,0,0,1,6,0,0,0,9,44,26,15,115,6,0,0,0,1,3,39,147,49,0,0,0,0,0,23,124,36,0,0,0,0,0,30,27,1,0,0,0,25,37,26,147,18,0,0,0,0,1,34,147,38,0,0,0,0,0,28,147,64,0,0,0,0,0,9,55,2,0,0,4,6,7,23,147,25,0,0,0,0,0,15,147,43,0,0,0,0,0,8,147,53,0,0,0,0,0,1
64,163,2,0,42,3,0,0,0,1,121,68,7,0,0,8,31,3,53,78,2,1,0,8,107,29,0,2,45,20,1,2,22,15,0,1,26,0,0,0,0,28,143,72,143,6,0,4,16,1,47,143,41,5,1,35,141,7,0,10,57,13,2,7,26,3,0,4,64,28,2,0,0,8,7,4,143,70,0,4,6,0,0,9,66,14,3,73,99,0,0,0,22,12,8,20,17,0,0,3,69,93,8,0,0,0,0,7,143,137,4,0,4,2,0,7,36,7,1,11,85,11,0,1,4,27,14,5,17,0,0,0
67,30,2,0,40,6,0,0,0,0,0,21,68,2,0,0,0,0,0,72,142,20,0,0,0,0,0,95,142,5,0,0,0,0,0,114,40,11,0,0,0,0,0,12,110,9,0,0,0,0,0,25,142,43,2,0,0,0,0,31,142,73,4,0,0,0,0,41,36,15,0,0,0,0,0,19,99,47,0,0,0,0,0,8,142,46,0,0,0,0,0,18,142,78,0,0,0,0,0,5,32,7,0,0,0,0,0,27,110,32,0,0,0,0,0,7,142,25,0,0,0,0,0,33,142,13,0,0,0,0,0,26
72,94,2,1,130,86,0,0,0,0,0,0,131,53,0,0,0,0,0,0,86,63,0,0,0,0,0,0,52,54,0,0,0,0,0,0,131,44,0,0,0,0,0,0,131,37,0,0,0,0,0,3,131,29,0,0,0,0,0,6,109,27,0,0,0,0,0,1,131,54,0,0,0,0,0,0,131,17,0,0,0,0,0,22,131,5,0,0,0,0,0,28,124,20,0,0,0,0,0,6,104,49,0,0,0,0,0,0,131,34,0,0,0,0,0,8,116,2,0,0,0,0,0,33,102,0,0,0,0,0,0,29
