7,194,2,0,0,0,0,0,19,62,13,1,2,0,1,4,1,17,30,12,0,1,9,15,0,0,0,0,0,2,1,0,0,0,0,0,11,0,2,6,45,131,28,10,131,43,27,14,4,45,44,55,27,66,131,89,1,0,0,2,7,131,61,4,1,0,0,0,11,4,131,131,38,58,3,3,131,70,88,47,0,4,1,43,131,64,92,10,0,0,0,11,1,59,38,2,13,6,0,0,0,1,79,92,13,0,0,0,39,101,96,56,4,0,0,0,54,68,7,0,0,0,0,0,1,4,4,9,16,1,0,0
11,228,2,2,0,4,6,28,10,46,57,4,48,21,65,31,6,10,29,44,43,52,149,34,3,3,1,4,38,27,13,1,3,5,3,4,16,0,0,3,17,140,149,24,149,5,1,0,1,14,59,113,96,4,9,7,31,55,17,14,12,2,2,1,5,14,24,38,38,20,27,133,40,27,12,6,149,77,12,7,2,1,3,11,93,19,27,68,42,14,2,2,28,20,27,20,5,2,2,14,9,14,14,80,35,0,0,0,149,86,9,6,0,0,0,0,39,25,19,42,2,0,0,0,2,1,11,26,12,0,0,0
14,173,2,1,93,27,1,0,0,6,8,28,9,16,1,0,3,78,36,9,24,1,0,0,0,17,49,67,25,7,4,0,0,0,0,15,77,85,4,1,38,22,2,9,19,4,1,7,142,142,63,37,142,15,0,1,8,39,55,142,69,12,0,0,0,11,12,13,1,35,7,2,97,32,8,0,27,58,19,59,142,41,3,6,142,142,13,14,13,6,4,29,46,7,0,0,0,24,17,9,3,2,1,2,23,32,37,5,12,84,42,31,67,10,5,1,56,117,10,2,0,0,2,3,6,1,0,0,0,6,8,5
18,218,2,0,0,0,2,4,0,44,122,24,13,13,32,35,0,5,47,106,9,48,25,3,1,28,28,15,13,3,0,0,0,9,29,32,38,8,24,37,11,85,116,47,122,19,3,0,1,4,27,122,39,11,9,21,42,55,31,23,70,42,12,7,6,13,26,43,22,24,122,122,5,5,5,6,122,83,107,33,12,15,12,10,22,7,6,9,14,44,75,17,13,13,8,8,1,4,66,71,19,11,43,30,5,9,12,33,2,7,55,49,94,113,12,4,7,9,32,15,26,66,68,77,9,6,17,12,2,23,83,35
18,228,2,0,0,8,11,7,3,19,31,0,2,2,12,7,2,10,49,14,1,0,5,9,18,24,8,4,14,9,2,2,4,17,24,13,9,7,11,7,6,131,131,12,131,25,5,1,1,27,128,96,44,9,22,41,17,20,56,14,19,40,38,18,5,9,77,9,11,65,98,29,7,24,27,4,131,70,38,13,9,17,22,29,20,2,2,23,64,131,131,12,6,5,3,5,13,49,131,17,3,27,48,8,2,3,11,3,15,61,19,16,12,3,3,8,2,7,11,131,129,17,4,2,12,63,42,68,32,11,22,5
19,253,2,0,59,0,0,2,3,2,0,4,193,0,0,0,0,0,0,15,83,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,69,3,0,1,3,2,0,1,193,9,0,0,0,0,0,5,147,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,11,2,2,1,0,0,0,193,7,0,0,0,0,0,19,193,9,0,0,0,0,0,12,0,0,0,0,0,0,0,0,46,4,0,0,0,0,0,0,193,1,0,0,0,0,0,22,172,0,0,0,1,1,0,21,0,0,0,0,1,1,0,0
19,176,2,1,33,47,6,0,1,39,24,6,17,7,1,0,0,20,51,55,22,9,14,7,1,0,1,20,1,37,19,5,1,10,0,0,28,14,2,3,115,147,61,21,147,21,0,2,18,84,95,147,104,27,1,0,0,14,18,20,3,5,1,0,1,80,23,0,16,56,20,38,147,74,9,5,147,147,18,19,39,17,11,40,69,13,0,0,1,40,38,11,0,4,3,3,9,48,16,0,9,80,46,22,48,12,12,4,46,130,18,3,2,1,8,5,6,2,0,0,0,17,25,7,0,1,3,4,1,16,43,3
24,230,2,1,5,5,1,7,66,47,4,1,45,9,3,60,105,29,14,23,136,8,1,8,9,4,5,76,30,0,0,1,7,12,6,6,8,6,5,32,58,14,4,4,43,11,17,62,113,89,8,18,136,24,8,10,12,15,6,75,40,1,0,3,9,16,13,10,16,7,16,35,21,23,70,22,44,41,136,133,27,10,3,13,136,115,97,36,3,2,1,8,32,6,0,3,24,13,2,2,136,24,0,1,1,16,95,55,136,35,22,12,6,24,10,18,9,15,22,10,4,17,18,22,3,6,1,1,6,10,1,2
27,95,2,0,7,18,13,0,1,0,0,1,67,58,14,0,0,0,0,7,137,119,0,0,0,0,0,11,33,46,10,6,0,0,0,3,0,120,134,14,3,0,0,0,89,44,85,72,28,0,0,7,137,62,1,3,1,0,0,22,29,34,2,0,0,1,1,3,0,56,103,28,51,4,0,0,59,9,13,51,137,11,0,10,137,22,0,3,11,7,2,69,25,3,0,0,4,29,20,28,0,0,2,8,98,52,0,0,25,5,0,5,91,106,13,12,137,30,0,0,6,10,5,94,22,4,1,0,9,17,11,32
30,100,2,0,2,0,0,0,0,1,72,105,6,3,1,0,0,0,123,123,0,1,3,1,0,1,123,107,0,0,0,9,6,29,123,22,28,1,0,0,0,2,10,26,103,77,34,1,0,0,26,35,9,30,123,40,0,1,53,32,0,0,46,60,18,13,81,17,34,3,8,3,0,0,0,15,123,25,7,0,0,0,0,61,94,33,82,35,0,0,0,11,0,1,71,123,21,0,0,0,19,18,70,26,0,0,1,16,123,123,31,4,0,0,0,12,90,73,12,4,0,0,0,2,0,2,34,34,1,0,0,0
