3,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,11,0,0,0,0,1,7,32,9,1,0,4,8,3,4,0,5,1,4,9,0,0,0,16,0,0,0,0,0,0,3,163,21,0,0,0,1,3,57,107,163,24,11,6,11,10,27,6,66,42,128,95,0,0,0,55,6,0,0,0,0,0,17,163,119,0,0,0,0,0,61,153,163,9,8,11,0,0,1,14,38,14,138,152,1,0,0
12,96,2,1,139,26,0,0,16,6,0,0,139,31,0,0,14,4,0,2,105,2,0,0,5,2,0,7,116,1,0,0,0,0,0,6,139,29,0,0,7,10,1,4,139,23,0,0,23,15,0,6,123,1,0,0,5,5,0,22,139,0,0,0,0,0,0,20,139,39,0,0,5,3,0,2,139,18,0,0,22,14,1,5,123,10,0,0,2,2,0,12,134,0,0,0,0,0,0,17,139,27,0,0,3,0,0,0,73,8,0,0,19,14,2,10,80,0,0,0,0,1,0,27,93,0,0,0,0,0,0,12
22,6,2,0,22,34,1,3,92,45,0,0,97,23,3,1,1,0,0,34,190,29,0,0,0,0,0,12,45,6,0,0,0,0,0,0,19,59,7,11,50,12,0,0,101,22,7,10,23,13,9,21,190,32,0,0,0,0,1,18,39,5,0,0,0,0,0,0,22,25,7,41,35,4,0,2,107,12,2,30,62,28,9,22,190,11,0,0,0,1,3,34,22,0,0,0,0,0,0,0,30,17,2,21,81,22,1,3,84,14,5,30,127,55,14,40,190,12,1,0,1,4,5,69,4,0,0,0,0,0,0,0
26,75,2,0,29,10,1,5,49,0,0,0,52,20,0,10,18,0,0,0,149,10,0,21,38,0,0,0,167,21,0,1,3,0,0,4,42,2,0,5,68,0,0,2,98,9,0,14,9,0,0,3,138,7,1,47,41,0,0,18,167,1,0,1,4,0,0,87,41,1,0,5,79,0,0,2,123,5,0,5,3,0,0,5,73,4,2,51,43,0,0,12,167,2,1,5,3,0,0,93,30,2,0,4,70,0,0,1,105,9,0,0,0,0,0,2,35,5,1,31,23,0,0,2,167,1,0,8,6,0,0,87
28,31,2,1,50,11,0,0,15,30,3,9,140,39,0,0,8,17,0,5,140,31,0,0,0,1,10,21,69,0,0,0,0,0,3,32,39,2,0,0,3,25,33,47,140,34,0,0,1,11,5,13,124,8,0,0,0,36,42,42,140,7,0,0,0,1,8,33,82,19,0,0,0,0,8,20,140,27,0,0,0,8,4,29,139,8,0,0,4,51,15,30,140,25,0,0,0,1,1,6,70,31,4,1,0,0,0,0,140,20,0,0,0,5,4,12,140,8,0,0,0,13,11,19,140,16,0,0,0,0,0,2
28,121,2,0,100,33,1,4,1,0,0,0,147,46,1,0,0,0,0,0,30,24,17,39,19,0,0,0,0,0,0,87,147,0,0,0,110,44,6,7,1,0,0,1,147,31,0,0,0,0,0,7,62,19,9,23,24,0,0,0,0,0,1,77,147,0,0,0,45,66,16,6,0,0,0,8,147,26,0,0,0,0,0,32,89,6,5,10,18,1,0,14,0,0,1,44,147,4,0,0,24,5,1,1,0,0,1,28,147,1,0,0,0,0,0,44,107,1,0,4,16,2,0,10,0,0,0,26,147,5,0,0
32,63,2,0,36,8,1,15,38,0,0,0,193,33,0,2,6,0,0,13,119,12,0,0,29,2,0,5,26,11,0,0,6,0,0,0,41,11,1,25,42,0,0,0,193,38,0,5,6,0,0,12,151,17,1,4,13,1,0,5,17,17,0,1,3,0,0,0,34,8,0,17,38,0,0,1,193,12,0,4,7,0,0,44,157,15,2,1,0,0,0,15,7,8,0,0,3,1,0,0,17,3,0,10,26,0,0,0,193,7,0,4,5,0,0,15,167,12,0,0,0,0,0,4,4,3,0,2,7,0,0,0
31,251,2,0,128,2,0,0,0,0,0,20,130,5,0,0,0,0,5,67,26,7,4,52,54,0,2,17,0,0,11,130,97,0,0,0,25,5,0,0,0,0,0,2,106,13,4,4,3,1,14,111,130,23,4,40,41,0,6,82,5,3,5,102,130,10,0,0,0,0,0,0,0,0,0,0,92,16,1,2,3,3,2,12,130,78,4,23,31,6,13,50,9,8,3,121,130,10,8,7,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,26,97,6,0,0,3,3,32,130,31,5,0,69,53,4,14,35
33,6,2,0,10,19,6,43,34,2,0,0,35,16,2,20,44,12,3,6,156,28,0,2,4,2,2,12,49,4,0,0,0,0,0,0,21,14,4,36,104,33,1,3,55,15,4,24,130,64,14,28,156,14,1,1,9,13,9,64,29,0,0,0,0,0,0,0,50,68,4,14,122,27,0,0,63,53,17,78,156,12,1,8,156,72,9,8,11,2,0,21,5,0,0,0,0,0,0,0,34,98,3,21,88,6,0,0,49,16,2,17,156,45,3,15,118,4,0,0,8,5,2,28,0,0,0,0,0,0,0,0
33,74,2,1,0,0,0,0,142,103,0,0,28,6,0,0,142,77,0,2,27,8,0,0,13,17,0,2,0,0,0,0,46,52,0,0,1,0,0,0,142,142,0,1,68,5,0,0,99,73,2,5,21,3,0,0,28,66,1,1,1,1,0,0,53,75,0,0,9,1,0,0,142,142,0,1,88,8,0,0,33,39,1,7,7,0,0,0,52,85,0,1,14,17,0,0,29,51,0,0,23,2,0,0,141,142,1,1,54,6,0,0,14,28,3,3,1,0,0,0,45,69,0,0,44,49,0,0,10,13,0,0
