43,195,2,0,28,18,0,0,0,0,0,0,120,48,0,0,0,0,0,5,127,15,2,42,76,0,0,7,0,0,0,54,127,0,0,0,39,63,3,0,1,0,0,0,99,26,1,0,3,14,15,28,127,8,0,18,97,2,3,58,4,1,4,49,127,0,0,1,2,101,28,10,23,6,0,0,80,54,11,13,40,18,3,5,127,96,2,18,75,1,0,14,5,26,29,64,127,0,0,1,9,36,19,6,19,23,1,0,41,111,73,13,10,1,0,0,92,101,6,19,50,0,0,0,2,7,15,76,77,1,2,1
46,153,2,0,24,11,3,6,27,96,85,57,5,0,0,1,32,111,162,104,50,4,0,0,55,87,39,29,162,18,1,1,1,0,1,162,3,2,1,1,0,24,44,11,3,1,3,4,6,16,16,2,44,2,0,0,1,2,4,15,162,10,0,0,0,0,1,162,2,2,1,2,0,0,0,0,2,2,2,7,4,3,0,0,19,4,1,0,1,2,0,5,162,2,0,0,0,2,1,93,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,3,1,0,0,1,2,0,3,162,13,0,1,2,2,0,17
46,190,2,1,51,8,8,1,3,19,16,70,58,0,1,2,2,2,26,131,15,1,7,5,36,45,8,14,0,0,0,4,60,46,10,0,14,12,47,9,5,34,52,20,136,10,1,2,7,23,17,74,48,4,0,0,74,136,29,10,7,3,0,0,18,91,92,17,58,4,0,0,0,38,118,13,136,31,0,1,47,36,17,22,23,8,2,4,136,136,5,4,44,20,2,0,9,40,27,17,97,4,0,0,0,0,3,3,136,18,0,3,81,12,0,7,5,6,10,18,136,25,0,0,3,6,5,2,22,55,9,1
46,190,2,0,88,1,0,0,0,2,4,56,68,1,1,119,81,0,1,84,0,16,8,124,102,0,0,1,0,108,32,3,0,0,0,0,56,11,2,6,18,14,6,35,124,5,2,44,41,3,1,96,25,45,23,124,114,0,0,3,13,109,20,12,3,31,18,3,30,44,27,32,32,3,0,1,124,75,15,15,10,0,0,5,47,7,40,124,61,0,0,1,3,4,73,103,8,14,6,1,48,46,16,3,12,5,0,4,90,70,11,1,0,0,0,20,40,7,25,29,2,5,6,11,3,5,48,85,7,0,2,8
47,229,2,1,61,25,0,1,8,6,1,10,42,29,0,4,45,54,4,3,137,137,0,1,7,11,4,14,41,42,0,2,34,115,65,8,47,49,4,7,25,3,0,2,84,11,1,24,90,14,1,29,137,34,0,3,17,16,3,67,24,5,0,18,137,114,11,5,24,15,4,11,9,1,16,28,64,38,7,59,62,1,1,8,137,53,1,5,29,89,25,27,8,0,4,4,66,137,15,4,26,41,13,15,3,1,5,9,31,89,42,36,9,1,0,2,30,63,13,31,93,32,1,1,0,0,9,31,60,27,0,0
60,220,2,1,14,0,0,0,7,51,50,18,13,2,0,0,31,80,16,3,142,101,1,0,3,7,2,3,38,49,7,16,22,6,1,0,1,0,0,0,4,51,90,4,56,1,0,0,22,89,48,30,150,48,0,0,3,7,4,34,44,13,0,3,55,52,5,0,11,10,24,12,1,32,66,4,123,8,17,26,6,35,40,13,150,30,0,0,15,25,6,38,20,3,0,10,84,150,28,4,56,13,14,8,9,4,1,14,80,3,11,28,51,11,0,14,150,0,0,3,11,11,5,114,8,0,0,87,98,37,4,19
60,225,2,1,2,0,0,0,15,52,27,4,122,53,0,0,6,17,4,10,57,49,5,12,32,11,0,0,0,0,0,9,84,95,7,0,15,1,5,4,6,47,67,10,128,31,0,0,5,22,9,30,70,15,0,1,55,124,19,2,0,0,0,13,127,128,29,0,37,8,24,30,22,10,9,5,128,9,1,6,15,15,5,59,34,1,0,67,122,128,18,21,0,0,0,51,45,90,27,0,22,1,0,16,27,6,1,16,78,0,0,13,13,2,5,128,35,0,0,44,99,19,5,82,0,1,5,28,92,19,0,0
71,206,2,1,16,2,0,0,13,101,109,27,134,2,0,1,8,46,106,89,50,0,0,32,117,22,3,17,0,0,0,16,91,36,20,2,17,1,0,8,91,56,13,3,134,26,0,2,35,13,7,19,85,4,0,3,134,63,1,4,0,2,1,23,134,45,1,0,18,7,2,37,65,28,0,0,134,24,3,8,15,15,16,49,34,0,0,0,79,123,33,22,12,16,1,3,56,77,2,0,15,8,1,10,18,42,12,4,59,13,1,2,2,18,28,27,2,0,0,0,13,74,62,8,64,14,0,0,15,42,10,14
74,241,2,0,34,3,2,0,0,5,44,121,18,0,0,0,0,21,126,126,56,0,0,0,0,2,71,126,10,0,0,1,18,21,61,60,8,26,73,10,0,1,7,7,50,15,67,49,0,3,21,30,126,27,8,2,0,2,17,119,79,5,2,2,5,9,44,62,57,21,27,5,0,0,4,52,18,41,81,59,0,0,6,25,65,123,44,4,0,0,13,35,60,52,24,0,0,3,8,29,18,0,0,0,0,0,20,125,7,3,2,0,0,4,100,70,17,6,2,0,0,1,75,126,15,14,3,0,0,12,59,90
78,218,2,0,0,0,5,36,38,35,10,0,0,0,1,14,29,48,34,3,3,13,17,8,18,25,12,2,8,95,37,6,13,15,2,1,0,0,3,101,79,38,6,1,19,1,2,71,65,64,63,13,127,100,38,6,3,7,30,31,16,79,80,33,45,12,1,2,17,0,2,113,99,1,0,37,22,5,10,127,123,11,1,2,127,34,14,25,12,5,2,39,49,11,11,36,72,19,1,11,48,0,0,22,68,16,9,104,4,0,0,27,127,36,2,2,127,6,1,4,21,7,3,88,67,4,5,36,44,4,0,40
