12,188,2,0,0,0,0,6,24,9,5,0,13,11,3,43,128,51,35,7,128,50,3,10,15,9,31,77,65,1,0,0,0,0,1,65,5,0,0,3,26,9,10,13,18,10,4,35,128,81,14,19,128,40,4,8,15,19,24,116,36,1,0,0,0,8,108,91,29,0,0,4,18,2,1,27,17,28,29,102,128,17,3,12,128,110,26,22,51,34,12,22,8,8,24,11,52,87,128,13,7,14,22,1,1,0,0,9,5,18,55,29,24,2,0,4,20,30,49,29,35,5,0,0,4,58,107,31,36,8,3,2
12,188,2,0,36,8,3,2,4,57,108,31,35,6,0,0,20,30,49,29,24,2,0,4,5,18,55,29,1,0,0,9,7,14,22,1,52,87,128,14,8,8,24,11,51,34,12,22,128,111,26,22,128,17,3,12,17,28,29,102,18,2,1,27,29,0,0,4,0,8,107,91,36,1,0,0,15,19,24,115,128,41,4,8,128,82,14,19,18,10,4,34,26,9,10,13,5,0,0,3,0,0,1,65,65,2,0,0,15,9,31,77,128,50,3,10,128,51,35,6,13,11,3,43,24,9,4,0,0,0,0,6
13,10,2,0,0,1,24,1,0,3,18,0,0,2,22,0,0,3,38,1,1,9,14,0,0,0,19,11,1,3,7,0,0,0,0,1,5,0,0,0,16,61,145,15,12,0,0,0,13,95,151,30,132,9,0,0,0,4,123,136,28,3,0,0,0,0,0,9,25,3,0,2,113,36,13,7,96,9,0,1,151,59,40,14,151,66,0,0,4,3,13,29,34,8,0,0,0,0,0,0,6,3,0,1,85,29,0,1,101,40,0,3,123,15,0,0,151,78,0,0,2,0,0,0,13,2,0,0,1,0,0,0
14,251,2,0,20,1,0,0,0,0,0,0,184,14,0,0,0,0,0,24,84,5,1,1,5,2,3,40,4,3,4,72,91,3,2,4,28,1,0,0,0,0,0,0,184,65,6,2,0,0,0,12,93,49,32,28,4,4,3,18,15,10,9,39,115,1,1,6,22,1,0,0,0,0,0,0,184,25,1,0,0,1,4,82,108,28,18,9,5,13,27,53,19,13,13,29,119,0,0,5,10,2,0,0,0,0,0,1,184,61,1,0,0,0,0,23,115,51,28,7,12,1,2,16,27,10,4,37,61,0,0,8
43,225,2,0,0,0,0,6,23,3,0,0,6,0,1,2,8,3,0,3,29,5,5,7,23,13,3,13,12,3,1,2,47,161,37,8,1,1,0,10,42,0,0,0,8,1,1,4,10,4,3,5,36,16,16,11,104,29,2,8,1,6,20,22,176,176,64,0,1,2,1,14,42,0,0,0,11,3,2,12,19,4,0,1,50,8,0,18,151,13,2,9,10,59,68,130,176,42,8,7,0,1,1,16,19,1,0,0,13,7,0,13,24,7,0,2,33,36,4,31,69,2,1,7,5,7,10,129,176,12,14,8
43,225,2,0,172,12,11,6,4,4,9,143,50,2,1,9,36,34,4,29,23,6,0,2,11,4,0,15,17,1,0,0,0,1,0,16,172,25,7,7,11,60,57,150,136,9,2,10,50,6,0,23,18,3,0,1,10,3,2,12,40,0,0,0,1,2,0,15,172,172,51,0,0,9,23,31,115,26,2,8,36,15,15,12,9,3,3,5,8,1,1,4,38,0,0,0,1,1,0,12,53,172,37,7,9,2,1,2,24,16,3,14,28,5,6,8,8,2,0,4,6,0,1,2,20,3,0,0,0,0,0,6
43,213,2,0,12,38,4,6,103,81,13,4,41,42,29,11,7,15,18,35,117,0,1,1,2,3,1,77,8,0,0,0,11,5,0,6,24,24,2,30,131,22,45,39,39,24,10,7,14,104,127,54,131,10,0,1,2,17,17,91,34,2,1,5,14,0,0,5,0,10,7,27,131,81,19,4,26,131,29,3,7,17,50,9,131,131,13,0,0,1,4,14,33,4,0,2,7,5,5,5,1,36,38,108,71,8,0,1,31,131,30,3,0,0,0,0,29,90,14,2,1,0,0,0,7,6,1,7,9,1,1,2
46,5,2,2,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,1,6,1,0,19,99,14,0,3,0,1,116,161,161,49,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,15,2,5,26,16,0,0,1,1,0,161,158,34,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,3,1,1,0,8,7,2,1,1,14,15,2,1,0,4,2,2,12,70,6,0,0,0,0,0,0,0,0,6,0,0,0,3,2,2,6,5,2,0,0,155,161,67,1,7,0,0,0,56,161,161,117
46,5,2,0,4,7,5,14,1,0,4,65,0,8,135,169,13,1,2,0,0,169,169,123,5,6,4,0,0,106,12,1,17,11,0,0,169,71,0,0,1,1,10,169,10,1,2,2,8,20,6,9,8,5,7,3,2,7,9,3,0,0,1,3,5,2,0,0,169,169,14,0,3,4,0,31,9,4,0,0,4,17,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,5,23,12,0,0,0,0,0,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,108,2,0,0,0,0,1,112,36,1,0,112,10,0,0,56,34,13,29,64,20,37,30,3,2,6,28,4,11,77,92,13,5,2,8,3,0,0,1,119,29,0,0,119,10,0,0,88,21,3,11,54,2,3,1,18,68,102,85,7,4,37,16,1,7,79,119,1,2,19,71,119,5,0,0,72,49,58,43,65,13,0,2,14,4,8,40,119,76,23,22,10,4,16,26,12,13,100,119,0,0,15,36,8,1,1,0,0,6,39,34,110,31,0,0,22,10,13,28,77,43,3,6,8,32,71,39,2,2,6,3
46,108,2,0,14,4,2,10,44,17,29,8,118,9,2,5,8,6,12,42,26,0,0,0,2,21,89,54,11,0,0,0,0,0,14,46,15,14,38,28,4,16,68,45,118,23,6,12,17,10,18,71,59,2,0,32,80,36,48,59,118,0,0,1,1,0,7,90,7,36,118,118,2,3,5,3,64,92,118,60,12,0,1,6,47,11,8,98,118,0,0,13,118,2,0,7,12,0,0,55,0,2,28,24,15,45,103,11,3,3,45,32,12,12,93,24,9,5,12,74,84,14,10,2,104,17,12,17,8,0,0,15
47,102,2,0,0,9,19,40,62,58,8,0,3,100,42,4,2,28,23,4,31,109,32,3,1,1,8,18,8,21,15,24,47,8,5,1,0,3,11,29,24,78,63,1,12,18,10,4,16,103,106,25,121,24,1,3,3,9,52,108,49,10,6,58,121,6,1,4,6,30,25,10,22,33,44,3,37,16,4,24,100,43,15,16,121,51,1,3,3,3,5,113,61,11,24,66,27,0,0,41,3,14,24,25,10,1,24,13,11,5,67,117,33,2,1,15,121,43,67,29,1,0,1,117,100,16,4,1,0,0,0,59
47,249,2,0,84,8,0,0,0,0,0,12,175,14,0,0,0,0,0,34,99,17,4,12,19,0,0,6,60,32,2,12,22,0,0,0,105,2,0,0,0,0,0,9,175,67,0,0,0,0,0,21,91,69,33,12,2,0,0,4,53,53,9,9,21,0,0,0,74,7,0,0,0,0,0,3,175,13,0,0,0,0,0,82,133,24,9,7,0,0,0,36,28,23,5,3,10,2,5,4,18,6,1,0,0,0,0,1,175,9,1,0,0,0,0,83,175,16,5,2,0,0,0,65,4,17,13,10,4,1,2,3
48,93,2,0,94,63,25,3,1,1,0,58,25,8,0,0,0,27,28,15,6,1,6,2,1,9,46,25,5,1,2,1,6,5,6,13,10,63,32,0,1,50,123,8,13,10,0,0,2,123,123,18,123,6,0,0,0,39,101,123,34,0,0,5,45,22,14,26,0,4,16,46,55,75,123,9,36,59,42,7,6,107,95,14,123,72,4,0,1,31,58,48,21,0,0,7,22,21,123,66,8,12,24,82,35,1,1,7,23,44,44,17,13,1,4,28,26,29,4,9,54,42,23,12,1,0,0,4,25,27,66,81
48,93,2,0,2,9,43,7,10,12,61,6,12,15,5,4,41,62,63,14,123,108,2,1,5,10,36,48,41,33,3,11,94,25,2,2,20,6,28,38,28,2,21,35,54,22,22,119,79,19,1,19,123,107,9,10,6,1,0,63,37,16,40,69,68,4,0,8,94,117,36,16,0,0,8,28,37,60,123,123,5,0,0,3,123,122,108,32,0,0,0,16,40,20,13,6,1,1,1,4,22,86,30,0,0,0,39,26,20,25,38,12,0,0,26,46,6,22,51,8,0,0,2,8,3,7,1,2,10,19,9,0
61,98,2,0,15,0,0,1,1,45,114,41,45,12,4,0,0,26,63,45,60,4,2,0,1,1,7,114,27,2,0,0,0,0,0,46,54,31,55,22,1,10,27,17,114,31,8,13,6,0,1,17,37,7,5,44,46,6,9,110,78,0,0,2,1,3,7,114,17,26,99,114,10,0,0,1,114,74,56,27,16,16,1,9,25,6,5,52,58,48,37,14,82,3,4,12,9,13,27,107,38,13,97,80,9,0,0,7,1,28,88,44,114,70,1,0,3,43,44,12,46,88,58,5,48,31,64,12,2,6,33,62
62,84,2,0,4,9,2,0,0,55,57,8,83,23,22,1,0,10,37,105,88,56,34,0,0,9,12,44,5,21,4,0,0,14,37,14,34,13,0,2,2,48,45,28,114,94,0,0,0,5,12,55,97,36,0,0,0,91,46,30,35,22,0,0,0,42,51,44,21,2,2,50,39,8,20,60,93,21,1,0,0,3,44,114,36,22,1,0,1,48,110,95,21,28,0,0,0,57,114,34,8,17,7,70,107,1,2,5,92,89,8,7,9,19,7,34,18,17,4,7,37,114,79,29,90,15,0,0,0,32,94,30
77,120,2,1,6,8,2,10,20,4,1,2,140,123,3,10,16,1,0,0,123,41,3,3,2,0,0,1,0,0,6,9,6,0,0,0,17,19,29,7,2,1,0,8,140,92,8,2,1,0,15,33,90,18,2,3,0,3,82,33,0,0,4,5,2,13,20,7,40,5,4,0,0,0,7,33,69,9,1,0,10,36,126,95,92,6,0,0,12,55,140,140,78,2,0,0,0,7,36,90,32,12,4,2,2,0,0,1,0,1,6,27,40,18,12,1,140,101,5,22,42,20,13,23,138,42,1,0,0,0,1,13
77,120,2,0,1,10,69,6,1,1,1,0,7,43,32,7,9,0,0,0,0,3,30,19,25,6,5,1,0,1,24,15,1,24,25,2,12,1,1,0,6,20,25,14,112,95,74,6,2,0,8,37,17,41,151,37,6,2,1,1,0,2,151,61,1,9,7,0,9,15,146,55,5,44,48,21,151,141,76,3,0,2,21,97,105,33,70,4,3,2,0,12,0,2,73,10,6,5,3,0,0,14,151,44,2,0,0,0,43,119,108,1,0,0,0,5,27,13,0,0,2,2,1,21,0,0,0,0,10,9,3,1
84,218,2,1,2,8,16,12,35,33,53,9,13,27,33,3,2,12,128,73,21,27,22,35,12,7,74,95,43,30,9,28,10,4,16,16,7,6,0,43,128,32,16,1,64,82,14,7,19,12,51,53,53,17,16,23,27,18,85,88,128,22,0,1,2,2,19,38,6,1,0,99,128,11,0,1,43,11,2,23,35,10,51,60,110,6,2,6,17,59,76,26,128,25,0,2,3,3,2,8,0,0,0,35,128,34,0,0,0,4,11,42,52,5,8,1,109,45,39,8,2,8,12,4,128,32,1,0,2,3,0,3
84,218,2,0,0,0,0,0,0,81,109,15,0,1,7,1,0,120,117,0,47,3,10,4,0,47,107,55,55,5,2,46,35,7,6,29,5,2,0,0,2,98,68,5,45,58,47,10,1,52,23,11,87,50,74,56,10,9,8,18,114,63,23,43,19,4,1,19,7,5,24,35,35,17,5,11,64,41,49,2,1,6,17,83,84,69,56,12,12,31,24,28,105,47,21,14,20,36,13,26,0,41,120,35,15,0,0,0,4,92,120,1,0,1,3,6,6,78,120,3,0,1,1,2,8,23,72,12,2,3,1,2
100,63,2,0,1,0,0,0,0,28,135,55,54,3,0,0,0,0,105,135,57,4,2,0,0,2,14,64,0,0,1,13,59,16,23,1,43,2,0,0,3,44,92,42,135,97,0,0,0,0,30,86,84,59,7,4,26,54,24,25,0,0,6,8,32,79,80,0,69,9,2,0,1,23,11,34,135,18,0,0,0,2,14,135,46,9,5,3,12,70,48,60,0,9,28,14,15,29,10,0,24,23,20,0,0,3,16,21,135,27,6,0,0,0,4,103,40,1,1,1,0,6,59,79,0,1,1,1,2,20,103,4
105,166,2,0,13,5,11,27,9,17,9,12,6,31,60,27,11,9,0,0,6,62,6,2,9,28,1,0,2,103,7,2,3,18,1,0,25,16,6,15,4,17,23,8,26,7,6,4,16,105,36,9,126,142,13,7,15,21,10,19,17,73,22,30,108,40,5,5,0,1,0,2,2,50,72,1,37,16,0,0,0,66,33,11,140,32,1,2,4,13,70,130,33,163,3,10,71,58,73,28,0,6,23,59,4,7,4,0,5,45,17,1,0,1,1,1,12,163,3,0,0,0,13,15,55,163,0,0,0,0,10,4
105,223,2,0,40,13,22,87,21,9,11,20,62,26,38,101,37,0,0,14,0,75,109,65,21,7,2,0,0,100,72,1,1,24,10,0,23,31,70,101,33,7,1,6,94,98,89,35,11,6,2,17,9,37,109,109,29,21,4,3,3,109,109,16,3,15,7,6,36,25,24,28,90,62,10,21,109,61,20,9,26,30,11,30,21,19,39,34,29,87,17,20,32,65,27,3,0,3,4,35,7,39,90,10,7,6,2,4,11,55,109,6,2,2,3,2,1,24,109,14,5,9,4,1,6,42,27,2,2,4,2,0
