4,42,2,0,0,0,0,0,0,0,0,0,35,54,94,36,13,1,0,0,145,145,132,10,4,0,0,1,18,33,145,6,1,0,0,0,0,0,0,0,0,0,0,0,55,6,5,15,37,27,0,5,145,13,3,4,12,9,9,37,35,1,1,1,0,1,49,11,0,0,0,0,0,0,0,0,17,20,93,40,5,3,0,0,127,45,69,37,37,33,62,35,8,0,0,0,7,40,145,30,0,0,0,0,0,0,0,0,0,0,33,108,66,0,0,0,0,0,27,140,145,19,4,0,12,0,18,28,45,23,30,11
7,105,2,0,19,25,27,1,0,16,121,68,29,71,18,2,2,32,121,43,17,46,6,0,0,8,15,3,0,0,0,0,0,0,0,0,48,87,72,13,6,24,51,31,121,121,47,16,5,11,18,42,27,58,31,53,23,12,13,12,0,0,0,2,1,0,1,1,66,41,0,0,1,26,96,34,121,79,31,21,2,11,68,116,17,12,45,31,15,44,121,62,14,10,7,0,0,2,22,24,103,77,3,0,0,0,1,2,121,105,50,26,0,0,3,12,8,35,121,39,0,1,15,4,19,23,41,19,0,0,1,3
9,42,2,0,3,11,36,19,9,1,0,0,138,138,113,16,7,1,0,0,40,51,138,9,1,0,0,0,9,17,138,6,0,0,0,0,11,3,3,6,18,17,0,1,138,26,4,5,14,13,3,12,79,4,1,1,0,0,30,12,27,7,1,0,0,0,18,15,4,8,50,29,2,1,0,0,108,47,63,36,26,20,38,23,20,0,0,0,6,27,138,38,29,0,0,0,0,0,111,102,0,0,16,67,51,0,0,0,0,0,18,96,138,19,4,0,11,0,9,20,48,30,46,12,128,0,0,0,0,0,16,60
10,117,2,0,4,16,64,85,10,0,0,0,52,72,37,65,3,0,0,7,60,133,59,0,0,0,0,3,16,106,64,22,3,0,0,0,63,35,46,55,33,7,5,35,90,25,18,102,102,7,1,19,133,76,28,6,2,0,0,42,33,27,46,34,19,6,3,1,29,51,127,32,16,8,6,25,38,26,78,123,56,8,2,3,133,52,13,11,2,2,5,54,34,3,2,8,58,36,13,22,21,40,85,37,16,19,7,6,5,2,48,133,33,8,1,1,57,6,19,34,1,0,2,41,7,0,0,0,4,4,4,15
10,134,2,0,1,2,44,92,3,0,0,1,35,29,33,110,13,0,0,0,140,122,26,4,0,0,0,0,22,75,36,2,0,0,0,0,7,5,16,51,41,12,3,11,87,18,7,82,140,10,0,1,140,67,12,8,10,6,0,19,45,37,19,6,7,18,12,34,6,7,4,25,33,15,41,17,50,19,2,61,123,19,5,3,140,20,1,7,6,20,55,102,11,0,0,0,4,70,140,51,3,18,9,4,6,14,55,23,4,12,28,32,21,18,11,5,12,1,1,20,13,15,76,40,0,0,0,1,4,48,126,5
11,61,2,0,2,7,40,98,90,5,3,10,72,129,129,91,43,0,1,3,35,56,46,80,129,20,9,4,3,129,129,129,129,4,0,0,12,1,11,16,2,0,7,17,47,45,55,9,0,0,2,18,17,41,84,30,6,2,3,2,63,128,96,20,2,0,0,0,9,1,3,26,27,1,0,4,40,8,1,1,1,0,25,71,66,8,4,5,3,4,30,42,120,11,0,0,0,0,0,3,0,0,3,9,40,3,0,0,16,8,6,2,2,0,3,12,95,10,0,0,0,0,2,20,58,2,0,0,0,0,0,12
11,61,2,0,0,0,0,10,36,21,1,0,16,12,3,5,15,4,0,4,8,12,77,132,138,75,4,1,1,47,142,142,111,97,4,0,8,5,1,0,6,33,7,0,42,67,30,6,3,2,0,4,5,19,51,87,23,1,0,1,5,24,64,56,62,131,36,9,12,16,12,6,2,2,0,1,79,43,7,2,1,1,2,22,8,44,49,40,21,4,3,7,0,13,111,142,106,72,6,0,10,35,21,4,0,0,0,2,11,112,29,0,0,0,0,0,1,97,39,0,0,0,0,0,0,17,43,26,0,0,0,0
13,140,2,1,53,14,34,10,0,0,0,23,49,2,1,1,2,29,47,78,24,2,1,3,11,71,54,23,124,21,0,0,0,2,8,43,11,12,82,86,119,28,2,9,67,45,35,16,15,18,17,33,34,26,88,72,8,17,16,15,117,15,10,4,3,12,50,75,38,12,3,9,124,112,5,11,124,45,7,3,22,15,3,43,16,9,24,35,51,54,8,15,4,3,3,4,59,81,76,25,18,1,0,0,94,124,14,38,62,14,1,1,3,6,17,124,3,2,1,18,79,36,17,45,3,5,3,5,82,32,0,1
13,140,2,0,0,0,7,26,27,97,50,0,6,3,36,55,111,41,26,7,1,27,120,30,11,1,1,1,0,27,83,17,9,2,1,1,5,3,8,35,25,96,62,3,120,27,16,14,6,27,34,31,22,27,46,23,10,31,26,9,3,15,12,8,76,87,15,3,2,3,27,89,42,25,6,0,45,10,9,27,29,34,44,38,6,11,59,10,4,104,120,14,0,7,93,21,43,120,65,2,0,0,0,2,16,100,56,1,65,38,19,4,12,38,16,20,42,113,120,11,1,11,12,23,0,31,120,58,19,5,5,2
16,111,2,0,20,2,0,0,0,37,82,81,12,12,2,0,5,112,104,14,112,40,3,0,5,49,35,25,55,29,23,13,3,2,1,11,15,1,0,0,7,46,112,51,100,100,15,2,3,72,60,26,90,56,26,8,20,39,20,91,49,11,13,7,6,39,76,112,39,31,0,0,23,35,6,3,112,38,0,0,4,23,36,66,40,4,1,1,18,112,57,55,112,27,19,0,0,11,28,101,13,81,56,12,11,3,0,0,14,23,11,14,21,27,4,2,27,7,0,0,7,24,5,8,112,3,0,0,0,0,0,88
