3,212,2,0,9,30,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,112,7,1,75,78,3,22,130,7,0,0,45,48,1,17,19,1,0,0,35,14,0,1,0,0,0,0,2,0,0,0,101,84,3,11,136,130,5,16,136,35,0,1,60,49,4,30,41,5,0,2,136,34,0,3,0,0,0,1,19,2,0,0,68,44,0,1,136,112,2,1,136,103,1,2,51,16,0,0,15,6,0,2,136,33,0,0,0,0,0,1,12,1,0,0
5,99,2,1,66,36,47,9,24,49,47,71,129,11,18,6,1,5,35,162,84,37,26,12,8,1,2,39,25,9,17,76,63,7,3,8,64,10,3,51,143,73,34,37,162,84,1,8,8,6,17,119,157,46,9,1,11,25,15,16,4,1,4,19,15,57,48,7,27,5,0,23,27,0,0,2,162,16,0,4,3,0,0,56,103,5,0,0,42,42,11,17,0,0,0,3,42,75,32,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,7,0,0,0,0,0,1,38,31,4,0
11,217,2,2,69,0,0,2,36,7,1,22,29,1,0,6,134,32,0,8,134,18,5,22,48,10,0,16,6,3,2,62,134,14,0,0,95,0,0,4,42,1,0,18,49,2,0,23,134,5,0,3,134,8,0,5,87,22,0,17,13,4,0,5,134,55,0,3,78,0,0,4,19,0,0,33,41,8,2,77,134,1,0,5,134,30,3,35,77,23,1,14,17,4,0,38,134,43,0,7,40,0,0,1,2,0,0,7,21,3,1,37,51,0,0,1,76,16,2,20,41,14,1,5,9,1,0,19,110,31,0,1
11,217,2,0,109,39,0,1,18,4,0,12,64,31,3,2,61,28,1,17,59,0,0,0,22,10,0,21,6,0,0,0,30,2,0,1,129,78,0,4,19,6,0,13,83,41,1,9,129,50,3,22,129,3,0,2,41,17,2,46,24,1,0,13,92,1,0,3,129,97,0,1,18,6,1,9,65,30,0,5,129,46,1,3,129,25,0,1,37,7,0,3,32,3,0,7,103,5,0,0,129,26,0,1,18,8,3,40,40,19,0,9,129,34,3,8,129,57,1,4,20,2,0,0,14,5,1,7,89,2,0,0
18,101,2,0,15,119,54,2,1,2,3,3,30,94,39,4,1,2,7,32,6,20,39,10,10,10,4,3,3,8,2,0,119,97,1,0,10,67,19,14,48,30,10,6,116,36,7,9,28,19,19,80,27,4,3,8,69,43,21,14,1,1,5,101,119,68,8,4,7,7,21,53,22,11,2,2,53,29,27,14,22,47,12,22,12,2,0,2,35,119,116,51,7,1,1,52,104,21,69,71,22,5,23,18,6,31,6,22,1,2,21,11,73,119,35,4,19,52,15,17,94,119,46,28,38,72,7,5,53,9,25,57
18,101,2,0,86,48,32,32,12,11,23,58,115,33,3,3,2,29,14,51,5,1,5,7,3,33,56,14,11,3,1,60,72,5,14,12,108,70,65,30,76,14,9,48,115,66,24,22,7,7,2,48,17,11,31,89,53,20,20,32,31,14,13,11,77,26,13,43,30,81,100,12,6,0,27,90,71,61,34,14,4,0,17,67,20,12,55,86,19,10,8,33,6,13,38,33,115,34,2,1,26,5,1,3,18,30,115,115,115,9,2,1,2,1,46,115,22,6,1,4,18,34,9,17,0,0,1,22,56,47,4,0
17,159,2,1,66,181,0,0,32,153,2,0,117,181,0,0,0,2,0,0,46,79,3,9,3,0,0,0,0,0,1,11,6,0,1,0,142,181,4,0,3,10,0,0,62,181,2,2,2,0,0,2,52,4,0,6,4,0,0,7,1,0,0,18,20,0,0,0,63,181,17,1,3,0,3,21,13,18,1,4,13,0,0,1,55,1,0,1,3,0,0,7,4,0,0,11,27,0,0,0,65,13,0,0,4,1,5,35,5,1,0,3,12,0,0,0,37,1,0,0,1,0,0,7,6,0,0,10,10,0,0,1
19,27,2,0,37,13,2,5,23,121,47,26,124,7,0,1,5,15,6,124,124,3,1,3,9,10,13,124,0,1,1,4,36,23,8,5,20,27,0,0,0,27,6,2,124,29,0,0,0,1,1,64,124,11,0,0,0,2,11,124,33,11,0,0,2,8,15,28,30,20,0,0,0,0,0,4,114,58,0,0,0,1,4,12,124,124,2,0,0,0,0,14,58,60,1,0,0,0,0,3,16,24,3,0,0,0,0,0,124,109,3,1,0,0,0,0,124,124,10,0,0,0,0,0,31,72,7,0,0,0,0,0
21,72,2,0,73,4,4,7,2,8,23,84,115,1,0,0,17,10,2,91,21,9,4,2,28,21,33,18,4,4,13,11,5,32,43,10,68,13,26,80,25,4,3,51,120,21,9,17,11,8,1,69,27,4,4,85,48,26,32,14,34,4,4,29,24,18,26,16,14,23,79,86,9,5,73,51,120,68,37,8,7,7,26,56,27,2,2,51,83,91,15,18,73,9,12,33,11,17,12,73,0,0,2,2,16,21,120,70,34,2,1,0,8,9,100,120,32,1,11,78,76,34,13,79,41,9,31,52,9,6,7,120
23,236,2,0,24,2,0,48,57,4,0,4,145,33,0,0,0,0,0,62,145,15,0,0,0,0,0,30,4,1,1,1,1,0,0,2,38,6,1,18,114,26,0,0,145,112,0,0,0,0,0,8,115,64,2,3,4,1,4,7,10,1,0,0,1,0,6,10,28,2,1,72,106,3,0,3,145,9,0,1,2,0,0,107,123,6,5,13,6,0,0,50,11,5,5,5,1,0,0,3,8,7,0,14,145,11,0,2,145,66,0,0,4,0,0,46,145,21,0,2,2,0,0,26,1,0,0,2,4,0,0,1
