4,15,2,0,105,3,0,0,0,2,0,7,167,21,0,0,0,0,0,0,167,64,6,8,1,0,0,0,17,21,10,87,69,0,0,0,167,3,0,0,1,1,0,3,167,20,0,0,0,0,0,1,167,43,0,6,3,0,0,14,50,14,8,109,87,0,0,3,84,2,0,0,0,0,0,0,167,3,0,0,0,0,0,1,167,1,0,0,0,0,0,21,37,2,11,54,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,154,2,1,58,39,3,0,9,13,1,16,13,4,0,0,69,141,15,3,45,40,23,3,32,72,13,9,44,61,55,6,8,5,2,11,45,12,4,0,30,38,9,77,38,1,0,0,141,141,12,16,141,77,18,0,14,29,8,19,43,58,63,10,51,94,7,1,8,15,7,3,31,48,2,5,85,2,0,0,69,141,13,21,141,22,0,0,7,22,21,107,28,8,6,16,88,127,38,34,0,0,0,0,0,0,0,0,18,0,0,0,0,6,1,3,41,0,0,0,0,5,10,49,6,2,1,5,9,47,58,31
19,203,2,0,5,0,0,3,13,74,48,5,29,32,57,45,12,11,9,7,1,40,61,153,82,0,0,0,0,0,1,153,153,0,0,0,50,8,0,7,47,42,9,7,138,67,15,10,0,0,1,9,12,19,27,114,11,0,0,1,6,7,29,153,61,0,0,0,45,19,12,85,46,2,0,1,153,24,6,4,0,0,0,57,38,11,26,59,4,0,0,37,21,25,55,95,1,0,0,4,3,7,43,111,14,0,0,0,34,35,46,13,0,0,0,11,81,11,7,5,1,0,2,30,16,2,6,24,20,6,6,17
20,71,2,1,38,19,0,1,122,60,2,2,49,26,14,4,43,33,6,20,14,24,21,29,122,3,0,0,1,2,0,5,122,8,0,0,23,12,0,0,122,122,4,8,122,40,2,0,39,40,16,53,35,18,4,7,122,95,15,7,3,8,0,1,116,36,0,0,7,0,0,0,122,122,14,11,60,4,0,0,19,31,109,122,7,2,0,0,33,122,122,20,7,13,0,0,18,30,1,0,0,1,0,0,46,88,4,0,6,7,0,0,3,6,17,11,10,11,0,0,0,4,16,2,8,12,0,0,0,0,0,0
20,71,2,0,1,1,1,7,2,0,6,32,19,16,7,0,0,0,27,123,16,8,14,10,0,0,87,123,1,0,19,78,5,1,58,105,13,12,4,12,2,0,0,0,100,123,61,10,0,0,2,19,15,45,123,97,1,0,26,77,12,18,41,17,4,1,52,123,17,3,3,18,1,0,0,5,123,27,6,5,0,0,23,123,18,8,40,53,7,3,103,117,0,2,26,38,45,14,40,9,0,0,3,18,1,0,0,0,2,0,2,15,2,0,22,54,0,0,0,3,1,0,121,106,0,0,0,1,7,9,120,48
22,65,2,0,0,7,16,3,8,3,0,0,67,19,23,8,2,0,0,0,131,99,24,2,0,0,0,0,2,16,42,31,24,1,0,0,48,112,65,14,7,0,0,1,80,26,78,104,66,0,0,2,131,42,10,13,24,3,0,14,11,7,8,14,103,57,0,1,131,26,3,3,14,3,2,43,42,13,13,71,123,9,2,9,131,19,9,17,41,5,1,26,19,0,0,17,131,52,0,4,89,0,0,0,1,4,5,68,15,1,1,8,18,54,20,25,131,3,1,4,14,10,8,59,18,0,0,14,131,22,0,10
21,218,2,1,12,7,7,12,45,57,22,14,32,48,25,0,0,3,37,39,34,42,22,2,1,3,26,30,10,4,13,9,47,24,14,16,22,0,0,0,80,125,57,66,145,28,8,6,2,7,23,145,36,18,13,37,26,5,13,12,6,3,5,24,27,21,14,7,92,53,9,3,40,145,34,22,145,117,2,3,5,9,9,46,55,16,3,28,82,9,4,13,13,5,5,20,38,21,11,13,49,131,83,22,7,20,2,4,145,96,2,1,2,2,3,58,18,6,1,11,66,45,10,19,4,5,4,7,19,24,16,16
26,170,2,0,58,48,15,8,1,0,0,2,30,44,40,22,6,1,0,1,99,74,7,10,5,1,2,3,72,72,12,6,2,8,7,6,42,102,87,19,8,11,4,3,39,58,36,33,55,110,13,7,115,86,23,11,14,22,5,22,49,70,43,10,28,26,6,4,78,69,18,35,60,12,3,2,22,35,67,66,70,55,6,7,115,39,33,28,19,8,6,115,45,29,40,16,50,61,13,69,19,59,27,61,78,26,7,1,31,14,23,49,67,18,14,57,47,93,79,26,15,1,15,59,44,103,41,6,3,1,1,21
27,56,2,0,34,40,2,0,0,0,0,0,136,19,0,0,0,0,0,14,121,20,1,62,54,0,0,13,2,11,12,71,72,0,0,1,31,50,4,0,0,0,0,0,136,44,0,0,0,0,0,43,136,7,0,25,60,0,0,69,8,1,0,44,136,12,10,13,18,73,7,0,0,0,0,0,118,123,0,0,0,0,0,3,136,56,1,13,35,1,1,14,17,1,0,61,136,8,4,9,7,68,18,0,0,0,0,0,111,44,5,1,0,0,0,9,85,17,0,0,10,12,22,33,3,0,0,14,136,40,12,4
30,17,2,0,145,4,0,0,0,0,0,23,144,25,5,0,0,0,0,11,5,12,24,14,0,0,0,0,18,11,18,4,0,0,0,1,145,16,0,0,0,0,0,15,145,31,9,3,0,0,0,18,26,24,50,57,0,0,0,0,5,24,58,8,0,0,0,0,105,8,0,0,0,0,2,75,145,10,3,1,0,0,0,74,92,31,85,38,0,0,0,7,0,12,87,37,0,0,0,0,68,0,0,2,6,0,1,57,145,1,0,0,0,0,0,116,145,44,50,12,0,0,0,51,8,10,68,113,4,0,0,0
