6,177,2,0,0,1,3,34,132,63,0,0,10,7,1,11,78,94,13,27,77,50,1,1,1,1,3,80,47,25,2,0,0,0,0,21,0,0,14,43,132,77,1,1,16,1,14,60,116,44,10,23,132,9,0,3,8,4,6,78,69,7,0,0,0,0,0,10,7,1,28,132,132,30,1,2,15,12,28,113,132,71,0,0,128,28,2,10,16,2,0,5,14,0,0,0,0,0,0,1,7,1,0,63,132,50,6,0,0,1,12,104,48,31,5,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
7,116,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6,3,2,1,0,0,5,34,103,12,0,20,13,4,8,63,71,5,5,13,3,1,7,6,0,0,1,145,33,5,15,13,5,3,18,27,12,16,67,96,50,10,5,9,10,21,55,29,24,6,3,20,9,2,11,46,14,11,37,145,51,3,10,26,10,4,43,30,9,2,33,141,82,41,22,34,75,13,13,28,26,50,25,51,4,0,1,97,23,17,76,145,56,3,5,2,0,0,35,31,32,16,136,95,12,3,2,145,145,17,38,25,4,4,8
9,188,2,0,0,1,23,98,120,10,2,0,68,35,22,23,29,7,5,8,120,60,10,9,2,1,5,42,67,42,9,7,2,1,3,7,5,4,7,26,120,120,14,9,65,120,31,8,36,13,5,29,104,120,33,0,0,0,3,30,66,64,2,4,12,2,4,11,17,2,4,26,102,120,15,25,120,50,1,0,5,8,8,98,112,42,5,0,0,0,0,24,26,6,0,0,5,1,0,18,22,22,11,60,120,54,4,1,120,72,1,3,9,2,1,3,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,251,2,0,11,0,0,8,20,0,0,10,146,4,0,4,18,12,10,139,31,0,0,4,89,127,22,30,0,0,0,10,26,53,23,16,18,10,2,25,103,6,0,2,146,89,4,24,65,9,0,30,57,13,1,46,146,111,22,38,49,6,1,14,26,20,18,97,9,1,0,0,6,1,0,3,146,13,0,5,36,4,0,52,49,13,8,79,146,26,1,19,49,40,11,17,33,52,9,20,0,0,0,0,0,0,0,0,7,0,0,0,7,1,0,0,6,5,9,7,113,22,1,5,3,11,40,42,38,34,5,9
11,251,2,0,40,60,9,9,4,8,27,40,109,41,1,7,6,6,16,7,15,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,25,44,13,21,62,41,12,14,144,42,2,13,46,17,10,50,46,9,0,26,144,19,0,2,2,1,0,1,10,1,0,0,29,32,23,89,49,3,0,9,144,144,23,31,69,23,0,20,68,9,0,13,144,130,5,16,90,12,0,1,12,9,2,11,30,62,24,11,1,0,0,10,65,126,21,37,65,1,0,1,20,6,5,91,144,13,1,4,33,0,0,2,4,0,0,5
15,38,2,0,0,0,0,5,54,54,7,1,43,56,11,42,115,23,2,6,115,114,6,8,29,3,2,21,2,3,7,24,79,16,11,1,0,0,0,6,50,90,38,4,26,13,5,26,29,115,66,50,115,25,3,3,10,15,23,115,28,11,52,68,44,12,9,13,0,7,3,34,109,45,8,0,27,61,82,33,32,49,15,7,115,89,19,5,2,4,14,60,32,5,4,4,39,36,28,32,12,62,23,23,50,20,1,9,21,115,115,81,32,3,1,16,24,9,15,66,56,5,28,60,10,0,0,0,15,13,44,61
15,75,2,0,33,66,13,5,4,2,12,32,22,17,10,19,33,9,9,35,114,53,8,12,1,1,4,15,22,28,37,104,6,0,0,0,105,11,3,4,25,21,44,102,93,4,0,20,111,26,7,56,134,88,8,13,9,5,3,27,36,35,23,82,19,23,4,1,96,41,25,23,20,5,8,27,90,10,3,44,42,7,24,53,134,29,5,17,13,31,30,134,28,7,3,14,43,134,56,35,6,3,6,32,38,7,13,17,24,4,3,4,4,11,38,71,62,0,0,1,2,15,28,127,31,1,0,19,44,36,17,34
17,228,2,0,18,7,4,20,34,44,13,6,32,11,8,24,54,76,38,19,61,38,29,25,13,48,56,21,35,64,25,32,68,0,1,1,77,29,10,25,80,40,11,6,57,11,1,2,132,83,5,5,132,62,0,0,35,20,7,19,86,46,4,39,76,7,0,2,13,17,13,38,55,86,45,4,27,16,2,7,132,82,21,3,132,31,3,2,20,3,0,91,92,10,1,2,77,75,6,54,22,2,3,38,48,34,22,57,9,28,37,19,41,10,9,7,64,111,36,3,4,1,2,19,46,39,7,16,72,46,5,17
17,228,2,0,54,18,4,19,60,51,5,21,5,0,4,14,47,94,33,5,45,18,13,7,10,19,18,33,57,61,39,50,5,0,2,35,84,51,8,97,80,7,1,4,27,0,0,129,133,22,2,7,133,56,16,4,28,9,1,18,61,54,19,2,31,20,22,56,78,10,0,13,82,14,3,46,29,7,4,57,133,19,0,1,133,32,5,14,57,5,1,11,79,36,11,19,76,14,5,16,73,0,0,0,37,34,13,84,7,28,34,19,105,44,21,9,53,95,38,22,23,7,19,33,24,19,6,14,19,12,8,28
21,5,2,0,2,4,1,1,9,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,87,49,15,21,6,0,0,39,49,15,54,71,5,1,13,123,7,0,3,11,11,0,34,20,2,0,0,40,50,0,3,67,114,32,9,15,18,1,1,55,72,20,78,123,77,4,5,123,86,5,17,31,58,7,34,22,62,17,11,105,123,4,11,71,38,1,0,54,34,2,1,122,52,1,2,101,80,3,4,123,117,23,50,17,8,1,3,16,123,49,62,24,12,2,2
