5,241,2,1,52,31,10,8,2,2,6,20,147,147,16,2,2,4,4,7,89,65,43,1,16,67,87,13,0,4,22,5,1,12,118,44,147,91,9,1,0,0,2,71,147,134,6,3,12,4,0,21,67,6,0,42,137,46,20,9,0,0,0,15,31,18,75,54,83,13,0,0,0,0,0,62,147,22,1,1,3,0,2,67,22,1,0,40,82,15,7,25,0,0,0,20,76,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,9,0,0
9,99,2,1,67,72,0,0,1,43,24,4,99,120,0,0,0,1,0,3,86,31,0,0,0,0,0,3,24,32,2,0,0,0,0,2,120,118,0,0,3,7,2,13,82,38,0,0,0,0,0,41,92,16,0,0,0,0,0,37,32,13,2,0,0,0,13,32,60,21,0,0,0,0,95,120,47,16,0,0,0,0,115,120,66,42,1,0,0,0,55,100,22,26,12,0,0,0,17,32,0,0,0,0,0,0,31,34,1,0,0,0,0,0,97,116,3,0,0,0,0,0,120,120,4,0,0,0,0,0,120,120
11,239,2,2,6,5,9,51,24,5,23,19,94,153,85,40,14,3,7,7,33,153,153,1,0,9,13,4,15,61,58,9,2,5,26,2,46,19,8,6,1,2,9,20,153,86,5,1,1,3,3,19,94,26,8,2,37,78,58,16,0,0,2,1,7,24,124,31,99,42,4,1,0,0,6,70,153,73,3,1,2,0,0,43,81,1,0,50,82,13,4,20,0,0,0,38,40,11,24,11,49,5,0,0,0,0,2,45,79,9,0,0,0,0,1,62,25,0,0,15,19,4,7,26,0,0,0,16,37,11,0,0
13,234,2,0,0,0,5,30,8,4,30,13,7,27,31,119,43,12,20,6,61,155,72,21,5,4,14,10,21,155,111,0,0,4,4,2,7,2,2,8,28,12,27,18,80,24,12,14,5,4,23,25,155,127,13,2,1,5,4,45,36,31,14,0,18,67,47,13,17,1,0,1,34,37,18,37,98,49,11,4,0,0,2,43,155,42,1,1,4,2,0,47,43,0,0,33,66,20,5,15,12,0,0,0,0,16,35,24,105,21,0,0,0,0,7,96,136,22,0,0,0,0,4,78,32,0,0,25,17,2,7,29
21,230,2,0,0,1,15,6,9,56,142,44,0,0,3,3,82,142,97,3,4,0,0,3,31,130,22,10,1,3,4,14,59,24,5,3,8,4,14,48,26,75,142,31,124,21,10,13,9,78,142,73,21,8,10,55,29,16,5,4,15,61,20,10,15,10,2,3,17,12,82,142,34,10,2,6,142,53,35,46,10,1,1,21,51,8,10,62,16,0,0,15,25,20,8,37,17,3,5,35,21,3,6,18,25,39,23,17,28,27,24,12,10,4,0,1,69,15,5,14,6,0,0,4,4,2,2,54,72,4,4,11
32,180,2,0,26,9,0,29,70,0,0,0,170,140,0,4,6,0,0,11,120,72,0,0,0,2,3,9,0,0,0,0,0,11,9,0,30,13,4,36,53,4,11,2,170,59,3,8,5,0,0,22,161,4,0,0,0,5,7,25,0,0,0,0,0,10,11,0,56,11,1,3,5,5,28,25,170,42,1,1,0,0,0,48,134,2,0,0,0,3,5,45,0,0,0,0,0,10,9,0,57,0,0,0,2,0,1,20,170,0,0,0,0,0,0,97,124,0,0,0,0,0,3,67,0,0,0,0,0,6,9,2
35,184,2,0,0,0,0,31,49,0,0,0,46,45,3,45,60,0,0,0,175,175,1,1,0,0,0,0,63,69,0,0,0,3,3,1,0,0,0,21,34,2,2,0,129,18,1,55,76,0,0,9,175,59,0,1,0,0,0,57,47,6,0,0,0,9,7,14,0,0,0,5,16,20,39,2,88,27,6,32,32,6,23,11,175,40,2,2,0,0,0,41,55,0,0,0,0,6,5,20,1,0,0,2,52,18,13,2,88,3,0,0,1,2,14,37,175,3,0,0,0,0,0,102,51,0,0,0,0,1,4,40
50,78,2,0,127,11,0,4,29,0,0,17,127,22,0,1,70,22,4,21,127,0,0,0,23,13,4,62,7,0,0,0,8,9,3,4,127,37,0,8,39,1,0,10,127,32,2,10,122,53,1,13,127,11,1,2,26,18,2,67,17,0,0,0,2,9,6,11,127,71,31,11,11,2,2,13,113,51,19,50,80,33,19,13,127,112,17,11,8,4,4,20,12,2,0,0,0,3,20,10,127,46,24,19,19,6,2,54,56,59,28,38,42,31,20,17,70,49,9,1,1,1,2,15,0,0,8,3,0,1,5,1
50,245,2,0,15,13,13,28,47,33,32,33,48,56,32,10,8,20,110,67,45,43,42,13,3,20,77,33,12,36,9,1,0,0,0,1,16,38,56,119,87,16,11,25,48,5,3,52,59,57,50,37,148,109,4,2,0,4,23,58,42,61,11,2,0,0,0,1,11,4,1,39,82,31,60,124,45,22,16,111,68,28,9,11,148,63,8,9,2,1,0,47,85,4,3,1,2,6,0,12,4,9,30,5,3,6,29,40,21,33,42,6,11,29,21,9,148,78,7,1,2,2,0,38,61,11,0,0,31,13,0,8
51,251,2,0,51,99,69,12,4,16,70,40,24,39,92,19,5,27,64,23,16,35,17,2,0,0,0,2,0,0,0,0,0,0,0,0,26,0,0,18,30,48,92,46,151,103,1,0,1,13,61,84,75,112,12,2,0,0,0,4,0,0,0,0,0,0,0,0,22,11,18,124,75,26,7,12,151,58,12,16,3,3,2,79,151,17,8,1,1,2,0,31,0,0,0,0,0,1,0,0,6,10,13,22,25,36,22,10,151,46,8,4,5,6,0,76,151,12,0,0,22,11,0,43,0,0,0,0,13,5,0,0
54,69,2,0,26,0,5,73,43,1,3,77,81,23,22,40,15,0,8,117,55,7,1,1,2,7,7,46,0,7,4,0,1,7,1,0,74,10,11,30,4,2,2,132,46,21,34,55,46,41,22,73,91,22,4,3,5,7,24,125,11,6,2,1,2,2,1,7,89,56,8,2,0,0,38,132,58,42,62,78,31,14,18,127,100,46,33,33,27,7,18,75,18,6,1,2,7,5,12,36,11,2,26,36,2,3,68,115,39,2,9,15,17,3,35,132,28,24,21,25,52,8,19,126,33,29,6,3,2,2,9,30
54,69,2,0,122,13,4,13,18,0,0,18,122,17,5,39,76,12,1,12,120,69,14,23,30,7,0,28,42,11,0,0,0,3,9,18,122,81,37,8,2,0,0,57,93,50,20,39,40,53,26,27,114,74,11,13,9,19,13,53,19,12,5,2,2,2,5,6,122,18,8,14,7,1,4,122,109,37,27,87,68,33,6,33,79,122,24,13,7,6,3,26,9,8,4,1,1,2,3,2,122,2,2,15,24,2,0,54,122,20,18,17,36,40,7,45,64,35,12,3,4,6,5,34,0,0,0,0,1,8,4,2
59,233,2,0,9,10,112,66,28,5,2,5,100,32,112,39,9,9,22,64,12,3,8,19,56,101,44,31,3,12,24,24,28,21,60,43,7,12,97,18,0,8,112,92,11,9,87,58,51,96,105,13,65,94,105,29,28,22,9,15,5,36,112,83,20,23,10,3,5,19,39,20,2,5,38,15,15,13,35,24,9,21,45,5,111,44,21,13,5,29,69,90,7,7,30,36,21,112,112,16,4,4,9,10,5,2,9,11,2,22,17,17,11,1,1,0,3,35,22,26,16,7,6,3,0,0,9,46,20,13,8,0
60,162,2,0,17,16,6,2,2,6,4,14,6,2,5,3,4,5,8,11,57,17,3,6,14,4,5,14,4,3,2,8,84,35,0,0,17,37,13,5,7,5,1,5,38,7,8,10,129,93,23,28,145,42,4,15,66,30,20,59,12,10,2,21,145,18,0,0,23,0,0,0,23,25,4,14,104,11,0,3,145,78,2,12,145,33,0,1,85,54,4,41,10,3,0,0,145,65,0,5,11,0,0,0,19,25,31,22,50,43,8,27,122,26,16,17,138,84,7,6,60,22,6,31,3,4,1,5,75,20,0,1
61,187,2,0,1,0,1,4,1,2,3,3,23,14,6,1,0,22,53,25,9,11,13,0,0,37,106,36,0,1,3,0,1,51,35,3,1,0,1,6,34,25,3,2,10,5,4,32,124,127,127,29,127,24,4,6,7,47,127,127,36,2,0,0,1,5,7,17,2,0,0,20,31,6,18,18,11,32,94,127,127,32,5,6,127,127,104,40,8,8,5,21,35,14,0,0,1,16,14,2,18,0,0,1,0,0,22,65,6,4,26,35,3,13,24,24,2,27,33,7,19,28,8,12,0,2,1,11,49,121,101,9
61,187,2,0,16,43,34,0,0,2,1,1,8,19,40,9,0,20,43,4,3,24,16,1,0,2,32,24,1,5,11,2,0,1,1,4,30,9,11,5,39,25,2,26,9,5,6,44,131,133,133,36,133,24,6,7,6,21,133,133,37,7,2,0,0,1,3,24,56,26,1,28,28,3,0,11,9,25,113,133,107,24,8,6,133,133,127,50,6,3,7,32,37,48,23,24,13,5,1,2,12,6,1,2,1,0,0,4,7,8,29,27,0,0,0,1,71,86,34,6,3,3,0,0,10,14,8,14,62,61,0,0
61,187,2,0,0,4,26,20,3,3,1,0,1,34,71,16,1,26,31,4,4,18,16,15,12,4,39,26,1,1,21,60,27,0,0,2,0,2,3,3,30,25,0,0,9,6,7,22,130,132,102,28,132,32,8,4,8,45,116,132,38,3,4,24,41,4,0,21,0,1,81,51,33,5,0,0,8,36,132,132,132,45,5,4,132,132,132,24,7,7,5,25,33,27,5,20,5,0,0,2,0,1,34,13,4,7,65,35,0,2,47,57,28,26,20,4,2,21,39,10,4,1,0,2,2,5,1,3,5,1,0,2
64,83,2,0,24,28,13,21,16,1,0,3,120,16,0,3,4,0,0,31,53,6,0,0,55,35,0,8,80,54,0,0,13,11,1,10,36,32,9,48,72,0,0,2,120,29,1,9,23,3,0,28,86,29,0,0,81,37,0,5,120,115,0,0,14,11,0,0,32,23,4,74,98,1,0,3,120,38,3,24,41,4,1,50,106,110,8,8,43,16,1,11,88,120,0,1,31,50,1,0,32,6,2,36,79,13,0,8,120,66,14,21,35,3,0,23,92,115,70,14,10,5,6,4,37,45,14,11,52,25,17,5
65,224,2,0,28,10,18,38,25,84,127,60,25,27,9,4,15,39,33,56,24,13,8,0,1,1,25,97,27,6,21,16,3,2,52,45,58,31,39,127,127,7,5,17,96,57,15,12,21,0,1,28,21,31,15,6,25,14,14,9,68,13,2,1,7,8,25,36,76,6,1,27,127,125,19,35,82,18,1,9,26,21,23,105,28,29,2,2,33,34,11,25,25,63,18,10,7,4,7,8,41,3,0,0,127,127,17,29,102,1,0,0,4,18,16,127,49,5,0,0,0,5,9,68,18,7,1,2,2,4,40,32
66,61,2,0,18,1,2,42,43,2,1,21,75,3,2,53,51,2,3,51,154,14,5,12,11,7,1,64,28,24,17,42,39,21,4,8,22,6,13,36,34,8,3,57,96,6,3,45,106,12,0,12,154,12,4,8,13,18,2,41,54,28,23,15,22,39,6,21,5,7,36,120,60,5,2,4,65,13,12,58,60,8,3,2,154,32,8,9,4,0,3,24,45,32,31,10,2,0,5,23,0,0,45,116,68,1,1,0,20,20,138,69,13,2,1,0,154,107,36,11,1,0,0,7,26,22,23,9,4,1,2,11
67,41,2,0,0,3,6,2,0,2,0,0,0,3,5,1,1,37,24,2,6,2,1,0,0,12,26,31,3,3,7,0,0,0,0,3,0,1,2,6,30,18,0,0,5,3,3,34,118,128,85,28,128,17,3,6,7,34,82,128,43,8,3,0,0,0,0,20,2,8,17,29,20,2,0,0,8,20,55,128,110,22,4,5,128,128,43,76,15,5,6,38,61,26,4,0,0,0,6,12,18,11,7,2,0,1,3,7,11,13,19,79,101,65,22,10,32,13,5,29,79,82,127,83,17,1,0,0,0,0,128,115
67,41,2,0,0,0,0,0,0,4,8,7,0,0,0,49,32,71,20,2,23,72,63,129,73,37,13,5,25,129,108,39,6,1,1,2,0,0,0,1,32,33,6,2,10,6,5,19,118,129,66,16,129,56,11,5,10,61,59,100,68,34,13,12,10,20,19,27,0,0,3,15,45,10,3,2,8,32,129,129,125,28,2,3,129,129,102,19,6,4,2,20,34,12,0,0,0,4,10,20,1,1,3,3,1,0,3,1,0,4,47,14,0,0,4,5,1,23,30,1,0,0,2,3,4,3,0,0,0,0,1,3
67,77,2,0,49,44,7,16,53,5,0,0,71,11,6,40,47,0,0,14,119,8,0,0,23,8,0,25,62,24,0,0,46,13,0,0,87,57,6,39,51,1,0,1,50,14,3,90,100,1,0,18,119,20,2,7,27,8,2,63,99,98,2,3,32,8,0,2,111,16,7,50,49,3,0,22,37,17,5,93,119,9,1,11,119,84,31,20,14,1,0,31,92,109,49,10,13,7,8,3,43,8,4,46,74,7,1,19,26,6,1,28,105,17,1,14,119,79,7,8,23,4,1,32,61,42,25,22,51,18,10,3
70,86,2,0,2,6,5,26,128,59,0,0,50,16,6,6,17,6,3,38,128,15,0,2,2,1,1,61,28,7,3,12,24,20,3,14,21,36,5,2,128,72,0,0,58,44,17,39,44,1,0,8,128,18,0,2,16,6,0,37,57,20,0,0,58,32,0,4,57,55,6,32,128,18,0,0,58,38,6,66,102,0,0,5,128,23,1,8,34,10,0,35,83,74,0,0,44,20,0,2,69,18,5,48,111,6,0,7,44,18,4,67,95,6,0,8,123,63,16,22,25,3,0,23,73,103,20,7,17,6,2,2
73,145,2,1,15,6,37,17,1,0,15,125,40,6,9,41,10,1,12,125,22,13,75,44,3,0,24,85,11,13,54,1,0,1,28,51,7,12,125,41,0,0,0,8,99,39,90,9,0,0,0,91,125,55,79,8,0,0,0,60,17,30,125,5,0,0,0,2,0,0,125,58,0,2,28,4,17,37,125,29,0,0,14,7,125,90,43,0,0,0,4,25,20,13,17,0,0,0,7,28,0,0,13,7,0,1,87,17,12,7,15,2,0,0,79,44,57,27,11,3,2,8,48,55,6,17,24,1,0,5,114,40
79,73,2,0,77,33,1,3,19,17,0,4,53,26,4,11,61,14,4,16,148,58,1,2,6,1,1,42,33,8,1,0,0,0,0,2,112,28,1,4,20,12,2,25,67,15,1,4,112,43,7,40,148,36,0,0,5,4,2,107,42,7,2,2,0,0,0,7,124,2,0,1,14,26,3,30,101,25,0,0,88,84,8,18,148,102,0,0,5,1,0,19,41,15,2,1,0,0,0,1,61,0,0,0,15,44,8,13,146,54,0,0,24,69,7,7,148,88,0,0,0,0,0,3,16,6,1,1,3,8,2,2
80,136,2,1,2,1,0,24,25,19,13,11,91,3,0,30,65,55,6,19,139,11,2,32,39,4,1,41,36,18,6,46,49,3,0,5,0,0,0,137,55,7,2,0,90,6,2,90,65,20,1,9,139,6,1,7,29,16,2,54,44,33,6,8,46,23,1,7,1,0,0,139,55,0,0,5,32,20,21,139,32,0,0,0,139,54,14,17,29,6,0,8,96,16,4,8,43,10,1,39,6,0,0,69,27,0,1,37,7,22,22,139,23,0,0,0,77,117,26,36,9,0,0,0,45,17,16,74,17,0,0,10
80,240,2,0,10,12,26,88,18,7,28,32,1,6,125,125,19,7,31,6,107,95,87,19,3,4,11,8,125,53,0,2,43,62,4,9,2,0,0,13,38,27,110,44,14,1,27,17,12,45,125,29,125,66,15,11,8,39,65,45,51,30,0,0,36,125,17,11,0,0,0,3,19,65,63,16,68,32,3,0,17,81,31,10,125,30,0,0,7,62,45,48,26,5,0,0,34,125,18,9,11,5,5,3,2,12,27,17,33,45,14,1,1,9,13,22,32,14,5,5,4,40,43,17,34,16,1,1,2,23,14,7
89,105,2,0,13,42,39,0,0,1,10,2,2,29,115,17,4,5,9,3,8,20,72,19,4,7,5,2,7,42,115,0,0,0,2,1,43,38,16,0,0,2,69,78,11,17,52,19,12,101,115,26,115,94,15,9,8,43,35,19,62,113,58,0,0,7,19,7,0,0,9,23,1,2,108,49,36,3,3,1,0,29,109,60,115,37,0,0,0,7,92,115,18,20,0,0,0,50,115,38,0,0,51,92,1,0,10,9,8,1,56,54,0,0,11,31,5,0,6,18,5,2,104,45,3,0,0,0,0,18,113,20
89,105,2,0,1,8,7,1,20,115,2,0,35,56,3,0,7,64,7,0,51,115,28,12,3,1,0,0,1,16,26,45,23,1,1,0,15,45,17,1,9,67,7,1,59,78,64,17,2,3,0,5,115,74,16,11,29,18,5,33,9,11,8,23,115,37,2,5,113,115,13,0,0,1,2,1,59,104,115,114,8,0,0,1,67,13,44,87,25,25,11,36,8,4,0,4,57,48,7,6,115,62,1,0,0,0,0,5,115,57,16,67,16,1,0,4,1,2,24,110,115,21,0,0,10,2,0,4,55,20,1,5
92,89,2,0,93,13,1,0,0,3,2,12,137,50,33,13,0,0,0,49,21,11,94,95,14,0,0,12,1,1,17,64,92,0,0,0,56,9,2,0,2,1,2,35,137,6,0,0,0,0,0,87,91,14,5,27,43,0,0,12,1,0,1,70,137,0,0,0,47,42,9,3,3,1,1,19,137,114,4,0,0,0,0,17,102,11,0,7,29,1,1,6,0,0,0,66,137,0,0,0,32,137,30,0,0,0,0,1,90,137,6,0,0,0,0,4,29,12,0,2,6,1,1,6,0,0,0,68,64,0,0,0
92,170,2,1,0,4,7,41,31,1,0,0,39,8,0,23,145,5,0,0,145,60,36,38,29,0,0,8,5,4,45,137,35,0,0,1,2,0,1,50,26,0,1,8,54,2,1,86,145,0,0,1,145,11,1,18,34,5,0,12,15,2,0,84,49,15,2,1,1,0,0,26,17,7,15,11,42,1,1,40,145,21,6,3,145,5,1,11,51,5,0,6,16,1,0,27,56,27,5,0,2,0,4,80,12,3,5,4,29,0,1,54,145,10,1,0,145,9,1,13,33,0,0,3,18,3,0,43,64,1,0,0
94,132,2,0,33,36,2,1,2,2,1,2,5,1,0,0,14,45,12,4,34,48,3,2,27,28,4,4,6,12,1,2,120,60,1,1,30,24,14,21,25,3,5,18,19,1,0,11,82,60,5,9,120,15,1,1,63,37,5,32,9,11,2,3,120,74,0,2,15,0,0,4,21,17,88,120,47,8,0,3,97,79,27,24,120,25,0,0,87,57,3,10,24,7,0,0,120,93,2,9,31,0,0,0,0,11,44,120,113,14,0,0,2,54,53,45,117,19,0,0,120,46,1,6,26,15,0,0,113,40,0,2
102,78,2,0,27,9,4,4,1,1,17,49,147,11,1,0,0,0,2,135,88,0,0,0,0,0,7,73,3,1,4,5,0,0,1,9,54,41,6,6,0,0,5,29,147,107,1,0,0,0,0,46,100,48,15,0,0,0,7,59,23,9,0,0,0,1,1,15,53,18,1,10,15,1,0,45,141,27,0,0,0,0,27,147,67,18,7,0,0,0,25,147,22,9,1,2,2,1,0,23,8,0,5,21,36,4,1,25,35,0,1,2,0,0,12,133,95,0,0,0,0,0,14,147,68,1,1,3,2,0,1,109
102,217,2,0,4,8,9,33,35,28,20,11,52,7,5,32,38,14,49,127,28,3,4,4,47,49,53,116,34,22,16,4,16,16,8,52,15,49,16,27,18,6,33,20,41,7,7,127,131,9,26,42,131,47,11,12,15,4,13,68,32,97,68,7,2,1,0,3,4,2,2,18,15,25,108,44,29,3,0,34,105,35,64,61,131,63,1,11,20,5,2,36,56,76,24,2,0,0,3,18,0,1,25,101,24,3,7,6,16,9,6,42,17,11,30,28,131,37,0,0,1,3,4,75,82,50,10,3,1,0,3,39
102,222,2,0,0,0,0,1,3,38,63,25,6,1,0,3,118,118,21,1,45,34,25,42,63,35,0,2,38,6,28,47,6,0,0,28,5,14,6,14,36,44,71,14,33,12,8,52,118,95,16,6,118,39,15,41,32,19,7,19,12,9,62,71,13,15,13,4,41,74,18,31,26,9,20,9,21,43,22,118,118,24,1,1,115,41,19,57,27,15,14,36,10,13,16,34,9,33,25,6,98,18,0,1,7,15,29,34,11,4,0,7,118,118,25,10,93,34,5,5,32,34,10,66,28,83,102,40,5,0,2,7
102,222,2,0,14,7,19,3,7,48,23,16,23,3,9,7,25,33,47,39,7,88,27,17,94,48,12,1,2,93,118,31,9,3,0,0,35,15,31,8,5,13,10,65,27,7,25,21,92,110,18,26,118,101,14,3,15,34,18,47,17,72,18,10,26,74,19,5,74,2,0,0,16,48,23,73,26,115,15,1,62,118,11,13,118,116,21,13,8,25,29,35,49,21,16,18,9,46,48,20,28,69,10,0,6,11,11,19,20,118,73,2,4,10,3,1,1,57,111,51,6,1,0,0,25,47,27,30,4,0,0,1
103,209,2,0,1,0,0,1,18,11,63,59,34,11,0,19,111,20,9,16,134,96,2,2,4,0,0,0,14,82,31,4,0,0,0,0,0,0,0,30,27,6,27,49,65,7,0,2,19,28,35,35,134,49,1,0,1,0,1,46,39,31,12,0,0,0,3,24,1,3,17,134,46,0,1,2,61,53,5,13,6,0,4,7,134,134,1,0,0,0,0,34,46,73,20,6,3,0,1,16,0,0,9,133,134,0,0,0,104,32,1,13,39,0,0,5,134,134,3,0,0,0,0,23,25,52,17,25,34,7,3,9
110,193,2,0,0,0,0,0,24,74,28,0,7,1,0,16,73,24,17,6,99,62,1,3,7,2,1,14,43,48,7,20,6,0,0,0,0,0,21,51,20,73,49,1,47,2,3,24,25,41,88,14,146,108,5,9,12,6,8,15,38,48,7,33,40,2,0,7,4,9,48,119,86,8,0,0,81,1,3,49,133,11,3,5,146,14,3,13,12,2,4,51,51,7,6,71,65,25,11,29,6,1,1,9,87,109,10,4,50,2,0,1,92,50,1,5,146,3,0,0,2,7,17,92,26,0,0,6,22,69,45,45
113,153,2,1,20,0,2,72,20,0,3,54,40,5,0,2,24,40,34,81,133,111,5,2,19,15,3,2,24,41,13,44,133,54,0,0,2,0,1,84,90,27,1,4,87,8,2,18,9,6,13,25,133,57,1,5,11,23,8,35,20,6,2,80,82,52,22,16,0,3,22,56,76,45,3,2,91,5,3,30,7,4,5,15,133,28,3,16,12,6,17,65,13,3,2,63,63,19,28,31,0,26,50,86,45,9,0,0,30,9,21,82,46,5,1,9,62,4,6,10,6,8,97,96,1,0,0,5,17,14,100,78
113,247,2,0,66,22,0,0,2,9,4,7,142,51,14,22,19,0,0,4,43,9,9,57,136,3,0,16,71,3,0,1,44,17,4,34,58,23,6,2,4,4,13,26,142,10,0,6,40,1,4,41,78,14,0,24,142,4,0,3,103,30,0,4,113,15,0,4,33,44,92,35,9,4,4,5,142,87,21,0,38,6,1,12,70,53,3,15,142,14,0,2,61,73,6,30,137,1,0,0,0,21,89,14,0,0,0,0,21,53,26,0,10,1,0,0,16,23,2,4,46,3,0,0,12,24,1,14,39,0,0,0
113,247,2,0,39,0,0,0,12,24,1,14,46,3,0,0,16,23,2,4,10,1,0,0,21,53,26,0,0,0,0,0,0,21,89,14,137,1,0,0,61,73,6,30,142,14,0,2,70,53,3,15,38,6,1,12,142,87,21,0,9,4,4,5,33,44,92,35,113,15,0,4,103,30,0,4,142,4,0,3,78,14,0,24,40,1,4,40,142,10,0,6,4,4,13,26,58,23,6,2,44,17,4,34,71,3,0,1,136,3,0,16,43,9,9,57,19,0,0,4,142,51,14,22,2,9,4,7,66,22,0,0
118,251,2,0,32,3,7,112,45,0,0,24,59,0,0,83,57,0,1,56,60,1,0,76,100,0,0,30,0,0,1,70,74,1,0,0,92,0,0,51,34,0,1,117,55,3,2,117,117,0,0,20,117,20,6,91,46,0,0,25,3,2,7,117,78,0,0,0,117,21,1,4,8,0,1,117,53,8,3,111,110,0,0,31,117,32,7,51,23,0,0,5,8,4,2,73,23,0,0,0,54,97,25,0,0,0,0,5,24,10,0,10,14,0,0,3,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
