8,57,2,0,10,3,0,0,0,0,0,1,87,127,16,2,2,2,7,12,26,107,26,21,7,5,10,3,0,0,28,42,1,4,4,0,95,47,0,0,0,0,0,12,127,89,9,5,2,6,113,127,56,12,6,7,5,10,94,98,17,6,14,47,7,7,4,7,127,127,2,0,0,0,0,5,98,102,31,31,1,0,21,31,127,52,10,4,0,0,12,60,47,11,10,30,8,3,38,38,127,107,0,0,0,0,6,26,46,9,1,1,0,0,12,57,54,7,0,0,0,0,6,58,8,1,3,5,1,3,52,34
8,57,2,0,0,11,125,11,0,0,0,0,0,27,125,23,0,0,0,0,3,70,93,17,0,0,0,0,0,1,78,49,0,0,0,0,24,52,125,11,2,1,0,1,42,61,125,60,34,12,0,7,125,125,125,45,6,5,5,57,5,5,125,125,14,7,4,7,26,78,20,2,1,0,0,0,20,82,115,24,14,4,0,2,86,108,61,5,8,5,2,22,9,3,3,4,32,14,3,7,45,45,7,0,1,0,0,1,73,64,29,1,2,2,1,19,8,24,29,9,41,42,2,6,4,0,0,0,29,23,5,16
14,153,2,1,0,0,0,3,51,29,3,2,10,0,0,3,112,29,2,5,64,10,4,4,16,7,1,11,123,23,6,6,0,0,0,5,1,1,0,7,84,25,3,1,22,2,0,8,140,34,3,2,151,24,9,6,19,3,0,7,151,103,26,13,0,0,0,1,0,0,0,1,58,72,20,1,17,9,1,2,72,61,6,1,151,28,1,1,9,2,0,17,151,102,3,1,0,0,0,9,0,0,0,0,9,28,87,11,13,8,0,0,10,28,77,48,61,27,0,0,0,0,35,82,151,70,0,0,0,0,8,31
16,158,2,1,8,0,0,2,44,7,0,4,32,5,4,2,1,1,0,6,81,9,5,4,0,0,0,8,173,70,0,0,0,2,0,4,13,0,0,8,58,6,0,2,80,9,5,2,4,0,0,7,107,43,19,7,0,0,0,1,173,115,0,3,16,8,0,0,8,1,0,1,39,18,1,1,88,7,0,0,3,0,0,18,173,25,2,0,0,0,0,10,173,86,16,29,12,1,0,1,5,4,0,0,9,13,16,8,40,16,0,0,0,0,8,20,173,6,0,0,0,0,3,19,173,69,10,5,0,2,4,7
16,177,2,0,11,19,1,3,12,5,6,4,44,24,0,0,3,2,9,29,113,121,4,2,2,0,0,15,22,42,30,43,79,8,0,0,19,22,3,2,8,2,3,22,87,72,14,1,1,0,0,1,133,133,14,4,0,1,2,32,27,35,88,78,55,81,7,11,77,72,1,0,0,0,0,4,45,97,50,14,5,0,0,3,133,24,11,8,5,21,13,108,25,2,2,1,64,133,28,39,74,76,2,0,0,0,0,0,48,61,28,16,8,5,0,0,27,45,16,8,12,133,6,6,4,1,0,0,34,133,4,3
16,235,2,0,12,72,36,1,0,63,79,13,23,43,58,6,3,5,49,48,14,56,62,37,8,4,5,11,0,32,111,20,3,2,0,0,111,111,84,25,19,6,20,40,24,24,62,56,86,23,14,10,111,93,28,10,20,16,9,26,6,18,30,22,81,81,10,2,102,14,0,3,8,7,45,77,20,10,14,51,53,16,56,42,111,34,14,11,17,25,18,57,5,1,3,48,81,59,14,10,37,0,0,0,0,25,68,45,3,1,1,0,0,20,111,61,15,30,4,0,2,22,92,105,9,80,51,11,6,35,32,13
21,65,2,0,189,0,0,0,0,0,0,53,62,26,1,0,0,0,0,4,20,37,13,1,0,0,0,2,15,36,20,2,6,1,0,3,189,0,0,0,0,0,0,80,139,10,0,0,0,0,0,15,34,12,1,1,9,1,0,16,27,2,0,0,12,16,3,31,189,0,0,0,0,0,0,75,189,2,0,0,0,0,0,13,32,6,3,9,9,0,0,2,23,5,0,1,20,7,1,5,189,0,0,0,0,0,0,53,167,0,0,0,0,0,0,15,25,2,1,3,4,5,2,7,8,1,0,1,13,4,1,8
23,51,2,0,11,0,1,5,15,73,28,52,84,8,2,8,11,25,6,68,79,10,8,33,25,0,0,48,9,4,5,29,45,5,9,18,113,16,14,23,5,3,4,62,72,10,18,111,24,1,0,62,121,24,9,34,28,0,0,75,22,7,12,101,63,4,6,15,121,19,19,13,1,0,0,26,96,26,21,112,20,0,0,20,121,77,27,44,3,1,2,15,37,14,20,121,72,41,7,9,41,4,8,56,28,0,0,21,106,8,15,19,0,0,0,72,92,16,25,17,5,8,5,29,16,0,0,20,85,121,27,14
28,65,2,0,192,0,0,0,0,0,0,34,107,8,0,0,0,0,0,7,25,9,1,1,5,1,0,11,14,2,1,0,11,18,2,14,192,0,0,0,0,0,0,34,176,4,0,0,0,0,0,5,26,7,2,6,7,1,0,2,12,3,0,1,28,10,0,3,192,1,0,0,0,0,0,24,188,4,0,0,0,0,0,6,22,3,0,4,6,6,3,8,6,1,0,1,23,10,1,5,192,1,0,0,0,0,0,18,159,10,0,1,1,0,0,2,16,4,0,6,16,2,0,2,5,3,1,2,14,5,0,2
30,184,2,0,37,29,13,10,8,4,6,13,34,17,4,9,13,9,33,54,44,35,2,15,14,3,15,32,137,73,10,1,0,0,0,59,59,15,3,6,20,24,18,24,27,3,1,16,81,27,24,47,139,37,0,0,5,1,8,77,139,109,24,20,1,0,0,25,26,27,10,2,8,2,4,7,51,23,1,16,115,7,0,2,139,51,0,2,8,0,0,27,139,123,10,3,1,6,0,32,4,11,22,8,23,8,1,10,42,19,1,3,60,21,0,0,139,22,0,0,1,0,0,42,139,48,2,0,1,70,55,77
32,251,2,0,15,1,0,0,33,140,109,66,117,5,0,0,3,17,58,140,17,1,0,1,4,15,15,18,0,0,0,0,0,0,0,0,31,10,25,14,5,54,21,33,140,44,8,10,8,12,17,114,22,6,1,41,69,19,13,15,0,0,0,1,6,0,0,0,32,13,12,8,0,0,8,43,105,31,3,2,5,3,35,98,55,26,67,85,71,7,30,89,8,15,60,57,15,0,1,8,15,34,40,17,1,0,0,1,19,22,15,24,18,5,11,26,49,15,33,30,19,5,74,140,103,30,41,15,1,0,41,140
37,238,2,0,4,3,0,4,30,116,84,8,2,0,0,4,47,77,38,5,29,5,0,0,3,14,53,44,53,4,0,2,4,10,14,78,23,3,29,14,27,78,22,25,23,1,2,4,61,53,10,20,97,37,0,0,9,12,6,12,50,21,0,0,9,14,8,18,5,3,139,139,54,6,0,2,14,4,41,139,48,23,1,3,108,18,12,18,3,3,4,35,28,14,0,3,24,5,8,20,0,0,91,139,139,28,1,0,0,0,106,139,42,52,19,0,27,51,41,89,21,10,3,4,13,43,11,11,21,2,0,0
