6,30,2,0,1,0,0,0,0,0,0,0,42,28,20,16,0,0,6,14,4,20,96,50,0,0,0,0,0,3,91,42,0,0,0,0,6,0,0,0,0,0,0,0,154,86,22,9,0,0,0,5,38,62,121,107,0,0,0,0,0,44,154,47,0,0,0,0,4,0,0,0,0,0,0,0,154,16,3,2,0,0,0,103,116,64,51,36,1,0,2,39,3,60,84,39,17,2,0,0,0,0,0,0,0,0,0,0,154,4,0,0,0,0,0,131,154,70,1,0,1,1,1,33,6,22,6,7,45,10,2,1
5,115,2,1,25,45,35,14,6,7,20,38,75,88,32,22,9,13,31,59,70,59,9,41,53,29,13,52,30,63,97,48,45,15,0,0,7,17,16,4,0,3,105,92,40,41,19,7,7,26,116,106,111,32,12,38,6,8,63,129,55,55,34,24,5,34,81,26,6,0,0,0,0,0,11,29,47,15,1,7,19,17,19,27,129,43,0,1,10,18,56,99,18,129,64,11,31,54,79,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,8,0,0,0,0,22,29,17,129,94,1,1,0,8,12
5,115,2,0,11,2,0,0,0,0,0,13,112,16,12,16,3,0,0,77,28,23,58,47,42,13,11,23,112,70,73,25,5,4,9,30,3,3,0,0,0,0,0,0,73,39,11,2,3,18,26,53,112,80,90,22,14,4,9,77,51,65,81,10,36,49,40,6,0,0,0,0,0,0,0,0,60,112,63,1,3,8,6,23,112,112,59,4,18,7,24,43,24,35,87,58,71,22,11,16,0,0,0,0,0,0,0,0,65,28,94,45,1,4,4,27,31,17,112,103,9,28,47,90,22,20,49,30,10,22,46,112
7,47,2,0,27,0,0,0,0,0,0,12,184,10,0,0,0,0,0,99,79,73,7,1,4,0,0,11,1,15,12,12,39,9,0,0,49,2,0,0,0,0,0,8,184,26,0,0,0,0,1,61,157,31,0,0,4,13,24,15,4,15,6,5,25,13,10,3,22,25,2,0,0,0,0,0,184,169,16,0,0,0,6,41,75,21,23,6,0,14,85,58,14,5,2,3,1,6,44,64,4,11,2,0,0,0,0,0,58,161,31,0,0,0,2,9,12,53,65,40,27,16,12,9,3,25,24,22,20,4,19,18
7,147,2,0,0,0,0,0,0,0,0,0,1,7,20,5,0,0,0,0,3,53,154,14,0,0,0,0,0,28,134,154,154,0,0,0,4,1,1,2,4,1,0,1,17,9,10,26,42,7,0,3,98,43,55,14,6,0,0,9,9,5,27,154,154,0,0,0,4,4,7,5,10,18,2,1,26,1,0,0,53,35,0,3,154,25,0,2,5,2,0,6,18,8,1,104,154,0,0,0,0,0,1,2,10,20,6,2,26,8,1,7,38,7,0,1,140,28,0,1,2,0,0,1,16,6,3,53,95,0,0,0
9,58,2,1,7,0,0,7,22,29,20,71,3,6,6,3,22,82,66,9,57,40,18,6,20,77,31,6,47,54,47,35,31,16,7,9,56,0,0,0,10,29,139,139,129,91,38,13,16,48,46,44,47,44,73,69,52,20,15,19,34,24,2,2,21,50,63,29,137,5,0,0,0,0,15,138,139,19,2,2,4,12,46,139,16,8,3,12,80,81,47,45,44,46,4,0,10,8,14,25,1,0,0,0,0,0,0,0,5,0,0,0,0,0,15,47,5,0,0,1,5,9,33,63,7,0,0,0,1,35,41,37
11,82,2,0,0,0,1,6,6,5,0,0,61,7,7,26,8,1,0,3,156,17,4,0,0,0,0,13,8,17,10,1,0,0,0,1,12,19,10,10,13,44,18,5,63,13,12,46,61,9,2,16,156,42,14,2,3,1,1,44,26,39,70,37,10,0,0,0,45,63,40,12,11,25,13,5,33,28,23,62,63,19,5,4,156,103,17,8,2,0,0,10,117,88,50,68,121,13,0,0,18,33,19,3,3,54,30,4,26,52,30,26,43,20,6,6,156,34,3,7,20,9,9,57,112,22,2,5,121,96,23,30
12,52,2,0,0,24,74,46,0,0,0,0,1,18,119,152,7,0,0,0,4,135,152,40,0,0,0,0,0,138,152,4,0,0,0,0,44,36,45,48,13,8,11,38,19,27,45,149,80,22,6,6,88,81,93,6,4,0,0,39,12,17,94,11,0,0,6,12,16,13,13,16,10,24,38,48,30,24,1,15,46,72,34,6,78,74,10,3,4,1,0,18,10,3,6,12,4,7,26,14,21,28,27,56,20,6,4,11,50,10,4,66,45,9,3,13,68,28,7,4,1,0,3,40,4,5,13,33,5,3,2,2
12,153,2,0,3,2,2,3,4,1,0,2,27,8,6,21,43,7,0,9,102,21,17,26,16,0,0,22,5,2,4,174,174,0,0,0,3,3,9,6,13,23,3,3,34,1,0,4,71,24,1,7,174,13,1,7,10,1,0,20,18,5,2,174,174,0,0,2,2,3,3,4,10,22,7,6,26,10,7,31,35,3,1,2,174,33,1,7,3,0,0,10,32,23,11,115,59,0,0,1,8,14,13,8,0,0,0,0,18,19,21,49,2,0,0,0,145,9,4,24,1,0,0,18,57,14,2,18,6,0,0,8
13,108,2,2,10,13,27,5,8,43,95,22,85,105,79,21,16,13,24,30,15,105,105,59,36,4,17,13,15,15,27,82,67,0,0,5,9,53,105,5,1,9,42,17,81,71,27,5,9,34,84,58,101,17,11,24,41,13,86,100,44,36,54,47,56,3,2,4,23,48,31,0,0,3,86,53,38,50,39,19,12,21,31,21,105,41,19,8,2,22,90,53,36,8,31,17,4,10,72,72,7,39,34,0,0,15,27,3,6,16,4,0,0,31,105,23,11,2,1,7,16,38,63,33,75,0,0,2,6,10,42,76
