3,235,2,0,63,51,19,0,2,47,50,26,41,18,2,0,0,4,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,35,1,0,3,86,41,65,118,41,0,0,0,8,12,118,23,0,0,0,0,14,4,7,0,0,0,0,0,0,0,0,47,118,96,22,2,13,9,10,118,118,31,29,30,54,9,22,18,10,5,30,46,118,17,7,1,2,0,0,0,0,0,0,16,54,79,35,12,72,118,81,21,68,37,52,50,92,104,97,56,44,23,57,79,118,63,36,60,27,1,0,0,0,6,17
7,188,2,1,53,95,7,14,122,70,0,1,122,83,3,8,32,5,0,12,103,30,0,9,42,40,8,21,26,37,11,15,28,41,8,11,23,27,10,18,98,64,1,1,122,113,5,2,5,5,0,21,77,47,9,12,40,76,12,15,95,122,26,7,11,24,6,3,20,16,12,10,30,28,11,9,91,21,10,4,13,11,18,122,87,59,46,19,21,12,6,120,122,122,20,2,2,12,23,63,2,0,0,0,1,0,0,0,10,0,0,0,4,4,4,19,33,2,0,0,0,0,3,48,10,1,0,0,0,12,21,61
10,133,2,0,3,9,33,16,13,4,3,6,46,42,17,4,0,2,10,13,90,47,6,0,0,0,1,8,1,7,5,0,0,0,0,0,11,30,56,28,19,9,30,37,38,27,27,32,31,15,21,37,127,123,18,0,0,17,24,58,28,73,20,0,1,112,41,6,52,16,11,7,9,7,39,59,57,21,34,59,31,20,13,23,127,18,5,7,18,104,127,87,11,3,0,0,75,127,82,12,27,99,127,38,3,0,0,4,14,9,34,94,50,18,5,6,0,0,0,41,102,50,36,3,0,0,0,13,99,66,10,0
12,70,2,0,4,0,0,11,15,31,80,3,20,26,20,8,1,18,85,7,0,5,40,41,2,25,28,0,11,20,14,5,0,3,7,10,20,10,4,56,63,2,1,2,122,122,60,21,2,1,3,14,16,36,122,122,2,4,9,6,5,33,122,87,3,0,0,0,10,2,2,21,17,24,21,6,122,23,5,5,3,11,40,122,84,14,40,28,3,21,97,105,47,8,62,86,92,23,2,22,0,0,0,0,0,5,20,5,90,2,0,0,0,2,15,95,122,84,0,0,0,1,13,54,47,38,35,42,46,10,10,10
13,85,2,0,2,4,2,0,0,0,0,0,43,86,3,0,0,0,0,6,103,98,13,0,0,0,3,35,41,39,5,33,35,2,7,43,29,11,0,0,0,0,3,7,123,123,28,0,0,0,0,11,33,123,123,1,7,3,0,14,17,78,25,11,35,74,27,2,47,31,13,2,0,0,3,14,123,28,3,1,0,0,4,123,113,43,24,16,15,3,7,123,6,6,51,123,51,47,11,1,10,45,30,19,24,6,0,2,123,47,3,6,13,1,1,52,123,78,1,2,0,0,11,72,7,5,26,37,0,0,6,12
15,54,2,0,23,6,12,17,1,4,23,8,132,59,0,0,0,0,2,3,132,98,0,0,0,0,0,10,60,21,0,0,0,0,0,7,36,14,9,31,30,22,1,1,132,132,0,0,0,0,0,16,122,132,0,0,0,0,0,18,25,29,0,0,0,0,0,2,58,2,0,0,5,33,5,8,132,13,0,0,0,0,0,132,132,13,0,0,0,0,0,132,31,2,0,0,0,0,0,14,23,14,11,3,1,1,0,2,109,5,1,0,0,0,0,82,132,0,0,0,0,0,0,132,50,0,0,0,0,0,0,21
20,76,2,0,1,12,12,5,3,41,30,0,6,5,39,61,21,37,63,24,2,8,63,73,104,64,2,7,0,0,2,82,114,15,0,0,6,2,0,7,24,116,71,4,116,31,1,7,19,60,83,71,31,12,25,53,116,46,8,18,0,8,45,116,74,7,0,0,8,2,1,14,23,29,44,56,68,14,1,9,15,21,82,98,10,8,22,28,23,8,116,112,2,10,33,55,98,55,65,30,6,0,0,0,1,6,24,42,0,0,0,1,14,58,44,11,0,1,1,1,3,13,100,56,0,3,5,0,17,39,74,35
20,76,2,0,60,42,1,0,0,2,3,28,32,7,6,1,5,21,79,118,27,8,4,1,1,4,42,120,5,0,0,27,55,82,2,18,50,12,0,0,0,3,23,30,76,83,73,2,9,17,20,24,65,102,91,1,2,24,41,63,17,9,0,53,85,46,57,16,42,0,0,0,1,5,32,45,120,21,6,5,8,17,9,58,25,12,12,32,48,115,76,9,0,0,0,3,24,120,120,10,45,4,3,23,2,1,1,6,120,4,0,6,4,10,39,60,17,1,1,36,73,120,51,13,0,0,0,8,34,100,6,0
20,158,2,0,44,16,10,4,0,0,0,7,45,35,6,21,18,8,2,20,55,133,57,4,1,7,17,37,81,121,33,3,0,2,2,4,58,7,1,2,1,2,1,13,126,21,4,13,10,12,4,23,168,113,44,28,15,0,1,19,71,44,34,52,45,5,0,42,51,6,1,2,1,1,2,11,127,19,11,9,4,1,3,32,168,27,3,14,21,1,0,26,75,26,15,77,79,5,0,14,7,3,1,4,5,10,20,18,84,5,0,1,0,1,29,95,168,11,0,0,5,10,8,46,62,13,3,4,23,29,16,28
20,235,2,0,3,4,8,14,99,71,2,3,53,72,44,37,44,21,2,6,118,63,22,9,12,9,30,26,1,1,3,34,100,24,22,8,27,1,1,10,135,71,6,17,135,69,25,10,30,15,5,42,30,29,20,24,135,58,39,28,20,0,0,20,47,18,39,76,24,28,10,27,135,46,0,2,135,78,9,9,31,24,8,27,31,4,8,39,135,68,9,15,53,7,10,23,19,4,2,46,22,53,15,12,46,21,1,8,30,102,24,28,28,11,4,5,1,0,8,59,48,20,1,0,11,13,17,25,7,0,0,8
