7,171,2,1,28,4,5,14,46,80,12,3,176,34,7,13,15,2,0,21,59,13,8,66,110,0,0,1,4,3,0,29,124,3,1,0,41,3,7,46,14,16,6,5,176,23,2,8,21,1,1,15,92,6,0,25,176,18,2,3,5,0,0,17,133,10,4,2,17,9,22,53,3,0,0,0,176,27,11,7,14,9,0,17,64,0,0,1,176,49,1,12,13,0,0,13,101,5,0,8,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,3,0,0,0,18,5,0,0,3,0,0,4,21,0,0,1
21,21,2,0,3,3,2,71,104,0,0,0,104,26,5,26,39,0,0,42,42,4,1,4,75,5,3,67,76,1,0,14,115,3,1,9,5,1,0,19,115,2,1,15,90,60,15,17,61,0,0,7,27,19,23,42,50,19,7,26,84,1,0,20,115,30,3,6,13,0,0,7,103,8,6,105,115,6,2,8,68,1,0,26,67,7,9,105,29,2,0,7,42,2,1,115,90,4,0,10,23,0,0,21,27,9,16,115,115,0,0,1,30,10,12,42,91,0,0,17,10,0,0,13,2,0,0,83,100,0,0,3
23,246,2,1,30,18,14,7,1,1,18,120,12,12,31,114,12,8,40,62,120,28,16,27,6,6,9,71,120,21,0,0,0,10,43,120,29,6,1,2,2,3,25,116,13,7,5,10,4,8,120,110,108,6,0,3,3,9,51,106,56,0,0,0,0,18,120,120,79,50,11,0,0,5,6,11,50,23,9,20,11,18,12,16,109,32,1,3,8,10,42,43,6,1,1,7,22,33,73,14,8,29,35,3,7,26,6,9,7,2,0,0,4,96,54,10,9,0,0,0,0,11,120,39,0,0,0,2,1,1,22,10
23,246,2,0,2,9,42,64,15,0,8,9,34,51,50,6,1,1,8,10,128,114,8,2,2,4,0,2,20,34,17,44,81,49,2,1,4,11,33,17,4,1,29,39,26,26,55,13,19,17,8,10,128,34,6,2,9,13,8,50,16,50,59,18,76,50,9,13,80,10,2,0,0,0,18,107,60,60,92,2,3,6,8,23,62,128,63,0,0,1,5,16,42,128,65,1,1,1,1,3,50,1,0,0,0,0,0,24,60,9,6,0,3,9,18,32,121,31,5,0,1,6,17,89,128,110,4,0,0,0,1,128
24,218,2,1,0,1,5,97,178,1,0,2,49,11,12,7,12,1,0,33,64,9,0,0,0,5,6,40,4,0,0,0,11,62,11,9,3,7,20,178,178,5,0,0,23,12,34,46,43,17,0,11,47,8,0,0,8,10,10,39,4,0,0,0,34,48,5,3,7,4,1,55,178,38,0,1,25,8,0,6,95,59,6,6,56,19,3,2,15,5,2,9,5,5,2,11,44,7,0,1,2,0,0,6,178,109,6,2,99,45,3,3,72,58,24,20,42,39,15,16,40,17,1,2,0,1,1,7,13,21,12,3
25,33,2,0,116,69,5,19,26,1,0,0,4,1,1,24,101,60,25,6,137,43,0,0,15,46,14,7,69,34,1,24,30,1,0,0,109,53,0,8,47,10,0,0,24,1,0,14,137,73,3,4,137,20,0,0,31,18,5,33,68,7,0,3,7,17,8,18,54,18,0,0,73,42,0,4,27,35,0,1,137,107,0,1,137,80,1,0,16,5,0,38,53,2,0,0,0,6,11,44,12,1,0,0,74,49,12,30,64,52,1,1,127,52,0,0,65,80,11,15,9,0,0,11,51,2,0,3,4,0,1,41
25,33,2,0,8,0,4,39,21,4,4,20,15,0,0,2,137,52,7,11,146,12,2,0,37,7,0,2,42,9,12,31,55,0,0,0,0,3,10,73,38,2,0,0,31,1,0,61,146,56,1,2,146,18,0,3,24,12,0,6,63,8,0,4,110,4,0,1,4,21,9,35,33,0,0,2,23,6,4,119,146,0,0,0,146,20,3,16,31,0,0,52,51,1,0,0,125,11,1,38,24,4,0,2,31,2,0,57,9,13,3,20,146,6,0,1,72,78,18,11,20,0,0,21,24,3,5,4,73,21,7,40
30,245,2,0,22,20,42,39,15,1,0,12,16,49,16,67,30,6,4,3,62,135,12,0,0,0,1,5,65,135,14,0,0,0,0,0,40,3,2,15,12,2,14,113,59,34,13,55,29,8,18,20,135,135,6,0,0,0,1,21,80,135,27,1,2,11,33,28,13,15,5,8,5,1,15,58,96,20,0,0,2,4,22,51,135,4,0,0,0,0,49,135,57,1,0,0,0,20,135,112,17,17,1,3,4,7,15,16,36,35,0,1,4,10,18,24,8,0,0,1,4,11,78,69,20,0,0,0,0,1,54,54
35,116,2,1,47,42,4,1,0,4,29,29,18,60,37,1,0,4,41,47,5,9,63,13,1,23,85,30,0,2,82,18,0,17,58,30,58,114,17,0,4,7,0,0,32,59,17,1,29,114,40,18,111,21,43,5,1,33,43,114,35,16,114,19,0,0,7,54,39,66,51,31,53,49,0,1,43,36,28,25,96,114,5,6,114,79,6,0,1,12,15,75,31,5,0,0,0,0,42,93,2,4,28,48,88,76,4,2,20,19,114,56,31,14,3,6,27,14,103,22,0,0,16,37,1,6,51,3,0,0,45,51
35,116,2,0,0,0,2,5,15,83,29,0,27,4,5,15,17,97,70,43,75,2,1,15,29,47,56,90,0,0,0,33,96,73,15,0,0,29,67,28,13,59,20,0,53,7,27,117,91,42,16,16,117,14,5,22,50,13,6,57,4,0,1,49,117,25,0,1,0,34,96,33,9,0,0,0,10,16,113,117,50,10,0,0,88,74,59,38,29,38,5,3,4,16,32,32,79,34,0,0,0,16,54,7,5,75,24,0,1,8,29,30,14,117,43,0,18,78,35,8,7,65,22,1,1,54,83,19,38,10,0,0
