14,43,2,1,118,45,0,0,0,0,0,0,107,57,0,0,0,0,0,1,124,44,0,0,0,0,0,2,105,45,0,0,0,0,0,0,124,60,0,0,0,0,0,0,99,27,0,0,0,0,3,21,124,11,0,0,0,0,0,49,124,16,0,0,0,0,0,32,121,24,0,0,0,0,2,83,62,29,0,1,1,1,3,37,124,57,0,0,0,0,0,14,124,19,0,0,0,0,0,23,8,0,0,0,0,0,36,124,31,6,0,0,0,0,35,124,93,20,0,0,0,0,2,124,102,8,0,0,0,0,0,34
20,116,2,0,170,129,0,0,0,0,0,142,49,19,1,0,0,0,0,4,11,8,2,7,7,0,0,2,0,0,0,14,28,4,0,0,170,154,33,0,0,0,0,170,84,11,3,3,4,0,0,6,10,0,0,0,11,2,1,14,0,0,0,0,52,7,0,0,170,143,56,2,0,0,0,6,68,9,0,3,15,1,0,0,15,2,0,0,13,1,0,1,0,0,3,6,41,2,0,0,170,15,0,0,0,0,0,81,36,12,6,1,7,2,0,0,4,10,7,4,12,0,0,0,0,3,2,4,18,0,0,0
29,138,2,0,1,1,19,26,83,23,0,0,6,37,38,25,7,2,0,0,14,143,75,3,2,0,0,0,77,143,25,0,0,0,0,6,31,35,82,56,35,14,8,17,54,28,50,89,68,8,2,15,143,139,57,2,2,0,0,28,44,70,81,6,0,0,0,3,31,10,5,7,22,36,91,108,62,16,5,21,71,58,53,25,143,41,3,2,2,0,0,21,54,18,8,2,0,0,0,2,11,10,2,3,19,7,15,13,71,19,3,2,7,5,15,36,143,27,0,0,0,0,0,74,56,13,0,0,0,0,0,8
30,117,2,0,0,0,0,2,0,1,10,3,0,0,4,15,0,0,3,7,1,2,11,20,0,0,0,1,4,1,7,9,0,0,0,2,1,0,5,5,0,0,14,53,3,0,3,9,0,0,2,12,17,8,10,9,0,0,0,5,1,2,19,21,0,0,0,1,47,13,1,1,0,0,43,180,3,2,2,7,1,0,30,115,26,6,1,1,0,0,3,20,4,1,7,7,1,0,1,5,31,18,1,0,2,3,180,180,0,0,0,0,0,20,180,180,4,0,0,0,0,1,180,180,8,2,1,1,0,0,16,69
30,117,2,0,195,54,9,0,0,0,0,54,24,0,0,3,4,0,0,5,7,0,0,1,6,0,0,3,0,0,1,6,21,0,0,0,174,30,13,1,0,0,0,31,48,1,0,3,10,0,0,5,9,5,2,2,5,0,0,0,0,1,2,6,15,0,0,0,190,0,0,0,0,0,5,195,66,10,4,1,2,0,0,15,3,18,8,5,6,0,0,0,0,1,1,10,16,0,0,0,195,19,0,0,0,0,14,195,139,7,1,0,0,0,0,57,4,4,1,2,4,1,0,1,0,0,1,13,8,0,0,0
35,102,2,1,121,26,0,0,3,7,26,39,128,11,0,0,6,11,14,15,128,8,0,0,0,1,8,37,70,3,0,2,9,4,3,46,76,14,0,0,0,0,61,128,128,18,0,0,0,3,16,43,100,4,0,0,9,25,18,37,128,4,1,1,3,2,4,60,128,97,0,0,0,0,1,16,128,39,0,0,1,8,5,16,104,1,0,0,6,42,13,22,128,2,0,0,1,17,29,42,96,63,8,0,0,0,0,4,96,7,0,0,1,5,34,63,104,5,0,0,2,13,27,32,63,5,0,0,19,18,8,6
38,107,2,1,72,40,2,0,8,16,15,14,125,69,0,0,1,1,0,4,125,59,0,0,1,3,1,5,68,17,0,0,3,10,14,51,125,66,0,0,0,3,22,55,125,53,0,0,1,14,16,42,125,16,1,2,9,6,6,82,31,18,12,7,27,24,13,34,125,107,0,0,0,6,6,7,123,27,0,0,3,43,18,17,125,58,1,0,5,10,13,32,14,9,4,2,31,68,38,5,91,23,0,0,0,10,23,40,124,36,0,0,0,18,13,14,86,15,0,0,5,42,76,34,7,4,0,0,28,74,87,11
43,38,2,1,123,32,0,0,0,0,0,0,115,70,0,0,0,0,0,0,78,64,0,0,0,0,0,0,92,47,0,0,0,0,0,0,123,21,0,0,0,0,0,20,123,56,0,0,0,0,0,12,96,54,0,0,0,0,0,3,123,69,0,0,0,0,0,0,123,29,0,0,0,0,0,27,123,13,0,0,0,0,0,42,123,32,0,0,0,0,0,17,123,73,0,0,0,0,0,0,68,91,0,0,0,0,0,0,123,55,0,0,0,0,0,1,123,49,0,0,0,0,0,0,123,50,0,0,0,0,0,0
44,23,2,1,116,53,0,0,0,0,0,16,107,19,0,0,0,0,13,76,92,9,0,0,0,0,14,88,116,4,0,0,0,0,0,30,116,69,0,0,0,0,0,1,109,75,0,0,0,0,1,17,116,55,0,0,0,0,0,19,116,15,0,0,0,0,0,4,103,26,0,0,0,0,1,88,66,14,0,0,0,0,8,103,111,9,0,0,0,0,5,110,116,4,0,0,0,0,0,63,54,50,1,0,0,0,0,52,103,36,0,0,0,0,1,32,102,59,0,0,0,0,0,16,116,43,0,0,0,0,0,18
58,188,2,1,149,149,149,54,22,11,29,99,149,82,5,1,0,0,0,16,48,4,0,0,0,0,0,13,23,0,0,0,0,4,14,30,12,78,149,77,149,7,0,0,118,27,7,4,34,3,0,6,55,6,0,0,0,0,1,8,31,1,0,0,0,0,2,12,7,1,0,1,149,21,0,0,102,4,0,0,43,4,2,16,34,0,0,0,0,0,9,29,24,0,0,0,0,0,1,20,4,0,0,0,149,25,0,1,48,0,0,0,26,4,1,28,27,0,0,0,0,0,3,31,19,0,0,0,0,0,0,28
