19,107,2,0,10,1,1,4,1,22,107,68,34,29,1,0,0,7,108,108,17,6,1,0,1,12,72,108,21,19,4,0,2,10,22,44,24,24,37,54,15,3,15,12,66,43,23,19,4,2,55,57,79,27,9,4,0,1,65,100,24,12,24,5,0,1,31,108,11,54,108,32,8,4,30,58,14,28,60,99,64,35,24,10,107,26,11,12,6,11,76,78,30,10,23,4,0,5,91,69,4,4,5,4,4,11,70,108,2,3,4,5,29,108,81,29,19,16,3,0,2,31,86,37,89,51,0,0,0,14,45,38
26,24,2,0,1,22,37,16,39,24,2,0,38,21,25,30,22,51,35,26,40,29,116,116,4,0,2,12,30,116,116,16,0,0,0,1,13,5,13,8,84,116,24,38,116,83,3,2,42,59,8,27,116,59,32,10,0,0,4,29,85,56,53,3,3,10,6,29,10,13,30,9,20,67,37,25,116,27,22,10,11,16,35,72,43,8,1,3,2,2,116,116,47,4,0,0,1,11,53,116,14,36,37,6,5,1,0,1,8,18,39,41,26,5,9,6,12,44,29,17,13,6,41,40,78,29,1,0,0,1,20,80
73,200,2,0,21,5,8,3,2,5,72,110,4,0,0,0,0,5,71,110,3,0,0,14,87,77,29,44,38,3,2,11,32,23,4,55,27,16,12,16,110,47,41,42,50,17,1,4,10,11,98,110,38,4,0,16,54,35,79,110,21,0,1,17,37,39,30,63,41,39,6,53,110,22,7,17,71,65,13,44,40,9,17,30,94,31,7,17,50,81,23,25,14,25,9,3,38,88,32,48,17,7,1,10,68,91,26,39,101,55,8,9,12,13,36,89,16,42,38,52,76,20,12,12,20,30,37,33,31,15,1,1
73,200,2,0,10,43,19,4,8,114,28,5,31,26,26,10,10,114,74,28,115,39,3,2,1,1,9,42,80,19,0,0,0,1,10,51,63,40,40,5,11,73,74,29,36,60,102,13,19,60,13,18,115,45,6,0,0,10,7,48,69,10,0,0,2,51,88,26,81,87,84,19,9,16,11,18,13,61,71,23,21,49,38,18,87,63,26,0,3,38,87,42,35,39,1,0,14,80,42,12,84,28,27,41,28,41,15,23,1,8,23,30,36,75,59,11,63,24,16,13,1,12,93,41,75,62,1,0,1,2,4,13
79,90,2,0,2,1,0,0,0,0,0,0,111,3,0,0,0,0,0,14,184,6,0,0,0,0,0,25,48,3,1,0,0,0,0,1,2,0,0,0,0,0,0,4,154,3,0,0,0,0,0,5,184,8,0,0,0,0,0,3,60,3,0,0,0,0,0,2,3,0,0,0,0,0,0,2,156,5,0,0,0,0,0,7,184,7,0,0,0,0,0,39,54,3,0,0,0,0,1,12,5,0,0,0,0,0,0,2,56,0,0,0,0,0,0,33,157,0,0,0,0,0,0,184,15,0,0,0,0,0,3,152
85,120,2,0,8,3,0,0,10,50,62,72,74,32,1,0,6,45,44,49,105,46,30,1,1,3,5,86,31,15,18,6,11,28,22,17,43,56,3,1,24,34,45,86,73,38,15,4,1,13,41,68,119,63,12,1,1,6,17,92,21,18,50,20,51,10,10,20,50,119,20,18,14,2,1,11,43,82,109,23,5,20,21,17,119,23,23,9,3,12,38,119,9,1,2,1,30,38,94,77,17,17,20,60,27,2,16,28,15,15,24,15,11,74,92,46,60,5,4,6,6,42,59,97,3,0,0,0,4,26,114,34
98,195,2,1,47,11,1,0,0,0,78,94,9,2,2,24,50,20,84,95,6,17,27,60,33,4,3,5,18,45,15,14,13,13,0,0,23,2,0,0,1,22,119,55,119,27,0,2,1,2,73,119,62,43,16,23,4,5,15,22,27,77,68,45,9,2,1,2,40,42,77,38,9,18,12,6,119,49,10,1,0,0,23,57,84,14,0,0,1,8,70,95,51,37,16,7,4,40,119,60,4,13,119,119,11,5,3,0,34,23,65,40,30,5,2,18,58,12,4,13,11,8,13,39,4,4,17,73,41,52,95,11
105,163,2,1,53,31,23,2,1,1,2,34,49,38,55,21,19,4,16,40,37,27,42,17,23,21,133,146,15,8,14,4,3,11,146,146,7,53,132,24,0,0,0,1,40,20,33,53,12,4,27,39,61,54,54,23,27,19,36,21,24,49,102,66,10,3,16,29,0,7,36,18,4,53,68,15,12,1,3,62,60,26,46,30,146,23,1,5,15,5,4,52,59,23,19,46,7,0,0,27,3,6,16,28,12,47,38,19,41,32,13,23,19,18,30,43,77,10,7,15,16,4,19,67,27,5,6,2,0,0,29,126
121,5,2,1,0,0,0,0,0,0,0,0,12,67,5,0,0,0,0,0,133,133,13,1,1,0,0,2,26,36,9,24,50,5,0,0,0,0,0,0,0,0,0,0,128,122,2,0,0,0,0,17,88,133,17,3,7,9,6,19,4,6,3,17,60,74,12,2,21,14,0,0,0,0,0,0,133,62,0,0,0,0,5,92,55,13,4,2,5,40,90,119,0,0,0,3,133,124,62,6,52,43,0,0,0,0,0,0,133,94,0,0,0,0,6,29,20,6,0,0,13,43,42,31,0,0,0,4,91,58,57,12
121,89,2,0,4,3,3,7,1,0,1,1,55,32,0,0,0,0,0,3,149,79,3,0,0,0,0,2,103,22,6,7,5,5,1,4,13,2,0,0,0,1,7,11,95,19,0,0,0,3,8,27,149,73,7,4,1,1,3,47,142,37,15,32,20,9,5,10,11,0,2,3,1,2,7,19,126,14,0,0,0,5,10,16,149,37,0,0,0,2,3,26,149,18,1,4,9,24,13,14,1,1,6,9,8,1,2,3,136,49,2,0,0,0,2,6,149,133,17,4,2,1,0,2,149,52,23,31,11,5,0,1
