20,221,2,0,6,27,49,30,12,9,9,7,76,86,18,7,11,9,3,58,13,30,6,2,85,103,10,17,111,30,1,1,15,33,11,31,10,1,2,2,20,49,105,37,115,3,0,1,15,21,22,83,42,19,5,16,115,46,5,17,115,66,3,4,13,5,1,26,32,49,52,34,33,16,29,17,115,115,26,8,5,0,6,22,27,63,58,63,56,0,0,1,38,115,51,11,9,0,0,7,13,101,115,12,0,0,0,0,13,115,76,6,0,7,5,3,15,52,69,30,3,14,11,11,21,65,30,7,35,17,2,14
24,176,2,0,4,0,0,0,42,37,28,45,12,0,0,0,3,17,60,104,13,26,9,3,9,40,22,10,120,30,5,4,1,1,0,37,0,1,31,44,42,26,14,11,25,5,36,36,7,4,61,120,120,41,18,20,2,1,10,71,120,24,27,42,3,0,0,28,0,2,63,57,20,40,25,3,20,21,95,68,2,5,47,17,120,89,32,12,0,0,6,49,83,64,95,29,1,1,2,16,0,0,0,5,34,79,67,2,12,2,2,2,1,21,120,44,120,5,1,0,0,0,19,120,53,6,8,3,0,6,32,119
49,82,2,1,80,2,1,0,0,0,19,84,67,3,1,1,0,0,8,80,38,7,21,112,6,0,5,60,8,0,7,127,64,0,8,30,85,12,10,18,3,0,1,36,60,1,0,0,0,6,71,96,127,10,0,10,6,0,26,88,38,20,51,127,55,0,0,4,16,4,4,29,29,10,13,10,96,14,0,0,1,13,32,29,127,33,0,0,0,0,24,65,95,63,37,25,4,13,61,68,2,5,5,20,20,9,7,2,43,3,2,8,6,3,24,37,37,2,0,0,1,4,127,98,11,0,0,0,0,33,127,100
50,14,2,1,85,22,0,0,0,0,0,10,120,18,0,0,0,0,0,23,120,14,0,0,0,0,0,58,120,32,1,0,0,0,0,12,120,19,0,0,0,0,0,21,120,21,0,0,0,0,0,38,120,21,0,0,0,0,0,37,120,15,0,0,0,0,0,46,120,4,0,0,0,0,0,57,120,26,0,0,0,0,0,47,120,31,0,0,0,0,4,62,120,2,0,0,0,0,0,66,114,5,0,0,0,0,0,62,89,7,0,0,0,0,3,72,78,13,0,0,0,0,12,102,120,28,0,0,0,0,0,52
74,99,2,0,63,18,0,0,0,7,123,57,14,12,6,1,0,52,123,25,1,3,25,15,6,93,69,1,15,7,7,4,1,20,25,6,62,12,3,12,3,16,69,28,123,123,50,3,0,4,28,42,9,39,123,95,27,38,10,5,7,16,34,52,17,8,0,0,53,12,19,71,8,0,0,12,123,27,6,2,0,12,62,123,18,15,8,11,17,112,114,44,7,64,34,9,12,19,7,1,2,1,6,23,9,34,20,14,50,23,2,2,2,16,30,61,58,123,8,0,0,2,21,26,15,123,23,0,1,7,2,0
75,253,2,0,0,0,0,0,0,0,0,0,168,11,0,1,1,1,4,12,69,3,0,5,7,25,47,26,12,15,10,5,4,10,4,6,0,0,0,0,0,0,0,0,168,52,15,17,2,1,0,5,97,43,104,136,10,5,11,15,39,43,45,17,0,0,1,8,0,0,0,0,0,0,0,0,168,19,5,2,0,0,0,42,168,18,57,87,27,7,0,24,1,9,37,43,37,9,1,1,0,0,0,0,0,0,0,0,168,22,0,0,0,0,0,23,168,12,0,4,53,16,1,18,1,0,0,2,62,45,12,8
80,165,2,0,9,107,37,17,88,21,2,0,3,22,14,39,112,13,0,0,60,130,20,6,8,0,0,0,17,129,83,10,1,2,0,0,2,12,11,4,40,130,72,5,48,24,10,17,47,44,9,24,130,130,6,1,0,0,1,51,28,26,4,7,7,3,2,4,22,35,20,5,8,24,14,3,48,49,89,57,7,4,1,5,130,65,18,3,1,13,8,29,38,1,0,1,1,25,27,33,130,24,10,2,0,1,2,13,80,39,130,51,0,0,0,4,41,26,86,34,13,10,3,11,54,22,5,11,18,17,7,22
85,108,2,1,101,0,0,0,4,7,43,115,19,2,2,41,122,46,61,42,1,3,3,83,65,1,0,2,14,9,2,2,0,0,0,5,38,15,6,1,0,0,21,51,122,63,13,46,13,2,23,35,15,16,32,122,82,0,0,1,18,7,28,64,8,0,0,6,29,18,22,31,45,5,1,15,122,20,1,8,12,1,1,111,42,5,47,114,83,1,0,24,24,23,36,110,76,0,0,0,6,1,1,8,70,70,39,22,122,0,0,0,1,6,18,122,59,2,10,17,17,10,62,51,31,20,5,30,91,25,17,6
85,108,2,0,52,14,0,0,1,124,19,10,110,57,5,5,0,10,12,35,9,5,16,70,104,45,3,7,0,2,14,69,124,26,0,0,63,2,0,1,9,22,7,56,124,31,0,0,8,9,11,89,33,14,0,2,124,106,3,6,15,43,20,18,102,27,0,0,53,1,0,1,7,6,4,19,124,12,1,4,12,51,18,64,10,2,0,14,82,124,14,7,31,17,1,2,19,27,26,24,41,33,1,0,0,1,4,1,112,115,32,34,16,8,1,7,0,7,23,117,99,26,1,0,0,0,0,11,34,13,14,3
86,169,2,1,2,6,2,6,7,13,22,3,0,0,12,59,31,48,46,0,24,40,39,21,6,23,35,20,18,46,17,0,0,0,8,16,0,0,0,0,1,115,135,31,18,2,1,8,4,57,135,42,135,24,3,3,2,19,59,62,41,18,3,0,6,21,4,2,6,9,21,15,6,55,66,21,97,41,7,3,0,8,54,42,135,42,0,0,0,11,90,75,21,1,0,0,11,119,135,9,1,12,67,109,16,0,0,3,19,7,9,32,9,2,14,33,19,1,2,3,1,30,135,49,0,0,0,0,2,70,131,0
