4,184,2,0,72,50,12,0,0,4,18,36,146,116,14,2,0,6,21,16,67,149,79,0,1,4,14,15,1,27,19,0,0,0,1,2,46,51,53,38,56,21,12,14,149,103,5,12,15,12,16,45,90,51,5,36,35,19,29,23,0,0,0,0,0,0,2,1,16,28,79,134,110,20,2,2,149,87,49,22,8,27,55,73,33,2,0,8,5,16,67,39,0,0,0,0,0,0,0,0,3,7,10,10,45,94,45,33,5,14,11,0,0,79,88,19,0,0,0,0,0,15,10,1,0,0,0,0,0,0,0,0
5,11,2,1,96,16,0,0,0,0,0,0,170,80,0,0,0,0,0,0,164,99,0,0,0,0,0,0,68,73,0,0,0,0,0,0,170,13,0,0,0,0,0,6,170,53,0,0,0,0,0,6,170,20,0,0,0,0,0,30,84,26,0,0,0,0,0,48,98,13,0,0,0,0,0,2,170,37,0,0,0,0,0,20,119,2,0,0,0,0,0,75,77,3,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
5,228,2,0,6,1,0,0,0,6,29,10,122,16,0,0,0,7,69,74,121,13,1,1,3,28,100,71,32,21,28,47,27,13,12,6,2,1,0,0,0,0,5,2,53,13,13,8,0,2,97,114,122,32,4,0,0,7,103,113,115,36,12,14,40,30,20,34,0,0,0,0,0,0,0,0,9,28,76,17,0,2,18,10,122,68,35,1,0,2,25,92,108,38,7,7,15,4,34,115,0,0,0,0,0,0,0,0,1,0,2,0,0,2,16,18,55,6,1,0,0,1,32,122,122,31,0,0,0,0,31,105
6,84,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,6,2,1,2,0,0,0,0,4,6,0,1,0,3,26,0,0,0,15,24,44,14,9,20,1,1,19,3,1,0,24,126,57,36,126,14,2,1,14,24,37,106,13,13,7,14,126,47,0,3,16,9,9,10,73,126,4,6,49,96,22,3,45,126,8,9,126,111,5,0,19,84,11,27,33,18,5,6,95,126,10,8,6,44,25,11,47,64,5,7,7,126,75,7,28,21,0,0,17,66,30,17,76,126,4,0,48,43,19,6,16,78,7,8
21,10,2,0,94,4,0,0,0,0,0,17,147,6,0,0,0,0,0,46,147,0,0,0,0,0,0,38,87,0,0,0,0,0,0,32,105,12,0,0,0,0,0,4,147,45,0,0,0,0,0,14,147,23,0,0,0,0,0,17,121,1,0,0,0,0,0,37,77,0,0,0,0,0,0,14,147,4,0,0,0,0,0,56,147,26,0,0,0,0,0,15,104,18,0,0,0,0,0,10,36,0,0,0,0,0,0,10,147,0,0,0,0,0,0,77,147,6,0,0,0,0,0,54,46,9,0,0,0,0,1,36
31,112,2,2,19,5,0,0,2,87,65,38,56,6,0,0,6,33,44,100,41,24,10,7,18,29,21,21,46,22,12,1,2,2,2,42,25,123,49,2,7,43,37,9,62,41,13,4,46,93,55,47,123,16,3,0,3,30,42,94,42,17,10,2,4,12,15,33,8,71,31,4,32,56,10,2,67,40,4,3,103,123,8,4,123,123,31,0,5,8,7,40,23,66,58,14,11,5,11,21,0,1,5,13,81,47,16,11,86,76,19,11,27,46,3,6,123,123,17,1,0,0,6,22,11,21,27,15,43,23,21,15
32,252,2,0,16,5,10,10,31,76,13,16,66,43,44,2,0,4,12,56,45,56,36,3,0,0,6,32,1,1,0,0,0,0,0,0,50,6,2,5,49,106,15,44,148,79,64,5,4,5,6,84,50,71,84,20,54,15,1,4,0,1,0,0,3,0,0,0,37,51,140,55,36,9,0,3,148,102,32,9,7,15,11,39,47,3,4,16,59,114,28,19,0,0,0,0,3,5,0,0,34,83,148,96,5,0,0,1,80,26,58,122,22,2,1,49,18,2,32,39,15,14,11,42,0,0,4,2,0,0,1,0
35,93,2,0,53,37,13,1,0,7,23,38,22,13,25,4,0,1,32,61,8,8,27,62,38,1,0,6,42,19,7,37,35,4,2,18,16,6,4,1,50,126,64,33,135,12,0,0,5,28,74,135,84,22,12,49,24,1,8,16,30,18,48,103,36,7,6,15,50,51,2,7,135,123,5,9,135,135,0,0,10,18,7,37,73,8,2,2,0,8,39,39,2,3,9,25,22,19,22,6,53,83,64,79,46,21,0,2,110,99,16,5,5,1,3,31,42,5,1,1,2,1,11,72,12,3,4,9,7,5,2,12
39,165,2,0,87,59,30,10,0,0,1,34,118,52,7,15,19,11,4,26,33,22,18,31,47,24,6,14,20,19,30,20,49,40,5,12,57,78,91,8,10,11,3,21,118,82,44,30,13,15,4,41,30,17,56,102,63,64,20,9,17,12,9,18,62,52,43,16,28,48,56,62,35,14,2,11,118,81,18,12,36,67,8,40,23,23,44,22,118,118,24,9,9,26,118,21,8,34,54,17,3,14,20,37,65,55,24,18,26,25,7,6,22,58,53,53,26,19,19,12,50,51,14,59,25,26,90,7,0,0,31,69
39,165,2,0,18,6,44,30,22,6,15,45,61,42,50,26,22,5,2,21,31,22,33,13,46,50,50,32,7,0,1,16,33,102,44,20,19,11,47,38,27,113,49,11,117,39,8,45,39,26,12,50,42,14,19,117,117,33,13,16,24,5,9,39,50,81,30,10,21,80,33,14,7,66,45,13,117,63,15,14,12,19,69,60,23,5,8,75,87,51,81,27,0,1,11,81,117,38,9,0,39,13,15,27,25,25,10,27,62,9,13,42,24,18,20,34,38,8,7,34,19,12,24,58,4,1,16,117,91,10,21,20
50,62,2,2,0,0,0,15,131,10,0,0,11,0,0,2,114,10,0,3,131,3,0,0,15,1,0,24,55,5,1,5,11,2,0,13,0,0,0,30,131,8,0,0,17,1,0,5,131,31,0,2,131,7,0,0,15,6,0,23,64,8,0,1,24,51,3,23,0,0,0,10,131,25,0,0,18,6,0,21,131,15,0,0,113,14,0,4,10,1,3,48,22,0,0,0,131,131,9,55,0,0,0,28,131,3,0,0,3,5,2,49,67,3,0,0,27,17,4,7,6,4,7,12,17,3,0,2,131,108,9,10
51,169,2,1,31,33,16,1,3,14,15,48,6,10,23,68,43,77,29,12,24,13,114,114,30,11,9,14,18,36,114,76,44,10,6,3,48,4,1,13,13,30,21,71,28,6,6,23,54,114,35,35,114,29,23,19,23,16,13,81,14,2,19,110,114,7,0,5,40,65,14,29,18,10,8,6,18,49,58,82,28,26,10,8,114,98,21,17,6,10,14,33,10,5,4,70,29,23,28,3,43,106,9,6,42,17,9,10,16,20,7,15,82,76,28,22,23,8,1,2,10,37,80,58,0,0,0,1,7,55,114,20
