5,135,2,1,3,1,5,17,8,13,47,19,115,7,3,3,0,0,28,128,138,57,0,0,0,0,30,138,138,23,0,0,0,0,7,138,1,1,27,33,2,0,0,0,138,27,59,31,0,0,0,20,138,91,3,0,0,0,0,30,136,81,0,0,0,0,1,26,0,0,2,2,0,0,0,0,28,34,57,14,0,0,0,1,138,60,25,0,0,0,2,72,81,11,0,0,0,0,58,106,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,20,18,14,0,0,0,2,20,44,28,1,0,0,0,32,57
5,190,2,1,9,8,9,7,148,148,13,4,83,81,69,18,46,32,1,6,148,51,8,3,1,1,39,57,5,7,21,8,10,8,95,64,19,89,39,9,31,108,8,4,41,59,46,32,79,16,5,41,147,59,13,3,7,4,4,97,22,83,104,7,4,4,7,10,0,7,6,2,3,0,0,0,31,8,5,8,58,15,0,5,148,62,2,0,6,4,17,67,36,41,22,2,9,55,102,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,6,17,6,4,0,0,4,24,48,19
24,16,2,0,133,84,0,0,0,0,0,1,136,62,0,0,0,0,0,9,136,19,0,0,0,0,0,44,36,15,0,0,1,1,0,14,136,24,0,0,0,0,0,31,136,16,0,0,0,0,0,38,136,3,0,0,0,0,0,59,65,0,0,0,2,5,3,35,136,36,0,0,0,0,0,26,136,57,0,0,0,0,0,15,136,41,0,0,0,0,0,7,58,4,0,0,2,7,3,18,126,24,0,0,0,0,0,15,136,25,0,0,0,0,0,4,132,24,0,0,0,0,0,1,40,5,0,3,2,1,0,3
32,9,2,0,46,0,0,0,0,0,0,24,128,8,0,0,0,0,0,87,130,9,0,0,0,0,0,82,130,15,0,0,0,0,0,37,56,0,0,0,0,0,0,16,130,47,0,0,0,0,0,12,130,52,0,0,0,0,0,22,130,0,0,0,0,0,0,96,52,1,0,0,0,0,0,3,130,6,0,0,0,0,0,53,130,6,0,0,0,0,0,90,105,0,0,0,0,0,0,73,15,0,0,0,0,0,0,1,112,1,0,0,0,0,0,63,129,0,0,0,0,0,0,93,125,6,0,0,0,0,0,23
33,175,2,0,0,0,2,33,18,6,6,2,148,41,14,25,6,0,0,6,178,10,0,0,0,0,0,54,47,0,0,3,0,0,0,9,6,13,9,5,2,1,3,2,133,53,10,2,1,0,1,4,178,23,0,0,0,0,0,12,81,1,0,0,0,0,2,12,4,4,2,2,1,13,21,2,133,7,1,0,0,9,28,49,178,9,0,0,0,0,0,49,85,8,1,0,0,0,0,6,1,1,3,14,10,10,8,0,85,3,0,2,1,5,4,38,178,0,0,0,0,0,0,158,79,2,0,0,0,0,0,45
34,233,2,0,40,68,37,50,79,52,12,25,20,18,56,112,97,38,17,35,33,33,17,64,75,16,8,24,55,22,7,50,79,5,1,7,16,4,1,2,52,112,112,92,22,4,5,29,58,112,112,87,112,33,22,45,24,33,66,46,33,38,48,108,12,0,0,0,12,9,7,10,21,27,25,20,30,33,65,70,19,20,16,11,112,84,42,16,1,3,8,26,59,27,20,30,13,18,6,16,10,5,3,3,6,23,17,20,85,19,20,4,2,9,9,55,45,50,48,9,1,1,8,21,40,12,15,35,17,13,7,39
38,176,2,0,2,6,5,12,2,1,4,2,15,32,16,6,4,1,1,2,167,102,4,0,0,0,0,1,167,27,0,0,0,0,0,4,2,2,2,6,3,8,22,4,58,12,3,0,0,10,38,23,167,76,0,0,0,0,3,14,146,35,0,0,0,0,0,3,0,1,6,18,20,8,10,0,83,9,0,5,7,7,11,19,167,13,0,0,0,0,0,81,137,18,0,0,0,0,0,21,0,2,1,3,8,8,19,3,28,22,2,4,5,1,0,11,167,78,0,0,0,0,0,91,135,20,0,0,0,0,0,44
39,80,2,0,55,9,0,14,28,0,0,0,116,49,0,0,0,0,0,0,103,105,0,0,0,0,0,0,134,91,0,0,0,0,0,0,59,7,0,41,58,0,0,1,134,21,0,0,0,0,0,7,134,68,0,0,0,0,0,8,134,48,0,0,0,0,0,14,32,11,3,30,87,1,0,0,134,17,0,0,0,0,0,10,134,4,0,0,0,0,0,38,134,0,0,0,0,0,0,68,9,23,7,17,41,2,0,0,92,76,2,0,0,0,0,0,130,40,0,0,0,0,0,7,124,9,0,0,0,0,0,39
53,28,2,0,19,54,28,0,0,0,0,1,70,78,19,0,0,0,0,22,32,106,64,0,0,0,0,13,62,133,6,0,0,0,0,0,41,9,0,0,0,0,1,18,66,7,1,0,1,3,17,88,133,63,2,0,0,0,2,75,97,133,0,0,0,0,0,1,35,32,2,0,0,0,0,16,51,103,10,1,1,2,2,8,133,95,0,0,0,0,0,14,133,15,0,0,0,0,0,7,27,75,5,0,0,0,0,2,25,133,2,0,0,0,0,0,125,130,0,0,0,0,0,0,133,13,0,0,0,0,0,5
58,78,2,0,56,0,0,0,0,0,0,87,51,0,0,0,0,0,0,127,54,0,0,0,0,0,1,127,36,0,0,0,0,0,4,127,127,3,0,0,0,0,0,20,127,2,0,0,0,0,0,31,127,5,0,0,0,0,0,40,127,6,0,0,0,0,0,71,126,2,1,0,0,0,0,23,127,22,0,0,0,0,0,13,127,37,0,0,0,0,0,4,116,55,0,0,0,0,0,5,58,7,11,6,0,0,0,20,127,26,0,0,0,0,0,17,127,58,0,0,0,0,0,1,106,33,0,0,0,0,0,15
60,30,2,0,53,5,0,0,0,0,19,100,123,23,0,0,0,0,6,104,123,3,0,0,0,0,0,123,57,0,0,0,0,0,0,79,123,41,0,0,0,0,0,13,123,86,0,0,0,0,2,20,123,22,0,0,0,0,25,90,72,0,0,0,0,0,21,123,123,40,0,0,0,0,0,8,84,7,0,0,0,2,24,91,11,1,0,0,1,22,123,87,20,0,0,0,0,0,71,123,78,43,0,0,0,0,1,12,15,3,0,0,0,1,13,38,6,1,0,1,3,8,24,23,68,1,0,0,0,0,3,59
61,147,2,1,58,3,0,0,0,2,4,77,44,8,0,0,0,0,8,119,89,1,0,0,0,0,3,119,95,5,0,0,0,0,0,47,43,58,29,0,0,0,1,17,51,26,14,0,0,0,2,77,119,13,1,0,0,0,0,75,119,17,0,0,0,0,0,17,69,35,12,0,0,2,31,48,51,83,50,0,0,0,0,6,119,119,14,0,0,0,0,5,119,99,0,0,0,0,0,1,93,106,0,0,0,0,6,11,86,71,1,0,0,0,0,0,119,119,0,0,0,0,0,0,83,87,0,0,0,0,0,1
63,168,2,0,101,16,1,0,1,0,0,5,163,23,0,0,0,0,0,23,146,13,0,0,0,0,0,7,3,1,0,1,1,0,0,0,105,51,2,0,0,0,0,7,163,62,0,0,0,0,0,18,163,13,0,0,0,0,0,13,7,2,0,1,1,0,0,2,98,10,0,0,0,0,0,37,163,31,0,0,0,0,0,46,163,15,0,0,0,0,0,9,10,5,0,1,2,0,0,0,118,12,0,0,0,0,0,23,163,62,0,0,0,0,0,10,122,17,0,0,0,0,0,7,6,3,1,3,0,0,0,0
66,174,2,0,16,14,2,0,1,0,3,9,123,48,2,0,0,0,0,4,163,38,0,0,0,0,0,16,87,4,0,0,0,0,0,9,46,11,2,2,0,0,0,13,139,22,0,0,0,0,0,43,163,23,0,0,0,0,0,52,112,8,0,0,0,0,0,8,13,2,2,9,11,4,5,22,163,20,0,0,0,0,1,45,163,75,0,0,0,0,0,16,109,14,0,0,0,0,0,4,12,1,1,9,31,11,2,5,163,8,0,0,0,0,0,14,163,12,0,0,0,0,0,42,86,6,0,0,0,0,0,17
69,107,2,1,2,11,11,0,0,26,51,1,37,26,6,0,0,7,19,9,128,46,0,0,0,0,0,7,135,137,0,0,0,0,0,1,11,18,12,0,0,14,32,4,36,10,5,0,0,15,46,27,137,56,0,0,0,0,4,32,137,112,0,0,0,1,52,63,7,0,0,0,0,29,90,9,103,9,0,0,0,8,40,32,137,17,0,0,0,0,65,107,46,2,0,0,0,42,137,80,9,17,20,4,2,4,15,5,37,5,2,1,1,0,28,46,11,2,0,0,0,5,112,63,0,0,0,0,13,69,129,5
73,76,2,0,122,8,0,0,0,0,0,15,122,19,0,0,0,0,0,17,122,13,0,0,0,0,0,73,122,0,0,0,0,0,0,87,122,37,0,0,0,0,0,2,122,73,0,0,0,0,0,6,122,89,1,0,0,0,0,10,122,5,0,0,0,0,0,57,122,79,3,0,0,0,0,1,122,33,6,0,0,0,0,46,117,12,0,0,0,0,0,60,88,2,0,0,0,0,0,61,122,34,9,0,0,0,0,27,63,30,40,7,0,0,0,12,113,9,1,0,0,0,0,31,59,7,0,0,0,0,0,23
76,83,2,0,128,51,0,0,0,0,0,2,129,74,0,0,0,0,0,1,127,83,3,0,0,0,0,7,75,49,1,0,0,0,0,4,129,107,2,0,0,0,0,0,98,95,28,2,0,0,0,6,129,12,2,0,0,0,0,48,85,7,0,0,0,0,0,30,129,28,2,0,0,0,0,32,92,47,62,17,0,0,0,11,129,26,18,7,0,0,0,10,101,17,0,0,0,0,0,15,129,3,0,0,0,0,0,66,126,4,6,6,1,0,0,68,50,26,5,6,1,0,0,7,66,6,0,0,0,0,0,28
81,108,2,1,0,0,0,0,24,132,10,1,14,2,0,0,0,33,24,31,106,50,0,0,0,0,3,9,64,16,0,7,40,54,5,9,2,0,0,0,19,132,22,14,85,4,0,0,0,8,13,77,132,114,9,2,0,0,0,13,20,38,21,67,67,23,1,0,20,1,0,0,3,70,14,21,132,3,0,0,0,0,2,63,132,36,2,0,0,28,38,71,12,9,4,10,46,132,60,10,11,12,1,0,0,16,5,6,74,0,0,0,0,5,11,89,67,0,0,0,0,82,84,94,0,0,0,0,4,132,75,2
85,78,2,0,130,41,10,1,0,0,0,16,130,25,1,0,0,0,0,32,130,9,0,0,0,0,0,33,130,0,0,0,0,0,0,54,107,47,50,21,0,0,0,4,130,40,0,0,0,0,0,16,130,43,0,0,0,0,0,28,130,2,0,0,0,0,2,89,60,32,16,19,4,0,0,13,130,32,1,0,0,0,0,32,130,17,0,0,0,0,0,41,130,15,0,0,0,2,3,30,93,34,1,0,0,0,0,24,58,72,14,0,0,0,0,7,106,22,8,0,0,0,0,38,96,3,0,0,1,0,0,37
92,174,2,0,21,10,4,15,18,12,1,5,153,12,0,0,0,0,0,34,153,36,0,0,0,0,0,33,19,14,3,2,0,0,0,0,5,21,14,34,18,1,1,0,142,32,2,0,0,0,4,52,153,19,0,0,0,0,0,118,43,2,1,2,1,1,1,10,3,3,2,30,35,1,1,0,141,128,1,2,1,0,2,8,153,153,0,0,0,0,0,17,49,9,1,1,0,0,1,4,3,1,2,29,27,1,0,1,153,17,1,5,6,0,0,34,153,48,0,0,0,0,0,40,16,11,0,2,1,0,0,4
