4,150,2,1,20,6,1,6,19,18,16,50,40,4,3,27,51,41,8,7,175,22,1,1,1,2,2,9,175,14,0,0,0,0,0,0,18,89,64,19,7,3,3,12,60,15,25,119,108,10,2,5,175,5,0,8,11,0,0,22,175,10,0,0,0,0,0,3,13,34,21,4,8,0,0,0,26,11,4,35,124,3,0,0,175,10,0,4,14,0,0,10,175,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
12,34,2,0,0,1,65,94,6,11,55,12,12,52,120,52,6,3,14,18,29,66,120,8,0,1,26,54,5,66,120,7,1,10,28,13,30,9,34,9,0,4,83,91,120,19,23,29,3,1,21,75,19,8,41,91,8,3,71,71,29,1,12,16,2,8,70,90,17,15,120,100,0,1,4,5,120,59,120,57,4,1,2,10,29,9,41,78,22,19,8,6,9,1,12,56,52,9,12,34,0,1,47,24,0,36,65,5,3,5,55,56,37,18,53,18,0,1,2,28,55,27,12,2,0,5,8,37,30,7,7,3
12,34,2,0,0,0,2,18,50,67,8,4,37,45,9,8,50,40,2,4,15,64,25,18,5,0,0,0,7,40,17,27,10,0,0,1,40,1,8,53,99,23,8,78,114,35,4,24,70,19,8,11,68,27,15,15,3,33,32,24,42,60,30,28,24,3,3,13,73,3,0,2,28,41,35,114,53,17,1,6,44,83,35,16,111,2,0,0,10,114,105,102,114,6,5,50,23,1,5,87,114,8,3,9,0,0,9,114,79,17,7,57,94,26,2,19,69,0,0,15,72,44,17,45,96,0,0,3,0,0,0,35
16,26,2,1,134,42,4,1,3,3,0,36,134,6,0,0,0,1,1,112,15,0,0,2,14,35,47,26,0,1,2,8,47,61,20,0,71,4,0,0,0,1,20,93,134,26,0,4,5,5,7,134,51,15,2,15,98,85,19,8,14,43,21,3,15,56,25,2,96,23,11,16,3,3,14,25,134,36,0,0,2,19,25,68,34,48,6,1,46,92,34,19,30,89,10,4,8,6,21,9,53,29,13,47,45,0,0,13,134,94,6,3,12,5,3,33,13,23,5,2,26,56,58,11,58,25,0,0,0,7,91,37
17,149,2,1,19,22,14,25,5,21,23,33,34,52,12,25,3,11,44,87,125,42,0,0,0,2,22,55,154,1,0,0,0,0,0,22,68,23,12,24,12,8,1,24,31,46,18,29,19,41,58,31,154,33,0,0,0,2,49,67,154,13,0,0,0,0,0,4,55,10,3,9,23,13,11,41,42,5,3,33,60,44,16,12,154,23,1,2,1,2,5,16,154,9,0,0,0,0,0,1,14,43,24,5,3,7,7,22,42,11,15,58,48,17,4,8,154,3,0,5,6,1,1,18,154,3,0,0,0,0,0,2
21,59,2,0,61,73,46,2,0,0,0,10,78,105,128,11,0,0,0,6,128,85,45,5,0,0,0,41,27,24,32,0,0,12,4,11,99,26,85,96,1,0,0,34,128,69,83,15,0,0,0,43,84,99,110,9,0,0,0,11,26,46,7,0,0,4,1,4,15,11,128,128,7,0,0,0,128,71,65,50,0,0,0,24,72,46,27,3,1,0,1,16,13,37,11,0,0,0,0,1,0,4,40,61,2,0,1,0,21,62,88,32,0,0,2,2,27,57,11,0,2,2,4,3,1,5,3,0,4,3,4,2
27,130,2,0,23,3,26,59,93,21,23,9,50,7,13,8,25,46,45,30,31,36,4,3,47,67,17,8,34,38,14,35,16,1,1,5,1,2,53,60,81,49,57,4,14,4,19,51,109,65,51,19,110,110,12,8,12,12,27,35,25,72,25,44,31,18,4,6,2,2,4,5,13,43,91,30,39,20,75,108,32,11,14,38,110,54,110,40,1,5,9,53,29,20,25,9,11,32,16,23,2,14,96,19,8,4,16,11,100,48,51,6,0,5,9,33,103,72,110,70,1,0,0,35,2,8,44,110,25,12,5,3
36,250,2,0,0,0,0,0,0,0,0,0,3,3,4,4,3,6,27,11,18,11,39,50,26,18,36,31,14,26,24,27,29,22,46,31,0,0,0,0,3,5,4,0,41,1,0,2,63,83,38,28,134,48,30,66,33,15,16,68,11,15,63,134,65,20,47,23,0,0,0,0,1,7,37,28,105,28,0,0,19,70,67,69,134,50,12,16,3,15,35,96,26,18,59,112,21,85,55,42,2,2,1,39,22,14,12,17,134,46,1,8,6,2,10,91,134,97,20,0,0,1,14,40,16,81,82,46,19,14,18,15
39,210,2,1,121,50,1,5,53,3,0,0,146,51,0,0,0,0,0,14,146,14,0,0,2,1,8,40,12,16,1,1,4,3,34,19,141,46,11,18,37,1,0,3,146,68,0,0,0,0,1,25,105,18,0,0,2,19,53,71,80,17,0,0,1,8,38,73,90,35,28,17,14,8,4,10,146,24,3,1,0,0,9,91,44,7,1,0,1,26,58,66,88,9,0,0,2,14,34,86,28,46,32,18,10,29,7,8,146,42,8,3,2,3,7,37,15,19,27,5,4,8,24,30,48,12,2,1,2,2,14,52
48,143,2,2,1,6,17,7,8,28,41,9,114,26,2,2,3,20,38,102,118,9,0,0,1,0,0,87,27,0,0,18,22,0,0,25,0,3,30,49,24,28,30,7,118,115,44,15,9,13,21,58,118,27,0,0,0,6,9,86,77,1,0,24,8,0,2,79,9,9,9,5,3,85,88,38,118,40,8,1,1,1,39,90,98,6,0,3,27,34,13,42,118,2,1,9,5,3,4,96,23,57,23,2,4,21,5,6,118,111,2,0,1,3,10,33,50,12,2,20,33,19,13,31,118,10,0,4,3,2,0,44
