3,191,2,0,45,19,9,53,140,0,0,0,140,140,8,37,112,0,0,0,140,41,0,0,0,0,0,22,124,1,0,0,0,2,4,28,77,34,9,87,140,4,0,1,140,91,7,60,112,6,0,15,140,18,4,13,30,0,1,52,140,2,0,0,2,1,0,50,30,8,0,5,63,7,0,1,87,3,0,4,43,9,1,20,44,2,0,4,16,0,0,4,42,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,110,2,1,137,49,0,0,7,20,5,11,62,20,1,3,23,59,27,4,114,46,0,0,36,51,5,1,46,33,3,9,108,25,1,2,137,58,0,0,19,19,4,12,47,7,0,2,48,94,8,10,137,42,0,0,32,37,8,29,27,12,9,11,98,44,7,8,137,53,0,0,9,16,9,25,44,15,1,0,57,71,14,15,136,27,2,3,12,20,37,40,30,10,5,4,82,53,23,21,90,19,1,3,9,4,2,6,79,22,2,4,32,26,5,5,76,62,8,27,24,8,5,3,30,41,1,3,132,57,2,2
16,127,2,1,51,23,1,2,44,18,1,2,2,13,6,6,41,39,5,3,76,16,1,1,10,42,12,9,133,34,0,0,0,0,0,10,36,3,3,2,17,24,25,20,12,1,7,7,87,94,4,5,133,33,0,0,13,40,7,10,133,81,0,0,1,0,0,3,38,36,1,4,34,20,12,8,30,6,0,0,133,107,2,8,133,11,0,0,7,10,2,67,133,82,0,0,13,21,0,14,8,36,3,4,68,28,0,0,6,2,0,0,106,69,8,12,133,54,0,0,0,2,8,56,133,71,0,0,50,55,0,4
16,127,2,0,8,0,5,76,132,0,0,0,63,8,24,28,22,0,0,11,132,2,0,2,29,9,0,32,6,5,2,7,45,14,3,17,17,2,8,132,132,0,0,0,42,3,24,132,57,0,0,3,132,4,3,14,19,1,1,25,14,23,22,30,25,1,1,3,19,1,0,92,132,1,0,2,16,7,5,122,132,0,0,0,127,24,6,13,16,2,5,13,59,9,4,12,16,2,6,21,15,0,0,25,132,4,0,1,4,6,3,90,122,0,0,0,39,28,5,16,20,6,1,4,46,2,1,3,17,9,5,28
19,62,2,0,146,1,0,0,0,0,0,46,54,6,0,0,0,0,0,3,31,12,20,6,11,7,0,3,0,3,23,34,10,1,0,0,146,2,0,0,0,0,0,103,65,8,1,0,0,0,0,11,124,56,28,6,5,2,1,15,8,17,32,53,88,11,1,2,146,1,0,0,0,0,0,142,83,19,2,0,0,0,0,12,146,25,0,2,7,4,2,21,14,6,1,22,114,15,2,7,146,0,0,0,0,0,0,135,116,8,0,0,0,0,0,35,113,25,1,2,4,0,1,31,10,7,1,33,74,2,2,8
24,141,2,0,19,1,0,31,145,4,0,1,145,13,0,7,24,0,0,6,28,3,0,67,139,0,0,1,1,0,2,67,50,0,0,0,18,3,0,26,145,17,0,0,145,8,0,6,33,0,0,11,37,0,0,24,145,3,0,4,0,0,0,57,92,0,0,0,8,7,1,15,145,55,0,0,145,31,2,9,22,1,0,2,34,1,1,17,124,7,0,1,0,0,2,51,74,0,0,0,7,9,6,3,109,20,0,0,100,32,7,3,5,0,0,0,21,3,3,34,55,0,0,0,0,0,2,42,56,0,0,0
29,58,2,0,97,10,1,0,0,0,0,15,134,38,9,2,5,4,2,13,25,14,15,30,133,33,3,7,0,0,0,20,36,2,0,0,134,16,1,0,0,0,0,38,134,63,2,5,11,2,1,16,21,17,3,45,134,10,1,6,0,0,1,32,33,0,0,0,134,1,0,0,0,0,0,66,101,12,0,0,6,3,6,131,30,12,10,80,100,6,7,45,0,0,1,63,43,0,0,0,134,1,0,0,0,0,0,62,78,16,4,1,2,1,2,39,134,26,14,48,45,14,7,35,0,0,2,51,98,13,1,0
29,58,2,0,79,8,0,0,0,0,0,29,81,22,6,14,90,32,15,62,1,1,2,30,113,38,6,1,1,0,0,1,135,8,2,1,49,0,0,0,0,0,0,34,134,11,5,29,25,12,6,57,7,4,4,109,119,18,0,0,0,0,0,8,135,6,0,0,52,5,0,0,0,0,0,20,135,26,2,5,25,27,3,15,7,2,0,11,135,96,3,2,0,0,0,5,135,17,1,0,62,13,0,0,0,0,0,17,90,48,4,6,47,30,24,23,0,1,1,4,125,58,5,0,0,0,0,1,135,14,2,0
32,128,2,1,38,3,0,0,28,64,3,11,34,6,0,0,6,28,17,21,103,73,0,0,0,4,18,23,131,70,0,0,0,0,0,11,32,7,0,1,54,49,12,32,51,4,0,2,16,62,21,42,144,45,0,0,0,4,6,56,144,53,0,0,0,1,0,18,23,35,6,14,85,19,3,6,77,25,3,10,39,39,10,15,144,34,0,0,1,1,2,55,144,34,0,0,9,6,2,52,2,7,7,10,63,33,4,3,98,6,0,0,35,74,15,21,144,24,0,0,0,0,1,38,144,81,0,0,43,19,0,2
33,225,2,0,7,14,15,24,44,68,25,12,84,60,17,4,3,10,20,62,63,46,29,7,1,1,16,111,14,11,20,48,14,20,37,32,13,28,87,91,25,12,5,18,82,88,69,40,13,4,6,15,13,7,42,66,34,16,44,97,6,11,6,10,10,40,112,48,38,12,8,19,33,23,68,86,70,22,20,20,42,46,31,32,12,12,9,22,46,98,62,35,6,21,11,13,16,16,45,47,44,35,30,19,35,25,36,38,20,7,4,5,47,64,115,40,13,34,12,11,36,85,115,27,2,5,3,9,20,115,115,24
33,225,2,0,107,107,10,1,1,11,38,53,30,85,55,57,23,12,9,35,26,85,75,34,11,14,25,32,3,12,33,22,21,43,34,10,107,107,21,15,37,9,15,41,107,40,28,25,14,11,16,73,8,12,28,90,50,48,46,22,28,7,9,21,62,91,57,34,53,76,45,6,17,7,15,18,63,52,33,8,13,20,55,44,5,35,77,37,35,73,44,11,10,25,77,82,56,8,2,6,26,22,10,3,9,6,26,41,60,107,34,6,11,6,14,7,17,57,107,34,21,13,19,5,2,6,24,47,96,48,11,7
33,225,2,0,5,13,11,92,69,2,3,3,9,21,11,28,48,9,16,23,9,26,32,96,57,19,13,16,10,25,59,128,106,6,10,12,15,15,11,55,111,67,8,8,50,65,30,38,80,21,6,14,9,32,93,97,30,24,13,12,4,28,65,128,82,7,8,7,10,1,0,2,51,97,49,45,68,14,3,5,30,54,72,65,24,43,20,21,28,62,56,25,10,17,22,31,77,72,54,24,4,5,19,32,32,42,33,19,53,21,45,18,16,31,48,65,93,41,9,8,43,21,13,28,8,47,52,32,61,23,9,7
35,238,2,0,76,4,2,0,9,54,75,52,31,4,0,0,19,82,76,30,57,35,3,2,1,2,10,25,8,20,22,13,6,2,7,6,59,13,2,15,78,147,62,23,147,46,2,4,10,59,70,74,91,39,6,12,10,3,13,26,30,8,8,4,3,3,12,33,57,16,6,80,147,27,5,31,147,25,5,27,45,9,4,81,91,28,7,6,7,5,16,30,19,19,5,5,7,5,10,10,39,40,8,59,84,61,2,3,147,25,3,32,44,20,0,32,105,20,3,0,0,0,5,36,9,10,1,4,5,3,12,6
39,55,2,2,26,1,0,0,0,0,0,19,34,60,17,1,0,0,1,12,1,46,62,22,15,7,2,1,0,1,7,18,54,15,0,0,70,10,0,0,0,0,0,8,138,138,34,11,15,3,2,16,16,61,58,59,138,75,5,3,1,0,0,2,61,89,20,2,71,1,0,0,0,0,0,20,138,17,1,2,17,22,19,138,23,4,3,56,138,107,22,39,4,4,3,31,69,22,7,3,28,0,0,0,0,0,0,21,138,10,1,0,1,2,2,61,64,18,10,109,92,18,3,14,0,0,0,59,100,10,0,0
