6,212,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,2,14,6,0,0,0,43,12,3,1,0,0,0,4,174,27,0,0,1,0,0,19,89,14,6,32,47,2,0,1,0,2,33,104,42,0,0,0,102,31,3,1,0,0,8,18,174,53,0,0,0,0,0,69,131,8,6,23,29,5,5,47,3,5,9,54,82,6,12,5,49,5,9,3,0,0,17,97,174,5,0,0,0,0,1,174,149,5,2,14,20,5,3,144,8,1,1,26,50,15,14,22
7,251,2,1,16,2,2,38,104,29,2,9,145,39,0,0,9,9,4,69,79,16,0,0,53,123,69,63,83,0,0,0,6,26,43,117,22,0,0,13,145,107,3,9,145,9,0,0,28,24,5,47,71,1,0,0,145,121,9,19,10,0,0,0,30,25,10,31,31,6,0,0,62,52,0,0,145,27,0,0,36,19,1,8,35,1,0,0,145,68,1,4,0,0,0,0,11,3,0,0,1,0,0,0,0,0,0,0,25,5,0,0,11,4,0,0,3,0,0,0,31,10,0,0,0,0,0,0,0,0,0,0
7,251,2,0,0,0,0,0,0,0,0,0,38,0,0,1,9,0,0,1,4,0,0,4,39,0,0,0,5,1,0,0,2,0,0,0,12,0,0,0,0,0,0,1,144,5,1,19,43,0,0,12,36,6,1,82,144,0,0,0,144,37,0,6,22,0,0,2,25,5,5,7,0,0,0,1,144,24,9,24,30,0,0,7,52,10,6,144,144,0,0,0,144,26,6,35,22,0,1,47,2,4,13,77,21,0,0,0,109,112,60,104,28,0,0,0,23,26,12,116,144,24,0,0,47,26,2,29,47,10,0,24
12,167,2,2,39,5,1,0,26,7,1,9,19,2,0,2,130,28,2,5,130,3,0,1,10,2,1,61,75,0,0,1,2,5,6,51,52,2,0,0,36,42,8,15,8,2,0,5,130,120,18,22,130,11,0,1,9,16,18,130,125,1,0,0,1,2,4,64,51,0,0,3,54,15,2,12,13,22,7,35,130,30,1,4,130,95,6,9,10,3,1,17,130,6,0,0,0,3,7,21,39,16,4,14,50,3,0,1,27,3,1,5,130,35,1,9,130,32,0,0,2,2,0,10,67,22,1,3,2,1,0,3
12,167,2,0,0,0,0,5,89,15,1,1,14,4,1,27,130,11,0,0,130,14,1,7,10,1,2,18,26,0,0,9,69,10,3,13,0,3,5,37,130,2,0,0,15,3,2,30,130,70,6,13,130,18,1,4,11,16,7,60,46,16,4,26,44,0,0,6,1,2,5,74,106,0,0,0,8,12,21,130,130,7,0,2,130,84,21,28,9,2,0,10,58,35,6,17,40,2,0,1,2,10,9,57,35,0,0,1,2,1,2,119,130,0,0,0,130,9,2,15,38,0,0,16,55,4,3,9,19,3,0,4
13,230,2,0,1,45,68,3,13,77,49,0,88,123,42,3,7,11,4,17,55,65,4,0,0,0,29,93,10,3,0,0,0,1,10,49,4,66,108,13,23,9,10,1,18,19,32,35,64,34,23,33,94,12,1,3,3,4,20,111,19,5,1,2,11,13,15,47,10,13,3,4,10,28,71,22,25,15,3,71,74,13,12,21,142,85,25,16,15,2,1,10,12,27,78,11,8,1,1,3,5,48,62,23,5,6,5,4,22,81,58,25,25,14,3,4,73,142,90,1,4,1,0,0,1,142,142,4,0,0,0,0
40,198,2,0,25,1,3,61,52,4,1,54,121,33,2,4,4,0,1,98,54,47,9,21,30,6,4,12,98,3,2,16,16,5,6,119,25,18,9,44,120,10,2,6,121,121,11,8,13,2,0,25,55,45,8,49,37,18,6,12,99,7,11,78,14,2,2,66,35,38,36,26,72,15,2,7,121,45,14,10,12,6,1,111,62,3,0,4,55,70,13,87,77,15,13,23,4,5,4,46,67,36,34,25,17,0,3,21,52,12,20,63,67,1,2,55,74,10,6,2,27,25,15,58,111,20,2,3,7,2,1,8
41,8,2,1,9,0,0,0,0,0,0,4,139,0,0,0,0,0,0,50,139,2,0,0,0,0,0,35,139,4,0,0,0,0,0,24,38,5,0,0,0,0,0,3,139,19,0,0,0,0,0,16,139,5,0,0,0,0,0,21,139,0,0,0,0,0,0,42,70,4,0,0,0,0,0,17,139,13,0,0,0,0,0,18,139,18,0,0,0,0,0,12,139,8,0,0,0,0,0,22,93,0,0,0,0,0,0,9,139,7,0,0,0,0,0,36,139,7,0,0,0,0,0,37,135,1,0,0,0,0,0,23
61,94,2,0,5,1,6,85,56,0,0,9,107,1,0,15,17,0,0,130,99,1,5,7,0,0,0,84,1,0,13,25,0,0,0,0,0,0,9,69,109,0,0,0,99,13,40,60,23,0,0,47,130,28,8,2,0,0,0,87,18,5,16,25,0,0,0,2,8,4,16,113,87,6,1,6,59,96,130,39,6,2,1,11,115,130,65,3,0,0,0,4,12,19,19,25,0,0,0,0,26,0,0,55,130,9,2,9,130,59,16,2,25,4,2,25,32,67,52,9,0,0,0,0,0,2,21,28,0,0,0,0
66,104,2,0,0,0,0,70,81,0,0,0,2,1,10,89,83,1,0,1,30,33,68,44,9,0,0,5,97,66,21,3,0,0,0,9,0,0,1,80,48,0,0,0,26,1,1,76,137,17,2,9,137,82,43,5,26,7,2,16,16,80,54,7,0,0,0,0,0,0,5,39,40,0,0,0,32,2,0,116,137,2,0,3,137,19,2,24,37,0,0,56,43,9,16,15,0,0,0,11,0,2,6,16,7,0,0,0,2,0,1,137,101,0,0,1,137,5,2,96,56,0,0,69,88,4,5,5,0,0,0,28
66,104,2,0,0,0,0,12,63,4,5,10,51,0,0,54,141,7,1,54,141,0,0,2,7,0,0,141,12,0,0,0,0,1,6,20,0,0,0,4,32,12,18,19,34,2,0,32,141,45,3,14,141,8,0,2,38,5,0,83,54,0,0,0,0,0,4,33,0,0,0,0,15,92,71,7,29,12,2,12,141,89,49,8,141,33,2,6,23,2,0,56,53,0,0,0,0,0,1,60,0,0,0,6,109,64,24,7,19,1,0,3,19,21,55,55,111,3,0,0,1,0,5,81,79,0,0,0,0,0,0,51
70,167,2,1,46,11,0,10,26,2,0,13,24,7,0,17,144,5,0,0,149,38,0,1,27,1,0,2,78,7,0,1,67,9,0,0,89,12,0,3,35,8,0,2,35,4,0,7,149,38,1,5,149,14,0,1,20,6,1,24,82,2,0,4,80,21,2,6,78,12,0,2,51,29,0,1,55,4,0,2,149,84,0,5,149,22,0,0,8,7,1,12,58,1,0,3,45,26,4,9,46,5,0,6,61,5,0,1,65,1,0,11,149,20,0,5,149,13,0,0,5,4,1,8,24,0,0,0,17,38,6,3
76,76,2,1,104,5,0,0,0,0,0,0,131,7,0,0,0,0,0,1,131,6,0,0,0,0,0,1,131,7,0,0,0,0,0,0,131,3,0,0,0,0,0,2,131,4,0,0,0,0,0,13,131,3,0,0,0,0,0,11,131,2,0,0,0,0,0,10,131,4,0,0,0,0,0,3,131,11,0,0,0,0,0,2,131,10,0,0,0,0,0,4,131,1,0,0,0,0,0,11,107,5,0,0,0,0,0,2,131,6,0,0,0,0,0,4,131,9,0,0,0,0,0,4,114,1,0,0,0,1,13,20
96,241,2,0,68,6,2,1,0,0,37,111,19,12,18,4,0,2,25,89,11,7,2,3,54,45,15,8,111,30,2,5,29,7,3,22,37,71,2,0,5,3,57,111,111,52,1,0,12,6,20,111,64,13,0,0,65,58,13,18,111,111,2,1,3,3,2,6,103,111,3,0,2,0,0,6,84,68,1,0,12,16,13,31,109,3,0,0,76,62,15,32,111,20,0,0,1,1,3,44,111,6,0,0,0,0,0,48,31,3,0,8,37,20,16,28,92,3,0,3,35,43,27,40,111,3,0,0,0,0,24,62
98,230,2,1,8,25,8,7,12,116,52,2,40,58,9,3,6,33,22,8,10,36,31,7,20,43,6,11,41,74,39,0,1,3,7,58,4,31,29,30,19,45,46,6,23,39,22,4,3,65,77,18,116,116,25,1,5,33,14,27,53,116,73,10,11,2,0,5,6,110,45,0,0,25,28,1,9,106,116,26,1,8,15,4,116,115,116,24,0,1,2,26,110,54,15,17,8,3,7,13,61,116,6,0,0,2,0,6,23,81,39,4,2,13,14,13,21,82,60,5,0,28,49,10,11,36,23,2,0,25,51,20
98,230,2,0,39,0,1,3,7,60,40,70,77,10,11,2,0,4,52,117,15,18,9,3,6,12,109,54,23,2,0,24,51,21,12,35,31,7,19,44,6,10,10,35,25,1,4,33,15,25,117,117,117,25,0,1,2,24,117,116,61,5,0,27,50,10,21,83,9,3,5,33,23,9,39,60,23,4,3,63,78,19,23,40,117,28,1,8,15,4,9,103,40,4,2,13,15,14,23,79,9,8,13,117,52,2,8,25,29,30,19,45,48,6,4,30,47,0,0,23,27,1,6,112,6,0,0,2,1,6,60,117
102,149,2,0,28,3,0,0,5,11,13,25,127,6,0,0,0,0,0,10,151,3,0,0,0,0,0,12,117,5,0,0,0,0,0,3,66,20,0,2,10,3,0,3,151,8,0,0,0,0,0,13,151,13,0,0,0,0,0,3,151,15,0,0,0,0,0,0,40,9,6,8,4,0,0,8,151,3,0,0,0,0,0,20,151,13,0,0,0,0,0,0,151,16,0,0,0,0,0,0,12,1,4,3,6,1,0,3,147,0,0,0,1,0,0,10,151,3,0,0,0,0,0,3,127,6,0,0,0,0,0,0
112,189,2,0,0,0,0,1,100,43,0,0,62,0,0,0,51,36,13,83,108,1,2,1,0,9,9,126,50,1,1,0,0,16,18,39,0,0,0,34,126,12,0,0,57,2,0,20,126,15,3,49,126,10,1,1,3,10,7,126,118,10,3,2,1,18,11,24,1,0,0,38,126,27,0,0,55,39,5,14,126,21,0,2,126,94,6,3,2,0,0,7,90,31,11,5,0,0,0,6,1,0,0,9,126,33,1,7,51,25,6,8,37,12,0,1,126,24,0,0,0,0,0,24,43,18,0,1,0,0,0,8
