5,230,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,219,0,0,0,0,0,0,77,10,0,0,0,3,5,1,5,24,17,1,0,0,0,0,2,4,15,9,0,0,0,0,0,219,0,0,0,0,0,0,219,36,0,0,3,8,1,0,14,49,6,0,0,1,0,0,16,6,4,4,1,0,0,2,9,219,0,0,0,0,0,0,219,82,0,0,4,1,0,0,34,13,0,0,2,1,0,0,20,8,0,0,0,0,0,2,24
8,81,2,0,4,4,0,12,24,0,0,0,28,32,10,3,2,0,0,0,50,30,10,1,1,0,0,0,10,5,19,23,4,0,0,0,31,9,1,45,130,46,7,4,130,121,47,16,29,0,3,17,64,116,110,6,6,26,20,7,13,16,14,10,12,21,39,11,13,3,2,16,76,91,89,14,130,19,6,7,21,25,54,130,27,9,15,4,5,99,130,72,1,10,30,2,3,66,130,19,23,30,23,5,6,46,40,5,71,30,25,6,2,22,27,84,28,7,5,1,2,11,56,81,19,48,68,2,1,8,42,51
9,187,2,0,32,0,0,24,82,18,5,51,80,0,0,0,1,2,10,128,6,4,0,0,0,5,10,17,0,1,0,1,7,0,0,0,35,9,0,43,128,51,19,39,128,49,0,1,11,3,13,128,77,43,0,2,6,5,48,53,1,5,3,32,54,8,19,2,47,22,1,0,20,82,41,34,128,44,1,0,1,0,52,128,40,40,13,3,2,2,128,109,8,3,6,12,16,17,128,35,47,41,5,1,4,11,5,16,71,48,5,0,0,1,34,68,56,52,17,8,12,7,48,127,25,12,7,18,43,18,32,21
15,129,2,0,52,142,62,5,10,8,7,31,13,57,73,28,44,7,5,9,9,45,99,54,1,0,0,0,26,77,24,17,3,0,0,10,29,32,34,31,1,1,9,30,142,74,51,12,6,5,7,29,19,33,73,69,50,39,5,3,31,8,7,28,14,16,5,17,31,14,35,62,26,5,49,121,128,28,27,23,8,21,21,48,13,4,12,8,30,142,37,13,31,7,15,10,6,34,18,29,82,5,33,142,34,2,15,138,53,26,22,15,11,17,20,85,2,51,69,13,11,12,2,0,1,10,32,38,4,0,0,6
17,180,2,0,34,39,15,3,0,0,0,26,38,59,57,17,0,0,0,6,114,118,62,1,0,0,0,25,42,67,46,2,0,1,1,13,59,11,5,12,2,0,0,71,124,80,48,9,0,1,1,34,103,36,56,39,12,12,4,52,60,3,6,1,3,22,8,68,78,34,26,34,19,0,0,20,124,33,5,1,1,8,17,69,39,32,28,11,15,58,30,39,58,56,27,4,5,9,5,45,124,23,6,29,24,0,0,124,105,85,12,0,0,0,1,23,61,124,77,0,0,1,3,8,12,104,71,0,0,0,0,3
19,72,2,0,12,3,6,2,2,0,0,12,5,5,1,0,0,0,0,0,6,4,1,0,0,0,0,5,2,0,1,2,1,0,0,4,119,0,0,2,7,1,0,151,15,5,1,2,1,0,0,1,5,2,1,7,5,0,0,4,8,0,0,0,0,0,1,4,222,0,0,2,0,0,0,222,29,2,2,3,0,0,0,16,5,2,3,7,3,0,0,2,3,3,2,2,2,1,1,0,222,13,23,3,0,0,0,222,101,0,1,2,1,0,0,117,2,0,0,0,0,0,3,7,0,0,0,1,2,1,3,1
23,229,2,0,52,238,1,0,0,1,3,1,17,238,3,0,0,0,0,0,2,33,0,0,1,1,1,0,3,11,1,0,0,0,0,0,44,238,1,0,0,0,0,0,2,44,3,0,3,7,3,1,10,4,0,0,0,2,3,2,13,13,0,0,0,0,0,0,24,41,0,0,3,2,7,92,1,0,0,0,3,6,6,3,22,2,0,0,0,0,1,4,18,6,0,0,0,0,0,3,1,0,0,0,1,1,22,238,1,0,0,1,4,8,11,110,21,3,0,0,0,1,4,19,14,6,0,0,0,0,0,5
27,243,2,0,16,0,0,0,0,0,0,4,66,0,0,0,1,2,1,13,190,8,0,0,0,0,0,12,69,3,0,0,0,0,0,0,20,1,0,2,5,1,0,4,97,2,0,0,17,26,3,11,190,17,0,0,0,3,1,10,76,6,0,0,1,0,0,0,10,0,0,4,25,7,3,6,107,7,0,1,24,26,4,8,190,10,0,0,0,0,0,31,73,0,0,0,1,1,2,7,0,0,0,0,12,24,32,12,69,3,0,0,0,14,9,16,190,1,0,0,0,4,38,141,28,0,0,0,1,12,190,57
34,66,2,0,0,0,0,1,5,2,0,0,110,0,0,0,3,2,0,12,161,0,0,0,0,0,0,29,23,0,0,0,0,0,0,1,0,0,98,7,3,2,0,0,104,9,65,22,2,1,0,8,161,8,3,1,0,0,0,29,41,0,0,1,0,0,0,2,0,2,161,15,2,2,14,0,39,12,129,111,47,16,3,1,161,16,8,12,8,2,0,22,48,0,0,0,0,0,0,5,0,0,10,1,1,18,161,0,19,0,2,9,41,106,80,11,161,0,0,1,7,15,6,55,52,0,0,0,0,0,0,7
39,202,2,0,1,4,83,13,9,0,0,0,77,11,56,26,3,1,0,0,197,21,2,1,0,0,0,0,42,4,1,1,0,0,0,0,0,1,80,9,2,17,127,2,77,7,48,36,13,51,83,10,197,20,2,3,2,4,4,9,52,3,0,0,0,0,0,0,0,0,0,0,13,16,55,2,129,4,0,0,8,17,40,7,197,19,0,0,0,0,1,5,44,3,0,0,0,0,0,0,2,0,0,0,15,0,0,1,117,5,0,2,8,0,0,0,197,14,0,0,0,0,0,0,32,2,0,0,0,0,0,0
57,205,2,0,2,7,60,13,0,0,0,0,120,100,21,2,0,0,0,0,110,44,1,1,117,58,0,0,18,40,9,3,67,48,0,0,0,6,120,36,0,0,74,28,62,120,102,10,3,0,16,33,34,57,40,71,117,15,0,2,7,115,107,18,27,4,1,0,20,2,2,1,1,1,120,61,120,33,5,2,1,0,32,115,42,16,30,39,22,5,0,8,8,26,36,5,14,24,22,13,53,15,0,1,3,2,1,2,120,78,0,0,0,0,0,2,30,12,3,8,41,7,0,0,29,8,0,2,55,16,4,3
73,12,2,0,2,0,0,0,0,0,64,122,41,4,0,0,0,0,90,124,28,3,6,10,0,5,47,112,0,0,37,63,0,1,35,38,17,0,0,1,0,0,70,39,124,58,0,0,2,7,25,82,71,27,0,4,53,124,72,43,0,0,1,7,8,24,124,124,25,4,25,38,0,0,9,14,124,11,6,3,2,21,79,124,12,1,2,10,33,96,124,72,0,0,2,21,35,29,69,67,1,1,14,15,0,0,0,0,5,3,11,28,9,10,17,8,0,0,12,33,7,14,57,39,0,0,3,5,2,12,51,39
79,149,2,0,0,0,0,0,0,121,121,1,2,2,4,7,4,121,121,2,0,0,2,17,10,114,98,0,0,0,2,1,0,42,36,0,18,3,0,0,0,61,68,5,101,60,39,35,4,11,17,10,6,11,36,121,48,4,0,0,0,22,31,22,7,0,0,0,26,17,2,0,0,0,1,2,121,54,5,10,3,0,0,32,41,19,56,121,52,0,0,10,0,113,121,39,5,0,0,0,3,105,75,0,0,0,0,0,40,121,66,0,0,0,0,1,13,80,68,9,0,0,0,1,0,55,67,2,0,10,10,0
79,149,2,0,1,0,0,0,0,0,121,88,32,1,0,0,0,0,121,121,11,0,0,0,1,11,91,51,0,0,6,4,0,3,98,38,22,3,0,0,0,0,23,22,121,37,0,0,3,8,18,60,43,8,0,0,46,121,44,12,0,0,0,0,3,50,121,35,21,7,77,35,0,0,0,1,117,14,19,7,3,26,31,61,8,1,1,3,34,121,35,15,0,0,0,0,5,27,16,2,0,1,121,97,0,0,0,0,4,4,121,106,2,5,3,3,0,0,121,85,5,14,3,0,0,0,59,40,2,1,0,0
89,250,2,0,29,0,1,8,20,26,6,25,118,4,0,31,50,8,4,57,98,1,0,28,45,1,1,81,70,8,0,0,0,0,0,28,44,0,0,0,1,12,14,41,142,15,1,49,20,3,8,117,114,16,14,142,38,0,0,36,108,9,3,5,0,0,1,59,34,19,1,0,0,0,0,6,142,142,10,12,0,0,0,17,86,28,9,142,53,0,0,5,32,1,3,37,36,0,5,92,0,5,1,0,0,0,0,0,28,105,26,0,0,0,0,2,14,27,3,63,59,0,0,3,20,0,1,76,75,0,1,23
109,170,2,0,4,4,57,1,0,5,62,31,33,7,51,17,32,58,45,5,149,14,7,4,10,7,0,3,29,0,0,0,108,5,0,0,0,9,101,2,0,7,112,0,30,6,77,44,5,41,97,9,149,12,6,8,6,9,13,19,34,0,0,0,138,3,0,0,11,28,93,5,2,0,14,5,44,12,50,77,104,5,10,2,149,18,0,12,26,0,1,3,32,1,0,4,136,0,0,0,13,1,20,0,1,3,40,21,34,6,20,8,83,41,27,2,149,22,3,3,21,4,0,0,23,2,0,15,88,0,0,0
111,106,2,1,78,13,0,0,0,0,31,108,32,0,0,0,0,0,37,118,2,0,0,0,0,7,95,118,6,0,0,0,61,118,76,24,98,38,13,3,0,0,4,26,53,20,19,2,0,0,15,58,62,6,3,0,13,16,26,78,35,8,0,0,118,118,11,9,71,101,20,3,0,0,0,0,32,55,80,25,8,14,0,1,33,10,18,10,41,93,14,7,58,38,0,2,118,118,4,2,76,37,1,0,0,0,5,22,20,8,3,6,28,41,14,10,0,0,4,16,103,72,4,0,76,65,0,5,79,39,0,0
111,106,2,0,0,0,106,118,52,15,15,0,0,0,118,107,8,7,44,8,0,3,118,118,4,3,62,31,0,9,102,26,0,0,76,43,0,0,3,17,108,113,1,0,3,0,21,18,29,72,58,4,21,9,48,83,11,8,30,9,6,19,98,56,2,0,0,0,0,0,0,0,60,118,17,0,16,0,0,0,23,65,48,15,82,17,8,10,0,1,41,58,4,5,27,32,14,12,33,11,0,0,0,0,48,112,43,2,9,1,0,0,7,41,100,22,21,3,0,0,0,0,82,85,1,0,0,0,3,16,80,35
112,224,2,1,15,6,3,3,16,7,3,8,112,20,1,0,0,0,2,36,94,69,20,0,1,1,1,25,37,25,0,0,47,38,1,7,4,1,112,87,2,2,4,5,62,13,69,49,0,0,4,99,112,48,9,1,8,7,0,106,25,6,0,0,79,53,0,0,0,0,72,58,0,0,112,85,20,33,112,82,0,0,63,78,92,112,61,6,32,19,1,20,6,2,0,0,73,51,0,0,2,1,6,5,0,0,66,46,112,31,3,0,0,0,59,112,87,21,4,0,56,34,2,30,0,0,0,1,44,30,0,0
112,224,2,0,0,0,76,26,0,2,23,6,0,0,98,29,0,1,17,1,0,0,90,28,0,0,5,2,0,0,63,21,0,0,0,0,11,0,7,2,2,25,95,55,7,0,16,6,5,111,113,32,55,4,35,8,5,30,92,110,2,0,46,12,8,58,113,16,4,0,0,0,4,49,113,14,62,22,0,0,11,113,57,12,113,51,0,0,77,50,14,32,3,0,0,0,110,98,74,9,0,1,8,2,7,16,20,5,107,36,4,1,4,7,7,1,113,48,0,0,113,33,0,0,3,1,0,0,112,33,0,0
118,14,2,1,4,0,0,0,0,52,50,3,136,20,0,0,0,18,25,70,136,11,0,0,0,0,0,68,10,0,0,0,0,0,0,22,50,29,1,0,0,37,43,5,136,136,1,0,0,2,4,20,109,93,25,8,0,0,0,16,24,4,5,2,0,0,0,20,48,58,24,0,0,1,1,4,136,52,2,0,0,0,0,136,126,19,13,13,0,0,0,108,8,4,15,17,0,0,0,4,2,97,68,0,0,0,0,0,63,136,62,0,0,0,0,16,91,118,11,0,0,0,1,24,8,11,11,18,6,9,8,1
