4,77,2,1,129,4,0,0,0,0,1,79,90,2,0,0,0,0,1,96,12,1,0,2,59,44,4,9,0,0,0,1,132,124,0,0,76,5,0,0,0,0,14,68,132,13,0,0,5,4,4,89,41,7,0,1,132,114,0,3,0,0,0,0,132,132,0,0,14,0,0,0,0,0,2,4,111,7,0,0,3,12,3,8,14,1,0,0,131,132,3,2,0,0,1,2,132,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,2,1,14,9,0,0
4,113,2,0,24,20,15,2,0,0,88,151,40,7,8,23,0,0,77,151,16,1,38,151,0,0,65,151,0,0,52,151,0,0,4,17,30,20,33,8,0,0,21,86,151,83,6,2,0,0,12,105,73,26,0,6,4,10,42,140,0,0,3,30,0,0,12,38,25,26,46,4,0,0,6,42,127,28,5,0,0,1,34,95,17,1,0,0,2,5,31,44,0,0,0,0,0,0,0,0,16,12,6,4,2,0,2,26,3,1,2,1,0,1,13,38,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0
12,136,2,1,36,4,0,0,138,138,7,18,67,13,0,0,52,122,35,12,108,28,0,0,1,5,20,29,13,4,1,0,1,26,38,12,11,6,0,2,138,138,0,1,128,25,0,1,30,38,5,11,57,7,0,0,0,57,76,27,76,19,0,0,0,42,74,21,3,2,5,29,138,111,0,0,57,11,7,16,9,24,15,17,34,4,0,0,4,106,42,12,138,62,0,0,0,10,12,12,0,0,0,4,19,14,0,0,0,0,0,3,12,19,2,0,34,12,1,4,17,21,3,4,107,14,0,0,0,5,34,60
12,136,2,0,2,0,0,0,0,0,0,3,7,0,0,2,2,9,16,27,28,0,1,5,1,10,28,156,34,1,12,102,16,0,0,156,15,1,5,15,4,1,8,26,52,15,25,23,3,4,4,21,18,4,37,88,3,4,7,71,88,2,4,15,0,0,0,156,12,11,59,152,1,0,0,5,127,27,19,32,0,0,0,17,37,30,57,111,0,0,0,2,75,18,38,84,2,0,0,51,0,8,43,156,4,0,0,0,62,33,33,118,3,0,0,0,65,52,24,17,1,0,0,0,3,3,19,83,29,1,0,8
14,186,2,0,0,0,14,29,33,12,4,1,31,7,4,6,15,16,23,59,59,55,18,0,0,0,0,22,13,33,20,1,0,0,0,9,6,21,35,93,43,10,7,4,57,5,32,122,64,12,11,75,122,38,16,7,6,17,4,95,18,13,30,17,4,49,53,21,11,19,14,19,10,28,122,31,54,26,14,67,120,87,63,11,122,67,1,4,62,122,23,27,7,0,0,1,60,122,122,32,0,0,31,29,4,13,32,1,17,7,56,26,3,17,21,7,30,6,7,27,82,101,40,23,0,0,10,19,73,76,10,0
21,224,2,0,115,115,7,8,26,10,0,4,10,58,42,47,32,5,0,0,78,115,38,7,1,0,0,3,38,43,5,1,14,7,0,16,114,115,0,0,13,48,8,5,115,84,13,1,7,12,4,15,49,103,28,6,0,0,11,19,19,41,21,6,60,24,0,6,67,12,0,0,0,42,39,37,115,19,0,0,0,2,6,95,115,34,0,0,1,0,25,60,61,19,4,2,115,47,0,3,83,38,0,0,0,2,12,13,82,115,3,0,0,1,0,12,96,69,3,0,3,4,3,16,27,7,0,9,115,25,2,4
23,26,2,1,11,0,0,10,76,34,0,9,78,0,0,0,0,0,0,23,123,1,0,0,0,0,0,31,89,12,0,0,0,0,0,24,21,1,0,12,110,36,1,3,93,2,0,0,0,0,0,16,146,7,0,0,0,0,0,28,146,56,0,0,0,0,0,10,41,3,0,2,48,29,2,5,96,12,0,0,0,0,0,1,146,20,0,0,0,0,0,3,146,109,17,0,0,0,0,13,27,4,0,4,25,5,1,6,79,5,0,0,0,0,0,5,146,51,0,0,0,0,0,6,146,146,85,12,9,4,1,4
26,239,2,0,110,17,1,2,9,4,2,28,56,5,1,56,147,63,5,18,147,22,4,26,53,12,1,45,58,25,8,12,18,5,0,14,102,21,1,4,18,8,2,28,69,11,2,22,147,114,4,11,147,43,1,6,40,43,5,38,55,1,0,0,20,39,10,55,82,39,3,16,20,8,3,16,37,32,25,68,139,27,3,6,147,55,18,14,11,30,25,49,54,1,0,0,1,33,28,56,45,3,3,20,25,5,2,16,20,5,12,34,29,17,2,6,41,10,5,11,11,12,7,12,92,2,1,5,3,7,5,31
30,11,2,0,6,1,0,2,6,0,0,1,143,15,0,0,0,0,0,18,143,19,0,0,0,0,10,119,15,5,0,0,0,0,13,44,6,1,0,3,6,0,0,1,143,16,0,0,0,0,0,94,143,40,0,0,0,0,6,143,21,7,0,0,0,0,8,53,2,0,0,7,7,0,0,0,143,50,0,1,0,0,0,27,143,143,10,2,1,1,1,57,11,23,9,5,4,3,2,5,1,0,0,8,5,0,0,0,107,1,0,1,0,0,0,52,143,5,0,0,0,1,7,143,5,0,0,0,2,6,16,38
31,96,2,0,92,9,1,2,3,0,1,87,42,10,9,20,2,1,13,86,58,53,65,59,30,0,1,11,79,40,22,66,56,0,0,0,73,49,1,2,4,0,0,12,98,24,4,0,0,0,5,76,124,22,7,26,54,1,0,57,75,124,28,50,78,0,0,1,53,65,4,2,2,0,0,0,73,118,28,0,0,0,0,3,124,72,15,6,2,0,4,52,124,124,26,11,3,0,1,21,26,49,29,2,0,0,0,0,65,35,7,0,1,6,11,11,79,18,1,0,0,8,33,79,124,38,0,0,0,0,4,42
