16,191,2,1,14,0,0,0,8,22,52,119,147,0,0,0,6,14,12,26,71,0,0,0,0,6,6,10,61,1,0,0,0,1,2,15,64,15,21,5,0,2,92,147,147,8,0,0,0,1,18,112,84,1,0,2,9,13,7,12,96,6,0,0,0,1,3,17,77,91,147,47,0,0,0,23,147,92,10,1,0,0,0,11,82,7,0,5,21,1,0,1,110,5,0,0,2,0,0,9,17,18,43,37,21,2,0,0,147,39,6,3,2,0,0,3,48,8,0,7,16,0,0,1,66,4,0,0,1,0,0,10
17,13,2,0,0,0,0,8,59,27,12,4,17,0,0,27,86,19,5,24,40,2,0,33,75,10,6,38,0,4,8,49,77,0,0,0,4,1,4,31,41,24,13,16,26,2,0,34,120,48,4,10,123,20,18,98,63,7,1,18,4,68,123,123,99,15,0,0,0,1,10,81,106,14,0,2,23,10,3,12,123,38,1,3,123,27,11,13,9,13,11,62,14,14,44,38,86,123,12,16,0,0,0,49,123,9,0,0,4,2,3,25,71,7,0,1,56,4,2,7,7,4,5,42,15,15,16,45,96,75,6,12
18,5,2,0,2,129,51,0,0,44,43,4,22,137,67,1,1,17,55,76,9,48,32,38,96,46,5,18,15,12,0,4,39,25,3,5,12,14,5,0,0,22,75,23,137,29,1,0,2,26,137,137,67,10,3,3,116,120,14,57,50,90,6,2,24,26,2,2,6,1,0,0,0,0,0,2,137,60,3,4,12,5,2,14,84,26,6,15,93,38,1,6,97,63,6,4,7,1,0,5,0,0,0,0,0,0,0,0,1,3,2,4,11,0,0,0,18,30,15,19,52,2,0,0,63,83,11,3,1,0,0,0
21,169,2,1,0,0,1,13,4,23,16,0,0,0,14,132,5,5,8,0,0,0,62,139,1,0,6,28,19,15,70,56,0,0,22,139,0,0,0,0,0,6,45,77,5,0,0,5,1,5,24,10,35,33,57,54,0,0,2,2,17,42,139,79,4,0,0,1,0,0,1,8,0,0,64,139,19,0,0,0,0,1,46,139,132,17,1,0,0,0,1,31,46,16,8,21,29,12,1,5,0,0,26,131,0,0,19,85,4,0,6,22,0,0,51,139,57,0,0,0,0,1,23,139,33,0,0,0,12,29,16,43
31,120,2,0,3,1,8,15,53,43,25,2,26,9,11,41,16,49,45,2,157,75,0,2,2,11,2,1,79,25,4,4,20,0,0,0,2,20,48,62,28,2,0,0,53,21,21,82,99,0,0,0,157,75,1,5,12,0,0,20,74,36,19,16,31,5,4,23,5,7,29,63,33,19,50,16,55,5,4,25,157,27,2,2,157,20,0,0,18,1,0,77,54,6,0,1,32,32,15,91,9,0,0,0,12,27,57,37,49,8,0,0,80,67,9,10,157,54,0,0,4,2,6,46,29,20,0,0,30,79,22,18
32,172,2,0,0,0,0,3,57,3,4,9,72,0,0,22,142,1,0,14,142,7,0,0,6,0,0,41,22,7,3,39,64,2,0,4,2,19,14,20,33,1,1,5,65,5,9,118,142,0,0,6,142,24,4,13,13,1,2,48,29,60,13,11,10,12,5,11,2,65,32,19,13,6,1,0,11,36,66,142,87,6,0,0,109,142,71,30,4,0,0,16,20,142,6,0,0,0,3,7,4,36,5,1,6,23,22,2,0,110,44,9,12,11,1,0,2,110,41,3,1,0,1,2,8,51,3,0,0,0,3,7
32,172,2,0,0,0,0,4,2,29,46,0,0,0,0,6,6,57,85,0,2,0,0,0,0,23,122,10,0,2,3,1,1,26,84,1,6,5,8,4,17,45,76,3,9,0,1,3,94,122,118,18,122,14,0,0,5,37,122,87,22,33,20,3,0,10,39,9,17,7,4,2,57,88,6,2,52,26,0,1,122,122,3,7,122,57,0,0,8,14,11,36,18,3,0,0,0,18,67,18,2,2,0,0,121,90,0,0,80,83,0,0,91,75,0,0,81,85,1,2,3,0,1,1,1,0,0,5,11,9,9,1
40,70,2,0,44,9,0,0,0,1,68,73,127,30,0,0,0,0,3,70,127,26,0,0,0,0,0,32,45,18,14,3,0,0,0,5,79,122,14,5,0,0,5,10,127,127,1,0,0,0,0,12,127,90,2,0,0,0,0,14,96,4,0,0,0,0,0,10,38,121,72,8,0,0,0,1,127,38,23,5,0,0,0,55,112,12,0,0,0,0,0,97,66,0,0,0,0,0,0,61,6,39,52,13,0,2,20,8,35,14,29,15,2,12,30,29,28,0,0,0,0,2,44,127,19,0,0,0,0,0,30,124
48,200,2,1,6,0,0,0,48,117,20,24,133,7,0,0,27,64,10,60,128,2,1,2,10,24,16,45,15,7,3,2,10,23,18,26,38,2,0,0,61,88,16,59,133,62,0,0,28,28,1,17,133,16,4,2,4,1,6,56,19,15,11,6,17,9,2,15,104,12,0,0,15,45,31,133,133,32,0,0,3,8,1,42,75,1,0,0,0,1,30,75,15,0,0,0,4,26,61,41,133,10,0,0,0,0,7,133,129,43,0,0,0,0,1,37,25,4,0,0,3,8,34,29,4,4,1,0,2,20,40,21
49,217,2,0,32,1,0,92,135,1,0,13,117,2,5,19,41,5,0,55,12,33,30,16,7,5,0,1,2,30,44,8,0,0,0,0,25,3,0,106,135,0,0,9,135,25,11,45,93,0,0,49,53,55,72,14,1,0,0,2,9,35,35,37,2,0,0,1,30,4,0,128,135,0,0,7,135,33,0,113,93,0,0,17,88,6,4,7,7,1,4,27,18,3,2,11,8,11,4,12,41,10,3,82,64,0,0,0,61,13,5,126,84,0,0,8,48,4,3,3,1,0,10,26,23,7,6,9,3,1,3,14
