6,16,2,0,10,0,0,0,0,0,0,1,3,0,0,0,9,6,0,1,15,6,0,0,0,0,0,1,3,11,2,2,0,0,0,0,136,28,12,20,19,5,0,17,56,6,0,25,136,55,3,23,136,39,0,3,14,9,2,46,66,58,6,7,6,1,0,4,122,128,122,43,30,1,0,1,46,35,8,58,136,23,0,8,136,63,4,10,22,3,0,36,78,6,0,0,11,14,10,41,0,14,68,37,33,0,0,0,10,16,33,136,136,7,0,5,106,108,48,20,8,1,0,20,24,45,16,11,12,2,1,11
6,16,2,0,18,5,2,12,22,34,15,11,5,1,0,15,112,108,48,12,136,9,0,5,15,20,39,131,48,1,0,0,0,6,48,41,11,16,8,34,80,10,0,0,20,3,0,26,136,76,4,9,136,33,0,7,43,37,8,45,38,3,0,0,93,128,134,45,4,1,0,1,59,68,6,7,16,11,2,35,136,46,0,3,136,65,3,18,63,8,0,19,18,5,0,6,136,48,15,26,0,0,0,0,2,9,1,1,1,1,0,0,12,5,0,0,9,8,0,1,4,0,0,0,0,0,0,0,21,1,0,0
6,150,2,0,0,0,0,0,0,0,0,0,46,1,0,6,13,3,21,92,36,16,5,19,15,5,14,41,6,3,1,119,104,25,17,10,9,0,0,0,0,0,0,0,145,39,0,0,0,0,1,59,110,22,2,9,53,19,14,24,0,0,2,18,134,73,30,3,20,13,0,0,0,0,0,0,145,64,0,0,0,0,8,63,90,7,9,13,27,9,29,96,6,3,18,51,145,22,0,2,21,33,0,0,0,0,0,0,69,102,7,7,17,5,9,25,82,2,1,2,9,10,28,128,17,2,1,7,145,113,16,23
6,209,2,1,142,122,0,0,74,67,0,0,142,142,0,0,9,17,0,1,67,32,0,0,9,35,3,3,32,29,0,0,30,23,1,2,142,142,0,0,37,36,0,0,142,142,1,0,45,52,1,3,89,5,0,0,13,25,6,45,21,1,0,0,31,59,11,18,138,123,0,0,6,6,0,0,43,31,0,0,54,58,0,2,81,1,0,0,6,16,5,29,7,0,0,0,15,82,10,11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,12,0,0,0,0,5,1,3,0,0,0,2,13,27,2,1
6,209,2,0,1,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,10,0,0,2,20,0,0,0,8,0,0,5,57,0,0,0,37,23,4,14,4,0,0,1,29,4,3,53,25,0,0,1,106,2,0,19,176,0,0,6,51,0,0,48,187,0,0,3,68,33,7,12,1,0,0,0,17,10,15,111,19,0,0,0,86,6,3,28,171,2,0,5,38,0,0,55,187,0,0,3,90,8,2,1,0,0,0,14,21,8,5,41,65,1,0,2,41,16,1,29,119,0,0,0,20,1,0,60,187,0,0,0
6,216,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,7,1,0,0,8,19,0,0,101,126,0,0,12,9,2,0,0,0,3,14,10,103,17,10,20,1,0,3,20,57,9,32,126,9,0,0,21,99,2,7,126,126,1,0,55,40,31,4,0,0,2,9,15,126,41,6,3,0,0,1,36,89,27,64,126,15,0,0,20,72,6,14,126,123,0,0,24,59,2,0,0,0,0,0,27,94,2,0,0,0,0,0,82,126,6,4,29,34,0,0,115,56,8,5,78,80,0,0,9
7,21,2,0,6,0,1,0,0,0,0,1,24,0,0,0,10,2,0,10,10,0,0,0,34,11,1,9,55,13,0,0,0,0,0,14,52,27,92,57,0,0,0,7,127,27,10,22,43,3,0,65,41,9,2,70,127,20,2,25,127,20,1,5,5,2,1,60,13,90,127,64,0,0,0,0,114,127,127,38,28,0,0,5,27,20,9,96,127,5,0,8,127,31,5,12,13,1,0,48,15,46,63,1,0,0,0,3,1,17,63,28,16,0,0,0,1,8,30,127,66,0,0,1,31,99,51,29,3,0,0,7
7,21,2,0,1,0,0,7,61,82,41,5,106,4,0,3,12,21,44,118,62,1,0,0,0,1,26,46,1,0,0,0,10,10,30,5,7,1,0,16,132,53,3,4,132,34,0,6,33,27,6,39,57,6,0,0,59,121,132,45,2,0,0,0,4,47,132,82,9,6,1,23,132,36,0,3,132,52,3,14,50,11,1,22,29,6,0,4,132,81,23,29,6,0,0,0,26,40,102,118,1,1,0,2,18,7,0,0,19,17,0,2,8,0,0,0,2,2,0,1,59,4,1,1,0,0,0,0,6,3,21,11
12,34,2,0,29,67,10,0,0,0,7,15,90,135,51,0,0,0,32,88,127,128,27,6,0,0,3,34,2,14,68,15,1,0,0,0,116,55,1,0,0,0,2,27,135,102,13,0,0,0,2,47,112,73,1,0,0,0,12,28,4,1,2,3,5,2,3,11,95,28,0,0,0,0,11,26,135,43,0,0,0,0,4,47,92,5,0,0,0,0,26,80,29,2,0,0,8,10,2,18,60,103,24,3,0,0,2,2,135,110,0,0,0,0,0,8,91,62,0,0,0,0,0,15,19,12,0,0,18,19,0,0
15,135,2,0,0,1,19,126,18,7,9,0,71,91,15,20,1,1,5,5,133,133,17,3,0,0,0,3,39,46,24,8,2,3,1,10,2,13,73,133,18,0,0,0,123,46,49,133,11,0,0,22,133,80,14,10,4,5,1,78,23,14,17,27,30,20,5,9,25,13,19,55,23,0,0,8,31,48,116,133,28,0,0,3,133,83,34,9,4,19,43,39,67,11,1,5,5,26,32,28,25,5,4,4,1,2,1,28,28,16,50,27,15,2,1,35,11,5,17,49,50,16,25,19,34,3,2,3,1,2,9,41
