3,135,2,0,140,68,0,0,0,2,4,10,159,89,30,38,41,17,0,24,14,18,52,87,72,59,10,4,17,24,12,17,23,6,2,3,153,83,2,0,0,0,2,10,159,65,27,54,36,10,1,53,50,33,48,159,159,33,6,10,27,16,5,23,60,13,4,17,28,27,0,0,0,1,4,8,159,15,3,6,12,1,2,21,24,6,4,26,116,16,1,7,2,0,0,1,22,12,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,2,0,3,26,31,12,0,0,0,0,11,69,67,9,0,0,0,0,1,1,23,7,0,0,0,0,0,0,0,0,0,0,0,0,2,10,119,127,23,27,30,2,19,27,67,127,44,10,3,6,64,48,53,11,3,0,0,9,8,28,31,7,2,0,0,0,0,0,3,57,86,127,127,3,11,0,1,53,78,114,127,15,127,35,4,3,8,11,18,106,39,22,16,18,19,19,29,35,0,0,2,68,127,28,22,5,1,0,11,33,50,32,73,22,49,1,6,2,0,2,20,127,23,0,0,0,0,8,37,104
11,7,2,0,27,16,24,16,3,2,1,6,1,2,21,80,117,17,1,1,2,2,13,64,117,4,3,16,71,29,8,6,1,0,8,117,14,3,1,1,3,19,41,21,7,3,3,10,105,117,41,10,30,48,117,76,58,19,0,0,105,97,111,64,0,0,0,0,0,0,0,0,0,2,13,13,12,1,0,0,24,36,30,50,117,52,47,16,6,9,12,117,81,61,117,79,2,1,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,20,52,41,35,0,0,0,0,31,71,117,31,3,8,6,2,1,2,84
18,112,2,0,50,36,0,0,8,18,18,11,11,6,3,16,51,35,12,5,9,6,14,53,41,5,26,54,35,3,3,2,2,7,49,128,18,3,1,0,11,119,57,17,128,24,9,16,6,30,41,40,23,13,27,87,106,47,1,1,72,3,4,5,55,81,29,44,32,7,5,26,92,62,8,9,128,30,2,6,11,12,6,40,34,3,6,64,128,55,2,6,42,12,49,41,66,27,0,21,9,1,1,79,105,6,4,11,114,10,2,9,9,3,7,128,27,1,5,96,31,3,5,77,5,6,31,70,31,2,1,1
24,122,2,1,8,10,9,0,0,4,19,29,3,6,6,0,2,36,34,6,42,26,0,0,2,21,55,69,118,68,1,0,0,0,15,78,11,53,23,4,9,3,10,20,10,3,5,5,29,48,11,5,140,46,0,0,2,13,4,16,140,126,0,0,0,0,1,5,0,24,12,4,23,49,38,1,12,8,5,14,44,35,31,8,140,55,3,2,1,1,2,19,140,115,0,0,8,41,24,12,0,3,1,7,16,61,46,0,20,60,10,0,1,13,53,16,140,140,8,2,0,0,2,14,97,116,17,59,70,45,6,4
32,26,2,0,20,22,5,32,17,1,0,0,125,107,0,0,0,0,0,0,125,125,4,1,0,0,0,3,25,44,17,68,114,7,1,3,42,29,7,41,46,4,0,0,125,83,0,0,0,0,0,12,125,34,0,0,0,5,44,95,22,6,1,10,89,125,70,36,62,30,0,3,33,43,3,1,125,48,5,0,0,0,4,42,22,8,7,2,0,8,84,74,1,0,1,5,7,80,61,7,36,125,2,0,4,9,0,0,20,125,51,9,2,0,0,1,1,14,31,38,35,3,3,3,2,0,2,8,6,3,3,8
32,70,2,0,132,90,0,0,0,0,0,33,103,2,2,1,2,11,53,96,2,9,6,10,65,49,48,4,132,71,11,9,21,2,0,6,132,70,1,2,5,0,0,28,120,11,4,0,0,0,16,62,38,42,23,1,1,4,17,2,105,132,12,1,1,1,0,5,132,42,8,23,13,0,0,14,132,43,5,2,0,0,0,18,66,33,31,9,0,0,0,5,127,16,4,3,1,5,4,64,91,34,4,7,10,4,0,9,121,25,2,1,0,0,2,46,26,14,14,11,8,3,20,49,48,0,1,5,9,2,3,55
33,78,2,0,165,37,0,0,0,0,0,16,165,29,0,0,0,0,0,14,54,1,0,0,0,0,11,39,2,3,2,0,2,7,24,4,165,143,0,0,0,0,0,9,159,60,1,5,7,0,0,9,75,3,0,0,1,0,0,31,23,11,8,0,0,0,0,2,165,70,0,0,0,0,0,49,139,24,6,15,5,0,0,12,81,21,3,4,1,0,0,5,36,21,9,2,0,0,0,3,165,106,0,0,0,0,0,31,71,28,1,2,7,2,0,10,45,5,0,0,1,0,0,17,20,4,1,0,0,0,8,35
37,173,2,1,40,35,2,5,14,6,5,10,23,11,3,9,123,32,4,6,170,15,1,2,18,4,0,32,103,0,0,4,42,0,0,12,16,2,0,2,18,15,17,29,28,7,3,12,101,91,25,24,170,21,2,2,5,9,10,61,141,0,0,2,42,0,0,10,7,5,7,8,16,8,24,25,24,29,29,42,67,14,14,16,170,75,17,6,2,1,1,25,148,3,0,3,36,0,0,3,7,12,10,15,17,8,6,1,22,9,6,9,34,8,5,13,170,6,0,0,0,0,1,36,120,0,0,4,23,0,0,10
49,16,2,0,1,38,70,5,0,0,0,0,6,121,87,0,0,0,0,0,0,121,121,20,1,0,0,0,0,11,121,45,1,0,0,0,27,16,24,4,3,2,0,5,121,121,20,0,0,0,1,18,22,111,44,28,39,10,3,4,0,0,16,35,39,41,4,0,28,27,5,4,8,3,0,5,121,47,1,0,0,2,19,77,25,4,1,1,23,98,89,42,0,0,0,0,27,121,57,0,12,12,1,7,14,9,18,26,24,15,0,0,0,5,101,64,1,0,0,0,0,121,114,11,0,0,0,0,0,121,80,0
53,65,2,0,16,3,1,2,28,17,9,22,130,6,0,0,0,0,1,49,109,6,0,1,4,11,7,51,74,52,1,3,12,17,4,5,34,13,8,4,27,30,2,7,130,37,0,0,0,0,0,19,124,21,0,0,0,1,7,29,130,65,0,0,0,1,8,30,15,46,114,11,2,2,0,0,121,53,40,3,3,7,11,37,44,9,0,0,1,23,130,81,35,7,0,0,0,8,130,91,17,76,61,8,16,18,0,0,1,7,31,13,39,127,9,1,0,0,0,0,5,107,91,3,2,0,0,0,2,19,122,19
60,97,2,0,17,48,6,0,0,2,0,0,14,47,31,0,0,0,0,2,83,154,10,0,0,0,0,0,70,154,5,0,0,0,0,0,19,19,6,0,0,7,20,12,60,22,5,0,0,0,38,42,154,145,0,0,0,0,1,34,107,80,0,0,0,0,1,11,26,12,0,0,1,17,27,14,91,54,1,0,0,0,9,13,154,35,0,0,0,0,0,87,124,6,0,0,0,0,1,48,41,26,4,6,2,1,1,6,70,14,0,0,0,0,0,18,154,22,0,0,0,0,0,84,133,12,0,0,0,0,0,34
63,124,2,0,2,2,1,0,16,135,135,3,70,11,1,5,24,100,135,36,10,5,8,20,135,90,17,4,83,41,37,10,41,29,16,28,19,4,2,3,12,102,46,32,135,18,2,7,18,8,8,32,26,26,93,69,104,18,6,10,40,85,135,17,12,3,1,4,17,31,102,33,7,1,4,11,122,48,20,3,1,6,17,19,16,17,28,11,1,11,67,55,7,14,31,9,17,35,51,30,1,6,60,20,11,10,2,2,9,20,21,9,11,11,5,3,6,45,30,1,0,4,18,16,2,17,21,34,13,6,10,9
82,12,2,0,42,2,0,0,0,0,0,20,157,27,0,0,0,0,0,69,106,34,26,9,0,0,1,17,1,10,65,17,0,0,1,3,53,3,0,0,0,0,5,28,157,72,0,0,0,1,1,29,113,46,1,0,10,39,28,20,2,2,7,0,0,6,57,49,60,66,0,0,0,0,1,3,157,70,1,0,0,2,24,113,36,1,0,0,3,62,157,83,0,0,0,0,0,57,157,28,72,62,0,0,0,0,1,16,32,53,5,0,0,13,20,22,1,0,0,0,0,20,105,22,0,0,0,0,1,70,61,0
84,139,2,0,115,6,0,0,0,0,0,37,132,25,1,0,0,0,8,132,19,5,5,3,81,102,26,50,0,0,0,15,132,88,0,0,132,6,0,0,0,0,0,10,132,17,0,0,1,3,1,27,51,2,0,6,115,65,4,13,0,2,23,90,84,15,0,0,132,12,1,0,0,0,0,12,132,19,0,0,0,11,9,57,18,0,0,1,40,105,17,17,17,8,15,24,15,17,21,25,43,92,13,0,0,0,0,6,75,59,23,6,0,7,9,38,1,0,8,26,23,67,20,7,6,0,0,12,11,21,58,52
85,231,2,0,43,5,0,0,0,0,2,12,71,23,0,0,0,0,0,10,144,37,0,0,0,0,0,63,160,1,0,35,26,0,0,160,46,16,0,0,0,0,0,7,51,7,0,0,0,0,6,67,90,11,0,0,0,0,2,97,160,1,0,6,4,0,0,160,15,5,0,0,0,0,9,21,55,39,0,0,0,0,4,21,114,69,0,0,0,0,0,13,160,32,0,0,0,0,0,127,19,9,1,1,0,0,4,5,91,49,0,0,0,0,0,1,92,53,0,0,0,0,0,0,61,32,1,0,1,0,0,24
100,154,2,1,0,0,0,2,81,133,37,0,70,0,0,0,2,18,71,81,133,16,9,31,4,1,2,82,27,15,25,69,12,8,1,2,0,0,0,83,133,39,0,0,102,8,2,13,22,7,4,36,133,15,0,2,6,17,9,111,54,1,2,8,16,73,24,20,0,1,8,18,87,96,1,0,68,63,39,12,12,1,1,10,133,64,2,0,19,9,2,43,79,8,0,4,53,25,5,9,0,0,1,13,38,12,9,2,23,9,3,0,0,9,31,45,133,10,2,4,4,2,7,111,75,26,9,26,13,1,0,5
104,218,2,0,111,42,0,0,0,0,0,2,110,24,0,0,3,0,0,10,96,11,2,2,6,18,58,131,131,1,0,21,26,46,102,131,117,22,0,0,0,0,0,16,131,31,2,0,0,0,0,14,40,72,16,1,0,0,3,13,131,45,6,1,1,0,5,131,109,18,0,0,0,0,0,7,131,17,0,0,0,0,0,23,73,27,3,0,0,0,0,36,90,25,2,0,0,0,3,65,65,35,2,0,0,0,0,4,111,51,0,0,0,0,0,2,56,40,0,0,0,0,0,4,45,23,0,0,0,0,0,9
122,87,2,0,133,54,0,0,0,0,2,23,80,34,8,3,1,2,0,9,6,12,30,19,4,9,13,3,1,4,10,8,1,7,10,3,133,28,2,0,0,0,3,23,133,131,38,12,2,0,1,25,18,42,103,133,41,6,2,5,0,2,27,62,16,0,0,0,133,12,1,0,0,0,2,74,133,20,2,2,2,4,41,133,16,5,3,26,59,57,115,81,0,0,0,21,37,19,16,2,133,15,0,0,0,0,2,82,25,13,0,0,0,0,17,80,24,11,0,0,0,3,59,74,5,1,0,0,1,7,34,15
123,133,2,0,72,10,0,0,0,1,3,44,69,36,8,25,7,1,16,19,1,2,7,127,95,2,11,3,3,0,7,71,63,6,2,7,127,24,1,1,3,5,6,54,71,5,0,1,9,33,75,51,111,26,47,103,34,6,34,39,6,8,127,127,24,1,0,0,58,58,5,2,1,6,27,14,64,24,1,1,17,28,33,23,127,52,17,7,2,1,2,70,43,8,80,47,67,29,0,28,7,5,0,0,1,7,34,15,66,8,0,0,0,3,23,43,97,2,0,0,0,0,10,127,55,0,0,1,102,30,3,86
128,123,2,0,17,16,5,0,1,9,16,22,50,1,0,0,4,12,10,33,127,29,0,0,0,0,2,52,61,30,11,123,90,0,1,9,30,29,7,4,18,15,19,23,49,8,2,8,44,77,29,69,127,36,0,1,4,14,26,127,92,27,11,58,32,22,107,67,25,29,9,16,24,11,7,6,37,66,30,43,50,15,5,12,127,124,12,5,13,26,50,37,127,53,4,5,21,39,53,52,2,17,32,37,21,3,4,2,12,18,12,12,31,11,14,22,34,22,1,0,1,15,94,42,127,18,0,0,0,4,24,102
128,49,2,0,2,21,11,0,0,0,0,0,58,105,13,0,0,0,0,0,117,135,0,0,0,0,0,0,69,135,5,0,0,1,0,1,41,57,21,0,0,0,0,1,126,78,46,0,0,0,0,5,135,118,0,0,0,0,0,29,60,96,2,0,16,45,6,9,86,10,3,1,0,0,0,35,107,28,17,1,0,0,0,32,135,21,0,0,0,0,3,73,53,3,1,13,27,56,19,50,29,3,6,2,0,0,0,25,76,3,0,0,0,0,1,100,130,5,0,0,0,0,0,119,45,1,2,13,5,4,12,69
129,42,2,0,42,81,5,0,0,0,0,0,90,117,0,0,0,0,0,1,66,104,9,1,0,1,1,4,13,21,24,97,33,3,4,8,113,57,21,0,0,0,0,4,117,117,0,0,0,2,1,16,26,69,5,0,18,71,19,7,6,9,6,7,16,111,117,33,98,21,8,0,0,0,0,16,117,14,0,0,1,6,8,67,17,3,1,30,48,91,13,19,0,0,0,37,117,112,24,0,55,3,0,0,0,0,1,70,89,2,0,0,0,0,1,107,20,1,2,34,18,13,21,39,2,0,5,117,69,7,2,0
132,59,2,0,1,14,18,2,0,0,0,1,9,33,22,4,1,0,0,1,29,127,59,4,0,0,0,0,49,137,86,7,0,0,0,0,24,20,11,1,0,0,2,6,57,23,16,18,10,0,0,1,137,81,25,6,0,0,0,13,137,129,58,14,0,0,0,4,81,8,1,1,0,0,2,11,51,18,21,29,3,0,0,4,137,14,5,3,0,0,0,73,137,117,1,0,0,0,0,36,82,3,0,0,0,0,0,9,29,4,2,2,1,28,11,10,75,1,0,0,0,17,23,128,137,7,0,0,0,0,0,137
136,88,2,0,102,4,0,0,0,0,42,126,29,1,0,7,32,60,126,126,2,0,0,10,37,51,102,21,3,5,8,12,14,24,11,2,92,22,0,0,0,0,11,67,112,59,0,0,0,0,49,100,36,10,1,4,2,4,63,41,53,12,10,11,10,8,14,45,114,10,2,5,7,1,1,72,103,18,0,0,0,0,13,109,14,2,0,1,1,1,60,58,16,0,0,0,2,8,28,74,126,0,0,4,36,6,8,126,26,0,0,0,0,0,38,126,3,0,0,0,0,0,62,88,14,0,0,0,0,3,16,61
143,16,2,1,38,99,0,0,0,0,0,0,40,76,1,0,0,0,0,0,21,60,8,0,0,0,0,0,144,144,12,0,0,0,0,12,32,70,2,0,0,0,0,1,59,38,2,1,0,0,0,9,109,73,23,0,0,0,0,17,144,92,36,0,0,0,0,103,32,19,0,0,0,0,1,37,44,31,1,1,0,0,2,18,133,26,1,0,0,0,1,49,144,40,3,0,0,0,11,143,28,43,0,0,0,0,0,4,37,65,0,0,0,0,0,2,58,42,2,0,0,0,0,2,144,144,0,0,0,0,0,11
146,29,2,1,16,16,5,0,0,0,0,1,127,44,4,0,0,0,0,89,127,52,0,0,0,9,51,127,3,2,0,0,7,127,73,13,28,6,1,0,0,0,1,17,114,13,1,0,0,0,4,97,127,26,0,0,0,4,48,127,11,6,1,0,2,41,76,20,20,7,0,0,0,0,0,3,127,74,0,0,0,0,1,14,127,127,4,0,2,6,2,25,8,11,2,2,5,22,15,5,6,33,53,2,0,0,0,0,119,107,22,1,0,0,0,2,127,44,10,3,1,3,1,14,3,3,15,27,34,10,1,0
152,118,2,0,0,9,15,32,196,28,4,0,2,30,63,16,15,9,10,6,51,38,17,1,0,0,2,8,76,7,0,1,1,2,4,31,6,7,5,57,196,12,1,6,9,11,19,16,42,47,13,13,87,45,7,1,4,9,8,24,39,44,26,9,2,1,1,8,2,0,0,87,196,3,4,4,16,6,1,21,74,26,23,10,125,24,1,4,6,3,4,38,29,6,5,4,2,4,34,52,0,0,1,119,196,3,3,0,14,40,14,20,68,12,23,3,41,28,3,0,0,1,4,11,17,0,0,0,1,1,19,26
154,12,2,0,97,2,0,0,0,0,3,27,10,2,0,0,0,0,11,30,47,1,0,0,0,0,6,56,174,32,0,0,0,0,0,174,106,0,0,0,0,0,4,44,44,7,0,0,0,0,4,27,77,16,0,0,0,0,0,16,174,75,0,0,0,0,5,174,125,6,0,0,0,0,0,11,90,4,0,0,0,0,0,9,55,14,0,0,0,0,0,11,113,34,0,0,0,0,11,174,102,2,0,0,0,0,0,8,53,1,0,0,0,0,0,18,31,3,0,0,0,0,2,40,29,15,0,0,0,0,13,59
153,141,2,0,0,2,16,102,32,1,0,0,78,7,5,99,20,0,0,4,130,36,2,15,35,2,0,7,3,3,5,18,58,8,0,1,17,7,25,61,18,8,3,10,81,9,10,130,105,0,0,6,130,27,1,38,89,0,0,16,7,3,1,26,124,11,8,8,19,11,26,48,13,4,2,9,34,12,13,113,94,5,1,6,130,34,12,52,74,0,0,15,14,2,2,54,130,3,0,2,0,0,37,120,10,0,0,0,2,2,20,81,31,1,0,0,54,12,5,32,43,4,6,63,7,0,1,30,125,6,2,18
