4,76,2,0,0,0,0,85,145,47,11,3,53,11,15,81,45,12,41,145,145,7,1,0,0,0,2,145,9,0,0,0,0,0,0,32,0,0,0,48,145,115,2,0,53,23,25,105,59,21,3,5,145,20,5,2,1,0,0,50,6,0,0,0,0,0,0,5,0,0,0,0,119,145,17,5,42,8,0,2,14,30,20,20,83,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,47,116,23,22,46,1,0,0,0,2,9,65,29,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0
5,214,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,54,12,0,0,0,31,6,13,35,8,0,0,3,111,5,0,0,0,0,0,20,42,37,0,1,0,0,0,2,0,1,20,97,69,5,0,0,34,20,13,26,28,6,1,3,156,51,2,0,0,0,0,12,156,156,5,6,22,2,0,2,0,0,5,156,156,1,0,0,12,85,27,26,20,1,0,1,116,131,11,0,0,0,0,0,156,156,0,0,76,19,0,0
10,90,2,0,0,5,11,0,0,72,123,2,5,1,3,0,0,22,136,77,5,1,0,0,0,18,61,25,2,3,0,0,1,10,16,4,11,0,0,0,9,136,136,24,136,5,0,0,0,22,91,136,100,15,0,0,0,0,13,36,8,12,0,0,0,0,10,7,42,40,9,7,55,86,9,6,136,136,1,0,1,4,3,19,100,35,8,0,0,0,3,12,2,7,9,0,0,0,11,9,16,109,43,7,9,3,0,0,121,136,5,0,0,0,0,0,17,41,16,0,0,0,0,0,0,4,14,0,0,0,0,0
10,132,2,0,41,1,1,16,32,2,2,24,137,3,0,0,0,0,0,109,45,3,0,0,0,1,2,18,0,0,0,0,0,0,0,0,19,22,65,58,51,1,0,1,137,66,14,1,0,0,0,33,96,10,2,1,0,0,2,15,0,0,0,0,0,0,0,0,3,9,137,137,3,0,0,0,137,45,81,66,4,0,0,48,66,3,0,2,3,1,8,88,0,0,0,0,1,12,16,2,16,1,46,111,5,0,0,19,6,1,36,137,100,1,2,22,11,0,0,14,35,22,93,102,0,0,0,0,0,86,137,5
15,245,2,0,65,27,8,2,2,5,5,23,84,50,4,0,1,3,85,124,49,7,0,0,1,40,124,106,46,8,0,0,0,20,70,73,72,31,3,2,3,8,32,91,53,26,10,17,7,6,27,46,124,16,2,2,0,1,15,62,76,14,0,0,0,0,1,27,46,124,107,49,19,19,25,28,28,87,57,51,11,19,13,12,123,97,19,6,0,0,1,17,67,27,0,0,0,0,3,18,15,22,23,34,40,93,97,45,26,6,2,1,3,35,87,57,64,26,1,0,0,0,34,64,13,9,0,0,0,0,35,28
21,243,2,0,83,31,3,0,1,3,40,168,60,6,0,0,0,52,182,182,29,1,0,0,0,182,182,60,49,2,0,0,0,47,19,26,34,19,2,3,2,2,18,30,109,12,0,0,0,2,25,56,67,19,0,0,0,0,7,43,52,1,0,0,0,0,9,45,21,45,27,29,5,4,2,7,126,48,10,4,0,0,0,8,69,18,0,0,0,0,0,13,67,18,3,0,0,0,2,10,18,10,7,5,2,14,34,27,43,44,4,0,0,0,14,25,22,18,0,0,0,0,11,19,23,8,0,0,0,0,9,28
40,177,2,0,9,4,0,0,11,5,0,1,60,0,2,0,32,31,11,30,138,1,0,18,76,2,2,62,3,0,0,34,138,0,0,0,2,3,1,3,29,3,0,0,80,5,0,7,107,15,0,18,138,18,0,10,68,3,1,72,9,1,0,52,138,3,0,3,0,0,0,5,24,2,0,0,67,17,2,32,92,1,0,15,138,54,2,17,41,0,1,79,11,3,0,53,138,3,0,5,0,0,0,5,9,1,0,0,22,15,6,31,53,2,0,12,138,108,7,18,22,0,0,72,15,17,3,54,138,1,0,6
41,24,2,0,11,13,0,1,94,23,0,0,67,24,3,5,61,17,1,3,38,13,0,47,79,22,1,0,35,0,0,38,72,31,3,23,19,6,0,0,121,106,10,19,121,15,0,2,47,47,15,33,36,9,0,12,121,107,1,1,56,31,10,12,74,121,5,12,23,8,2,9,121,85,15,38,121,43,2,7,50,18,3,15,36,2,5,44,121,22,0,3,50,77,48,51,39,7,0,0,21,12,5,18,20,12,12,23,109,73,3,5,24,3,0,9,8,5,0,7,115,9,0,0,73,64,4,9,20,0,0,0
46,22,2,0,52,3,3,25,28,4,0,21,7,3,4,47,103,21,3,10,21,13,32,49,2,2,23,33,41,1,7,41,1,0,16,105,83,0,0,11,36,3,2,49,42,3,0,63,129,25,4,28,129,42,28,59,13,4,2,39,29,12,47,129,4,0,2,21,129,10,0,7,11,2,13,91,49,15,7,121,129,2,0,13,129,47,12,39,23,2,0,16,35,3,13,86,32,6,0,6,129,49,1,1,2,0,1,29,26,7,2,32,82,2,0,10,129,8,1,12,25,2,1,32,34,0,0,3,29,7,0,12
46,22,2,0,43,14,1,1,6,0,0,28,13,16,0,1,125,45,1,1,78,19,1,2,47,22,3,5,27,7,0,24,61,31,1,0,65,5,1,2,15,13,6,125,29,5,0,0,125,125,16,29,125,16,0,2,42,41,14,35,23,6,1,14,125,80,0,1,44,0,0,21,45,18,14,125,34,18,4,16,125,87,18,38,125,59,3,7,42,11,1,9,20,1,4,34,125,14,0,1,7,2,19,100,21,1,4,26,37,18,6,24,18,11,14,25,105,65,3,4,26,4,0,13,3,3,0,4,92,8,0,0
