6,194,2,0,1,1,0,0,5,8,10,0,8,9,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,21,9,19,26,48,50,22,131,124,9,14,19,3,1,16,30,38,24,40,131,18,1,9,16,31,33,7,10,4,0,20,75,16,6,9,5,9,43,131,131,17,2,5,9,8,27,131,53,31,64,37,64,12,17,107,7,53,123,15,14,8,2,6,59,120,42,13,1,3,13,44,84,49,19,14,28,23,34,108,131,47,16,3,5,5,20,131,12,22,22,11,46,19,13,11
10,135,2,1,0,0,0,3,56,143,4,0,56,3,0,0,34,118,13,7,169,27,0,0,0,3,3,7,53,2,0,0,16,33,1,3,0,0,0,0,9,169,32,0,129,4,0,0,5,52,5,9,169,19,0,0,1,5,1,20,40,1,0,0,40,80,1,5,0,0,0,0,3,29,12,1,149,9,0,0,0,4,2,7,169,14,0,0,3,14,4,26,19,0,0,0,40,75,4,7,0,0,0,0,0,0,0,0,68,5,0,0,0,0,1,3,168,8,0,0,1,11,5,21,3,0,0,0,11,42,4,4
13,122,2,0,45,13,1,0,0,0,0,0,141,150,2,0,0,0,0,0,83,150,3,0,0,0,0,0,15,11,1,0,0,0,0,1,91,16,2,12,1,0,0,0,150,91,0,0,0,0,0,8,100,56,7,4,1,1,3,8,1,1,3,3,5,1,1,1,75,19,7,86,24,0,0,0,150,21,0,0,0,0,0,76,78,2,0,0,0,1,14,102,3,0,0,0,5,4,5,8,21,15,10,150,53,0,0,2,137,16,2,7,2,0,0,80,116,1,0,0,0,0,0,85,18,3,1,0,0,0,1,5
16,53,2,0,114,0,0,0,0,0,0,33,138,5,0,0,0,0,0,42,138,21,0,0,0,0,0,15,69,18,0,4,34,0,0,18,137,1,0,0,0,0,0,50,138,52,0,0,0,0,0,21,138,52,2,0,0,0,0,15,89,12,0,3,10,0,0,15,115,22,2,0,0,0,1,36,138,8,0,0,0,0,0,76,133,6,0,0,0,0,0,32,107,21,0,0,2,0,0,20,50,13,9,4,0,0,2,20,138,0,0,1,0,0,0,88,115,0,0,0,0,1,2,43,76,1,0,0,2,1,2,49
16,188,2,0,117,20,2,5,4,2,7,73,99,28,12,16,50,15,10,85,8,24,102,40,38,8,0,5,7,46,50,8,1,0,0,4,66,66,12,8,16,16,22,67,117,49,17,6,6,9,20,117,38,29,60,15,38,24,8,8,20,30,38,6,14,17,9,34,97,43,39,13,15,13,28,72,117,117,44,8,3,5,66,64,61,23,15,6,22,22,54,44,11,28,29,5,14,54,20,8,87,9,7,10,13,14,30,72,117,24,1,0,2,13,80,111,96,65,28,7,2,6,9,24,6,15,61,25,7,17,2,2
21,101,2,0,17,5,2,1,3,4,2,6,27,8,7,19,13,3,1,2,134,12,0,3,58,9,0,4,7,0,0,1,139,33,0,0,32,33,1,0,2,2,1,1,43,11,2,9,39,12,0,3,139,10,0,2,99,11,1,8,5,0,0,3,139,21,0,0,28,66,6,8,6,0,0,0,42,17,5,20,96,9,0,4,139,19,0,1,125,10,0,5,3,1,0,1,139,29,0,0,77,44,5,6,22,4,0,1,46,13,5,16,139,12,0,1,139,15,0,0,126,17,0,7,3,0,0,0,139,33,0,1
26,128,3,1,0,3,0,0,10,19,2,0,0,4,4,3,54,49,1,0,84,118,3,2,48,37,1,0,68,86,0,0,5,5,0,0,1,1,0,0,16,37,4,2,30,3,1,1,66,152,26,16,152,95,2,1,10,16,15,29,35,31,0,0,22,25,0,0,0,1,1,8,73,41,0,0,80,3,0,4,127,101,7,9,152,11,0,1,7,8,3,18,26,0,0,0,45,53,1,3,0,0,0,3,38,152,18,1,101,2,0,0,34,112,7,10,152,8,0,0,4,10,2,20,13,0,0,0,46,65,0,2
30,101,2,1,138,23,1,1,2,0,0,4,70,21,5,14,52,10,1,2,73,52,1,2,22,5,0,0,15,22,2,13,101,5,0,0,138,43,0,3,8,0,0,0,121,24,2,17,138,15,1,1,138,34,0,1,44,16,5,12,15,9,1,4,128,38,2,2,138,34,0,0,9,3,0,1,106,9,0,5,138,21,0,1,117,7,0,3,29,28,9,30,4,1,0,0,44,64,6,6,138,16,0,0,9,0,0,1,58,8,0,7,124,6,0,1,35,7,0,2,23,14,2,7,0,0,0,0,21,30,1,1
30,101,2,0,24,26,1,1,1,1,0,1,27,10,1,7,36,6,0,4,119,3,0,1,77,4,0,13,4,0,0,6,140,3,0,0,43,58,6,6,4,0,0,1,32,24,7,35,108,4,0,4,140,10,0,4,115,3,0,8,8,2,0,3,140,16,0,0,129,31,2,2,13,6,1,5,44,15,5,19,140,23,0,1,140,7,1,2,119,15,2,22,8,0,0,0,140,23,1,5,106,3,0,0,12,15,2,18,21,3,0,1,84,48,1,3,54,8,1,3,56,14,4,13,1,0,0,11,140,14,1,2
31,12,2,0,131,2,0,0,0,0,0,34,131,4,0,0,0,0,0,39,131,4,0,0,0,0,0,34,91,2,0,0,0,0,0,33,131,14,0,0,0,0,0,9,131,23,0,0,0,0,0,10,131,25,0,0,0,0,0,16,131,9,0,0,0,0,0,23,131,23,0,0,0,0,0,1,131,16,0,0,0,0,0,16,131,2,0,0,0,0,0,45,131,0,0,0,0,0,0,44,88,5,0,0,0,0,0,10,131,5,0,0,0,0,0,35,101,27,0,0,0,0,0,19,111,32,0,0,0,0,0,10
33,95,2,0,54,0,0,3,7,0,0,11,165,6,1,1,2,1,1,36,22,4,2,6,57,7,1,5,62,30,0,1,10,1,0,1,56,0,0,7,16,0,0,6,165,33,4,10,6,0,0,19,54,19,7,43,128,4,1,2,146,23,0,1,21,4,2,7,44,3,0,9,13,1,0,1,165,7,0,3,14,0,0,20,90,2,0,22,165,2,0,7,130,1,0,4,32,6,4,39,32,2,0,1,8,3,0,1,165,3,0,0,6,1,0,22,67,0,0,15,140,4,0,8,52,3,0,7,25,4,2,14
35,113,2,0,152,128,11,4,1,0,0,20,55,35,9,7,6,3,0,1,37,59,5,7,4,0,0,0,15,11,4,22,62,2,0,3,152,72,9,4,11,11,4,55,75,6,0,0,14,19,7,12,149,46,4,6,19,3,0,5,26,10,4,23,145,10,0,1,152,4,0,1,26,8,8,46,93,2,1,2,1,8,18,29,152,8,0,0,22,22,3,24,15,3,0,1,107,44,1,2,152,16,0,7,25,0,0,2,67,9,3,10,0,0,0,10,107,6,0,0,23,16,1,21,10,0,0,1,49,27,0,1
44,113,2,0,159,7,0,0,2,5,10,40,67,2,0,0,2,11,21,21,159,20,0,0,6,9,1,11,19,4,0,1,108,49,1,3,159,37,2,6,4,0,1,2,91,8,4,13,0,0,3,22,159,4,0,0,14,21,3,37,10,0,0,0,82,71,2,3,159,27,0,3,3,0,0,5,70,33,4,8,1,0,0,2,145,37,1,2,32,12,0,5,6,0,0,10,81,22,0,1,159,13,0,0,0,0,0,22,84,23,0,0,0,0,0,5,91,27,3,10,25,2,0,2,1,0,0,24,65,5,0,0
47,63,2,0,28,7,0,0,0,0,0,3,19,14,1,0,0,0,0,2,45,4,0,1,10,0,0,6,5,0,0,157,208,0,0,1,46,11,0,0,0,0,0,3,22,13,0,0,0,0,0,3,47,5,0,0,2,0,0,2,8,0,0,196,208,0,0,1,46,5,0,0,0,0,0,4,34,0,0,0,0,0,0,5,47,2,0,0,0,0,0,4,9,1,0,73,208,5,0,2,33,2,0,0,0,0,0,2,26,0,0,0,0,0,0,4,26,0,0,0,0,0,0,11,4,0,0,1,208,29,0,5
51,57,2,0,98,1,0,0,0,0,0,36,129,5,0,0,0,0,0,45,92,21,0,0,0,0,0,33,129,5,0,3,11,0,0,54,111,3,0,0,0,0,0,38,129,51,0,0,0,0,0,27,88,96,3,0,0,0,0,8,129,27,0,0,0,0,0,19,129,3,0,0,0,0,0,39,129,14,0,0,0,0,0,52,125,7,0,0,0,0,0,48,129,1,0,0,0,0,0,18,129,2,0,0,0,0,0,37,129,16,0,0,0,0,0,19,118,1,0,0,0,0,0,31,94,0,0,0,0,0,0,30
52,120,2,0,7,3,0,8,146,37,0,0,146,30,0,6,84,1,0,0,67,8,1,7,0,0,0,1,53,5,0,1,0,1,0,7,8,3,0,5,146,87,0,1,146,21,0,4,65,6,0,11,81,8,0,1,0,0,0,3,50,22,0,1,2,0,0,0,5,2,2,142,146,16,0,1,146,37,3,38,41,2,0,12,82,15,0,0,0,0,0,6,61,9,0,0,3,1,0,4,1,5,8,143,128,0,0,0,81,42,8,54,55,0,0,1,46,11,1,0,0,0,0,2,46,5,0,0,4,1,0,2
58,186,2,0,32,3,0,0,22,25,40,29,47,5,0,0,0,1,85,119,69,4,0,5,11,1,27,119,4,0,13,41,29,6,18,30,12,6,3,11,25,40,52,19,119,73,3,1,6,8,62,64,97,76,14,0,0,0,28,119,42,4,0,0,3,9,42,70,24,17,6,10,53,76,44,18,119,57,5,3,6,12,35,93,44,10,2,4,2,8,118,119,14,0,0,0,1,12,98,106,65,45,6,2,5,16,29,34,61,91,14,20,9,9,18,74,25,3,6,32,20,24,38,53,19,0,0,0,2,24,64,61
60,19,2,0,136,16,0,0,0,0,0,12,136,19,0,0,0,0,0,11,136,5,0,0,0,0,0,18,63,16,0,0,0,0,0,6,136,9,0,0,0,0,0,37,136,7,0,0,0,0,0,42,136,14,0,0,0,0,0,33,97,29,0,0,0,0,0,2,136,28,0,0,0,0,0,11,136,29,0,0,0,0,0,11,136,30,0,0,0,0,0,8,89,16,0,0,0,0,0,9,136,16,0,0,0,0,0,8,136,9,0,0,0,0,0,12,136,2,0,0,0,0,0,26,67,0,0,0,0,0,0,25
66,208,2,0,24,7,8,8,12,82,81,51,3,2,13,14,53,109,51,10,7,2,59,43,28,83,71,11,23,18,21,35,8,73,66,3,15,6,7,10,19,83,64,39,109,29,26,12,21,57,31,46,25,9,80,52,78,107,4,3,19,13,30,44,35,63,5,17,14,47,59,39,14,50,58,7,104,36,25,23,20,50,29,42,18,15,23,17,61,109,15,10,5,12,33,15,26,44,10,10,32,22,10,14,76,100,109,30,109,46,8,21,9,14,47,51,9,24,48,50,50,23,10,1,2,13,27,25,77,53,16,8
66,208,2,0,32,72,26,12,12,13,26,24,9,39,43,112,87,9,23,13,55,112,42,27,30,33,38,19,49,30,9,6,45,28,16,17,65,6,2,1,13,47,37,68,101,38,19,43,24,22,25,43,52,34,28,112,78,31,31,13,68,75,47,20,6,9,14,16,51,13,11,6,8,31,21,19,112,27,3,11,8,27,29,60,45,21,21,89,40,60,47,28,112,112,27,13,2,2,7,23,12,11,31,53,19,10,8,5,61,37,3,9,16,36,107,38,74,94,17,7,3,38,57,22,111,22,4,3,1,1,8,44
