22,128,2,0,11,0,0,0,1,0,0,6,160,1,0,0,1,0,0,9,166,3,0,2,40,4,0,24,51,14,2,16,93,11,0,5,14,10,12,2,0,0,0,1,145,13,19,3,0,0,0,15,166,8,1,1,38,9,1,62,71,8,0,4,97,24,2,12,1,59,103,2,0,2,0,0,75,46,98,29,4,2,0,0,166,46,9,6,40,7,2,8,65,5,0,7,97,25,19,9,0,30,47,1,1,8,4,0,16,48,55,7,3,5,5,3,112,34,10,2,8,46,59,30,7,10,3,1,15,88,72,7
39,138,2,0,0,2,49,9,0,6,27,0,2,6,77,2,0,2,22,7,41,59,60,5,1,2,19,20,69,52,2,0,9,35,106,26,5,0,0,0,0,28,140,21,127,25,11,7,0,3,56,76,26,18,39,78,39,16,32,14,4,28,73,11,7,22,117,13,33,6,0,1,1,4,53,22,140,54,5,4,0,0,6,54,93,57,92,78,17,0,0,2,13,75,140,12,2,0,0,0,26,35,50,7,0,0,0,0,140,140,6,2,2,2,0,0,79,69,9,14,16,5,3,6,25,35,8,1,7,7,5,2
40,194,2,1,42,32,0,1,113,54,0,1,133,124,0,0,0,3,3,10,120,13,0,0,0,1,3,70,38,0,0,4,63,2,0,10,70,133,6,13,80,19,0,0,95,105,0,0,6,76,15,13,133,3,0,0,0,17,12,45,63,0,0,5,61,3,0,7,78,73,1,2,18,33,13,14,86,18,0,0,26,111,12,7,133,19,0,0,0,5,3,9,53,1,0,2,47,1,0,8,16,2,0,0,9,25,65,49,107,9,0,0,2,26,23,21,133,20,0,0,0,0,0,2,37,0,0,0,32,2,0,4
41,166,2,1,1,0,0,1,0,0,70,48,74,43,33,5,0,0,19,30,18,27,114,104,6,2,0,0,0,0,30,109,54,21,6,0,42,5,1,0,0,0,38,55,137,48,3,0,0,0,15,54,84,20,30,42,35,6,22,9,0,0,13,77,137,8,4,0,38,19,133,17,0,0,0,4,137,44,33,1,0,5,26,67,26,1,2,3,11,35,137,39,0,0,0,32,137,46,90,5,2,4,109,19,0,0,5,12,15,22,107,21,0,2,3,6,1,0,46,49,7,12,20,2,0,0,10,43,40,14,19,0
43,36,2,0,17,44,73,96,0,0,0,0,129,129,21,3,0,0,0,0,32,129,38,0,0,0,0,0,0,33,13,0,0,0,0,0,6,12,39,84,3,0,0,0,129,70,18,8,0,0,3,21,74,14,1,0,0,0,21,30,0,1,0,0,0,0,2,7,3,2,8,68,3,0,0,0,44,10,4,44,10,9,42,74,9,0,0,1,9,29,129,129,0,0,0,0,0,0,62,129,1,0,1,11,2,1,1,2,0,0,1,68,58,9,5,1,0,0,0,52,129,53,97,81,1,0,0,2,8,3,129,129
43,36,2,0,3,1,0,0,15,13,1,0,0,1,8,5,70,37,1,0,0,18,98,52,97,7,0,0,0,7,138,79,6,0,0,0,3,0,0,0,30,31,0,1,50,68,56,5,32,19,0,4,10,131,138,13,4,0,0,0,0,21,138,111,0,0,0,0,9,0,0,0,19,138,47,17,138,34,3,0,3,25,36,112,83,34,16,1,0,0,0,14,0,1,13,33,0,0,0,0,69,2,0,0,3,138,58,20,138,53,0,0,0,10,17,46,66,19,0,0,0,0,0,3,0,0,0,0,0,0,0,0
45,46,2,0,0,2,2,1,5,4,0,0,1,0,0,0,20,46,4,2,64,34,9,0,9,15,5,18,29,54,49,0,0,0,0,4,0,0,0,0,4,82,36,0,12,0,0,0,8,156,82,20,156,25,0,0,0,21,46,107,100,19,0,0,0,0,0,15,0,0,0,0,4,156,72,0,98,3,0,0,4,156,63,22,156,58,0,0,0,4,10,31,81,25,0,0,0,0,0,2,0,0,0,2,6,94,33,11,89,31,10,6,7,16,3,14,156,32,0,0,0,0,0,29,69,0,0,0,0,0,0,13
49,85,2,0,13,16,7,3,11,24,19,33,24,28,5,3,24,27,10,41,59,121,20,37,29,13,2,1,1,10,13,129,126,0,0,0,33,3,8,29,82,41,9,36,129,102,6,4,4,8,6,65,61,129,4,16,42,1,0,4,0,2,0,85,129,0,0,0,16,5,17,45,19,17,36,28,129,49,9,14,1,0,4,58,97,19,0,9,27,1,0,39,1,5,4,56,129,8,0,0,27,0,0,0,15,26,32,47,129,52,1,0,0,0,4,80,54,25,1,0,18,25,3,15,20,22,1,3,91,59,1,1
50,17,2,1,0,0,0,0,0,3,38,0,0,0,0,0,0,5,63,3,12,0,0,0,0,1,43,25,49,3,0,0,0,0,0,13,0,0,0,0,0,37,145,0,10,0,0,0,0,29,145,19,105,12,0,0,0,6,136,118,111,5,0,0,0,0,1,44,1,0,0,0,0,15,133,3,102,7,0,0,0,4,96,34,145,45,0,0,0,0,10,48,145,17,0,0,0,0,0,8,8,0,0,0,0,2,11,5,99,16,0,0,0,0,1,19,145,8,0,0,0,0,0,109,78,1,0,0,0,0,8,102
50,17,2,0,13,4,5,0,0,0,0,3,141,2,0,0,0,0,0,27,141,0,0,0,0,0,0,54,29,0,0,0,0,0,0,4,2,21,89,11,0,0,0,0,102,34,93,4,0,0,0,9,141,17,9,0,0,0,0,49,56,3,0,0,0,0,0,8,0,115,141,8,0,0,0,0,10,59,141,31,0,0,0,0,131,118,107,10,0,0,0,9,43,27,14,0,0,0,0,2,11,121,72,0,0,0,0,0,0,13,141,10,0,0,0,0,1,48,109,3,0,0,0,0,0,15,48,2,0,0,0,0
