5,154,2,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,0,0,0,0,0,1,203,42,0,0,2,0,0,9,94,14,0,0,48,8,0,2,56,23,0,0,6,3,0,0,91,1,0,0,0,0,0,6,203,8,0,0,5,1,0,51,187,37,0,6,79,9,0,13,146,59,0,1,10,11,4,8,65,0,0,0,0,0,0,4,203,2,0,0,1,0,0,39,160,37,4,4,11,0,0,13,56,20,0,0,0,2,3,14
21,57,2,1,77,0,0,0,0,0,0,35,128,1,0,0,0,0,0,60,128,12,0,0,0,29,46,44,14,4,0,0,92,95,81,21,81,20,0,0,0,0,0,12,128,33,0,0,0,8,5,35,84,4,0,0,7,128,79,36,41,0,0,0,67,81,73,89,71,25,0,0,0,0,0,5,128,14,0,0,0,28,37,74,28,7,0,0,12,128,36,13,108,39,4,18,49,17,4,23,28,21,0,0,0,0,0,2,31,6,0,0,0,4,14,27,45,34,0,0,0,11,10,2,128,104,12,44,23,0,0,0
21,57,2,0,0,2,3,26,10,0,0,0,0,9,36,48,6,0,0,0,0,0,13,76,16,0,0,0,0,0,0,26,15,0,0,0,14,6,1,64,28,0,0,0,88,58,58,42,1,0,0,7,8,8,50,129,16,0,0,0,0,0,47,102,5,0,0,0,9,1,11,129,52,6,20,15,129,29,27,35,1,0,0,36,77,28,71,129,3,0,0,5,0,0,100,129,0,0,0,0,10,3,22,29,5,2,45,129,94,77,94,26,0,0,0,71,104,93,53,87,3,0,0,4,0,0,45,129,27,0,0,0
29,149,2,0,83,0,0,0,0,0,0,31,173,0,0,0,0,0,0,121,82,6,0,0,0,0,0,17,25,3,0,0,2,1,0,0,82,0,0,0,0,0,0,9,173,0,0,0,0,0,0,52,173,6,0,0,0,0,0,10,19,4,0,0,4,3,0,2,82,9,0,0,0,0,0,0,173,38,0,0,0,0,0,1,173,30,1,1,1,0,0,0,4,5,1,2,9,5,0,0,86,17,0,0,0,0,0,0,173,75,0,0,0,0,0,0,123,25,1,0,3,4,3,6,1,1,0,1,13,17,2,0
33,92,2,0,37,0,0,0,0,0,0,44,95,9,0,0,0,0,0,22,127,13,0,0,4,1,1,109,105,0,0,3,70,14,9,103,69,0,0,0,0,0,0,43,127,10,0,0,0,0,0,22,120,38,0,0,0,0,0,33,127,22,0,0,5,4,6,64,95,1,0,0,0,0,0,13,127,2,0,0,0,0,0,28,127,34,0,0,0,0,0,9,127,111,0,0,0,0,0,2,58,1,1,1,0,0,0,17,127,0,0,0,0,0,0,31,127,3,0,0,0,0,0,42,127,44,2,0,0,0,0,31
34,87,2,1,36,0,0,0,0,0,0,71,83,0,0,0,0,0,0,56,139,16,0,0,0,0,0,21,140,28,0,0,0,0,0,38,86,0,0,0,0,0,0,59,140,0,0,0,0,0,0,50,140,35,0,0,0,0,0,12,119,57,2,0,0,0,0,18,104,17,2,2,0,0,0,5,140,8,0,0,0,0,0,7,140,30,0,0,0,0,0,1,102,63,0,0,0,0,0,0,55,13,8,4,0,0,0,3,140,12,0,0,0,0,0,8,140,9,0,0,0,0,0,6,140,31,0,0,0,0,0,4
40,223,2,1,47,0,0,0,0,1,2,18,139,17,4,18,19,12,16,139,25,5,3,62,139,90,20,36,1,0,0,1,88,62,3,0,39,6,0,0,0,2,2,8,139,33,0,0,9,11,12,97,33,4,0,11,139,96,16,30,5,1,0,13,87,37,0,0,58,14,0,1,2,1,0,1,139,45,1,1,7,8,14,44,9,1,0,10,139,91,21,20,9,1,0,13,69,33,0,0,79,10,0,0,4,1,0,0,115,21,1,2,31,19,2,3,0,0,0,0,84,87,4,1,10,1,0,0,23,23,0,1
50,77,2,1,8,4,0,61,132,3,0,0,110,25,0,0,7,0,0,0,132,4,0,0,0,0,0,6,132,6,0,0,0,0,0,15,27,15,0,13,132,56,0,1,99,56,0,0,3,1,0,1,132,14,0,0,0,0,0,9,132,1,0,0,0,0,0,56,41,3,0,0,132,68,1,25,96,11,0,0,0,0,0,48,132,1,0,0,0,0,0,34,82,4,0,0,0,0,0,49,25,0,0,0,99,44,1,18,118,1,0,0,0,0,0,38,132,7,0,0,0,0,0,8,80,42,0,0,0,0,0,4
59,95,2,1,48,11,0,0,0,0,0,1,144,90,0,0,0,0,0,0,69,68,5,3,4,0,0,1,7,8,1,2,144,18,0,1,78,2,0,0,0,0,0,18,144,86,0,1,4,0,0,14,54,41,2,7,55,16,3,13,5,0,0,0,144,47,3,10,69,1,0,0,0,0,0,18,144,7,0,0,6,12,3,70,53,2,0,0,58,73,12,36,7,0,0,0,144,77,3,12,48,18,0,0,0,0,0,1,144,19,0,0,4,22,4,18,47,0,0,0,24,70,11,28,11,0,0,0,144,78,1,8
70,140,2,0,59,12,5,0,0,0,0,5,13,25,42,4,0,0,0,0,35,47,32,57,4,0,0,0,4,3,11,146,146,0,0,0,117,1,0,0,0,0,0,37,73,23,18,0,0,0,0,6,57,36,20,6,0,0,0,2,32,5,4,146,122,0,0,2,146,0,0,0,0,0,0,137,121,3,0,0,0,0,0,34,54,27,6,0,0,0,0,4,64,18,12,59,12,0,0,2,146,0,0,0,0,0,0,146,108,0,0,0,0,0,0,91,76,17,1,0,0,0,0,15,44,17,6,3,0,0,0,13
78,175,2,0,0,4,5,30,86,8,0,0,4,25,24,10,2,0,0,0,5,38,76,22,4,0,0,0,8,35,72,14,0,0,0,0,5,4,1,11,93,24,4,9,54,21,10,5,5,5,4,12,149,122,86,19,10,15,8,29,8,35,95,74,47,34,5,4,21,10,1,22,137,6,1,3,76,30,22,8,0,1,1,13,149,18,4,2,3,23,22,64,20,137,5,1,14,47,13,9,7,8,4,102,97,0,0,1,57,16,2,3,1,0,0,12,83,64,0,0,0,0,0,7,149,149,11,0,0,0,0,0
82,39,2,0,0,8,69,9,0,1,1,0,4,65,80,0,0,0,1,3,21,129,43,0,0,0,0,1,17,129,34,4,4,1,0,0,0,6,23,1,0,0,85,22,28,25,22,0,0,0,65,70,129,86,10,0,0,2,10,67,97,82,7,2,6,72,100,38,11,15,12,1,0,0,37,16,86,71,1,0,0,0,17,27,129,33,0,0,0,33,42,58,16,0,0,0,0,129,126,17,2,40,60,8,0,1,13,1,14,89,13,0,0,29,41,1,12,12,0,0,0,92,106,10,0,0,0,0,0,103,75,1
