5,242,2,1,48,95,6,1,0,1,3,21,54,127,84,12,0,0,0,0,29,30,116,127,2,0,0,8,104,31,23,31,14,16,5,25,35,127,27,0,0,8,7,10,127,127,23,14,4,5,8,31,39,41,49,127,94,9,5,5,23,67,32,62,35,6,0,2,14,1,0,0,0,3,4,6,127,8,0,1,1,5,29,59,29,59,53,44,55,21,49,26,12,19,39,57,77,22,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,2,52,50,48,19,0,1,1,0,2,16,102,121,4,0,0
7,9,2,0,3,0,0,0,5,1,0,3,13,0,0,0,0,0,2,25,46,2,0,0,0,0,0,13,3,1,0,0,0,0,0,0,5,0,0,2,31,10,5,15,121,4,0,0,1,1,33,132,175,20,0,0,13,24,2,94,26,3,0,0,15,30,1,2,0,0,0,7,46,13,1,0,175,41,0,0,8,10,7,26,175,104,0,12,60,19,4,50,11,4,0,12,62,19,1,3,0,0,0,12,51,9,0,0,151,9,0,1,8,6,1,61,175,8,0,1,10,12,12,175,15,1,0,1,10,10,5,18
8,107,2,0,80,2,0,3,7,1,2,53,38,0,0,0,1,10,22,32,0,1,9,17,5,9,9,2,0,0,2,3,0,0,0,0,128,15,2,20,35,2,1,42,67,16,7,17,8,14,9,20,83,48,111,56,5,4,3,5,5,21,135,33,0,0,0,0,92,46,23,81,35,2,5,7,69,23,7,22,23,42,32,17,135,54,23,4,4,5,4,30,104,94,135,26,1,0,0,1,4,4,17,60,47,9,4,5,32,72,3,10,31,22,24,6,135,135,0,0,0,1,2,10,135,115,37,53,2,0,0,5
8,20,2,1,20,28,3,29,138,12,1,2,138,37,0,0,0,0,0,14,138,77,0,0,0,0,0,31,80,75,9,1,0,0,0,3,24,32,11,16,116,28,0,3,137,34,0,0,0,0,0,20,138,66,0,0,0,0,3,35,79,43,8,3,4,13,13,25,6,6,65,138,45,2,0,2,116,42,6,16,7,0,0,9,138,26,0,0,0,0,3,89,115,2,0,0,0,2,11,80,0,0,8,69,24,0,0,0,41,16,0,9,11,0,0,0,77,22,0,0,0,0,0,7,83,4,0,0,0,0,0,10
12,4,2,0,20,0,0,0,0,0,17,61,168,3,0,0,1,4,4,100,72,4,0,0,8,28,0,7,0,0,0,0,0,0,0,0,60,8,0,2,8,7,11,19,168,80,0,4,21,7,3,47,92,17,0,19,100,36,1,8,0,0,0,0,0,0,0,0,76,5,0,1,13,13,1,19,168,25,0,1,8,7,9,168,55,6,0,8,40,28,15,72,0,0,0,0,0,0,0,0,14,5,0,5,16,3,3,9,157,1,0,0,0,2,12,168,89,2,0,0,0,3,27,110,0,0,0,0,0,0,0,0
15,10,2,0,0,0,0,10,67,15,0,0,15,1,0,1,12,8,11,36,161,36,0,0,2,3,8,72,107,19,0,0,8,26,3,3,0,0,0,4,88,33,0,0,60,15,0,2,22,27,5,7,161,161,0,1,21,10,4,41,77,33,0,6,73,37,3,10,0,0,1,40,77,8,0,0,65,12,2,4,37,9,3,17,161,18,0,0,4,7,8,161,58,4,0,0,11,15,7,45,0,0,1,13,67,33,5,2,15,1,0,3,35,23,10,13,159,0,0,0,0,14,58,121,29,0,0,0,0,5,28,32
21,103,2,0,43,6,17,25,2,2,4,57,33,4,5,10,18,26,8,54,127,8,3,0,0,2,2,127,93,20,36,10,0,1,4,105,12,9,69,71,4,3,6,16,41,11,23,60,26,15,4,10,127,49,1,4,1,0,0,92,127,81,2,0,0,0,3,119,1,0,4,6,4,8,50,29,13,6,11,38,24,3,25,25,127,48,13,9,1,0,0,77,127,77,5,0,0,0,0,127,1,1,5,3,12,10,11,6,42,1,2,0,5,6,14,40,75,4,6,3,3,5,3,42,127,3,0,0,0,0,0,127
27,96,2,0,0,0,3,11,22,3,4,12,46,40,5,9,14,0,0,1,110,103,9,0,0,0,0,22,86,43,5,0,0,0,1,21,21,5,3,3,3,2,4,28,87,31,12,8,2,0,0,13,143,110,9,0,0,0,0,27,59,97,35,2,0,0,0,0,57,14,0,0,0,3,3,6,92,16,1,2,2,5,6,12,143,36,0,0,0,0,0,24,143,143,35,0,0,0,0,7,21,9,1,0,1,7,4,9,98,11,3,1,1,9,9,26,143,122,1,0,0,0,0,13,143,143,6,0,0,0,0,7
29,130,2,0,7,30,33,6,11,56,12,2,18,12,24,25,22,44,17,14,24,54,110,16,2,0,3,7,9,45,107,59,20,4,0,0,8,36,48,15,16,61,14,9,32,15,70,83,10,17,10,47,110,62,21,10,6,10,14,61,54,29,22,32,105,110,7,6,93,110,36,11,8,17,23,39,10,28,63,110,59,51,40,7,101,39,31,28,10,16,18,49,12,4,2,36,107,74,12,16,39,10,3,0,0,23,86,89,8,4,7,15,7,66,110,33,31,9,3,3,2,23,32,93,0,1,1,9,32,96,12,4
29,130,2,0,12,61,113,12,0,1,2,2,27,102,97,15,15,11,5,3,4,10,48,26,44,29,12,6,8,11,6,16,79,35,0,2,60,55,77,6,2,55,75,87,9,18,48,16,48,113,86,12,68,29,20,44,32,48,29,34,15,12,47,113,36,12,2,7,29,3,1,3,5,23,52,113,40,5,5,11,74,91,31,27,113,59,20,7,6,10,46,111,7,14,40,91,66,78,74,18,32,33,16,11,1,2,4,20,15,16,76,40,7,13,7,20,17,11,65,20,9,8,31,54,0,0,3,6,36,72,56,9
37,65,2,0,34,10,14,8,3,3,14,23,144,49,2,1,0,0,5,28,125,67,2,5,1,0,0,2,1,2,1,28,10,0,0,0,45,5,1,1,2,5,38,69,159,110,0,0,0,1,4,51,93,91,7,17,2,0,0,2,0,0,1,43,11,0,0,0,34,6,0,0,0,43,41,49,159,17,0,0,0,4,18,132,159,14,3,19,3,0,0,12,0,0,0,44,11,0,0,0,31,75,6,0,0,30,12,1,159,81,0,0,0,1,1,4,157,23,2,12,2,0,0,0,0,0,0,30,12,0,0,0
39,247,2,0,65,9,1,0,0,6,51,91,21,0,3,7,71,116,43,32,0,0,9,34,98,118,31,0,31,55,13,12,20,26,61,18,51,31,8,4,23,100,69,33,119,52,40,37,12,44,76,50,11,14,56,119,96,15,5,7,37,35,17,44,40,5,10,35,46,38,17,1,8,73,33,13,119,37,4,6,4,11,73,118,9,3,7,77,92,62,119,49,4,12,46,53,52,12,12,19,6,14,18,2,2,17,22,16,13,10,0,0,7,17,28,34,0,0,0,0,11,40,64,26,3,0,3,8,9,3,10,34
39,247,2,0,23,34,17,20,13,5,11,23,35,31,18,43,36,2,8,28,0,17,45,64,23,0,0,0,0,4,7,6,5,0,0,0,52,28,4,13,40,39,33,21,121,119,42,62,13,8,6,32,11,21,53,121,93,58,8,3,0,3,9,24,41,34,23,4,55,85,59,21,2,6,14,23,121,57,39,16,14,48,31,93,7,10,45,58,91,121,31,14,0,15,70,28,15,46,37,14,2,79,112,67,1,1,5,2,4,89,99,43,38,19,1,3,3,15,64,87,66,52,17,4,6,25,61,33,36,62,49,5
