8,212,2,0,0,0,1,0,0,4,37,0,9,0,5,5,4,68,159,20,123,0,0,0,0,13,159,150,39,0,0,0,0,7,126,72,0,0,2,0,0,4,3,0,41,1,6,9,33,41,11,7,159,7,0,0,4,4,2,43,127,11,0,0,0,0,4,40,0,0,0,0,0,8,4,0,54,7,0,0,14,42,7,7,159,23,0,0,1,1,0,38,137,7,0,0,0,0,1,43,0,0,0,0,4,4,0,0,53,2,0,0,12,16,1,7,159,3,0,0,0,0,0,37,72,0,0,0,0,0,3,63
12,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,2,20,13,4,0,0,0,0,0,0,1,2,0,0,0,0,23,8,15,38,0,0,0,14,164,52,5,3,0,0,0,48,52,102,44,1,0,0,0,0,29,16,15,10,0,0,0,2,27,46,125,136,0,0,0,3,164,164,57,15,0,0,0,9,78,164,32,0,0,0,0,0,19,17,6,0,0,1,12,9,67,133,23,9,0,0,8,18,29,164,25,1,0,0,0,0,6,164,11,0,0,15,5,0
15,176,2,0,34,3,0,2,2,0,0,1,171,21,0,1,0,0,0,2,171,26,4,0,0,0,2,27,53,10,4,5,67,5,4,21,33,21,31,19,5,0,0,0,171,32,2,7,2,0,0,3,171,20,2,0,0,1,18,57,53,6,3,13,38,3,14,46,24,4,24,20,38,41,17,2,171,7,0,5,15,9,1,19,113,26,22,2,2,3,13,35,61,5,9,2,18,19,16,74,23,4,9,2,2,28,21,3,171,25,4,0,0,5,2,34,131,34,12,9,20,5,1,16,5,2,6,18,36,36,30,20
19,152,2,0,25,0,0,0,5,12,43,25,148,27,1,0,0,0,33,50,88,66,15,2,4,0,21,33,17,14,12,20,142,12,30,10,63,5,0,0,4,4,1,1,148,34,0,0,0,0,0,10,148,17,0,0,8,1,1,40,42,0,0,0,148,12,1,11,80,7,0,0,4,0,0,0,148,19,0,0,0,0,0,18,107,3,0,0,5,2,6,73,30,0,0,0,148,31,3,23,74,7,0,0,2,0,0,0,148,17,0,0,0,0,0,9,64,5,1,0,3,1,5,35,19,1,0,1,120,22,3,12
19,142,2,0,11,11,2,0,0,0,131,85,7,8,17,1,0,0,131,113,1,3,17,12,7,28,131,23,8,8,4,4,6,18,79,30,24,0,0,0,0,1,131,68,131,27,1,0,0,0,100,101,41,91,14,0,0,1,72,29,13,36,26,30,52,8,36,9,81,0,0,0,1,2,3,13,131,9,0,0,0,0,0,25,107,21,2,0,0,0,1,50,51,6,2,11,109,0,0,17,76,2,0,0,1,0,0,1,131,10,0,0,0,0,0,9,91,10,0,0,0,0,1,25,41,0,0,1,71,3,2,20
21,133,2,0,88,32,20,0,0,0,1,6,127,71,12,14,2,0,0,7,37,64,35,93,21,0,0,0,72,127,30,4,1,0,0,1,38,59,127,16,0,0,0,0,127,76,17,12,13,1,0,8,97,37,7,43,106,5,0,3,127,43,0,2,4,0,0,3,9,29,54,49,6,2,1,0,127,15,9,29,11,8,7,46,98,31,2,5,48,26,12,30,111,48,0,1,3,1,0,10,3,6,14,9,6,40,102,4,127,22,6,10,8,17,26,27,79,25,11,32,17,3,3,19,83,8,0,1,2,38,20,24
26,217,2,0,58,14,4,75,103,0,0,6,147,19,1,10,23,0,0,40,7,1,4,54,84,0,0,3,0,0,4,74,52,0,0,0,30,2,0,57,147,0,0,6,147,10,1,11,11,0,0,41,37,5,21,102,30,0,0,3,0,0,13,108,48,0,0,0,16,9,7,31,147,1,0,0,147,22,5,4,5,0,0,15,68,5,3,46,41,0,0,4,0,0,1,55,84,1,0,0,8,7,7,15,147,25,3,13,147,25,8,0,0,0,0,23,75,5,0,13,50,5,0,8,0,1,10,28,38,7,0,0
26,217,2,0,58,14,4,75,103,0,0,6,147,19,1,10,23,0,0,40,7,1,4,54,84,0,0,3,0,0,4,74,52,0,0,0,30,2,0,57,147,0,0,6,147,10,1,11,11,0,0,41,37,5,21,102,30,0,0,3,0,0,13,108,48,0,0,0,16,9,7,31,147,1,0,0,147,22,5,4,5,0,0,15,68,5,3,46,41,0,0,4,0,0,1,55,84,1,0,0,8,7,7,15,147,25,3,13,147,25,8,0,0,0,0,23,75,5,0,13,50,5,0,8,0,1,10,28,38,7,0,0
28,200,2,0,20,4,3,0,84,68,3,23,109,54,5,0,0,0,0,7,57,17,0,2,34,10,0,0,0,0,2,9,36,14,0,0,61,9,21,41,42,29,1,21,133,64,3,2,0,0,0,25,33,28,16,43,40,4,0,2,0,7,59,25,12,3,0,0,18,12,39,80,24,6,0,2,133,71,11,17,1,0,0,42,66,133,133,26,7,0,0,9,1,101,133,9,1,1,0,0,3,61,33,41,34,0,0,0,79,133,18,14,6,0,0,2,89,133,59,3,0,0,4,76,24,52,91,5,19,19,6,35
33,50,2,0,18,3,4,24,88,9,0,4,124,34,10,17,27,10,3,14,28,3,1,4,69,33,3,8,6,0,0,0,5,2,0,4,27,0,1,6,61,91,8,17,124,34,14,21,14,37,14,54,32,15,16,116,52,10,0,2,5,5,4,11,6,0,0,0,27,21,61,63,84,81,7,12,124,122,49,18,17,25,9,38,66,24,44,116,79,0,0,1,0,8,124,27,11,0,0,0,2,26,124,68,7,2,12,3,29,124,124,12,1,5,30,0,7,25,50,34,2,7,47,1,0,6,100,6,0,2,28,8
33,134,2,0,13,20,40,61,9,1,0,0,130,16,5,21,9,8,8,44,81,31,1,3,47,30,12,25,112,62,0,0,2,0,0,7,14,5,15,17,15,58,130,12,130,50,11,15,12,18,24,32,109,39,18,50,28,4,4,26,130,17,0,1,1,26,19,37,52,26,40,0,0,16,82,14,130,28,5,1,4,4,18,85,60,24,4,19,32,30,52,41,41,15,0,2,5,130,95,15,6,48,130,0,0,2,9,0,56,53,85,0,1,7,29,36,12,14,6,9,6,34,79,21,0,0,0,12,25,50,45,4
42,92,2,0,10,0,3,52,60,10,14,17,65,9,0,81,122,6,2,4,133,105,7,2,1,0,0,5,8,100,26,0,0,4,1,0,8,0,0,9,26,5,91,102,72,9,2,56,133,8,11,25,133,42,2,6,9,2,4,45,27,16,4,0,0,48,18,12,77,53,1,0,2,3,36,72,53,51,28,34,46,14,10,27,133,89,15,6,3,3,8,41,19,60,12,0,0,13,9,10,79,103,1,1,10,3,0,14,43,44,10,11,78,48,13,19,133,77,3,0,3,6,8,30,18,37,4,0,0,7,3,0
43,116,2,0,13,6,0,1,131,90,0,1,131,36,0,0,32,9,0,0,53,13,12,36,38,12,3,2,10,78,88,31,17,12,4,5,10,4,0,29,130,68,0,1,131,40,1,7,13,4,0,9,46,10,2,8,14,10,7,11,41,63,7,1,0,0,2,27,14,3,0,18,94,94,5,3,131,17,0,1,10,12,11,39,58,66,1,1,7,17,22,24,46,131,11,4,3,0,0,3,27,9,21,14,17,63,10,8,69,21,4,1,0,2,18,29,131,109,0,0,0,0,15,14,131,131,3,5,3,0,0,0
45,32,2,0,13,0,1,30,38,18,21,43,60,19,3,16,26,8,45,58,58,5,0,59,86,5,17,68,3,6,34,120,120,6,9,13,54,5,5,20,32,3,10,101,34,23,5,47,60,9,52,44,120,25,4,14,7,1,53,84,35,14,32,120,102,10,1,6,68,42,16,14,16,13,19,24,26,23,14,72,71,7,19,25,120,56,10,11,7,2,22,81,52,2,3,77,120,6,1,56,10,6,35,18,20,38,26,27,44,16,17,29,28,2,11,60,36,3,3,27,45,3,20,77,72,2,4,21,4,0,1,107
45,185,2,0,3,11,6,5,12,47,58,8,0,2,5,2,22,90,59,12,86,9,0,1,33,101,18,112,64,11,2,4,71,85,13,82,7,0,0,0,10,100,56,26,14,0,0,0,22,118,54,30,118,32,2,0,13,97,19,46,78,27,20,13,24,12,25,76,28,0,0,0,4,87,31,31,25,10,20,9,45,118,14,10,118,25,15,5,7,19,55,93,35,10,12,23,15,11,94,79,17,8,2,0,6,17,18,33,8,18,24,29,25,15,3,8,7,7,33,39,37,17,71,51,55,17,27,3,2,3,85,104
45,185,2,0,4,0,2,3,18,26,51,42,24,5,9,9,20,23,19,17,69,31,27,28,2,2,0,3,122,32,12,6,0,0,0,11,14,114,100,22,8,32,22,20,57,25,42,97,20,26,14,30,122,35,27,19,1,3,2,29,86,71,27,7,0,0,0,6,12,112,108,37,9,11,20,15,21,17,50,122,45,11,4,1,122,45,22,55,10,0,0,27,64,81,20,0,1,3,2,8,20,64,49,28,24,13,8,10,28,15,89,97,24,14,12,37,83,18,122,121,12,0,0,24,62,11,8,9,19,25,24,26
47,103,2,0,4,0,0,0,1,30,120,37,40,8,12,32,21,4,41,61,75,39,20,17,13,12,18,54,107,17,0,0,0,1,6,63,57,18,5,20,11,33,42,25,120,49,2,8,18,1,6,42,63,28,12,51,120,25,18,43,120,42,4,3,3,3,6,90,51,14,7,61,30,0,0,13,120,15,0,4,6,1,15,120,61,60,30,44,39,5,11,64,91,101,10,4,1,3,38,53,5,2,6,100,32,0,1,6,81,0,0,22,17,0,13,80,120,11,4,15,29,7,8,62,32,7,4,19,37,12,47,74
47,222,2,0,0,3,31,23,131,131,0,0,37,7,2,13,66,34,2,56,73,16,12,40,52,8,8,85,5,2,2,89,85,1,0,0,10,0,0,10,58,131,10,9,56,1,0,43,70,4,0,10,131,22,3,29,26,0,0,14,11,5,2,97,131,0,0,0,44,1,0,11,34,18,2,15,55,6,2,66,49,0,0,5,131,14,3,22,22,0,0,24,31,4,1,84,131,0,0,5,32,0,0,37,25,0,0,11,44,3,2,39,19,0,0,13,131,8,4,20,9,0,0,34,36,0,0,26,131,7,1,18
47,5,2,1,0,0,0,0,0,0,0,0,9,0,0,0,0,30,162,18,112,2,0,0,4,17,133,122,19,1,0,6,60,21,4,17,0,0,0,0,0,0,0,0,64,0,0,0,0,31,64,36,184,31,0,2,2,4,20,63,50,13,3,49,54,15,1,4,0,0,0,0,0,0,0,0,122,45,2,0,0,8,16,9,184,52,0,0,2,1,2,9,54,3,3,25,53,26,2,0,0,2,1,0,0,0,0,0,66,115,11,0,0,0,0,0,184,85,0,1,4,1,0,0,31,2,6,25,35,26,3,0
51,99,2,0,12,1,1,31,28,8,73,49,93,36,22,44,27,2,6,59,120,36,0,0,0,8,10,71,19,51,0,0,2,10,0,0,120,50,2,4,5,3,24,45,79,37,14,24,93,31,22,44,120,33,1,2,7,8,14,102,32,14,0,0,3,18,1,4,120,32,1,6,6,0,4,88,71,67,31,44,77,6,7,58,120,120,18,8,6,2,17,49,20,4,0,0,8,75,12,11,82,1,0,20,22,0,6,54,120,24,7,13,36,10,14,47,57,19,4,8,27,16,53,120,14,1,0,0,19,72,11,26
52,45,2,0,0,0,12,12,0,12,109,10,10,12,24,36,1,21,95,26,121,60,12,3,1,4,13,65,16,4,0,6,45,41,3,4,0,5,63,47,6,12,74,17,38,5,9,68,34,28,95,56,143,20,2,6,3,3,16,129,28,4,4,37,34,22,2,6,8,0,17,24,5,9,108,104,45,23,11,94,44,27,40,44,143,74,5,11,6,3,4,34,37,8,2,21,74,15,0,1,33,47,28,12,2,6,22,49,51,6,14,42,19,59,76,60,143,9,0,2,3,5,13,90,38,0,4,25,24,9,2,3
53,217,2,0,53,73,6,10,73,36,0,0,24,4,2,10,64,53,5,16,25,6,0,0,63,53,0,7,103,19,0,0,15,10,0,5,52,21,0,0,127,127,2,2,82,5,0,0,63,71,3,22,49,4,0,0,85,42,0,8,127,15,0,0,5,3,0,13,27,4,0,0,111,127,3,4,121,11,0,0,29,45,1,9,46,17,0,1,66,45,0,3,127,75,1,0,1,1,0,7,25,10,0,5,77,61,0,0,73,42,19,3,14,8,0,1,13,127,79,5,22,10,0,0,28,127,51,0,0,0,0,0
53,217,2,0,1,0,0,0,77,135,8,1,30,1,0,9,35,119,21,10,60,9,0,24,82,3,0,2,135,48,2,15,27,0,0,3,5,0,0,20,135,111,0,1,101,7,0,17,40,5,0,8,90,23,3,55,82,0,0,0,135,51,3,15,46,0,0,3,2,0,0,83,111,5,0,0,104,5,0,34,40,0,0,14,86,18,5,60,47,0,0,4,135,18,2,7,42,6,1,16,2,0,0,33,78,4,3,7,81,4,0,23,65,0,0,6,64,11,3,28,21,3,1,7,68,6,1,2,20,19,10,61
54,135,2,0,2,2,9,14,44,22,15,5,59,4,8,16,16,16,27,46,13,3,26,61,16,18,5,4,95,44,13,20,1,2,2,11,9,5,5,40,124,6,2,4,124,17,0,15,84,6,2,14,65,7,0,12,124,36,9,9,124,33,1,1,3,3,4,16,32,1,1,28,124,3,4,11,124,2,0,17,101,1,0,17,80,4,0,8,124,6,0,11,124,6,0,0,10,9,7,25,62,0,0,16,115,0,0,7,124,0,0,11,97,1,0,20,60,0,0,5,124,6,0,15,94,0,0,0,34,13,1,24
54,142,2,0,5,2,2,8,114,4,2,5,114,27,0,5,85,3,0,2,51,12,0,2,92,26,5,4,103,35,1,1,6,5,4,7,45,4,1,4,114,2,3,6,114,10,0,2,107,4,0,1,74,7,0,0,114,22,0,4,114,17,0,0,9,8,6,13,69,2,0,0,114,7,0,1,114,2,0,0,107,7,0,6,77,1,0,0,114,20,0,7,111,1,0,0,34,25,2,11,39,0,0,0,90,24,10,9,113,3,0,1,71,9,1,6,64,0,0,0,104,10,1,2,79,1,0,0,51,11,0,2
54,142,2,0,46,2,0,13,82,0,0,2,110,1,1,11,57,0,0,5,90,6,1,19,94,0,0,9,83,11,5,18,52,0,0,5,47,14,0,25,105,0,0,0,116,6,0,17,69,0,0,7,112,2,0,26,116,0,0,11,116,1,0,9,72,0,0,16,10,13,8,25,116,4,0,0,116,6,0,12,72,2,0,5,93,1,0,17,116,1,0,14,116,2,3,9,36,1,1,25,1,1,3,13,116,19,0,0,95,20,5,6,50,5,0,9,61,3,0,7,116,11,0,11,116,3,1,4,9,3,2,27
54,147,2,0,38,6,1,1,106,7,4,7,113,18,0,1,98,7,0,0,63,10,0,0,109,24,0,2,110,26,0,0,12,4,2,6,74,6,0,0,113,16,0,0,113,10,0,0,113,14,0,2,82,3,0,0,113,35,0,5,113,5,0,0,25,26,2,9,56,1,0,0,113,38,12,8,113,7,0,1,94,17,1,4,84,4,0,0,113,23,1,1,107,6,0,0,60,22,0,2,16,5,0,0,19,59,43,13,86,34,0,1,36,12,3,5,64,6,0,0,97,14,0,0,70,4,0,0,56,23,0,1
54,147,2,0,48,12,0,8,81,0,0,1,107,2,0,4,55,3,0,7,36,17,5,10,90,20,0,3,30,61,35,16,20,0,0,1,67,7,0,13,106,0,0,1,115,3,1,11,77,0,0,3,110,5,1,25,115,0,0,6,115,13,5,16,60,0,0,5,42,22,2,22,108,0,0,0,115,11,0,16,74,0,0,3,106,3,0,20,115,0,0,7,115,0,0,5,65,0,0,13,4,8,7,17,112,7,0,0,115,7,0,6,60,4,0,4,73,2,0,9,115,2,0,8,115,1,2,6,27,1,1,16
54,153,2,0,46,1,0,1,118,4,0,1,118,0,0,0,82,5,0,8,60,0,0,0,118,16,0,7,108,0,0,0,27,17,1,12,46,0,0,1,118,28,8,10,118,2,0,2,96,8,1,15,82,0,0,0,118,12,1,4,118,0,0,0,62,12,0,5,18,4,0,0,39,88,55,16,118,38,0,2,45,14,3,7,77,3,0,4,118,10,0,1,118,1,0,0,62,20,0,4,17,2,6,11,8,35,12,31,101,17,0,2,18,1,1,62,49,3,0,7,117,2,0,3,67,2,0,3,63,26,0,2
54,153,2,0,62,15,0,6,72,0,0,6,112,1,0,7,45,2,0,15,11,1,2,76,95,15,1,3,12,47,15,28,11,2,6,8,63,18,0,12,116,0,0,1,119,3,0,6,73,2,0,11,48,14,3,11,119,29,0,4,51,90,48,17,19,3,0,2,72,7,0,15,118,0,0,1,119,3,1,10,80,0,0,3,96,4,1,30,119,0,0,6,119,17,5,13,44,0,0,8,39,19,1,19,95,0,0,0,119,8,0,13,63,0,0,4,76,3,0,20,119,0,0,4,119,0,0,3,43,0,0,13
54,51,2,1,8,23,1,0,8,106,10,1,2,2,14,22,102,115,10,0,85,18,43,41,38,47,9,26,100,4,0,0,0,7,115,85,6,2,1,9,88,115,14,2,95,25,17,22,24,71,22,12,14,9,27,82,112,16,4,6,2,0,9,24,30,39,82,15,6,4,23,91,71,30,5,6,72,18,24,63,12,1,3,40,31,1,32,115,44,0,2,49,2,3,106,115,9,1,0,0,41,2,14,31,0,0,2,29,6,1,26,115,8,0,2,16,68,12,38,41,1,0,1,46,21,2,45,81,0,0,0,13
54,51,2,0,19,0,0,0,0,4,39,115,29,0,0,2,52,17,7,115,38,1,0,11,56,20,18,74,33,0,0,11,20,1,0,45,37,27,32,16,0,0,6,56,115,30,1,6,25,6,2,96,46,2,0,29,76,32,5,43,58,1,0,2,19,6,5,95,14,21,47,94,74,32,7,16,91,44,6,1,13,28,18,71,21,49,47,7,54,88,12,16,76,115,24,2,2,4,3,34,4,39,54,24,110,84,6,10,39,115,68,1,3,6,8,42,3,115,115,5,6,5,3,1,4,98,47,1,5,9,7,2
59,176,2,0,116,52,5,6,17,2,0,11,41,4,0,14,116,17,0,9,116,1,0,16,88,5,0,27,30,3,2,34,116,0,0,9,66,10,0,0,16,21,14,116,29,3,1,4,116,97,8,40,116,15,2,20,55,17,1,71,14,25,49,88,103,7,3,2,70,4,0,0,8,12,9,116,28,29,23,24,67,19,12,52,116,79,16,13,9,35,28,20,13,5,15,26,28,116,32,6,90,9,3,0,0,3,1,26,16,7,10,8,2,6,35,43,15,5,1,1,15,32,70,30,13,0,0,0,77,76,10,4
63,201,2,0,18,6,17,8,7,7,107,93,79,9,3,3,16,10,53,100,51,6,0,0,122,50,2,8,127,41,0,0,10,6,2,6,14,50,107,25,17,5,4,7,127,32,25,7,26,7,1,23,98,17,1,3,127,19,0,3,127,41,0,0,7,1,3,17,22,19,6,4,48,35,0,5,127,7,0,3,34,17,1,18,94,54,5,19,88,15,1,3,127,70,4,0,3,1,0,8,24,2,0,0,44,21,0,6,108,16,1,2,11,3,0,8,74,78,10,13,8,0,0,1,70,77,13,1,0,0,0,0
64,149,2,0,68,4,0,0,60,14,0,2,111,14,0,0,42,10,0,6,76,6,0,0,7,37,55,61,25,0,0,0,0,7,54,101,75,1,0,0,87,15,0,4,121,4,0,0,58,15,0,8,87,1,0,0,108,90,11,24,121,4,0,0,6,11,15,52,65,4,0,0,83,13,1,2,121,5,0,0,67,12,0,1,109,3,0,0,121,33,0,0,121,25,3,0,8,2,0,1,32,9,0,2,69,4,0,3,99,6,0,0,53,21,0,1,102,3,0,0,97,57,1,2,121,16,2,1,11,2,0,1
