3,227,2,1,13,0,0,6,172,17,0,0,172,1,0,7,165,1,0,12,62,1,0,10,132,6,0,5,11,0,0,0,29,13,2,9,12,0,0,1,172,16,0,1,172,3,0,7,172,3,0,19,83,3,0,33,172,3,2,5,4,0,0,2,35,11,7,10,2,0,0,0,56,3,0,0,105,1,0,1,35,1,0,3,23,1,0,6,73,1,0,1,4,0,0,1,17,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,45,2,0,30,19,43,31,8,0,0,13,2,2,16,93,74,5,8,9,28,42,40,15,9,2,31,45,2,7,52,34,0,0,59,50,87,66,18,27,37,0,0,3,16,1,4,39,136,26,3,6,136,36,14,5,26,12,3,24,31,12,41,49,17,16,4,1,69,25,1,7,60,21,0,28,23,1,1,19,136,76,0,5,136,25,2,4,38,8,0,50,37,9,3,15,116,66,15,14,110,2,0,6,81,20,0,16,6,0,0,22,136,65,0,4,127,1,0,2,13,4,0,100,48,4,13,54,68,10,2,39
14,45,2,0,63,9,1,43,50,4,12,53,14,5,0,102,122,1,0,3,137,64,0,4,5,0,0,23,77,19,0,19,113,1,0,6,119,64,14,16,38,8,3,17,39,8,0,54,137,22,2,4,137,72,0,5,23,1,1,23,59,19,0,29,70,26,1,8,18,17,4,1,30,12,40,47,26,12,3,27,137,34,14,5,137,25,3,7,16,1,4,42,37,0,0,4,88,63,18,29,0,0,59,47,2,7,54,35,8,2,32,44,29,43,41,15,72,5,9,9,2,3,16,94,8,0,0,13,28,18,45,32
16,123,2,0,37,0,0,7,9,0,0,30,151,14,1,0,0,0,0,88,108,12,4,3,1,3,4,73,20,1,22,20,29,78,25,23,45,5,2,49,39,0,0,7,151,66,4,5,1,0,0,17,121,34,12,44,21,0,0,21,80,14,57,20,9,3,1,33,38,1,0,48,89,2,1,5,151,9,0,5,4,0,0,60,123,4,1,47,54,0,0,32,87,5,1,10,12,1,1,76,10,1,8,33,49,4,2,3,151,22,7,9,6,0,0,52,140,6,0,30,33,0,0,25,94,7,1,18,25,0,0,23
18,246,2,1,81,0,0,0,125,119,13,20,150,0,0,0,30,24,5,82,57,3,1,1,0,1,7,28,3,4,1,7,21,4,6,4,72,0,0,0,108,150,20,30,150,11,0,0,6,18,8,68,97,4,0,0,0,7,41,33,1,0,0,2,2,6,37,10,92,5,0,0,109,77,5,12,150,61,0,2,6,5,3,14,49,16,3,5,8,19,37,17,4,4,0,0,0,3,17,10,124,4,0,0,81,27,2,6,150,29,0,3,5,2,0,13,21,12,3,8,16,5,2,9,4,4,0,0,0,0,0,3
20,50,2,0,20,31,11,20,88,19,0,1,64,33,18,14,67,30,5,11,24,23,49,75,2,2,18,50,0,0,16,46,0,0,40,94,20,9,0,2,117,116,0,3,117,70,3,1,74,41,2,15,49,27,9,29,57,79,31,17,27,11,33,63,2,10,24,37,15,3,0,23,117,71,0,1,117,26,0,6,35,19,0,50,72,50,36,69,117,59,16,28,77,117,30,22,7,5,8,18,4,24,5,51,117,5,6,5,65,117,7,13,28,3,0,2,47,32,15,18,32,9,3,16,48,33,6,4,9,3,1,11
19,94,2,0,0,9,13,14,15,54,7,0,4,1,3,62,26,31,15,6,7,1,3,124,22,0,0,32,27,0,0,34,3,0,0,124,9,0,0,0,28,124,25,9,124,9,4,6,4,58,45,59,26,6,8,117,22,16,16,6,10,0,0,124,17,0,2,50,38,62,23,1,24,124,12,5,124,105,8,11,19,40,15,16,42,40,24,23,30,76,70,39,21,27,12,95,20,0,6,18,4,124,93,6,12,16,0,0,20,93,31,17,15,7,1,1,24,107,81,25,15,11,1,2,5,38,20,27,38,37,2,0
20,31,2,0,18,13,12,22,81,37,5,1,129,3,0,6,57,16,1,29,75,7,0,8,106,26,1,12,86,19,1,0,2,1,1,12,18,22,22,16,27,85,48,5,129,31,5,20,33,14,0,11,94,17,2,46,129,5,0,16,82,16,1,1,4,15,18,33,8,59,76,39,60,7,8,2,129,8,5,27,72,2,0,20,77,16,1,17,129,12,0,22,57,74,21,1,10,7,10,33,16,7,4,5,67,13,28,25,129,0,0,5,78,3,0,12,89,15,1,15,120,5,1,10,88,48,6,2,6,5,10,19
21,53,2,0,6,3,0,0,97,118,0,0,118,97,2,1,33,27,2,1,33,41,7,23,21,38,12,2,3,0,12,70,5,10,16,20,29,2,0,3,84,111,0,2,118,33,0,1,23,18,1,31,39,18,10,30,118,118,34,20,80,68,15,10,5,20,31,49,17,50,5,29,114,4,0,0,118,118,4,4,17,8,1,9,39,47,54,70,73,20,5,12,52,118,43,14,4,1,0,5,11,104,19,18,42,4,1,3,9,98,10,5,43,11,0,1,50,28,5,4,26,7,2,11,56,22,1,0,2,2,1,6
21,229,2,0,39,10,1,5,9,0,0,2,42,8,2,14,18,0,0,2,145,3,0,5,86,0,0,14,102,0,0,23,145,0,0,9,48,42,7,13,12,0,0,0,46,19,7,35,46,0,0,2,145,4,0,10,82,0,0,19,116,2,0,52,145,0,0,4,59,24,2,14,12,0,0,6,41,12,2,35,76,0,0,3,145,14,1,13,53,0,0,7,90,2,0,69,145,0,0,4,46,2,1,12,13,0,0,6,35,0,0,12,66,2,0,8,102,1,0,5,33,2,0,28,55,0,0,42,145,0,0,7
