5,77,2,0,0,0,0,0,0,0,0,0,0,0,38,73,6,8,1,0,10,69,62,66,5,4,1,0,37,137,20,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,4,15,9,106,58,10,137,121,10,15,6,26,30,24,137,137,6,1,0,0,0,0,0,0,0,0,0,0,0,0,57,17,0,0,0,33,26,11,137,42,0,0,0,3,5,122,137,61,2,0,0,0,0,73,1,1,0,0,0,0,0,0,48,60,4,0,0,0,0,1,137,104,0,0,0,0,0,41,137,48,0,0,0,0,8,57
9,243,2,0,3,0,0,0,0,0,0,0,9,1,0,0,3,11,18,62,6,0,10,13,8,4,32,121,0,1,48,54,4,1,29,30,30,9,15,29,4,3,2,5,48,8,4,8,57,120,32,41,121,6,2,4,14,37,72,121,18,2,2,8,12,24,121,100,6,3,13,36,28,18,44,104,18,25,69,45,59,31,2,5,121,121,60,45,16,10,4,6,46,34,82,105,22,14,25,22,31,1,3,0,1,1,12,121,38,14,26,10,9,1,9,91,121,92,19,18,4,4,7,10,8,18,53,62,28,18,19,4
11,163,2,2,16,12,27,24,4,43,31,15,9,4,1,2,18,38,61,30,5,3,4,13,31,99,70,18,36,38,21,7,13,42,16,37,21,5,4,5,49,117,72,29,117,28,7,31,39,36,62,97,60,11,8,112,117,45,23,35,71,35,19,7,6,45,58,58,26,27,27,12,27,52,34,52,117,72,24,12,13,26,22,42,20,4,15,60,87,92,23,14,30,12,3,8,25,106,38,27,29,4,1,0,1,27,36,117,33,18,9,3,1,2,23,102,7,3,23,30,87,39,3,11,32,2,1,3,71,70,12,38
11,163,2,0,5,40,38,26,86,41,7,1,46,113,32,9,7,0,3,18,22,24,5,27,29,6,13,25,0,0,1,55,62,2,1,0,7,29,102,39,60,25,11,5,113,80,46,9,29,15,6,29,15,27,47,30,83,93,27,16,1,4,13,86,113,35,27,9,9,33,51,25,74,41,51,6,113,61,49,22,57,30,6,22,27,41,42,63,113,113,18,13,17,102,83,22,14,17,17,17,38,50,49,15,8,5,6,37,10,36,58,42,11,2,0,3,3,46,102,72,23,7,6,8,3,64,67,22,37,6,0,5
13,157,2,2,7,0,8,41,12,10,26,25,35,25,48,54,6,17,17,19,20,8,2,1,10,31,43,19,1,1,6,37,18,57,43,14,33,0,0,8,39,35,29,36,26,2,4,5,36,124,103,44,109,13,4,21,40,47,95,100,34,8,5,49,82,64,46,25,3,0,0,1,86,97,48,11,33,31,32,20,53,117,52,32,124,76,21,22,26,28,23,47,30,6,7,74,101,55,15,16,4,1,0,0,40,124,42,17,47,15,9,0,3,33,47,124,47,33,17,6,2,10,20,75,4,2,20,28,60,53,7,5
13,157,2,0,0,11,110,32,5,0,0,0,68,61,119,35,8,7,1,8,119,49,12,3,0,1,1,82,26,27,10,2,0,0,7,55,22,23,47,44,27,18,13,7,26,15,44,119,86,48,15,20,119,85,25,22,4,7,9,55,34,27,44,39,1,1,7,27,70,20,12,26,6,8,56,88,24,30,70,119,45,8,50,68,119,119,73,36,7,5,4,17,23,13,25,25,16,42,66,7,23,28,45,69,17,11,28,30,78,63,22,15,4,4,28,64,34,47,22,10,4,2,2,12,4,6,26,70,35,20,9,3
15,64,2,1,9,63,28,1,1,5,10,9,22,19,22,5,3,1,5,19,52,83,63,15,0,0,3,9,1,19,73,91,17,4,1,0,2,4,5,0,1,19,96,72,57,6,2,2,4,8,74,89,141,85,23,9,1,1,7,61,32,20,41,133,122,10,2,11,10,13,13,3,1,0,20,24,141,56,5,0,0,0,29,37,141,94,1,1,0,2,4,41,41,10,29,38,93,32,8,17,2,18,87,4,1,0,0,0,123,49,52,6,3,2,1,4,141,40,2,0,0,0,0,37,37,28,30,9,1,0,0,17
15,72,2,1,6,4,4,1,1,7,48,54,136,44,11,3,1,3,17,49,55,24,38,105,100,10,2,17,19,7,24,53,90,2,1,14,45,24,22,1,0,0,20,23,136,73,3,0,0,0,7,34,85,28,46,38,64,20,5,22,1,44,136,59,44,2,0,0,19,25,80,9,13,12,2,4,136,23,10,2,3,6,6,83,111,32,17,2,0,0,5,85,14,37,43,16,10,14,3,9,3,0,4,2,28,34,5,8,64,0,0,0,8,16,32,136,85,2,0,0,0,0,46,136,21,2,0,1,4,50,35,58
15,208,2,1,17,101,71,1,0,0,13,17,37,114,25,1,12,26,7,6,53,42,13,6,25,99,13,12,71,37,10,61,44,4,2,8,89,23,13,0,0,11,63,112,30,18,9,1,15,114,110,53,114,54,9,5,16,45,58,97,75,36,3,19,25,55,38,29,108,15,0,0,2,48,19,29,45,36,0,0,11,114,28,13,114,64,0,0,8,24,13,45,60,2,0,0,26,107,28,28,33,7,7,11,3,10,4,12,60,46,11,18,3,13,1,7,109,47,0,0,17,25,1,13,51,10,0,0,38,45,1,3
15,208,2,0,0,0,19,33,7,13,10,0,44,7,18,32,10,15,13,22,40,18,60,113,0,0,0,10,19,114,35,30,9,7,0,0,10,0,40,116,25,0,0,17,63,10,18,116,38,0,0,28,116,57,65,41,4,0,0,48,11,52,77,37,103,21,0,1,47,3,25,68,2,0,0,94,35,33,116,116,10,0,0,12,116,76,60,36,29,9,9,52,33,4,3,73,95,7,2,27,46,24,55,29,0,0,0,16,87,31,45,60,13,3,24,23,33,7,36,116,42,8,26,24,35,6,11,30,32,18,5,23
