8,215,2,0,4,2,1,6,118,14,0,2,5,25,4,1,18,1,0,1,3,13,6,0,0,0,0,1,5,8,1,0,0,0,0,0,7,3,2,4,123,122,16,19,25,38,9,1,35,10,20,68,98,63,15,1,0,0,5,65,123,85,5,0,0,0,0,2,9,19,7,22,123,64,4,2,26,105,43,3,8,6,6,13,123,106,22,1,1,0,0,18,123,43,2,1,10,4,0,12,3,44,42,66,123,8,0,2,12,101,56,20,1,0,0,1,110,123,21,16,3,0,0,0,123,52,12,43,26,2,0,2
11,143,2,0,118,46,0,0,0,0,0,12,134,33,0,0,0,0,0,16,134,39,0,0,0,0,0,24,126,4,0,0,0,0,0,40,97,64,0,0,0,0,0,28,134,24,0,0,0,0,0,47,134,14,0,0,0,0,0,59,134,12,0,0,0,0,0,45,105,22,0,0,0,0,0,30,134,41,0,0,0,0,0,24,134,74,0,0,0,0,0,11,75,20,0,0,0,0,0,32,89,41,2,0,0,0,0,5,134,80,0,0,0,0,0,4,105,23,0,0,0,0,0,0,6,3,0,0,0,0,0,0
15,150,2,0,115,4,0,0,0,0,0,32,129,8,0,0,0,0,0,57,129,18,0,0,0,0,0,39,101,33,0,0,0,0,0,15,129,26,0,0,0,0,0,13,129,61,0,0,0,0,0,13,129,20,0,0,0,0,0,40,125,1,0,0,0,0,0,50,124,35,0,0,0,0,0,21,129,10,0,0,0,0,0,43,129,18,0,0,0,0,0,36,128,10,0,0,0,0,0,27,104,13,0,0,0,0,0,21,129,48,0,0,0,0,0,10,118,30,0,0,0,0,0,28,48,3,0,0,0,0,0,36
21,152,2,0,86,18,0,0,0,0,0,31,129,20,0,0,0,0,0,45,129,32,0,0,0,0,0,17,75,38,0,0,0,0,0,1,129,4,0,0,0,0,0,37,129,13,0,0,0,0,0,48,129,11,0,0,0,0,0,71,124,25,0,0,0,0,0,21,129,25,0,0,0,0,0,12,129,59,0,0,0,0,0,7,129,47,0,0,0,0,0,18,129,1,0,0,0,0,0,42,89,39,0,0,0,0,0,9,129,9,0,0,0,0,0,25,129,11,0,0,0,0,0,26,100,14,0,0,0,0,0,12
22,207,2,0,30,38,8,1,0,0,1,4,114,24,6,7,4,0,0,7,139,5,5,16,6,0,0,75,139,0,0,0,0,1,0,58,20,52,27,7,0,0,4,3,139,76,17,18,3,0,1,10,139,22,15,63,27,1,0,28,139,2,0,0,0,0,0,54,7,21,42,4,0,2,25,14,119,27,14,2,4,6,16,71,139,7,0,10,42,30,15,34,139,8,0,0,0,0,0,11,0,7,30,4,10,21,34,1,13,8,9,0,0,13,72,33,124,0,0,0,0,10,34,63,139,0,0,0,0,0,0,39
34,74,2,0,54,113,7,0,0,0,0,0,118,75,0,0,0,0,0,14,87,11,0,0,0,0,1,118,47,0,0,0,0,0,3,118,95,51,4,0,0,0,3,37,118,98,7,0,0,0,0,9,55,71,30,2,0,0,0,17,100,63,1,0,0,0,0,45,118,16,0,0,0,0,3,49,118,17,1,0,0,0,0,72,80,23,12,2,0,0,0,43,118,47,1,0,0,0,0,20,105,6,0,0,0,0,2,87,89,2,0,0,0,0,0,118,118,26,0,0,0,0,0,51,51,25,0,0,0,0,2,30
62,225,2,0,15,2,0,0,10,35,5,6,71,49,29,32,11,4,2,4,10,7,20,100,92,3,0,0,140,9,0,3,12,1,0,0,40,4,1,21,26,16,1,3,140,29,7,12,40,3,0,7,33,7,5,62,140,3,0,1,140,20,1,11,28,0,0,0,16,44,117,29,12,0,0,0,140,51,67,13,26,18,5,16,14,9,29,59,140,34,4,6,140,116,38,25,10,0,0,1,40,46,78,6,4,0,0,40,5,11,54,66,71,4,1,3,8,10,24,27,26,7,7,7,46,58,20,2,0,0,6,35
62,225,2,0,0,0,6,32,50,66,22,2,23,7,7,8,10,12,27,23,79,5,1,2,3,8,45,64,6,1,0,37,44,36,74,9,12,0,0,0,137,119,35,24,137,37,5,5,14,10,28,55,28,21,5,14,137,52,68,14,12,0,0,0,15,43,135,28,35,0,0,0,137,33,1,8,137,7,0,0,34,9,6,49,38,3,1,4,137,42,6,10,28,15,1,2,35,6,1,22,15,2,0,0,137,19,0,4,95,4,0,0,8,10,21,98,10,6,2,4,72,51,26,27,10,35,6,5,13,2,0,1
64,145,2,0,33,15,11,10,29,37,52,40,95,18,23,14,23,32,25,59,46,13,15,18,69,104,52,49,101,15,13,9,25,27,11,36,92,39,20,22,51,18,15,26,55,24,25,33,98,54,27,31,104,63,42,27,31,25,25,37,32,16,40,52,87,33,19,33,29,12,34,58,85,37,14,21,69,59,46,36,41,30,21,24,95,17,23,32,46,31,37,87,33,16,38,38,77,54,21,21,19,13,50,70,99,40,1,2,70,31,20,21,45,33,45,42,74,17,21,22,61,42,14,21,84,32,36,32,37,19,17,27
64,155,2,0,36,23,14,17,33,24,26,29,86,26,28,31,30,15,13,39,44,15,19,26,78,69,33,45,91,25,16,14,33,17,9,26,91,41,31,22,32,23,20,27,49,20,23,38,104,67,31,33,105,54,49,35,31,21,17,41,29,17,43,63,94,25,21,31,28,16,29,43,105,41,18,15,76,71,65,41,43,28,24,21,96,20,27,32,51,31,50,76,24,24,36,31,73,50,25,16,17,6,45,105,104,26,2,5,63,28,15,21,51,35,53,59,68,29,26,23,54,33,14,18,69,41,38,28,40,21,12,25
