4,215,2,0,28,10,4,10,22,23,137,137,93,2,1,21,105,75,18,60,137,3,1,7,12,15,2,49,40,15,4,6,9,11,2,12,137,18,24,15,9,3,19,70,137,3,1,22,137,11,1,45,137,55,47,15,10,0,0,43,19,60,137,32,5,1,0,0,55,35,68,33,1,1,0,5,81,17,3,12,60,6,0,9,137,62,22,3,5,0,0,4,12,29,70,25,4,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,224,2,0,66,39,1,16,65,6,2,2,89,118,3,0,0,2,6,12,12,21,3,30,64,4,10,28,5,2,9,118,118,2,2,3,118,26,2,26,56,34,5,18,111,24,0,0,6,34,12,15,61,1,0,7,21,18,10,40,2,0,7,103,72,70,17,1,118,10,0,1,50,22,2,14,114,31,38,25,13,9,1,3,56,40,16,5,65,20,0,3,2,0,0,1,118,118,24,1,118,39,4,2,27,2,0,0,73,66,103,33,3,0,0,0,2,16,34,25,62,24,3,0,0,0,0,0,118,28,0,0
14,102,2,0,42,0,0,3,3,5,14,111,19,24,14,16,9,9,40,53,43,84,40,6,0,0,3,7,43,36,6,1,0,10,19,11,81,19,15,0,1,8,8,31,131,131,59,1,0,7,13,34,29,111,98,14,14,88,25,10,4,5,5,8,41,37,26,22,46,24,84,35,15,14,1,4,131,24,7,7,4,78,51,82,31,7,7,2,6,131,98,45,85,1,0,1,51,33,32,96,10,6,11,26,23,69,6,7,35,15,14,19,12,64,33,34,41,25,8,20,9,82,24,10,125,50,1,2,31,3,1,18
14,102,2,0,21,9,13,17,19,38,43,21,52,20,51,51,10,6,13,24,15,0,12,43,33,82,33,18,11,3,2,9,20,23,0,1,95,13,11,50,19,9,17,14,137,67,87,98,7,3,1,17,9,10,90,137,82,20,3,1,8,29,92,66,15,2,0,2,43,23,107,115,11,0,3,18,137,64,48,17,24,28,8,35,22,11,16,83,137,84,6,9,14,50,52,20,26,11,16,9,17,5,30,10,0,0,21,118,36,24,22,4,7,7,12,39,2,3,6,55,86,23,4,1,4,4,10,20,34,33,9,6
16,181,2,0,39,3,1,17,73,1,0,5,87,5,3,44,118,3,0,24,23,71,23,53,79,0,0,0,95,106,10,0,0,0,3,6,29,0,0,16,113,3,0,6,118,14,16,63,23,1,0,18,28,35,48,118,62,3,0,0,88,80,7,4,30,23,14,12,25,5,1,8,118,10,1,8,118,19,2,5,27,15,1,20,39,8,2,21,118,73,11,11,34,21,4,4,53,44,67,35,18,9,2,18,89,3,1,1,118,15,2,11,30,16,1,16,31,12,3,50,102,95,7,4,51,71,19,24,24,14,15,6
19,214,2,0,7,12,5,5,36,19,5,4,11,15,3,3,121,49,4,7,60,64,11,28,121,23,0,0,4,3,20,50,94,29,10,22,1,15,18,32,37,25,0,0,24,18,4,5,121,121,3,9,121,81,28,71,42,24,11,43,4,3,121,121,24,17,36,8,3,1,2,11,27,121,44,2,47,22,5,4,80,121,13,5,121,44,1,2,58,41,9,21,3,0,8,7,44,47,65,20,5,21,45,4,3,89,45,3,36,66,29,3,3,11,10,5,64,39,2,0,69,28,1,2,8,3,0,1,47,15,2,4
19,214,2,0,82,3,1,8,15,0,0,18,13,2,3,17,87,37,4,3,41,102,11,10,15,30,12,3,47,121,15,20,9,1,3,3,98,10,8,9,12,0,0,27,58,6,1,78,121,10,3,14,121,67,2,12,16,3,2,11,63,31,0,2,4,8,22,28,27,63,62,3,1,12,88,18,27,34,10,121,98,27,60,40,121,10,2,35,42,19,3,54,53,2,0,3,13,26,8,26,6,3,14,5,0,37,121,28,66,2,1,7,46,28,84,119,121,1,0,11,56,18,2,69,73,22,34,14,5,1,0,18
28,221,2,0,1,4,8,7,20,12,10,2,4,1,13,61,39,17,7,4,41,24,85,111,5,2,5,10,17,6,55,94,8,24,30,12,19,17,17,15,8,17,50,51,43,7,12,43,96,85,11,25,132,74,49,31,16,13,3,17,20,17,132,132,4,4,5,3,21,26,54,41,18,7,8,35,37,15,12,49,89,42,4,11,132,17,6,5,5,7,8,94,29,1,10,16,9,21,43,38,11,1,5,26,3,0,4,104,4,0,16,132,31,4,4,53,65,1,28,61,4,2,5,132,20,0,1,6,21,6,13,111
49,201,2,0,1,1,1,1,0,18,89,21,2,1,2,9,13,23,75,18,0,1,9,21,19,63,26,1,2,20,15,3,2,20,62,6,20,3,0,0,0,30,123,14,123,46,15,16,4,11,69,42,15,18,19,99,63,34,12,3,6,35,10,9,6,8,10,1,26,64,83,11,0,0,4,4,123,57,29,20,6,0,0,37,55,25,23,123,92,0,0,10,35,30,6,42,25,0,1,22,0,71,123,63,52,12,23,3,123,51,31,61,73,1,0,23,112,37,25,123,112,0,0,14,8,3,1,58,86,0,0,7
52,104,2,0,3,0,0,1,2,93,46,2,16,6,0,1,9,44,44,38,3,5,0,3,47,103,26,5,31,50,11,10,3,33,24,7,18,1,0,2,2,49,36,13,123,52,12,24,20,5,5,20,44,30,11,94,129,14,0,2,129,129,13,4,6,1,0,11,22,1,11,34,23,1,0,7,129,9,1,10,26,0,0,36,72,4,1,66,129,0,0,11,129,4,0,4,22,0,21,79,9,7,28,83,88,4,0,3,129,0,0,6,28,0,0,42,63,0,0,36,129,0,0,13,76,0,0,8,41,2,8,27
52,104,2,0,5,6,21,57,79,6,0,0,132,38,0,1,60,7,0,0,71,14,0,0,132,33,0,0,98,32,1,1,53,8,2,19,9,1,6,30,132,75,7,1,132,34,0,0,74,21,1,9,57,7,0,1,132,62,1,2,43,3,0,2,41,8,7,47,12,14,8,1,46,132,40,3,132,41,2,1,21,40,14,42,17,2,4,7,121,87,14,12,14,12,24,7,19,3,0,6,2,50,80,4,8,9,2,1,16,89,35,23,8,3,1,1,1,35,74,30,22,14,0,0,0,48,109,3,4,1,0,0
55,165,2,0,24,13,5,0,11,1,0,3,47,4,0,9,136,1,0,1,152,10,0,3,23,0,0,1,28,1,0,9,152,0,0,0,33,0,0,0,8,4,5,10,57,4,0,27,135,0,0,4,152,9,0,6,29,0,0,10,38,0,0,3,152,3,0,2,34,1,0,1,5,9,9,17,51,6,0,45,57,40,8,14,152,9,0,11,23,7,1,10,42,0,0,11,152,0,0,0,11,3,2,2,6,14,8,11,37,0,0,1,9,78,12,10,152,4,0,0,9,8,1,7,36,2,2,24,152,0,0,0
63,58,2,0,83,2,0,0,0,1,1,13,153,7,3,0,0,0,10,88,53,6,3,0,0,0,19,136,8,0,0,0,0,0,0,9,129,4,0,0,0,0,0,18,153,62,26,0,0,0,2,28,95,100,70,0,0,0,3,41,24,9,2,0,0,0,0,8,132,1,0,0,0,0,0,31,153,14,2,0,0,0,0,66,120,20,19,1,0,0,0,22,2,3,4,1,0,0,0,0,111,3,0,0,0,0,0,17,153,0,0,0,0,0,0,79,146,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0
77,249,2,0,0,0,0,1,20,5,0,0,15,0,0,1,158,61,0,2,164,10,0,0,33,20,0,7,31,3,0,3,25,5,0,1,0,0,0,1,36,7,0,0,33,0,0,1,164,95,4,9,164,5,0,0,29,23,3,44,37,0,0,1,33,11,0,6,0,0,0,0,58,3,0,0,53,8,0,2,164,21,0,1,164,52,0,0,33,3,0,8,33,4,0,4,31,2,0,1,0,0,0,0,34,5,0,0,57,9,0,0,164,25,0,0,164,41,0,1,20,1,0,0,14,4,1,9,25,3,0,0
77,249,2,0,15,0,0,1,43,3,2,11,49,0,0,11,165,3,0,4,165,2,0,0,24,0,0,20,15,0,0,0,0,0,0,0,24,1,0,3,45,1,0,7,43,1,0,24,165,8,0,7,165,5,0,4,40,1,0,45,44,0,0,0,0,0,0,6,35,5,0,10,25,0,0,5,26,13,2,97,165,0,0,0,165,52,3,20,38,0,0,6,45,4,0,0,0,0,0,2,30,4,0,2,9,0,0,3,21,7,0,38,165,1,0,1,165,31,0,10,38,0,0,2,40,3,0,0,0,0,0,5
