8,7,2,0,0,0,0,0,0,1,0,0,5,0,0,0,1,2,3,11,15,2,0,0,0,0,0,5,0,0,0,0,2,0,0,0,1,0,0,0,0,2,10,6,52,1,0,0,0,8,55,92,142,17,0,1,20,7,5,72,18,3,7,21,142,41,0,0,3,2,22,14,0,0,1,4,97,70,42,13,0,7,12,18,142,113,14,17,15,3,1,13,20,13,76,141,100,16,0,0,0,4,59,59,0,0,0,0,16,142,142,39,0,0,0,0,118,142,57,5,2,0,0,0,10,23,26,64,126,10,0,0
8,61,2,1,128,57,0,0,0,0,0,2,128,76,3,0,0,0,0,1,106,31,8,0,0,0,0,64,117,9,0,0,0,0,0,92,128,128,0,0,0,0,0,0,128,115,18,2,0,0,0,9,53,64,54,18,3,1,0,15,128,64,1,0,0,0,0,20,55,115,20,0,0,0,0,5,128,22,2,0,0,0,5,128,81,10,6,6,6,5,6,64,128,26,0,0,0,0,0,11,1,8,4,0,0,0,0,1,15,0,0,0,0,0,2,36,33,4,1,0,0,0,0,15,53,3,0,0,0,0,0,15
13,95,2,1,122,54,0,0,0,0,0,2,97,88,2,0,0,0,0,1,108,74,1,0,0,0,0,8,115,70,0,0,0,0,0,1,122,48,0,0,0,0,0,6,122,68,5,0,0,0,0,15,122,86,3,0,0,0,0,14,122,35,0,0,0,0,0,12,122,31,0,0,0,0,0,2,122,23,0,0,0,0,3,34,81,10,0,0,0,0,14,101,122,8,0,0,0,0,0,50,107,15,0,0,0,0,0,4,77,29,0,0,0,0,0,7,61,73,0,0,0,0,3,17,122,52,0,0,0,0,0,9
16,233,2,0,1,2,1,4,11,16,14,3,0,1,4,15,30,41,22,0,1,2,5,15,44,21,3,4,32,20,6,2,2,0,9,63,4,0,0,3,9,31,52,8,57,27,23,33,14,12,22,12,7,24,32,118,26,1,0,0,29,109,18,6,0,0,0,0,15,7,12,49,37,13,6,13,133,62,24,10,8,4,5,39,14,70,92,49,26,4,2,6,4,135,134,5,1,0,0,0,8,89,94,22,11,0,0,12,15,135,135,4,1,0,0,1,6,135,135,1,0,3,10,1,0,135,108,2,15,63,15,0
16,233,2,0,2,0,0,0,0,20,116,87,4,2,1,0,0,2,141,133,1,1,4,10,0,5,141,141,0,0,19,44,4,8,141,82,7,1,0,0,2,36,98,15,100,23,2,0,1,8,56,50,15,13,4,2,30,74,96,84,14,5,0,0,5,24,141,115,17,31,9,1,11,5,9,7,95,21,9,3,1,19,20,41,9,7,15,24,39,112,20,7,60,34,9,4,16,19,13,18,14,49,30,16,3,0,0,0,16,29,40,20,0,1,1,4,5,10,28,50,5,2,0,0,9,21,29,10,1,1,1,3
41,43,2,0,191,9,0,0,0,0,35,191,89,3,0,0,0,0,0,23,40,0,0,0,0,0,0,20,18,5,0,0,0,0,0,4,191,191,46,0,0,0,4,151,131,28,0,0,0,0,0,19,56,0,0,0,0,0,0,20,36,1,0,0,0,0,0,15,47,191,81,0,0,0,0,0,35,40,0,0,0,0,0,0,41,10,0,0,0,0,0,8,33,9,0,0,0,0,0,13,21,20,0,0,0,0,0,0,26,6,0,0,0,0,0,5,29,4,0,0,0,0,0,5,29,7,0,0,0,0,0,6
43,77,2,0,70,37,0,0,0,0,0,44,103,35,0,0,0,0,0,39,121,31,10,8,0,0,0,33,56,33,121,121,0,0,0,17,121,38,0,0,0,0,0,21,121,86,0,0,0,0,0,8,121,67,0,0,0,0,0,21,121,16,0,0,0,0,0,38,121,30,0,0,0,0,0,22,121,9,0,0,0,0,0,57,95,5,0,0,0,0,0,81,121,1,0,0,0,0,0,49,77,11,0,0,0,0,0,42,71,4,0,0,0,0,9,60,93,2,0,0,0,0,6,84,104,0,0,0,0,0,0,47
46,191,2,1,32,28,4,16,34,3,0,1,53,21,3,14,49,5,0,0,39,22,2,11,59,5,0,0,31,38,5,7,35,4,0,0,43,13,18,27,40,19,1,9,66,34,3,14,53,18,2,9,55,20,2,7,78,20,0,2,60,17,1,4,58,4,0,0,4,3,136,136,20,5,0,1,53,14,105,136,31,17,3,17,72,18,17,41,50,42,3,8,61,17,5,4,57,12,0,1,0,1,94,136,0,0,0,0,0,2,136,136,2,0,0,0,13,22,136,136,6,0,0,0,11,21,113,54,22,3,0,0
46,191,2,0,15,0,0,0,7,44,143,54,2,0,0,0,4,17,143,143,0,0,0,0,0,8,143,136,0,0,0,0,0,1,143,92,39,1,0,12,63,20,30,14,59,21,2,21,53,15,55,51,32,10,3,37,40,17,117,84,22,6,0,9,12,11,143,97,55,0,0,9,59,2,0,18,72,8,0,15,62,4,1,20,45,6,1,17,78,18,3,26,40,6,1,13,38,12,4,30,49,0,0,2,32,13,2,23,40,1,0,4,43,15,3,25,30,0,0,10,76,6,1,18,36,1,0,7,31,8,2,21
52,225,2,0,36,14,1,2,31,15,9,24,190,40,0,0,0,0,0,24,140,18,0,0,0,0,0,25,23,1,0,0,3,7,6,31,65,0,0,13,55,16,11,35,190,23,0,0,0,0,1,39,137,24,2,2,1,0,0,7,37,3,0,0,6,3,1,11,89,5,0,3,42,41,0,5,190,9,0,0,0,0,0,27,147,4,0,1,2,0,1,15,29,2,0,0,5,6,2,7,78,10,0,14,34,6,0,1,190,16,0,0,0,0,0,13,102,2,0,0,0,2,5,29,8,0,0,0,1,7,7,21
54,6,2,0,44,44,10,4,2,0,5,21,26,16,13,27,52,8,8,38,49,22,3,0,5,1,28,118,140,23,5,0,0,0,19,140,73,4,0,0,3,7,23,93,58,5,0,4,94,81,12,42,140,60,9,1,10,15,15,42,140,51,13,2,0,7,22,49,32,0,0,0,1,7,6,19,75,10,0,0,26,66,9,21,140,40,0,1,14,27,22,54,140,7,0,0,10,25,27,140,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,6,30,5,2,4,3,9,6,26,44,140,23,7,3,8,4,26
58,57,2,0,36,8,0,0,1,4,5,29,93,31,0,0,0,0,0,56,129,28,0,0,0,0,0,26,129,62,0,0,0,0,0,23,113,27,0,0,0,0,2,50,100,63,3,1,0,0,0,19,129,16,0,0,0,0,0,46,129,24,0,0,0,0,0,80,129,44,0,0,0,0,0,35,81,79,30,2,0,0,0,4,129,51,10,0,0,0,0,18,129,47,0,0,0,0,0,42,129,26,0,0,0,0,0,66,69,36,7,0,0,0,0,60,81,52,3,0,0,0,0,11,117,29,0,0,0,0,0,41
59,30,2,1,6,19,14,0,0,0,0,1,132,66,4,0,0,0,0,2,134,134,4,0,0,0,0,2,17,51,6,0,0,0,0,0,1,74,65,0,0,0,0,0,134,68,102,2,0,0,0,15,134,50,8,0,0,0,0,64,33,4,0,0,0,0,0,7,10,134,104,9,0,0,0,3,49,108,134,4,0,0,0,14,119,134,78,0,0,0,0,11,24,16,0,0,0,0,0,1,7,13,59,91,0,0,0,4,87,64,30,7,0,0,0,23,39,40,10,0,0,0,0,3,0,9,1,0,0,0,0,0
60,68,2,0,16,3,15,10,0,0,0,7,14,4,137,130,0,0,0,6,12,10,223,223,0,0,2,2,2,1,223,223,0,0,28,30,21,2,0,0,0,0,0,14,45,13,0,0,0,0,0,5,41,15,9,4,0,0,0,9,21,2,74,47,0,0,0,10,25,5,0,0,0,0,0,7,45,3,0,0,0,0,0,17,29,7,0,0,0,0,1,26,23,8,0,0,0,0,0,13,12,7,2,0,0,0,0,2,33,5,0,0,0,0,0,9,32,7,0,0,0,0,0,12,26,5,0,0,0,0,0,7
81,73,2,0,2,9,16,16,31,4,1,4,48,6,5,24,115,7,0,1,178,25,0,1,12,0,0,0,49,3,0,0,0,0,2,0,21,4,2,5,35,18,2,11,75,2,1,10,178,24,0,5,178,8,0,0,14,2,0,7,53,1,0,0,0,3,0,1,31,4,2,9,37,12,2,13,84,3,0,8,178,25,1,3,178,10,0,0,12,1,0,6,46,0,0,0,0,3,1,2,4,7,6,12,34,7,3,7,69,5,0,12,126,13,0,1,178,18,0,0,7,0,0,3,31,2,0,0,0,1,1,1
89,219,2,0,76,15,2,1,6,5,9,29,180,66,1,0,0,0,0,16,73,40,15,11,2,2,6,16,28,31,9,5,2,3,4,22,130,34,9,6,7,2,1,20,180,71,1,0,0,0,0,15,93,26,6,18,16,10,3,14,52,28,8,7,5,4,3,26,102,29,15,3,1,0,19,43,180,38,1,0,0,0,2,78,84,25,9,15,9,22,12,32,63,35,10,7,4,6,6,30,91,39,17,0,0,0,8,16,180,90,1,1,0,0,0,6,62,33,12,12,8,13,21,18,20,35,13,7,2,6,72,36
100,199,2,0,26,3,0,0,1,39,120,97,87,9,8,5,8,6,31,120,19,12,5,6,32,39,44,27,22,28,25,9,13,11,10,3,117,47,2,0,0,5,40,45,87,26,1,0,0,49,120,120,120,29,0,0,4,19,81,116,57,19,6,6,22,31,16,14,42,45,16,5,0,4,19,17,34,120,41,0,0,33,43,19,120,120,33,0,1,8,14,33,33,37,13,0,8,28,14,7,30,68,8,3,1,2,1,2,60,113,9,0,0,0,29,52,58,83,21,2,1,3,17,43,29,36,14,4,6,7,7,7
101,139,2,1,103,28,6,5,32,19,20,44,60,31,6,7,104,73,19,10,85,46,19,22,42,28,11,14,40,19,14,39,68,53,12,5,43,27,13,22,72,37,44,35,104,71,10,7,47,39,40,32,58,38,8,8,97,104,32,17,86,73,21,6,38,43,8,11,33,37,15,15,98,47,3,4,104,59,33,24,42,28,21,37,66,55,9,6,95,90,25,15,89,58,16,12,35,26,12,25,48,55,13,9,44,24,3,2,35,32,16,33,76,44,9,6,95,56,15,13,40,22,8,16,28,19,10,14,58,59,16,16
101,139,2,0,30,29,17,39,49,24,12,22,75,27,3,17,48,25,9,55,36,13,4,21,87,49,19,33,67,20,2,9,40,18,6,38,36,19,10,42,84,47,16,22,106,68,20,33,66,26,6,32,40,20,20,81,106,53,17,30,86,26,10,19,40,21,11,58,35,17,9,45,101,50,14,17,106,85,15,26,62,22,4,27,53,39,19,65,106,52,7,21,58,62,59,70,38,12,7,29,30,13,5,42,87,31,26,30,97,50,11,20,37,15,12,49,57,29,6,43,106,29,10,19,70,30,8,25,44,20,8,28
107,91,2,0,76,30,3,2,21,22,8,19,45,25,3,3,65,52,4,11,60,36,12,12,56,27,9,16,34,39,9,10,57,16,1,1,51,32,7,10,56,46,12,32,106,55,7,7,37,46,9,23,48,32,7,20,87,55,17,13,68,43,2,5,43,29,5,5,60,19,1,1,42,41,57,138,130,77,11,8,37,36,12,32,57,19,2,10,76,80,21,15,55,22,3,8,40,34,12,15,138,7,0,0,0,0,11,138,104,26,6,11,68,22,21,138,76,46,3,7,61,28,10,6,32,19,5,18,50,29,4,6
107,113,2,1,50,35,6,13,34,17,3,4,44,39,17,28,85,28,2,2,38,26,34,148,81,22,4,5,0,0,7,148,82,4,0,0,46,25,3,7,74,51,7,10,113,49,12,12,56,44,7,22,38,26,12,39,141,74,7,8,38,27,58,148,42,15,0,1,38,19,4,5,73,54,10,14,96,57,14,14,50,33,12,22,59,48,12,18,100,60,16,10,58,49,17,58,38,20,7,6,40,15,4,3,42,23,11,16,49,17,8,17,43,25,21,29,75,63,10,16,36,19,8,6,31,18,4,19,55,36,6,4
107,113,2,0,51,37,5,5,36,18,4,19,38,20,9,7,75,57,9,19,40,24,18,34,51,18,7,17,47,24,11,17,37,13,3,3,35,21,6,7,61,47,16,52,99,61,16,12,61,45,10,21,51,31,11,26,99,57,13,15,80,50,10,15,39,17,3,6,31,12,0,2,45,28,69,151,144,70,6,8,40,25,13,44,57,41,6,25,111,48,12,13,75,49,7,11,47,22,3,8,57,3,0,0,0,0,15,151,78,23,4,5,36,21,35,151,80,24,2,3,52,39,21,33,37,16,3,4,48,32,7,16
114,54,2,0,55,3,0,0,0,0,0,1,164,18,0,0,0,1,3,21,51,14,3,2,10,18,16,16,8,3,4,7,9,35,12,4,67,4,1,0,0,0,0,0,164,32,4,1,0,2,3,23,53,24,14,7,13,51,20,19,2,53,13,1,8,104,16,2,47,19,28,2,0,0,0,0,164,32,3,0,0,11,15,38,33,126,14,1,8,103,30,19,0,164,39,0,1,25,3,0,8,48,105,12,0,0,0,0,76,164,25,0,0,1,3,11,6,164,27,0,0,9,6,4,0,64,8,0,0,7,5,0
114,64,2,0,72,1,0,0,0,0,0,5,195,14,0,0,0,2,3,52,64,24,10,2,18,33,14,23,12,16,24,8,11,21,11,3,81,2,0,0,0,0,0,6,195,35,0,0,0,1,2,37,95,41,6,2,12,21,19,23,13,9,7,8,15,49,20,7,80,6,0,0,0,0,0,0,195,23,2,0,0,1,6,39,83,21,11,4,10,24,31,36,8,7,6,8,15,86,19,7,57,6,8,0,0,0,0,0,195,29,2,0,0,4,5,19,57,30,10,7,17,86,20,15,0,119,24,0,4,80,10,1
115,74,2,0,50,1,0,0,0,0,0,4,204,33,1,0,0,4,4,33,72,50,20,2,12,54,22,22,8,41,13,2,8,24,20,5,65,1,0,0,0,0,0,3,204,54,3,0,0,2,2,28,96,70,31,6,20,35,19,18,14,31,20,4,13,43,26,4,64,2,0,0,0,0,0,4,204,27,0,0,0,2,4,50,106,42,12,3,14,33,20,34,16,19,23,10,19,40,18,5,52,6,1,0,0,0,0,1,204,38,0,0,0,1,4,17,76,23,6,3,11,24,22,19,10,5,5,8,10,49,19,6
