5,24,2,2,147,25,0,0,0,0,0,0,147,23,0,0,0,0,0,1,147,23,0,0,0,0,0,3,147,24,0,0,0,0,0,2,147,13,0,0,0,0,0,2,147,28,0,0,0,0,0,3,147,26,0,0,0,0,0,7,147,39,0,0,0,0,0,2,121,3,0,0,0,0,0,3,147,6,0,0,0,0,0,21,147,9,0,0,0,0,0,15,147,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
6,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,14,0,0,1,9,14,10,37,33,32,3,3,52,25,3,6,0,0,0,1,9,1,0,6,8,1,0,5,100,106,15,14,136,30,12,2,13,44,26,77,30,109,37,7,11,8,1,3,115,4,0,2,16,3,4,112,38,5,1,53,136,46,9,28,136,39,5,11,32,12,4,54,74,47,19,11,18,3,11,33,136,18,0,0,1,19,39,44,26,0,0,6,65,136,75,33,136,0,0,1,15,41,16,136,56,4,1,3,7,9,43,60
6,146,2,0,3,5,28,112,79,3,1,3,47,83,22,125,105,0,0,4,76,125,56,36,37,0,0,14,0,4,11,94,125,0,0,0,8,3,27,79,80,24,4,8,43,12,4,114,125,10,3,25,125,25,10,34,25,1,2,91,11,2,11,95,34,0,0,4,10,2,0,2,47,103,25,13,16,30,24,90,125,28,11,2,105,79,17,19,9,0,0,9,6,0,0,0,0,0,0,2,37,11,1,5,51,49,4,4,26,17,13,45,8,2,1,3,1,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0
8,128,2,0,3,1,9,41,33,15,102,47,26,7,13,17,16,23,36,42,18,4,0,2,84,82,12,14,21,16,24,51,15,10,3,3,20,6,25,34,2,8,127,127,127,24,3,15,24,11,82,99,66,8,4,81,127,27,2,19,55,6,6,14,5,1,1,33,27,28,107,127,2,0,5,10,127,66,25,22,7,0,2,50,62,9,59,127,49,0,0,26,7,3,26,20,1,0,0,7,2,4,25,77,42,39,26,9,84,41,26,13,25,19,6,80,51,14,15,5,0,0,0,73,0,0,2,1,0,0,0,0
11,93,2,0,0,0,0,0,1,43,23,4,28,1,0,0,1,69,73,50,27,0,0,0,1,6,26,42,4,1,0,0,0,4,22,11,7,0,1,4,12,125,125,49,125,37,1,2,9,125,47,48,95,18,0,0,35,78,65,29,39,28,0,0,1,14,70,36,57,6,13,21,17,32,42,72,125,32,8,17,16,16,4,43,105,17,0,9,125,39,8,34,96,51,0,1,7,3,5,52,71,29,32,16,4,6,12,42,125,81,1,2,3,2,1,11,64,18,8,47,100,7,5,19,63,19,11,11,15,3,5,87
12,235,2,0,10,11,14,56,67,0,0,0,19,35,93,23,0,0,0,0,86,54,47,6,0,0,0,26,60,9,5,3,0,0,0,37,17,4,3,62,89,2,0,1,105,66,32,9,3,0,0,9,21,62,99,20,0,0,0,2,43,16,9,12,0,0,0,10,10,45,62,108,21,3,0,1,106,77,65,84,1,0,0,45,59,79,87,64,0,0,0,16,1,0,16,72,0,0,0,2,5,99,75,76,43,9,0,0,71,108,104,73,33,1,3,37,25,97,108,108,13,6,30,22,0,0,16,82,9,2,4,0
12,53,2,0,35,0,0,0,0,0,0,7,121,12,0,0,0,0,0,6,176,77,0,0,0,0,0,0,64,14,0,0,0,0,0,1,45,0,0,0,0,0,0,8,176,4,0,0,0,0,0,9,176,23,0,0,0,0,0,12,56,3,0,0,1,6,9,7,50,2,0,0,0,0,0,4,176,7,0,0,0,0,0,9,176,12,0,0,0,0,1,38,47,2,0,0,4,6,8,13,34,3,0,0,0,0,0,6,94,1,0,0,0,0,0,35,176,0,0,0,0,0,1,146,45,9,0,0,0,0,6,29
13,229,2,0,61,31,0,0,0,0,0,14,32,53,12,0,0,0,6,17,14,73,49,0,0,0,1,7,0,54,58,1,0,0,0,0,24,6,5,1,0,0,26,82,45,12,3,0,0,0,105,91,120,115,15,0,0,0,18,66,32,102,86,14,31,48,11,10,5,34,76,13,0,0,5,12,46,120,117,1,0,0,19,14,120,68,58,14,0,1,52,94,21,7,13,7,17,91,120,44,17,16,28,26,5,0,1,12,120,82,49,5,0,0,0,45,37,24,86,75,9,0,8,7,1,20,87,31,1,7,25,3
14,153,2,0,115,104,0,0,0,0,1,8,65,21,0,0,46,41,11,20,41,43,1,3,67,57,7,3,58,81,20,2,0,1,2,2,94,60,0,0,4,20,54,21,23,5,0,0,10,111,130,31,130,46,0,0,12,50,32,18,109,40,5,0,1,1,4,26,31,15,0,16,69,35,17,0,54,1,0,3,37,75,61,37,130,45,0,0,1,4,10,82,44,20,8,3,6,6,14,37,9,2,0,6,54,84,12,4,18,1,0,1,48,90,17,41,130,5,0,0,0,2,6,130,88,32,24,5,1,0,0,28
20,125,2,1,24,29,9,10,27,27,9,41,26,18,4,34,90,115,9,9,109,63,26,22,14,26,11,27,7,85,100,26,16,30,8,3,18,75,35,18,44,27,0,4,38,13,8,58,130,88,5,18,130,50,21,7,7,12,4,58,28,54,57,4,0,30,22,2,20,15,1,1,86,87,6,7,61,18,11,10,130,100,0,4,130,43,4,0,10,15,4,44,28,17,7,6,24,66,33,14,6,22,16,13,34,35,33,15,12,60,130,25,36,11,0,0,66,73,71,2,2,12,12,19,14,30,9,3,5,3,22,14
