7,28,2,0,1,1,0,1,0,0,0,0,12,1,0,0,0,0,0,2,36,0,0,0,0,0,0,7,3,0,0,0,1,0,0,0,33,10,4,6,15,12,3,9,125,6,1,3,6,9,12,46,204,17,0,0,0,0,0,74,58,4,0,3,11,0,0,6,34,1,0,0,12,42,13,27,204,16,0,0,6,23,14,30,204,79,0,0,0,0,0,8,59,11,0,2,18,0,0,0,6,1,0,0,7,20,8,6,204,3,0,0,5,8,2,21,204,7,0,0,0,0,0,41,39,1,0,1,13,0,0,4
8,231,2,0,4,4,3,16,20,44,24,8,67,67,24,5,11,29,14,35,62,40,19,2,12,50,52,23,20,12,11,7,4,31,116,30,69,11,1,1,3,10,11,26,118,118,53,25,12,9,5,42,20,35,35,112,118,67,17,5,112,29,7,11,36,14,23,23,42,17,0,0,0,0,0,13,118,102,7,5,27,80,18,54,31,74,44,35,118,118,7,7,45,50,47,49,33,14,2,19,0,2,0,0,0,0,0,0,42,38,5,1,9,37,34,11,55,97,52,13,61,63,7,4,11,24,10,15,45,91,25,14
8,231,2,0,103,11,1,11,43,33,15,65,31,42,14,41,85,37,5,5,5,17,2,5,30,12,0,0,0,0,0,0,0,0,0,0,80,35,3,6,66,60,32,38,124,61,7,28,74,57,15,36,28,19,8,124,124,36,5,5,2,6,6,64,26,1,0,0,12,1,10,58,54,39,31,35,120,23,3,16,27,33,44,124,24,8,4,71,124,124,42,46,23,33,19,35,45,24,4,8,31,20,21,47,49,12,5,34,35,120,52,28,27,4,1,18,19,29,12,79,67,49,5,6,44,20,15,32,24,28,7,24
10,173,2,0,52,19,53,38,14,8,20,21,41,29,31,41,34,7,6,50,100,27,5,0,0,0,5,47,10,0,0,0,0,0,0,0,24,50,112,67,12,5,3,14,28,23,64,64,128,40,23,15,128,26,2,1,14,15,30,69,45,4,1,0,0,12,13,15,29,72,20,19,31,73,18,42,27,61,47,41,128,128,6,2,128,128,17,4,18,5,4,45,43,22,10,1,5,18,14,30,23,48,31,42,22,13,10,30,9,40,128,66,17,17,4,12,59,109,80,19,0,0,1,4,11,21,26,39,37,14,8,6
12,81,2,0,0,1,2,7,18,1,0,0,60,4,1,5,68,0,0,4,145,4,1,1,15,36,7,34,1,0,13,41,89,63,2,2,4,0,0,6,32,4,0,3,66,2,0,18,118,0,0,17,145,51,18,4,14,14,4,57,5,30,63,69,83,42,1,1,10,3,1,6,38,0,0,2,73,4,0,14,138,7,0,6,145,65,4,3,38,3,0,8,20,18,5,17,145,43,0,0,6,2,0,3,31,1,0,3,67,4,0,7,131,4,0,5,145,13,0,4,37,2,0,32,18,1,0,47,145,4,0,3
12,189,2,0,26,27,10,10,18,20,51,21,12,9,36,91,48,44,15,6,30,14,25,34,20,23,50,28,28,4,8,17,2,20,118,74,20,24,70,35,45,33,24,15,29,8,14,32,63,118,114,18,118,69,78,75,29,32,33,20,44,28,54,118,53,3,24,23,1,4,11,19,95,97,17,3,21,22,90,36,60,53,22,4,118,41,30,17,19,5,13,95,35,35,22,103,93,2,9,39,15,8,11,13,35,29,34,17,1,30,44,15,15,27,56,11,29,6,14,3,1,5,16,75,8,3,5,7,4,0,4,48
14,13,2,1,36,6,0,0,0,0,0,0,74,7,0,0,0,0,0,12,25,0,0,7,23,0,0,13,3,0,0,76,215,9,0,0,53,14,0,0,0,0,0,0,58,9,0,0,0,0,0,15,55,4,0,1,14,1,0,9,4,0,0,35,215,35,0,0,53,9,0,0,0,0,0,2,54,3,0,0,0,0,0,10,67,6,0,0,28,12,0,3,2,0,0,0,215,169,0,0,27,2,0,0,0,0,0,3,37,3,0,0,0,0,0,3,33,1,0,1,41,7,0,4,0,0,0,21,215,58,0,0
17,213,2,1,24,39,29,39,22,13,7,31,18,1,2,45,39,33,29,61,69,43,3,6,30,38,31,42,44,59,30,20,4,4,45,26,35,19,14,38,23,18,83,113,19,1,1,55,123,123,52,22,123,53,8,3,12,33,36,54,50,70,54,14,3,6,29,31,26,70,16,19,28,13,42,36,36,43,19,123,123,43,17,13,123,80,7,22,18,4,7,61,67,36,11,1,5,28,21,77,26,26,21,6,8,8,23,28,18,17,18,81,66,9,31,25,59,46,8,28,25,8,33,69,37,18,2,6,27,21,16,74
26,96,2,1,142,102,1,0,0,4,6,30,79,1,0,0,12,9,4,75,19,8,0,6,83,67,2,7,33,19,3,7,13,18,5,4,142,35,0,1,15,41,19,25,142,8,0,3,26,16,12,87,69,17,1,21,142,13,0,8,69,29,6,27,41,5,0,4,142,41,2,16,46,20,3,4,142,32,1,2,23,18,1,10,54,31,7,6,75,34,0,6,41,23,4,9,32,35,3,3,142,16,0,3,35,24,5,6,142,22,0,0,16,29,5,11,64,10,1,0,19,32,4,22,19,11,15,39,11,9,1,8
28,39,2,0,16,11,1,2,10,12,13,24,6,0,0,6,36,20,5,20,129,1,0,0,0,0,3,152,100,0,0,0,0,0,29,152,14,1,0,1,3,21,44,39,24,0,0,3,43,55,16,31,152,26,1,2,4,6,4,57,45,5,1,2,2,0,46,152,10,2,10,23,7,7,13,13,51,3,1,4,15,43,9,10,152,33,18,11,3,3,1,21,32,32,69,34,10,6,7,35,0,2,94,120,6,0,0,0,17,10,73,78,7,0,0,2,139,13,29,15,0,1,4,94,36,7,15,12,23,61,26,67
