34,153,2,0,62,14,1,0,0,0,19,61,31,1,0,0,1,10,34,93,47,0,0,1,14,62,28,121,61,6,1,6,19,70,37,37,121,3,0,0,3,4,6,66,66,4,0,2,50,94,35,64,121,18,3,38,32,25,20,121,109,19,18,72,28,14,2,57,121,12,1,2,6,1,0,52,73,31,11,61,84,22,4,28,121,91,9,23,11,6,3,39,62,23,17,54,32,21,5,28,52,9,8,9,0,0,0,51,75,11,2,19,31,4,1,37,121,6,1,5,14,9,7,81,18,0,0,3,30,39,25,29
35,45,2,0,13,15,2,44,60,9,0,4,44,88,40,11,1,0,1,18,3,23,64,40,14,9,2,5,12,48,74,6,4,1,1,5,53,6,15,88,77,13,1,4,121,78,33,15,5,3,1,18,12,40,121,53,15,43,22,4,0,46,77,7,6,46,81,6,42,5,13,88,121,81,14,6,121,48,4,8,22,14,9,66,17,8,5,46,78,112,34,14,0,0,0,15,26,65,94,0,38,4,0,5,43,86,14,5,121,29,2,4,4,11,63,58,4,4,3,27,55,91,83,9,0,0,3,11,27,62,22,1
42,43,2,0,25,12,26,22,24,17,12,28,26,11,6,50,83,23,3,2,89,79,40,18,3,0,0,4,2,28,82,36,6,3,2,1,21,55,122,59,15,15,35,41,49,4,48,122,122,41,10,7,122,45,12,13,23,14,6,47,10,15,33,23,30,78,44,7,19,6,10,7,14,50,122,116,47,7,3,20,119,122,52,9,122,50,4,10,20,18,42,56,5,4,2,39,69,78,41,6,31,1,0,3,16,12,5,29,21,1,2,19,46,32,8,7,45,7,1,1,1,22,77,36,6,15,24,9,11,44,51,5
49,45,2,0,25,6,1,1,1,33,116,31,1,19,31,6,4,94,125,7,1,6,37,21,16,59,110,4,3,14,17,17,13,14,13,0,11,60,58,5,0,14,42,7,98,125,125,35,9,11,19,5,9,32,125,125,83,10,5,1,0,28,46,18,9,23,10,0,25,50,51,23,20,26,12,9,125,34,12,12,29,25,31,116,24,5,6,36,125,115,33,28,2,3,7,7,36,49,14,0,4,0,0,0,4,45,46,18,18,2,0,0,1,14,60,83,6,4,1,10,70,46,41,25,18,11,8,9,24,3,0,6
49,45,2,0,19,3,1,5,17,13,11,8,74,50,36,22,6,4,1,8,1,13,57,85,20,4,0,0,2,38,47,22,3,0,0,0,29,52,18,0,1,2,7,7,125,125,32,24,23,5,6,34,30,28,33,108,125,34,11,11,21,31,17,10,25,40,44,22,7,18,10,0,1,27,50,23,82,10,7,1,9,31,125,125,9,9,19,3,96,125,125,35,1,8,34,7,10,59,68,9,17,18,19,0,2,10,13,16,16,54,124,8,1,5,35,21,3,82,125,10,1,18,31,6,0,21,117,35,23,7,1,0
56,180,2,0,0,0,0,0,5,120,110,2,0,2,0,0,3,120,120,21,0,1,0,0,0,64,120,31,0,4,1,1,11,88,100,20,8,0,0,1,85,120,40,3,57,48,12,4,13,49,54,9,5,21,22,27,45,16,41,6,19,25,13,5,7,24,32,8,12,0,0,3,120,56,26,8,67,9,0,1,22,21,70,79,6,7,8,13,29,27,120,25,2,8,15,12,10,7,71,16,0,0,0,0,7,79,100,5,5,0,0,0,2,83,120,19,12,6,1,0,0,10,120,48,13,4,3,0,0,4,83,51
56,180,2,0,99,5,0,0,0,0,9,81,24,8,12,0,0,4,120,54,41,3,8,0,0,1,84,120,105,2,0,0,0,0,6,120,120,18,4,0,0,0,2,89,68,79,67,9,0,2,23,21,54,9,57,47,11,4,13,50,120,20,0,2,0,0,3,120,120,43,13,6,1,0,0,13,120,24,6,7,8,14,28,29,39,6,5,22,22,28,45,16,120,28,0,1,0,0,0,67,83,51,13,4,3,0,0,4,77,15,2,8,15,11,9,7,29,8,20,25,13,5,7,24,94,18,1,5,1,1,11,91
56,211,2,0,6,0,0,0,1,42,60,13,86,6,8,5,1,16,26,50,85,30,36,16,1,0,6,41,120,24,4,5,1,0,19,120,6,3,35,45,9,17,21,11,48,4,9,17,6,8,66,94,83,23,7,5,0,0,49,120,42,4,2,7,2,0,21,120,3,2,34,62,15,3,31,71,24,14,51,80,24,6,12,15,120,58,22,29,8,2,4,78,58,36,39,87,13,0,4,67,14,19,42,5,4,2,22,88,22,10,26,17,32,4,8,33,120,116,9,11,21,3,1,57,83,120,75,20,1,0,0,11
56,224,2,1,5,9,4,0,1,41,74,14,11,6,8,1,0,16,104,88,141,39,1,0,0,1,72,70,74,71,16,0,0,1,4,26,20,27,14,1,3,9,12,5,47,13,17,2,4,19,17,13,141,54,0,0,0,0,3,30,141,63,8,0,0,0,2,39,12,24,7,2,25,48,0,0,79,5,2,0,14,56,15,33,141,38,0,0,0,0,1,92,141,23,0,0,6,12,13,46,5,15,22,4,18,44,6,1,23,63,65,3,6,12,0,10,133,52,16,0,0,0,0,111,56,2,0,0,6,21,31,134
59,97,2,0,0,0,0,12,129,129,29,0,8,7,3,24,44,10,30,26,22,17,14,4,3,15,77,32,129,127,9,7,22,9,23,47,1,2,19,21,33,78,49,2,14,5,13,52,28,18,8,2,107,100,52,5,2,1,8,10,129,110,25,3,41,60,24,65,5,3,12,9,6,19,23,47,18,5,6,55,51,7,14,21,129,30,4,11,6,0,0,43,116,56,11,41,32,20,6,26,2,5,16,6,5,11,9,13,10,7,2,4,10,10,24,25,129,28,1,2,1,0,1,31,129,86,25,35,9,0,0,23
