3,208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,6,0,0,14,108,0,0,0,1,0,0,21,55,4,0,6,12,0,0,0,42,2,0,1,31,0,0,0,146,43,0,3,35,0,0,20,146,146,14,3,2,0,0,33,132,84,69,37,18,0,0,2,93,47,35,44,62,0,0,0,146,83,0,0,31,0,0,8,146,146,32,1,0,0,0,16,21,108,146,20,0,0,0,3,6,54,106,26,1,0,0,0
6,134,2,2,6,0,0,0,17,46,144,63,7,0,0,0,3,42,144,70,51,1,0,0,1,13,99,106,13,1,1,1,18,37,17,13,32,7,4,2,88,61,54,69,72,6,2,2,55,134,80,103,144,11,0,0,15,33,34,98,63,1,0,0,144,66,11,15,6,42,44,3,33,37,13,12,52,28,31,31,46,28,7,17,144,25,0,4,11,6,0,4,32,0,0,0,119,34,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,196,2,0,2,0,0,0,0,0,0,0,13,0,0,2,6,0,0,5,47,0,0,0,0,0,0,18,3,0,0,2,3,0,0,2,133,5,4,25,17,0,0,27,133,15,17,71,89,0,0,36,133,39,9,6,4,0,0,81,29,19,8,2,1,0,0,6,124,133,133,21,4,0,0,10,85,133,133,71,17,0,0,4,133,133,107,9,1,0,1,6,19,19,4,0,0,2,13,1,94,98,69,0,0,0,0,33,9,58,49,0,0,0,0,0,4,20,18,0,0,0,0,0,1,3,2,0,0,0,1,0
10,46,2,0,0,0,0,3,74,78,39,0,24,5,3,8,20,85,133,29,129,5,0,0,0,2,49,105,14,1,2,0,0,0,13,16,0,0,1,15,133,71,8,0,34,16,19,19,51,85,99,39,133,30,4,0,0,1,25,121,40,14,9,0,0,4,16,14,0,0,19,77,133,29,2,0,20,52,133,60,37,23,20,10,133,133,31,0,0,1,6,33,36,16,26,1,0,4,12,6,0,0,2,33,81,2,0,0,4,3,16,18,26,11,3,6,65,12,2,0,0,3,3,26,11,5,8,0,0,0,0,1
11,40,2,0,0,2,2,21,35,3,0,0,25,9,3,5,2,1,10,18,95,2,0,0,0,0,2,47,16,5,0,0,0,0,3,7,0,1,3,28,133,94,20,0,28,16,10,7,21,55,133,54,133,24,1,0,0,0,32,118,40,15,10,0,0,3,5,8,0,1,18,103,133,31,4,0,37,83,101,46,39,22,32,19,133,88,12,0,0,0,4,33,49,7,4,0,0,5,7,8,0,0,23,88,112,4,0,0,19,78,123,39,40,8,4,10,110,110,49,0,0,0,0,10,30,14,2,0,0,0,0,1
13,114,2,0,55,13,6,51,17,2,0,3,136,12,7,98,35,0,0,20,136,4,0,0,0,0,0,42,14,2,1,2,0,0,0,2,136,16,9,38,17,2,0,35,121,17,19,136,83,0,0,15,136,28,9,10,1,0,0,49,30,8,3,0,0,0,0,4,96,67,66,18,5,0,0,32,68,90,121,90,19,0,0,10,106,130,86,12,0,0,0,7,20,8,1,0,0,1,4,3,4,72,120,2,0,0,0,0,5,65,39,0,0,0,0,0,1,17,19,0,0,0,0,0,0,1,1,0,0,0,0,0
14,212,2,0,24,0,0,12,24,0,0,14,144,16,0,0,0,0,0,58,74,26,21,12,6,0,0,13,53,21,21,21,15,0,0,4,53,7,0,25,86,0,0,4,144,140,1,0,0,0,0,26,75,142,87,3,0,0,0,10,11,61,69,6,0,0,0,0,42,2,1,24,110,2,0,10,144,20,0,0,1,0,0,100,144,29,4,0,0,0,0,47,11,10,3,0,0,0,0,0,10,4,67,51,39,2,0,0,144,19,31,18,0,0,0,52,144,10,0,0,0,0,0,58,13,2,0,0,0,0,0,1
17,72,2,0,3,1,0,0,1,1,119,78,6,3,0,0,1,1,64,70,3,3,0,0,3,5,15,17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,137,109,18,0,0,0,0,0,137,137,112,6,0,0,0,1,71,137,16,3,0,0,0,0,0,5,0,0,37,28,0,0,13,5,124,40,9,7,0,0,27,46,137,84,0,0,0,0,4,35,25,7,0,0,0,0,0,0,0,0,93,77,0,0,0,0,77,114,84,31,0,0,0,0,137,116,1,0,0,0,0,0,7,3,0,0,0,0,0,0
17,72,2,0,3,0,0,27,43,0,0,2,146,0,0,0,1,0,0,70,146,4,1,0,0,0,0,77,9,6,9,1,0,2,2,2,0,2,6,37,115,0,0,0,138,45,23,2,5,0,0,38,146,44,4,0,0,0,0,75,28,4,7,0,0,1,5,7,0,46,146,75,43,0,0,0,19,146,146,2,0,0,0,1,99,146,74,0,0,0,0,8,13,10,1,0,0,0,2,3,0,36,122,5,0,0,0,0,0,53,76,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0,2,0,0,0,0,0
23,163,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,2,0,1,4,3,0,0,0,1,0,0,0,3,2,1,1,1,2,0,0,0,0,0,3,4,0,6,0,0,0,0,5,6,4,25,22,6,2,2,0,0,2,0,5,6,10,26,4,0,0,0,0,0,0,0,12,127,32,13,0,0,0,0,5,69,46,49,8,0,0,5,5,14,33,2,1,0,1,43,20,6,2,18,0,0,0,32,169,169,169,16,0,0,0,0,7,169,169,4,0,0,0,0,13,169,130,7,0,0,0,4,14,169,97
26,217,2,0,1,0,0,12,113,13,0,0,131,8,1,6,44,0,0,18,140,29,0,0,0,0,0,48,49,17,4,0,0,0,0,9,0,1,64,64,61,8,0,0,103,23,88,84,14,0,0,6,140,33,7,3,0,0,0,66,81,11,0,0,0,0,0,18,5,4,53,20,3,5,51,31,25,24,122,96,0,0,8,33,140,80,47,17,0,0,0,22,100,10,0,0,0,0,0,14,7,19,60,3,0,2,55,49,11,6,53,17,0,0,48,140,76,20,18,5,0,0,37,86,87,3,0,0,0,0,0,24
32,108,2,1,106,16,0,0,0,1,9,39,49,26,2,3,4,28,9,22,70,28,5,5,4,50,43,20,61,82,4,1,0,0,22,40,87,11,0,4,3,0,0,98,126,37,38,21,6,9,4,57,42,20,62,66,28,15,5,32,29,5,1,2,3,0,35,126,69,110,7,62,19,0,0,9,126,62,5,6,2,6,35,45,20,20,22,19,32,35,42,14,21,10,37,25,10,1,2,36,49,15,2,92,73,126,126,126,41,8,2,14,3,9,35,126,40,17,6,4,1,6,33,52,7,7,12,19,24,29,28,21
32,118,2,0,208,208,1,0,1,2,7,145,18,29,17,4,6,6,2,12,22,24,20,9,19,14,16,25,12,28,18,14,31,12,8,4,208,177,0,0,0,0,1,40,66,40,22,6,3,2,3,20,6,13,19,35,30,13,12,9,71,43,3,2,5,5,2,2,93,52,0,0,0,0,7,35,59,8,1,1,1,6,26,71,32,29,3,7,23,30,28,11,43,77,27,5,5,1,0,3,14,29,17,0,0,0,5,23,21,16,1,0,0,0,8,26,94,13,0,0,0,1,8,11,59,13,2,2,8,5,2,11
32,169,2,0,10,51,10,35,16,2,1,0,0,0,1,54,38,19,15,0,0,0,10,37,107,25,1,0,0,0,26,30,39,6,0,0,1,12,2,15,13,50,14,1,10,6,3,41,51,57,12,0,61,99,146,55,26,3,0,10,16,51,146,92,5,1,2,10,1,1,0,14,35,30,9,5,22,2,0,12,41,31,9,13,123,49,17,0,1,5,70,146,36,41,115,22,5,37,146,146,0,1,6,19,39,2,0,0,0,0,0,9,64,8,1,3,0,0,0,7,21,22,46,22,0,0,0,24,46,70,146,21
37,46,2,0,177,46,1,0,0,0,0,37,56,47,13,1,0,0,13,67,49,10,41,21,0,0,8,60,15,23,54,37,0,0,0,1,177,78,4,2,0,0,0,15,60,25,13,35,11,0,3,18,177,2,0,3,1,0,1,33,26,9,6,1,0,0,0,3,177,93,1,1,0,0,0,8,58,17,9,51,19,0,0,1,177,6,2,10,4,0,0,5,60,11,0,0,0,0,0,6,141,23,2,0,0,0,0,38,51,15,5,15,29,6,7,30,98,47,5,4,11,0,0,2,34,36,17,0,0,0,0,5
37,161,2,0,8,1,0,0,0,0,0,6,21,1,0,0,0,0,0,17,21,12,0,0,0,0,0,9,3,7,3,1,10,9,2,2,7,6,9,6,0,0,0,3,26,6,0,0,0,0,0,7,18,1,0,0,0,0,8,20,0,0,0,0,79,75,18,9,1,2,11,30,26,10,4,0,20,9,3,1,2,0,0,4,7,4,2,5,3,1,3,3,0,0,0,3,245,245,7,2,9,3,0,0,8,11,15,9,10,16,7,0,0,0,0,7,1,8,4,4,10,8,2,1,0,0,0,3,245,245,1,0
37,181,2,0,27,15,0,0,0,0,0,0,13,46,7,0,0,0,0,2,20,26,4,0,0,1,4,10,8,11,15,3,0,2,1,0,48,12,0,0,0,0,0,3,63,35,6,1,0,0,0,4,16,18,14,12,0,0,1,2,26,10,5,1,0,1,9,2,33,17,0,0,0,0,1,11,48,5,0,0,0,0,7,40,5,2,2,3,1,4,35,19,4,2,0,0,2,55,54,8,15,14,0,0,0,0,1,8,12,3,0,0,0,10,16,15,6,0,0,0,0,158,93,20,1,0,1,0,31,255,255,1
38,220,2,0,0,0,0,0,0,35,71,0,1,0,0,0,3,62,128,12,15,0,0,1,69,22,66,54,1,1,3,14,133,17,0,1,34,7,0,0,6,26,115,40,32,2,0,0,88,111,48,30,133,11,2,21,34,18,21,81,14,14,77,91,64,1,0,1,91,35,0,0,14,40,14,19,81,10,0,0,89,133,6,9,133,40,2,4,5,8,0,13,32,7,39,23,12,22,5,1,34,7,0,4,49,23,4,5,56,1,0,2,75,47,6,32,133,4,0,0,0,0,1,101,32,0,4,26,28,12,1,11
43,219,2,0,0,0,0,0,0,33,88,3,4,0,0,0,42,23,79,36,1,0,0,7,134,36,2,4,0,1,6,68,44,3,0,0,8,1,0,0,46,93,68,17,134,5,0,7,33,29,50,109,28,8,42,91,134,8,0,9,1,31,126,40,14,0,0,0,37,7,0,0,81,114,5,7,134,46,1,4,14,19,2,15,66,16,71,68,8,9,1,0,0,29,120,9,1,23,38,1,40,2,0,0,48,67,5,14,134,16,0,0,1,3,1,57,55,2,1,15,31,20,1,9,1,5,22,30,30,53,45,4
43,80,2,0,38,0,0,0,0,0,1,12,6,0,0,0,0,0,6,17,5,2,1,0,0,1,35,18,2,2,2,112,232,11,12,2,48,7,0,0,0,0,0,5,3,0,0,0,0,0,1,1,27,2,0,0,0,0,3,6,27,3,4,97,232,2,0,5,10,23,10,5,2,0,0,0,2,2,0,1,1,0,0,0,18,24,0,0,0,0,0,2,18,16,3,80,232,2,0,5,0,2,3,5,7,4,7,6,4,8,0,1,2,0,0,0,26,53,1,0,0,0,0,0,4,25,6,54,232,0,0,0
57,125,2,0,2,3,61,81,17,26,11,2,78,28,29,20,3,5,4,22,147,15,0,0,0,0,0,17,34,0,0,0,0,0,0,1,0,0,58,68,15,93,90,0,60,19,38,19,6,24,57,35,147,19,2,0,0,0,2,55,48,0,0,0,0,0,0,3,0,0,147,147,28,12,10,0,36,43,121,84,21,1,8,6,147,73,13,0,0,0,0,10,53,1,0,0,0,0,0,2,0,0,10,39,121,0,0,0,26,6,6,30,103,0,0,0,147,9,1,0,0,0,0,8,40,0,0,0,0,0,0,2
62,39,2,0,0,0,0,0,80,61,48,1,21,0,0,0,100,47,12,5,149,2,0,0,1,1,1,8,55,1,0,0,0,0,0,0,0,0,0,0,20,138,143,3,38,1,0,0,10,63,114,37,149,6,0,0,0,0,11,51,70,1,0,0,0,0,0,0,5,2,36,54,47,48,9,2,92,22,13,12,2,7,13,11,149,49,0,0,0,0,1,7,58,5,0,0,0,0,0,0,0,0,78,149,46,1,0,0,52,46,43,75,18,0,0,0,149,85,3,0,0,0,0,0,27,4,0,0,0,0,0,0
73,174,2,0,13,10,3,0,0,4,111,84,124,6,1,0,0,2,77,125,93,0,0,0,0,0,0,29,1,0,0,0,5,0,0,1,19,55,57,10,2,2,29,32,125,94,34,5,1,1,15,45,125,13,0,0,0,0,0,10,1,0,0,0,5,0,0,2,15,48,58,1,0,0,77,85,125,79,32,0,0,0,28,107,125,16,0,0,0,0,0,20,1,0,0,0,4,0,0,1,13,125,125,0,0,0,0,3,55,125,125,0,0,0,0,3,47,43,2,0,0,0,0,0,0,1,1,1,2,0,0,0
75,210,2,0,0,0,0,3,122,48,8,1,0,9,8,2,10,15,26,27,115,22,8,1,0,0,3,18,114,22,2,15,43,0,0,1,6,4,2,9,122,25,1,3,65,92,64,15,18,4,3,17,122,49,76,48,16,1,0,10,122,32,19,22,7,0,0,0,11,4,35,98,122,16,0,5,122,41,52,22,13,11,4,47,122,28,16,25,46,32,4,15,122,23,2,0,0,0,0,0,1,1,80,89,7,0,3,2,12,27,122,41,0,0,2,3,39,44,98,39,4,3,0,2,62,30,7,0,0,0,0,1
82,90,2,0,128,35,1,0,0,1,0,0,2,6,1,0,0,13,30,4,6,3,2,6,2,1,26,22,2,9,11,23,6,0,0,2,125,33,1,3,28,8,0,0,9,6,8,36,128,128,128,38,128,32,9,8,11,28,128,128,33,7,1,2,2,1,2,21,79,19,0,14,25,1,0,0,9,28,128,128,128,24,7,7,128,128,128,38,10,5,7,32,33,24,2,1,0,0,0,2,37,5,0,0,0,0,1,1,4,4,27,14,1,0,0,0,11,25,32,6,1,0,0,0,1,5,1,3,4,0,0,0
82,90,2,0,0,111,127,0,0,0,0,0,0,57,110,2,1,19,18,0,0,16,34,3,0,5,25,13,0,1,13,30,7,0,0,1,0,2,3,2,20,17,1,2,8,7,7,32,123,127,123,25,127,35,7,6,8,46,127,127,29,7,5,1,1,1,0,14,0,5,7,20,23,2,0,0,8,37,127,127,127,37,8,5,127,127,127,33,9,7,8,30,30,22,5,4,11,8,1,3,0,5,9,3,3,5,0,0,0,3,33,25,3,3,0,0,1,18,37,4,0,0,0,0,1,2,5,3,2,3,0,0
82,90,2,0,4,0,0,0,1,5,1,2,2,0,0,0,8,25,32,7,0,0,0,0,5,5,27,14,0,0,1,1,18,5,0,0,0,0,0,2,32,25,1,0,9,5,7,33,128,128,128,39,128,27,7,7,9,29,128,128,26,1,0,0,58,22,0,13,2,1,2,22,31,8,2,4,10,29,128,128,128,33,9,8,128,128,128,40,9,6,8,36,28,8,0,0,118,48,1,3,9,0,0,2,2,8,9,24,2,1,25,22,6,3,1,4,1,14,28,4,1,7,2,0,0,1,0,0,128,59,1,0
