3,228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,8,32,6,2,5,0,0,0,1,0,0,0,0,0,49,8,6,4,0,0,0,9,148,68,41,12,0,0,0,21,26,35,96,148,46,1,1,0,21,22,7,1,0,0,0,0,73,61,52,7,0,0,1,9,148,59,8,1,0,0,6,148,109,16,18,148,99,0,0,105,49,7,0,0,0,0,0,8,39,12,5,5,7,3,3,13,61,1,0,13,12,5,18,148,148,0,0,40,22,0,0,148
5,26,2,0,0,0,0,0,163,60,1,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,163,154,51,29,65,3,0,2,89,20,1,0,163,6,0,0,0,0,0,2,14,0,0,0,0,0,0,1,0,0,0,0,51,158,140,43,115,1,0,0,16,31,27,33,163,3,0,0,0,0,0,23,41,0,0,0,2,7,3,5,0,0,0,1,1,7,16,2,112,13,0,0,0,0,5,22,163,26,0,0,0,0,0,18,32,2,0,0,5,2,0,1
13,228,2,0,5,20,4,0,0,0,0,0,20,43,22,13,1,0,0,1,75,129,21,27,12,0,0,1,2,8,11,57,83,4,4,7,37,25,1,1,1,0,0,0,79,30,9,6,14,6,3,27,156,71,6,12,80,4,0,40,17,7,3,25,156,25,0,1,53,16,0,2,1,0,0,7,101,24,2,18,43,2,1,5,156,47,0,3,109,12,0,10,21,4,0,14,156,17,0,0,37,1,0,0,0,1,3,16,80,12,0,2,10,12,10,21,156,18,0,0,36,67,23,52,14,2,0,3,131,86,4,1
17,228,2,0,27,19,3,1,0,0,0,0,73,33,11,3,5,4,2,35,161,54,6,18,58,0,0,44,8,3,2,33,161,4,0,0,48,17,0,4,3,0,0,2,103,9,1,21,36,2,1,21,161,7,0,10,82,1,0,34,21,1,0,43,161,2,0,0,53,3,0,1,1,1,2,24,90,16,1,13,28,10,6,14,161,18,0,1,45,38,12,54,11,0,0,14,161,77,5,6,25,1,0,0,0,1,2,16,45,0,0,0,2,14,8,23,99,3,1,1,7,39,26,84,2,1,1,19,55,84,9,3
20,241,2,0,36,66,4,0,0,0,0,0,46,40,2,12,31,4,1,1,114,115,2,6,12,0,0,0,77,96,19,12,27,14,5,13,51,47,5,1,1,0,0,5,51,18,2,6,25,27,9,18,136,124,2,3,3,3,2,21,115,92,7,45,136,9,2,6,30,9,0,0,1,2,13,51,51,10,2,5,27,19,23,22,136,19,0,0,1,3,11,76,136,61,4,12,74,54,47,57,6,31,10,1,0,0,3,9,41,24,19,9,1,3,8,8,136,47,1,1,6,6,7,29,136,18,0,2,9,34,29,39
26,187,2,0,2,0,0,0,0,0,0,0,140,0,0,0,0,0,0,7,160,1,0,9,12,1,0,19,16,2,0,50,128,10,3,1,2,0,0,0,0,0,0,0,145,2,0,0,0,0,0,12,160,5,0,2,8,0,0,37,32,5,1,47,160,0,0,4,2,6,3,0,0,0,0,0,133,17,1,0,0,0,0,5,160,28,0,1,4,0,0,8,36,6,1,24,127,12,1,1,1,1,0,0,0,0,3,3,97,1,0,0,0,0,2,18,160,1,0,0,3,0,0,37,28,0,0,2,131,11,1,6
29,57,2,0,4,3,3,4,105,124,20,2,35,11,5,6,113,124,21,17,47,15,97,65,4,4,5,25,56,17,124,124,17,1,0,32,3,0,0,0,69,124,73,1,87,52,14,1,57,78,9,10,48,54,16,0,0,1,4,26,4,7,14,25,9,5,11,3,6,19,104,33,69,91,15,0,110,30,60,20,2,11,7,19,34,11,3,0,9,51,32,16,1,1,0,1,7,56,106,23,8,24,68,31,34,21,42,29,6,5,36,47,57,48,26,6,11,3,6,14,23,57,51,14,5,2,19,24,33,60,22,16
45,227,2,0,0,0,1,50,50,17,10,0,1,2,21,52,21,21,8,2,14,37,51,10,3,3,3,7,0,8,47,34,5,7,3,0,2,0,0,3,10,67,150,9,15,1,0,2,16,92,113,38,80,45,23,6,3,15,31,96,4,22,103,27,9,33,16,4,28,2,10,34,8,4,54,18,80,3,0,1,40,30,16,26,150,104,37,3,4,4,5,23,49,58,150,33,2,5,20,23,6,9,82,73,39,1,0,0,53,15,77,41,19,3,0,3,150,22,21,5,5,20,14,63,40,3,4,2,11,81,97,81
46,188,2,2,0,0,21,2,0,7,111,2,35,7,24,1,0,1,80,48,160,41,3,0,2,0,3,30,35,10,0,0,113,25,1,0,0,0,0,0,0,1,41,4,131,0,0,0,0,0,21,38,160,9,0,0,6,0,0,17,45,3,2,15,160,9,0,0,2,1,1,1,0,0,0,0,159,13,0,0,0,0,0,2,160,21,0,0,4,8,2,6,31,1,3,11,74,52,7,5,2,0,0,0,0,0,0,0,144,20,0,0,0,0,0,0,160,31,0,2,14,11,1,2,8,0,0,6,64,69,21,4
62,20,2,0,0,0,1,0,0,0,89,24,0,1,5,0,0,0,71,29,1,3,8,0,0,0,18,22,0,0,13,2,0,0,0,1,18,5,1,0,0,0,136,92,19,8,5,16,6,4,136,98,121,6,0,2,0,0,68,136,28,5,9,1,0,0,0,8,136,55,3,1,1,0,19,32,103,59,17,63,74,6,12,13,136,75,1,9,11,0,3,25,43,14,3,1,0,0,0,0,136,65,0,0,7,1,0,0,107,41,0,1,109,25,0,0,136,83,0,0,7,1,0,0,14,13,9,0,0,0,0,0
