3,105,2,0,10,2,0,0,0,0,0,8,58,9,2,0,0,0,0,74,49,8,2,0,0,0,2,47,43,2,0,0,0,12,35,35,0,0,0,0,0,0,0,0,64,8,0,0,0,0,0,22,85,9,0,2,26,22,6,41,8,0,0,4,127,193,183,9,0,0,0,0,0,0,0,0,11,14,0,0,0,0,0,2,51,32,1,16,73,8,7,13,2,1,0,117,193,136,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,18,42,51,10,0,0,0,64,193,115,21,1
5,206,2,0,8,4,5,8,5,51,145,90,23,12,16,0,0,11,145,145,1,1,7,0,0,26,74,33,0,0,0,0,0,0,0,0,23,5,79,45,3,16,61,27,145,13,8,13,5,9,45,145,33,3,1,17,29,27,37,23,0,0,0,0,0,0,0,0,6,12,99,145,13,0,0,0,145,44,17,71,7,0,0,4,85,30,24,29,10,0,0,2,0,1,1,0,0,0,0,0,3,10,18,94,12,0,0,0,78,40,33,96,5,0,0,1,123,51,8,0,0,0,1,13,4,3,0,0,0,0,0,2
7,30,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,10,52,9,0,0,0,0,0,9,102,33,0,0,0,0,0,0,93,3,0,0,0,0,0,7,139,6,0,0,0,0,0,50,139,20,0,0,0,0,0,45,139,59,0,0,0,0,0,0,139,10,0,0,0,0,0,20,139,61,0,0,0,0,0,6,139,52,0,0,0,0,0,5,139,34,0,0,0,0,0,2,139,37,0,0,0,0,0,10,139,59,0,0,0,0,0,10,139,42,0,0,0,0,0,13,139,17,0,0,0,0,0,11
9,213,2,0,9,1,0,21,34,29,36,16,77,70,6,9,22,29,30,47,87,130,21,1,6,42,5,41,2,38,27,3,19,130,5,0,0,0,0,61,115,19,5,0,114,15,2,11,40,6,12,127,130,37,10,20,15,27,7,130,10,37,44,41,25,35,5,4,0,14,33,14,85,67,0,0,64,130,79,6,26,6,0,9,130,130,9,12,4,0,0,44,15,10,5,50,35,1,4,5,0,45,77,10,13,7,0,0,9,46,48,4,5,21,7,7,41,11,1,0,0,3,7,51,2,0,0,1,1,0,0,3
10,77,2,1,29,133,6,0,0,0,3,3,33,124,0,0,0,0,40,22,23,19,1,0,0,11,64,32,6,36,52,6,5,32,11,1,25,57,0,0,0,14,64,15,18,3,0,0,0,35,133,29,133,33,0,0,0,1,49,58,87,80,23,0,0,0,6,24,0,0,0,0,0,29,80,5,100,6,0,0,0,22,90,61,133,26,0,0,0,17,48,61,35,2,0,0,0,22,133,97,0,0,0,0,0,0,8,5,66,0,0,0,0,0,11,131,65,1,2,2,9,52,51,113,26,22,15,4,12,57,91,49
10,83,2,1,10,38,4,0,0,6,74,17,43,12,0,0,0,4,99,55,82,78,18,1,0,3,19,25,9,42,122,16,2,4,1,2,18,1,0,0,0,9,107,32,122,57,0,0,0,5,47,53,122,56,0,0,0,8,97,92,20,17,13,1,0,0,57,122,38,0,0,0,0,0,7,51,122,8,1,1,4,25,35,122,38,20,19,6,13,86,122,105,63,13,2,0,0,0,61,122,8,0,0,0,0,0,0,2,79,16,4,1,2,3,2,22,33,56,51,7,7,7,2,22,46,30,7,0,0,0,1,47
11,24,2,0,13,0,0,0,0,0,0,12,90,12,0,0,0,0,0,7,136,43,0,0,0,0,0,5,50,79,1,0,0,0,0,12,111,2,0,0,0,0,0,58,136,16,0,0,0,0,0,38,136,31,0,0,0,0,0,14,119,7,0,0,0,0,0,32,136,33,0,0,0,0,0,9,136,22,0,0,0,0,0,19,136,13,0,0,0,0,0,21,136,8,0,0,0,0,0,5,128,18,0,0,0,0,0,24,136,10,0,0,0,0,0,52,136,2,0,0,0,0,0,46,118,2,0,0,0,0,0,16
14,46,2,0,57,0,0,0,0,0,0,15,100,0,0,0,0,0,0,85,124,0,0,0,0,0,0,73,124,5,0,0,0,0,0,23,88,54,12,0,0,0,0,12,98,41,6,0,0,0,0,62,124,8,0,0,0,0,0,73,100,0,0,0,0,0,0,105,11,73,124,27,0,0,0,0,33,123,33,4,0,0,0,0,124,66,2,0,0,0,0,16,64,0,0,0,0,0,3,74,0,2,124,124,0,0,0,0,6,39,124,116,0,0,0,0,29,28,14,19,0,0,1,11,17,0,0,0,0,0,6,51
15,34,2,0,95,0,0,0,0,0,0,15,127,9,0,0,0,0,0,25,127,10,0,0,0,0,0,27,127,16,0,0,0,0,0,8,127,7,0,0,0,0,0,39,127,45,0,0,0,0,0,10,127,37,0,0,0,0,0,11,127,7,0,0,0,0,0,20,127,46,5,0,0,0,0,5,127,16,0,0,0,0,0,45,127,4,0,0,0,0,0,93,127,0,0,0,0,0,0,71,47,58,5,0,0,0,0,2,80,9,0,0,0,0,0,38,92,0,0,0,0,0,0,80,120,0,0,0,0,0,0,68
23,43,2,0,8,57,57,1,0,0,0,0,123,117,12,0,0,0,0,0,123,57,0,0,0,0,0,9,123,32,0,0,0,0,0,17,3,76,66,31,1,0,0,0,81,123,13,0,0,0,0,3,123,31,0,0,0,0,0,31,123,0,0,0,0,0,0,58,3,17,21,121,52,0,0,0,54,18,2,3,0,0,0,37,118,8,0,0,0,0,0,59,123,24,0,0,0,0,0,20,0,0,1,123,123,0,0,0,26,25,2,16,13,0,0,5,116,40,0,0,0,0,0,6,123,21,0,0,0,0,0,16
