10,203,2,0,26,5,0,0,10,10,0,1,66,29,0,0,0,0,0,6,108,75,0,0,5,2,0,5,6,6,0,0,37,19,0,0,37,10,0,0,2,3,0,1,113,14,0,0,0,0,1,36,133,32,0,0,25,19,4,100,15,3,1,1,133,96,3,13,22,37,11,0,0,0,0,0,78,127,5,0,0,0,0,3,133,133,8,13,48,15,2,28,8,6,4,10,133,61,2,7,25,41,17,0,0,0,0,8,80,133,11,0,0,0,0,1,82,107,4,8,108,11,0,0,4,1,0,4,133,24,0,1
12,182,2,2,2,4,4,8,13,27,48,14,1,0,4,32,36,45,22,9,20,22,60,18,16,9,1,6,130,39,16,1,1,0,0,57,4,1,1,0,0,16,92,60,18,0,0,2,5,81,44,45,118,12,8,13,8,20,7,26,130,4,4,17,11,0,0,126,6,75,94,36,4,1,5,17,36,12,31,65,28,25,12,16,130,41,5,11,7,8,9,43,130,7,6,32,23,24,11,62,6,130,68,58,28,0,0,0,7,4,16,130,126,2,0,13,33,1,0,6,9,11,26,109,76,0,0,1,5,44,31,36
14,197,2,1,11,10,18,10,5,5,1,1,139,94,9,2,3,2,0,1,83,21,0,18,139,34,0,1,0,0,0,27,90,19,5,0,47,19,3,7,9,1,1,2,139,18,0,2,14,13,1,12,61,2,0,2,139,139,2,5,0,0,0,14,58,74,12,0,44,14,2,8,10,13,16,13,139,38,3,14,27,23,6,19,21,5,1,29,139,131,4,7,0,0,0,2,32,45,7,0,33,7,0,0,0,7,12,8,139,51,3,19,31,6,1,1,10,6,2,68,139,26,0,0,0,0,0,10,40,5,0,0
16,140,2,0,10,12,19,32,28,29,7,7,98,99,4,16,18,20,4,6,44,92,31,34,20,44,14,2,6,4,9,47,46,35,18,19,22,5,9,19,16,44,86,41,133,118,3,16,30,25,13,22,36,48,4,17,133,133,32,4,9,2,1,3,35,78,63,56,34,0,6,18,27,20,23,14,133,8,0,1,20,53,27,116,20,3,0,4,133,133,21,23,29,19,0,2,31,28,5,10,17,1,2,6,8,32,17,7,97,5,3,2,10,37,18,70,5,13,20,6,54,91,9,8,20,48,6,3,6,10,6,2
16,140,2,0,21,7,3,1,21,37,44,11,75,50,21,46,16,11,17,4,17,21,13,104,54,0,0,3,18,38,10,1,0,0,7,8,55,21,1,4,42,14,0,4,137,135,24,52,21,1,0,22,24,30,25,137,137,2,0,7,16,37,55,20,11,0,14,14,36,38,32,39,14,2,0,11,137,114,10,8,27,12,3,85,40,18,5,50,137,49,7,27,36,42,46,17,35,11,22,46,35,43,30,31,5,5,2,20,55,109,8,3,23,23,23,58,5,8,5,10,137,59,11,4,45,33,9,7,36,5,9,18
17,248,2,2,65,3,0,1,55,59,6,12,6,1,0,7,96,90,14,3,81,37,12,19,45,44,13,5,2,3,4,15,36,1,0,0,55,1,0,0,46,58,4,18,35,3,0,8,134,86,1,3,143,61,6,30,116,16,0,8,6,3,2,19,94,0,0,0,58,12,5,14,58,39,2,3,56,4,4,21,143,45,1,3,143,6,0,13,112,7,1,27,13,0,0,10,94,1,0,1,46,14,10,29,42,11,1,8,35,11,6,42,143,6,0,1,143,15,0,10,54,9,0,6,14,0,0,5,43,8,0,0
21,133,2,1,24,1,1,10,21,40,55,42,14,14,24,16,42,69,33,42,29,50,43,12,9,32,37,75,12,20,27,23,28,71,64,37,25,3,2,19,29,23,41,29,71,59,95,48,14,10,15,25,11,15,54,92,41,44,38,39,20,8,2,44,72,37,34,27,60,6,21,25,71,21,11,26,125,22,13,31,43,22,3,56,18,5,8,107,125,125,24,13,19,6,3,10,28,32,48,33,12,11,25,23,26,48,43,13,125,5,6,27,31,28,20,125,19,2,2,95,125,35,18,58,41,4,1,11,52,5,1,11
21,133,2,0,106,12,19,13,4,2,3,98,53,18,90,117,27,1,16,82,34,28,19,117,39,11,37,33,26,8,8,23,16,18,25,24,46,14,21,23,8,0,9,83,117,32,9,40,33,5,36,117,24,7,12,117,117,19,15,15,48,28,31,36,14,2,5,28,46,37,50,17,9,8,3,34,85,40,47,10,10,12,67,65,11,10,26,33,41,84,97,28,24,48,33,22,6,7,17,38,27,23,54,40,28,1,4,41,62,69,62,19,12,17,16,29,17,15,49,58,27,53,18,7,100,59,22,7,3,4,4,28
39,197,2,0,11,8,4,16,18,4,1,3,98,21,5,1,1,3,7,19,140,35,0,0,80,28,2,28,5,1,0,0,140,79,2,1,6,9,0,1,6,10,5,5,101,12,1,0,0,1,4,28,140,27,0,11,85,19,10,100,12,4,0,28,140,26,3,4,18,12,1,1,2,3,2,3,85,18,0,2,4,8,4,27,140,66,0,5,91,43,6,62,21,11,0,8,140,84,1,2,8,2,0,0,3,9,4,2,21,0,0,0,16,30,10,46,63,0,0,0,45,60,32,140,20,12,2,1,95,59,7,5
40,86,2,0,1,1,3,3,18,58,29,16,14,21,25,4,8,45,62,21,116,23,11,0,0,2,44,93,63,7,0,0,0,3,70,105,17,9,3,6,16,18,16,11,90,117,90,13,13,9,3,8,35,48,69,33,99,65,24,27,117,16,0,0,8,18,34,106,46,13,1,3,5,4,7,14,117,22,4,9,25,18,10,79,27,12,69,79,117,88,8,19,117,28,44,19,7,9,3,62,15,14,15,7,1,1,9,16,98,7,11,6,1,0,4,86,60,8,57,52,6,6,7,64,15,10,46,55,11,33,10,12
