5,48,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,7,50,28,15,7,123,32,2,4,29,10,6,60,8,0,0,0,0,0,0,1,98,72,15,9,10,4,1,17,50,31,21,35,123,79,15,10,123,31,12,19,25,26,21,43,20,8,18,62,11,0,0,6,123,54,7,34,33,11,1,104,82,22,8,79,123,52,3,27,111,15,8,16,18,67,43,52,4,16,43,84,54,0,0,1,117,49,10,50,34,7,50,56,25,10,13,96,82,20,107,50,4,1,64,70,14,34,26,30
5,48,2,0,15,18,38,36,2,1,79,61,50,27,121,44,43,10,9,89,30,3,31,43,117,34,18,71,28,0,0,0,0,26,48,72,24,67,38,62,81,6,9,27,121,29,3,40,80,17,8,116,23,7,2,121,121,34,9,33,2,0,0,8,14,5,13,39,25,23,26,45,121,18,19,22,121,58,11,14,64,24,19,43,12,3,3,20,93,59,16,11,0,0,0,1,5,0,0,0,16,7,22,110,121,20,4,5,65,35,13,12,26,2,1,17,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
7,173,2,1,8,6,2,1,13,65,31,26,45,31,1,0,5,19,38,106,8,106,71,17,20,16,9,5,0,14,45,95,85,1,2,3,32,1,0,0,3,61,109,31,125,106,5,1,1,3,21,67,41,114,24,13,45,45,32,12,1,8,7,51,113,57,36,2,44,11,0,0,1,8,25,13,125,21,0,0,0,2,60,125,20,4,0,1,30,122,125,92,43,24,2,1,17,95,75,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0,29,63,29,47,5,6,1,0,26,34,52
9,112,2,0,68,42,16,16,5,3,13,25,14,13,3,12,22,21,42,18,5,0,0,1,0,3,18,19,0,0,0,0,0,0,0,0,24,2,6,17,28,75,53,62,25,2,0,7,30,92,115,49,115,15,3,8,21,37,54,81,14,4,1,8,45,63,45,4,98,24,3,3,27,71,23,68,92,45,27,105,62,25,6,28,115,46,8,26,41,57,27,47,8,1,9,55,84,107,47,8,71,115,23,6,21,5,0,5,53,56,11,30,115,87,12,11,63,3,2,10,39,43,54,115,22,0,9,53,42,25,10,25
19,93,2,0,0,16,53,23,30,56,13,1,31,50,27,8,0,5,19,22,31,24,44,8,0,3,12,48,13,19,13,33,14,34,31,7,1,19,96,67,30,14,44,27,13,14,29,57,119,66,33,20,119,32,7,7,11,23,34,72,11,11,17,58,39,23,16,4,7,2,7,27,32,36,119,119,29,7,1,69,119,32,42,85,119,37,6,35,26,6,10,81,20,8,39,61,13,10,43,32,12,12,119,119,16,2,10,35,17,19,110,65,15,14,14,42,34,22,20,25,13,7,19,59,5,2,3,5,4,24,102,46
19,93,2,0,4,22,110,49,6,1,3,6,12,6,22,71,42,20,14,18,16,16,11,32,17,17,92,77,11,1,4,30,14,12,120,120,19,7,31,24,17,9,35,71,26,6,8,68,120,52,6,32,120,37,33,86,34,9,2,57,32,29,119,120,11,3,11,32,40,25,23,5,11,11,13,47,11,24,35,71,120,37,6,6,120,71,34,21,12,13,26,60,30,17,57,41,1,12,79,63,13,23,29,9,16,25,17,30,0,2,10,45,35,24,44,12,0,6,18,18,26,51,32,11,42,53,12,1,0,12,63,35
22,207,2,0,2,2,2,12,30,18,12,1,35,28,9,1,2,5,6,10,5,27,64,3,0,4,12,7,1,7,45,31,20,8,7,2,10,5,35,120,13,3,0,0,120,120,33,17,3,0,0,6,18,104,120,2,0,0,0,1,0,11,108,92,75,0,0,0,5,1,31,120,79,0,0,0,120,17,3,52,54,0,0,47,94,20,20,1,0,2,7,24,0,1,7,55,99,10,7,0,0,0,0,26,113,27,20,0,115,0,0,17,108,14,7,70,57,0,0,0,0,25,109,62,0,0,0,2,26,74,108,0
29,59,2,0,2,16,37,18,36,67,43,2,42,111,34,7,5,17,44,11,47,91,14,0,21,85,18,11,45,17,0,0,32,110,41,9,3,35,78,19,24,17,22,3,18,71,38,15,42,81,111,28,57,20,21,28,32,86,105,54,59,107,44,31,18,40,7,3,13,18,21,50,32,30,20,3,17,21,12,57,109,70,16,7,111,80,25,21,13,2,9,25,36,98,38,10,66,41,0,4,1,3,28,70,48,41,0,0,7,54,49,30,20,33,1,0,81,83,50,11,2,2,2,25,32,11,11,21,72,39,14,32
29,59,2,0,0,0,3,6,29,64,50,35,23,3,15,17,22,46,28,25,18,2,3,50,85,19,25,18,49,2,5,20,32,16,30,73,0,0,6,45,44,31,31,39,16,7,16,18,11,70,106,68,112,24,22,78,30,16,41,84,36,11,54,112,22,7,5,16,0,22,72,92,50,9,3,1,9,35,112,68,22,22,13,3,101,52,59,19,26,29,37,80,17,11,44,72,7,1,36,105,20,41,34,9,14,18,57,27,1,9,52,88,28,8,80,32,4,4,65,112,47,28,20,31,28,9,71,20,1,1,34,92
38,157,2,0,0,0,2,18,54,44,2,1,109,45,3,5,5,12,10,26,98,111,34,20,30,13,1,12,2,7,11,21,74,45,2,0,0,1,41,59,32,6,1,1,111,27,41,55,6,1,0,42,111,45,3,8,66,53,18,108,1,0,0,5,111,80,4,3,1,2,9,7,4,17,60,27,71,73,12,25,9,16,37,51,91,111,9,12,94,31,11,31,3,16,5,12,111,30,1,1,1,28,59,60,24,12,19,8,60,16,7,31,16,9,26,111,38,22,1,1,26,49,87,97,3,101,26,4,34,25,6,1
