6,238,2,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,23,8,0,0,0,0,0,0,2,6,5,7,0,0,0,0,0,5,19,40,20,0,0,0,89,5,2,92,104,0,0,0,185,46,2,5,5,0,0,8,59,31,13,26,28,1,0,4,5,4,8,17,36,19,14,14,80,5,5,59,177,39,2,7,185,8,3,6,12,2,5,89,70,0,0,1,19,21,37,30,2,0,0,0,5,44,75,28,26,0,0,0,60,106,13,18,185,0,0,0,8,10,7,157,69,3,1,0,0,5,26,45
12,34,2,0,11,43,45,56,17,0,0,0,23,26,26,141,91,0,0,0,106,121,31,11,8,0,0,0,9,50,42,2,0,0,0,0,55,6,2,21,91,1,0,7,59,4,2,30,147,1,0,4,147,26,6,4,32,4,0,17,38,24,19,4,2,8,2,7,55,1,0,9,116,4,0,7,64,2,0,13,147,1,0,4,147,13,5,9,40,0,0,9,50,10,9,16,3,3,8,20,29,3,0,6,60,28,1,9,40,2,0,2,147,33,0,5,147,7,1,2,29,4,18,36,18,7,3,6,3,10,45,17
12,34,2,0,3,9,42,15,15,6,3,6,20,4,20,31,147,11,1,2,147,43,0,4,46,4,0,0,53,31,1,8,30,4,0,4,3,2,8,19,50,13,9,15,37,1,0,3,147,25,4,8,147,6,0,1,68,4,0,2,113,8,0,4,58,3,0,5,2,8,2,5,36,25,22,4,36,4,0,9,147,35,7,3,147,6,0,2,57,5,2,16,98,2,0,5,57,5,1,15,0,0,0,0,10,54,45,2,12,0,0,0,95,125,31,15,105,0,0,0,18,26,26,134,21,0,0,0,11,39,42,57
12,48,2,2,135,72,0,6,52,12,0,0,107,119,3,6,25,11,2,8,39,80,49,0,0,0,0,2,1,9,68,12,2,1,0,0,135,21,0,3,89,7,0,1,135,63,4,3,47,4,0,14,62,57,32,4,1,3,9,7,2,7,22,18,6,4,5,2,135,10,0,2,74,17,9,36,135,8,0,2,43,10,23,90,38,3,2,1,0,8,111,60,0,0,2,2,0,3,87,24,51,0,0,0,9,35,40,109,26,0,0,0,4,24,58,135,3,0,0,0,0,0,50,74,0,0,0,0,0,1,37,18
14,15,2,2,146,61,0,0,0,4,3,24,146,73,0,0,0,0,0,22,34,13,3,0,0,0,15,20,2,4,19,7,8,22,15,2,146,10,0,0,0,0,0,44,146,61,8,0,0,0,1,52,29,46,85,2,0,0,10,12,4,10,39,20,18,5,6,9,146,45,0,0,0,0,0,28,146,34,1,0,0,0,10,86,27,8,18,1,0,2,75,84,3,3,8,9,29,28,32,13,137,3,0,0,0,0,0,127,126,2,0,0,0,0,2,103,30,0,0,0,0,1,28,45,2,0,0,0,5,36,44,9
16,238,2,0,5,1,4,4,20,17,12,11,22,11,2,11,147,32,1,0,171,120,2,4,19,0,0,1,90,38,3,2,10,5,3,4,1,0,0,0,4,53,80,26,66,5,0,0,36,124,16,15,171,35,0,0,3,5,6,54,59,5,0,0,2,9,48,32,0,0,0,2,9,35,29,3,112,14,1,1,29,63,4,5,171,43,0,0,0,1,1,17,60,16,2,1,0,0,9,11,0,0,9,28,7,8,4,0,98,51,13,19,9,11,1,1,171,89,0,0,0,0,1,5,44,28,6,3,0,0,7,9
18,34,2,0,46,4,1,15,84,1,0,5,53,4,1,17,149,1,0,3,149,22,5,3,26,4,0,11,30,21,17,4,1,6,2,6,59,2,0,8,126,7,0,6,76,3,0,7,149,3,0,3,149,18,5,10,38,1,1,8,45,10,9,17,3,4,12,22,37,5,0,6,74,47,1,12,62,5,0,1,149,58,0,7,149,14,2,2,29,7,32,49,21,14,4,6,4,12,61,21,17,20,6,11,51,31,0,1,51,20,0,0,125,76,0,1,109,90,23,0,5,3,6,6,17,52,29,1,0,0,6,4
18,34,2,0,0,0,6,3,18,54,30,1,7,4,5,6,120,86,19,0,138,71,0,1,48,15,0,1,50,29,0,2,18,18,6,11,3,13,60,21,22,15,4,5,31,7,31,55,147,11,1,3,147,48,0,8,60,3,0,4,80,42,1,13,37,4,0,8,3,5,15,23,41,8,10,16,34,1,1,15,147,12,6,11,147,1,0,5,77,2,0,18,124,4,0,8,58,2,0,11,1,6,2,7,30,21,16,4,20,4,1,17,147,17,5,3,147,0,0,5,59,3,2,27,79,1,0,7,46,5,1,18
31,37,2,0,19,1,0,16,77,24,0,13,36,0,0,16,128,14,0,15,125,19,3,2,27,6,17,50,31,39,9,0,0,7,19,7,16,14,10,44,65,19,0,1,43,10,4,27,128,23,0,3,128,57,7,4,34,5,1,8,30,61,33,0,0,8,14,2,0,5,25,70,13,21,36,4,14,7,15,128,128,5,14,9,128,14,0,33,48,13,34,80,21,5,4,7,4,74,128,25,34,2,1,3,3,67,128,43,52,6,4,40,94,8,36,55,57,16,8,51,76,6,10,30,35,22,41,79,13,20,29,8
31,37,2,0,11,15,101,21,11,21,16,54,41,16,31,32,60,32,12,38,121,20,8,25,37,14,3,31,3,8,84,65,95,29,2,3,0,14,121,20,19,15,12,1,38,9,44,48,121,59,2,10,121,15,8,17,23,9,9,66,21,17,99,34,3,0,13,39,0,0,3,1,28,77,55,1,42,25,0,1,121,112,10,2,121,70,0,0,21,18,9,21,56,15,0,0,5,11,15,59,1,5,41,22,46,25,6,1,76,25,6,16,121,20,1,0,111,55,1,10,28,6,0,1,68,70,1,2,10,4,0,4
