6,181,2,0,0,0,0,4,4,0,0,0,5,3,0,0,0,0,0,0,19,4,0,0,2,0,0,0,1,0,0,3,30,0,0,0,0,0,2,25,80,4,0,0,94,18,2,1,1,1,0,2,173,20,0,4,41,0,0,5,19,2,0,39,173,1,0,0,1,4,3,15,132,3,0,0,101,23,3,0,1,0,0,5,173,2,0,1,47,4,0,28,26,0,4,44,173,16,0,2,8,1,0,15,125,0,0,0,53,5,0,0,0,0,0,12,173,0,0,3,29,1,0,32,28,1,7,45,173,9,0,2
10,63,2,0,2,9,0,0,0,0,0,0,72,41,0,0,0,0,0,3,103,47,14,1,0,0,0,26,22,30,106,37,0,0,6,30,106,33,0,0,0,0,0,47,127,50,0,0,0,0,0,32,127,14,0,0,0,0,3,90,24,11,5,5,4,1,36,94,127,1,0,1,0,0,0,127,127,39,0,0,0,0,0,60,127,36,1,0,0,0,0,8,45,18,6,29,39,1,3,6,98,0,1,29,5,0,0,108,127,2,0,0,0,0,0,127,127,3,0,0,0,0,0,55,54,3,1,24,25,0,1,26
12,19,2,1,94,71,0,0,0,0,0,0,114,46,0,0,0,0,0,4,94,43,0,0,0,0,0,10,103,24,0,0,0,0,0,35,82,70,0,0,0,0,0,0,104,49,11,0,0,0,0,25,118,58,2,0,0,0,0,32,118,83,0,0,0,0,0,9,105,41,1,0,0,0,6,118,59,116,48,0,0,0,0,27,73,118,44,0,0,0,0,7,98,57,11,0,0,0,0,26,19,1,0,0,0,0,11,118,47,20,2,0,0,0,27,118,63,52,8,0,0,0,14,118,35,74,21,0,0,0,0,16
12,19,2,0,34,0,0,0,0,0,5,82,30,0,0,0,0,0,34,110,56,0,0,0,0,0,19,117,16,0,0,0,0,1,56,75,26,0,0,0,0,0,13,117,28,1,0,0,0,0,58,112,78,9,0,0,0,0,39,117,94,13,0,0,0,0,15,60,33,0,0,0,0,0,7,114,86,17,0,0,0,0,16,79,117,33,0,0,0,3,29,57,47,3,0,0,0,32,112,65,26,0,0,0,0,1,28,117,27,0,0,0,0,22,117,102,15,0,0,0,0,57,117,50,0,0,0,0,0,61,117,6
20,59,2,0,86,36,0,0,0,0,0,5,94,34,2,1,0,0,0,20,22,9,4,7,14,2,15,82,57,2,3,69,79,3,6,118,133,28,0,0,0,0,0,28,133,44,2,4,5,0,0,3,28,13,3,23,90,1,1,11,133,67,9,35,24,0,1,50,133,1,0,0,0,0,0,70,133,7,0,1,4,0,1,37,33,13,9,38,54,1,6,16,133,80,10,11,14,6,1,18,133,5,0,2,0,0,0,53,90,20,5,0,0,0,2,24,9,3,8,6,3,1,26,32,103,10,2,1,6,13,19,114
21,25,2,1,109,45,0,0,0,0,0,0,122,62,0,0,0,0,0,12,122,50,0,0,0,0,0,36,47,33,16,6,0,0,0,8,120,25,0,0,0,0,0,17,122,20,0,0,0,0,0,102,122,18,0,0,0,0,0,93,122,14,11,2,0,0,12,40,93,17,0,0,0,0,0,60,122,49,0,0,0,0,0,50,122,45,0,0,0,0,2,51,73,15,0,0,0,1,30,53,43,79,15,0,0,0,0,18,99,97,5,0,0,0,0,29,82,52,4,0,0,0,1,67,119,57,0,0,0,0,2,28
21,143,2,0,25,2,0,3,65,84,7,19,117,56,13,0,13,13,1,26,51,100,17,0,0,0,1,19,80,39,3,0,0,0,0,20,32,12,3,21,52,28,3,16,117,74,1,3,5,7,2,28,65,15,0,0,0,37,55,63,45,6,0,0,0,1,60,102,26,10,2,15,19,18,33,57,117,49,1,9,20,26,7,54,49,13,5,33,67,117,72,39,117,66,5,2,2,6,49,74,43,64,46,17,9,3,14,25,87,117,4,16,10,4,20,14,29,22,14,99,64,32,20,8,117,31,5,6,4,10,19,84
23,69,2,0,75,2,0,21,25,0,0,10,138,10,0,0,0,0,0,20,78,46,0,0,0,0,0,1,35,37,2,2,9,0,0,0,66,3,2,116,60,0,0,7,138,3,0,1,0,0,0,29,138,18,0,0,0,0,0,5,68,12,0,3,23,1,0,4,32,7,4,138,138,0,0,1,138,15,1,14,6,0,0,9,138,40,1,0,0,0,0,5,29,5,2,3,5,0,7,28,13,4,1,123,138,0,0,0,138,19,1,32,21,0,0,2,138,16,3,1,0,0,0,6,3,7,17,8,0,0,2,5
26,47,2,0,17,1,0,0,0,0,0,7,146,93,7,5,1,0,0,11,44,48,20,81,56,8,3,3,0,0,9,22,10,3,7,4,41,15,1,0,0,0,0,3,146,138,2,4,16,4,1,20,70,43,5,32,146,55,4,6,13,0,4,10,34,17,6,13,29,3,0,0,0,0,4,21,146,14,0,0,9,15,11,146,45,2,0,14,146,93,15,68,40,0,0,5,30,10,1,8,7,0,0,0,0,1,3,7,133,0,0,0,0,0,0,105,101,2,3,54,48,3,1,70,11,2,4,41,17,2,1,3
30,135,2,0,38,8,0,0,0,17,38,44,47,5,0,0,2,4,77,105,12,6,3,28,57,23,55,50,75,21,4,15,11,17,14,36,49,8,4,29,50,91,61,38,115,63,8,6,7,11,66,88,31,31,12,14,82,66,56,30,15,5,4,4,12,67,109,60,39,25,15,109,51,39,25,8,115,25,8,19,13,27,55,115,20,4,14,20,81,71,67,63,22,14,33,23,15,12,23,23,24,9,0,3,9,98,115,9,87,60,3,6,9,30,39,49,21,17,4,5,6,8,79,44,12,3,3,5,7,9,48,42
