5,25,2,0,15,17,25,77,92,18,7,2,91,113,34,20,14,6,8,22,22,14,1,10,45,17,0,2,0,0,0,0,0,0,0,0,20,4,2,12,123,123,43,25,123,18,3,4,36,37,48,123,31,2,0,8,123,49,0,13,0,0,0,0,0,0,0,0,30,28,69,123,123,16,2,4,123,123,75,33,30,5,2,16,32,19,6,82,90,5,1,0,0,0,0,0,0,0,0,0,4,10,55,44,22,58,53,7,24,54,60,7,13,24,60,61,3,7,3,14,53,85,10,4,0,0,0,0,0,1,0,0
5,220,2,0,84,0,0,0,0,0,3,138,37,0,0,0,0,8,26,138,2,0,0,0,0,2,3,4,0,0,0,0,0,0,0,0,85,50,21,13,0,0,0,111,138,57,0,0,0,1,11,138,49,1,0,0,2,17,10,22,0,0,0,0,0,1,0,0,19,138,128,47,1,0,0,0,136,127,13,1,0,0,11,44,42,50,0,0,2,15,28,47,3,60,2,0,0,1,0,0,0,19,81,92,7,0,0,0,18,50,23,24,9,5,3,6,72,138,1,0,0,11,37,48,26,92,3,0,1,2,7,48
12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,70,0,0,0,6,3,0,26,41,3,0,12,128,51,6,19,131,10,0,12,59,12,5,47,60,15,1,64,131,0,0,3,131,19,0,4,9,1,0,19,114,31,8,113,131,18,1,10,131,92,8,47,65,3,1,11,65,26,18,127,131,0,0,0,85,31,1,1,1,0,0,0,58,34,47,81,61,8,9,0,77,93,53,25,14,5,19,10,14,13,36,53,27,28,25,4
12,5,2,0,30,24,25,4,13,14,41,60,15,5,16,10,76,94,51,23,65,8,11,1,49,37,51,80,2,0,0,0,82,39,2,2,132,0,0,0,65,30,15,117,70,4,1,10,132,105,8,43,132,19,1,7,110,37,8,104,11,1,0,13,132,27,0,4,132,0,0,2,54,15,1,49,57,14,5,40,132,13,0,9,128,58,6,17,45,3,0,10,6,3,0,24,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,56,2,0,0,2,2,5,9,3,0,1,7,27,36,5,3,3,1,3,8,8,21,16,25,5,0,2,7,0,0,2,25,12,4,8,23,8,3,2,1,0,0,17,141,115,87,35,1,0,0,7,12,21,72,160,72,0,0,0,6,0,0,41,64,5,3,5,46,5,0,0,0,0,0,16,160,18,7,14,0,0,0,54,71,8,9,160,70,0,0,38,0,0,1,160,71,4,2,1,27,18,0,0,0,0,0,0,160,43,2,0,0,0,0,23,86,39,13,62,4,0,0,53,9,6,5,160,24,0,0,1
12,56,2,0,24,12,4,12,14,8,0,1,157,37,1,0,1,1,0,4,113,3,0,0,50,61,28,13,0,0,0,0,13,157,60,13,42,57,4,2,5,6,0,0,157,92,1,0,3,16,6,21,80,7,0,0,99,157,10,8,0,0,0,0,19,157,23,0,24,42,7,0,2,3,3,11,117,10,0,0,1,44,77,137,10,0,0,0,40,157,54,22,0,0,0,0,17,51,6,0,1,3,1,0,3,18,12,4,4,4,3,1,2,7,31,29,4,3,1,0,11,16,17,8,0,0,0,0,8,1,0,0
12,158,2,0,2,14,22,1,0,2,50,23,0,6,11,4,2,6,49,3,0,0,1,8,5,4,20,3,8,4,0,0,1,3,1,0,6,1,2,0,3,10,149,122,10,0,1,0,0,17,149,74,78,11,0,0,1,4,124,127,38,34,0,0,0,2,3,6,22,8,57,32,6,3,20,29,78,18,22,8,6,17,47,31,149,75,1,0,0,0,10,36,56,51,0,0,0,0,0,1,1,3,149,75,0,0,0,0,25,48,149,49,0,0,0,0,149,113,37,1,0,0,0,0,60,6,0,0,0,0,0,4
12,158,2,0,0,0,3,9,152,37,1,0,112,39,14,5,21,9,11,12,152,24,1,7,7,0,1,39,5,1,1,20,11,0,0,3,0,1,12,37,152,4,1,0,76,39,46,6,14,2,9,30,152,30,6,0,1,0,1,85,25,0,0,4,5,7,2,10,0,10,147,107,83,0,0,0,14,77,152,14,3,0,1,2,130,107,94,5,0,0,1,9,18,2,2,0,2,5,6,7,0,19,64,10,0,0,0,0,0,15,98,17,0,0,0,0,1,6,61,25,0,0,0,0,0,2,24,7,0,0,1,1
16,83,2,0,3,2,1,1,0,0,0,0,17,19,1,1,0,1,0,0,23,95,91,0,0,0,0,0,0,14,148,8,0,0,0,0,0,1,2,2,0,0,0,0,101,14,0,1,0,0,0,5,148,126,58,0,0,0,0,13,16,26,148,24,16,2,0,2,0,1,31,15,0,0,0,0,94,24,22,3,0,0,0,1,148,14,0,0,0,1,2,34,36,0,0,4,8,52,25,12,0,0,148,58,0,0,0,0,22,38,148,18,0,0,0,0,146,51,39,11,7,31,20,19,11,0,17,9,7,148,70,8
16,38,2,0,18,16,20,60,76,14,3,2,99,101,33,23,18,5,4,12,28,20,19,57,89,25,6,3,57,67,24,19,11,7,6,15,14,4,3,9,89,87,26,15,113,19,5,3,27,25,27,86,35,2,1,3,113,101,17,19,113,3,1,1,26,24,17,53,12,21,27,58,113,13,2,2,113,105,26,17,38,6,2,11,36,22,19,71,113,24,1,3,113,58,13,14,25,5,1,7,5,29,48,25,26,18,4,4,48,54,74,25,27,12,2,11,16,6,7,23,92,71,13,17,77,18,4,3,18,13,7,32
