8,184,2,0,42,6,0,0,0,0,0,0,48,32,0,0,0,0,0,0,47,29,5,3,0,0,0,0,8,35,40,15,0,0,0,0,139,45,0,0,0,0,0,2,139,107,5,0,0,0,0,13,98,94,25,7,0,0,0,16,74,58,34,7,0,0,0,24,113,79,0,0,0,0,0,3,139,25,1,0,0,0,0,55,139,32,28,52,3,0,0,22,132,11,3,27,3,0,0,43,73,34,0,0,0,0,0,6,139,68,0,0,0,0,0,7,139,98,26,60,5,0,0,1,93,23,16,81,12,0,0,4
12,251,2,0,0,0,0,0,2,0,0,0,29,0,0,4,68,0,0,0,164,2,0,1,13,12,6,8,53,5,1,4,6,26,26,40,0,0,0,0,5,0,0,0,54,0,0,6,153,24,1,8,164,7,1,19,61,23,5,18,122,18,7,39,70,35,22,72,0,0,0,0,6,0,0,0,74,3,2,17,164,26,0,2,164,20,4,33,38,5,0,6,82,26,15,83,64,0,0,13,0,0,0,1,1,0,0,0,35,8,3,74,75,0,0,0,164,16,3,18,28,4,0,8,48,5,0,7,79,35,23,10
13,94,2,1,98,0,0,0,0,0,0,43,125,10,0,0,0,0,0,19,84,22,0,0,0,0,0,10,47,58,0,0,0,0,0,0,125,2,0,0,0,0,0,35,125,34,0,0,0,0,0,12,100,63,0,0,0,0,0,2,107,45,0,0,0,0,0,0,125,1,0,0,0,0,10,125,125,3,0,0,0,0,0,86,125,40,0,0,0,0,0,25,93,86,0,0,0,0,0,0,54,6,2,0,0,0,0,59,125,11,5,0,0,0,0,125,125,25,0,0,0,0,0,50,109,30,0,0,0,0,0,3
16,162,2,0,63,32,10,0,0,0,0,51,26,57,42,0,0,0,0,9,64,114,7,0,0,0,0,0,25,45,3,0,7,9,1,1,114,2,0,0,0,0,0,126,126,71,10,0,0,0,0,58,39,112,18,0,1,7,3,4,26,100,1,0,2,9,0,0,126,24,0,0,0,0,0,74,126,41,0,0,0,0,7,53,83,34,2,0,1,6,25,48,73,83,0,0,0,1,0,14,126,5,5,4,0,0,0,126,126,35,0,0,0,0,1,120,70,92,19,0,0,0,2,17,47,11,9,1,0,0,0,48
18,98,2,1,61,1,0,0,0,0,0,48,92,15,0,0,0,0,0,19,122,22,0,0,0,0,0,10,109,5,0,0,0,0,0,9,122,12,0,0,0,0,0,38,122,16,0,0,0,0,0,21,122,10,0,0,0,0,0,21,122,31,0,0,0,0,0,6,122,2,0,0,0,0,0,118,118,10,0,0,0,0,0,78,122,29,0,0,0,0,0,12,122,27,0,0,0,0,0,12,50,1,0,0,0,0,4,122,116,0,0,0,0,0,0,122,122,1,0,0,0,0,0,67,84,0,0,0,0,0,0,46
20,169,2,0,79,13,0,0,0,0,0,35,121,44,0,0,0,0,0,23,134,74,7,0,0,0,0,12,11,50,29,0,0,2,1,1,118,5,8,17,0,0,0,46,134,80,0,0,0,0,0,32,128,78,0,0,0,0,3,23,38,37,3,0,0,3,8,22,55,9,21,71,25,1,1,27,134,23,0,2,4,1,1,104,117,106,24,0,0,0,0,15,54,50,27,1,0,0,0,8,26,19,7,47,65,7,7,11,134,127,7,11,12,1,1,20,134,81,14,1,0,0,0,6,8,11,25,13,3,1,0,3
21,84,2,1,82,12,0,0,0,0,0,15,107,22,0,0,0,0,0,9,118,18,0,0,0,0,0,19,118,1,0,0,0,0,0,40,118,7,0,0,0,0,0,33,118,44,0,0,0,0,0,13,113,52,0,0,0,0,0,9,118,18,0,0,0,0,0,46,113,2,0,0,0,0,0,108,118,8,0,0,0,0,0,84,118,21,0,0,0,0,0,41,118,49,0,0,0,0,0,4,87,0,0,0,0,0,0,106,118,6,0,0,0,0,0,77,118,29,0,0,0,0,0,21,118,17,0,0,0,0,0,7
24,19,2,0,127,27,0,0,0,0,0,14,117,38,0,0,0,0,0,15,80,44,0,0,0,0,0,20,109,58,0,0,0,0,0,1,127,14,0,0,0,0,0,25,127,37,0,0,0,0,0,13,107,75,0,0,0,0,0,5,127,39,0,0,0,0,0,20,127,46,0,0,0,0,0,8,127,31,0,0,0,0,0,27,127,16,0,0,0,0,0,28,127,22,0,0,0,0,0,21,127,56,0,0,0,0,0,0,71,113,2,0,0,0,0,3,62,103,3,0,0,0,0,7,91,62,0,0,0,0,0,5
25,234,2,0,0,18,31,0,0,34,102,7,11,14,23,0,0,7,96,41,3,12,17,3,1,32,36,2,0,31,42,9,8,26,4,0,19,0,0,0,16,124,117,37,141,13,3,0,0,5,47,130,53,61,72,3,0,1,1,5,0,88,49,0,0,0,0,0,38,16,5,20,72,23,3,9,141,94,1,0,0,0,0,36,121,100,39,0,0,0,0,2,0,45,55,0,0,0,0,0,26,36,8,8,21,27,12,11,141,141,4,0,0,0,2,21,80,102,34,0,0,0,0,0,0,25,62,0,0,0,0,0
34,126,2,1,125,4,0,0,0,0,0,22,125,0,0,0,0,0,0,88,78,0,0,0,0,0,2,93,108,0,0,0,0,0,0,65,125,37,0,0,0,0,0,8,125,12,0,0,0,0,0,56,125,5,0,0,0,0,0,39,125,2,0,0,0,0,0,28,125,19,0,0,0,0,0,50,125,29,0,0,0,0,0,17,125,30,0,0,0,0,0,9,109,2,0,0,0,0,0,50,125,3,0,0,0,0,0,50,125,12,0,0,0,0,0,16,125,25,0,0,0,0,0,8,27,11,2,0,0,2,2,31
