5,150,2,1,1,17,51,21,5,1,0,0,105,101,29,11,2,0,0,17,142,85,0,0,0,0,0,42,38,14,2,10,42,3,0,11,0,7,13,3,4,2,0,0,51,37,23,3,6,15,12,33,164,27,1,0,0,0,4,99,65,24,6,21,21,3,0,10,0,0,0,0,0,0,0,0,12,30,41,1,4,9,4,3,164,61,24,1,0,9,70,41,53,7,2,5,5,63,164,34,0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0,6,1,2,0,0,78,164,16,1,0,0,0,0,93,164,81
21,176,2,0,11,3,1,1,4,4,1,2,168,21,0,0,0,0,0,14,168,70,3,0,0,0,0,34,25,10,6,3,4,10,4,12,23,9,2,1,1,0,1,9,168,20,0,0,0,0,0,16,168,11,3,0,0,0,0,68,39,10,18,24,5,2,0,14,25,19,8,0,0,0,0,5,168,35,0,0,0,0,0,6,168,50,0,0,0,0,0,40,61,0,0,2,0,0,0,50,5,4,5,0,1,4,3,7,140,3,0,0,0,0,0,28,168,5,0,0,0,0,0,73,57,0,0,0,0,0,0,50
24,239,2,1,28,131,3,0,72,255,30,4,0,0,0,0,30,255,12,1,0,0,0,2,31,40,0,0,0,0,0,0,4,2,0,0,4,1,0,0,14,255,75,3,31,6,1,2,5,55,18,10,4,1,1,17,35,5,0,0,0,0,0,2,5,0,0,0,6,1,0,3,18,29,9,1,39,4,0,1,2,6,4,15,2,0,0,2,19,29,3,3,0,0,0,0,3,3,0,0,0,0,0,0,1,2,2,0,4,0,0,0,0,2,5,8,0,0,0,0,2,9,4,1,0,0,0,0,0,0,0,0
26,132,2,0,119,112,0,2,22,2,0,0,119,102,6,16,11,0,0,0,12,24,22,56,47,8,0,5,19,29,28,27,1,0,0,8,119,85,14,3,13,1,0,16,119,52,2,15,22,1,0,13,34,10,1,47,119,9,1,6,62,20,6,5,4,2,1,8,46,119,119,19,1,0,0,4,110,51,40,21,14,7,3,24,34,14,31,59,104,25,3,8,81,40,27,11,6,2,1,4,0,38,75,42,2,2,0,0,13,84,57,36,1,0,0,2,10,34,119,86,4,0,0,0,14,90,98,13,0,0,0,0
26,132,2,0,0,0,0,0,15,83,97,12,7,0,0,0,8,28,117,114,2,0,0,2,11,82,59,39,4,5,2,0,0,20,54,55,5,3,1,2,71,38,20,9,101,37,3,5,37,15,20,52,16,11,3,14,99,54,40,28,0,0,0,0,27,95,117,37,6,2,1,7,56,26,5,6,117,14,1,4,30,15,1,32,20,2,0,6,117,74,4,9,13,2,0,5,117,108,39,2,3,2,0,5,16,36,37,29,53,11,0,2,13,24,19,56,6,0,0,0,117,117,4,7,35,6,0,0,111,117,0,2
29,126,2,0,3,4,4,4,22,23,47,18,10,6,1,1,93,71,27,16,84,45,3,3,22,17,31,87,7,7,2,6,42,55,47,34,3,2,3,3,13,16,29,26,31,7,1,5,104,60,4,5,123,40,2,4,33,18,2,26,10,5,2,6,123,71,10,5,9,0,0,2,11,11,23,123,28,13,2,17,62,47,36,26,123,23,1,2,29,42,10,44,3,0,0,0,123,123,2,3,10,6,2,0,0,18,64,118,28,62,8,0,1,61,83,47,41,27,11,6,41,63,22,73,0,0,0,0,122,123,4,0
32,135,2,0,36,2,1,2,2,15,29,34,73,2,1,1,1,8,31,122,30,0,0,0,0,0,29,122,4,0,0,0,2,1,53,121,18,5,2,3,2,22,45,15,35,11,8,2,1,47,122,52,122,15,1,0,0,5,56,122,60,0,0,0,0,14,35,73,4,58,33,2,3,36,45,5,19,104,118,6,3,33,37,5,122,58,25,2,2,9,38,82,34,1,0,1,9,41,60,49,12,54,25,0,0,10,80,8,4,30,19,2,2,88,122,11,77,14,3,1,2,35,63,84,65,28,6,9,5,1,11,46
36,213,2,0,60,5,3,3,0,0,0,1,188,13,0,0,0,0,0,34,97,6,1,16,10,0,1,28,4,0,1,16,19,4,0,3,63,13,14,59,9,0,0,1,188,10,0,2,0,0,0,17,151,4,0,1,2,6,7,20,1,2,4,15,9,10,14,6,70,28,12,110,76,0,0,2,188,60,2,10,8,0,0,11,109,6,0,0,4,8,17,29,4,1,0,0,9,19,17,13,89,5,1,37,109,0,0,11,188,41,0,8,19,0,0,11,62,18,3,14,17,3,6,2,16,9,4,4,3,4,7,3
55,135,2,1,75,0,0,0,0,17,95,92,37,6,3,1,11,41,129,73,12,70,39,13,21,18,4,2,43,39,12,5,0,0,0,21,59,2,0,0,0,12,73,100,132,27,1,0,0,6,29,63,93,87,30,6,0,0,0,10,5,14,47,45,0,0,0,8,120,37,0,0,0,0,2,18,132,44,0,0,0,0,1,51,130,11,3,1,0,0,1,100,19,3,20,15,3,27,7,19,53,8,0,0,0,2,32,36,132,2,0,0,0,0,7,132,82,0,0,0,0,0,3,132,15,0,0,0,7,45,11,32
61,147,2,1,51,57,39,5,4,14,25,41,12,77,106,25,30,19,5,0,80,120,31,4,1,0,0,0,9,28,61,51,40,13,2,0,66,104,51,15,2,0,0,2,28,16,48,67,24,0,0,4,120,30,4,4,2,2,3,25,21,8,2,4,120,82,9,9,114,26,3,10,2,6,15,11,10,15,30,72,13,9,31,14,61,93,39,14,3,1,4,23,7,12,10,56,120,53,3,2,45,2,0,0,0,36,40,15,2,1,1,0,0,33,114,53,13,17,5,1,0,23,116,120,0,2,2,15,85,120,63,5
66,28,2,0,38,0,0,0,0,0,0,22,70,5,0,0,0,0,0,19,133,15,0,0,0,0,0,10,176,34,0,0,0,0,0,4,49,1,1,1,1,0,0,11,123,16,0,0,0,0,0,9,155,31,0,0,0,0,0,13,176,47,0,0,0,0,0,24,47,8,1,3,3,0,0,3,114,10,0,0,0,0,0,27,125,6,0,0,0,0,0,48,176,38,0,0,0,0,0,49,19,5,7,2,0,0,0,6,63,1,0,0,0,0,0,34,111,2,0,0,0,0,0,31,176,1,0,0,0,0,0,77
67,109,2,0,0,0,9,71,27,0,0,0,71,30,6,19,12,1,3,36,149,20,0,0,0,0,0,68,41,15,3,0,0,0,0,3,0,0,2,132,43,0,0,0,47,2,1,83,75,11,7,42,149,20,0,2,2,2,2,77,68,29,6,3,0,0,1,2,0,0,0,128,57,0,0,0,37,19,6,143,102,0,0,1,149,57,4,16,7,0,0,6,89,13,12,8,0,0,0,8,0,0,0,98,70,0,0,0,21,7,1,59,110,0,0,0,149,30,1,6,10,0,0,2,79,4,0,0,0,0,0,11
72,164,2,0,47,58,5,3,3,1,0,0,105,79,2,0,0,0,0,2,113,39,2,1,0,0,2,87,23,13,4,3,9,9,11,51,53,103,1,0,0,0,0,0,113,103,20,12,0,0,0,7,55,16,26,63,11,0,1,111,100,4,1,3,1,0,5,110,18,89,15,0,2,8,11,1,113,30,6,4,1,7,46,74,55,12,14,61,22,17,11,37,89,23,8,6,1,1,2,65,5,39,21,76,55,31,23,0,70,5,7,65,44,45,113,113,94,10,14,12,7,18,23,113,43,25,13,3,2,10,10,32
73,191,2,0,143,76,0,0,0,0,0,0,143,104,0,0,0,5,5,4,27,3,1,7,12,4,6,23,4,1,2,18,69,11,0,1,143,54,0,0,0,0,1,5,143,36,0,0,0,49,22,20,84,1,0,0,15,38,15,34,20,9,0,0,63,61,2,4,143,36,0,0,0,0,1,10,143,24,0,0,0,25,15,24,71,30,2,3,29,72,6,8,50,64,1,0,14,65,4,3,121,143,14,0,0,0,0,1,96,68,3,1,1,0,1,4,23,43,18,28,43,10,2,1,31,75,12,4,5,3,0,0
78,224,2,0,61,5,0,0,0,0,26,134,40,25,26,2,4,0,22,97,8,9,16,9,45,10,0,6,31,8,0,4,35,7,0,1,44,41,5,0,4,7,79,134,134,32,3,0,10,0,43,134,61,2,2,13,103,38,3,14,44,15,5,5,14,27,11,20,134,87,18,8,11,3,0,30,134,118,21,0,4,5,6,11,64,5,6,26,64,61,22,7,12,14,13,11,8,34,30,10,134,48,12,40,11,1,0,22,92,49,8,3,13,37,72,17,20,29,4,0,2,64,95,14,10,20,9,7,3,13,17,3
87,81,2,1,141,6,0,5,64,28,4,38,141,22,2,0,0,1,0,44,27,17,6,35,42,19,11,11,17,13,34,141,116,5,4,8,141,89,33,71,101,1,0,31,141,36,11,2,3,5,1,86,59,10,11,24,33,55,19,41,33,12,44,84,11,2,4,32,31,135,81,62,28,0,0,2,141,102,46,6,1,0,0,7,44,18,24,25,8,1,7,9,16,13,8,3,2,0,4,12,26,12,6,15,10,0,0,10,73,11,3,0,0,0,0,21,15,0,0,0,2,2,10,13,4,0,0,0,0,0,7,15
87,232,2,0,68,6,0,9,3,5,36,115,18,3,12,46,42,25,2,48,10,8,7,4,27,48,8,6,53,4,4,2,2,1,2,51,115,41,1,1,0,2,6,115,56,14,1,6,39,115,30,63,98,30,7,6,15,59,16,21,53,10,8,16,11,3,4,16,95,18,58,32,1,1,5,115,88,24,38,35,22,26,6,98,53,49,40,27,15,14,25,15,16,0,0,18,23,25,93,43,29,10,32,11,0,0,70,115,49,8,12,1,0,0,115,115,3,3,12,29,11,3,71,107,5,0,1,101,71,10,22,37
87,232,2,0,0,116,116,0,0,0,0,0,0,106,114,68,12,15,4,0,0,5,116,103,25,68,31,0,0,7,116,42,7,22,41,6,5,45,76,3,3,9,53,26,9,17,39,43,42,66,32,12,73,19,116,87,19,8,21,30,3,6,116,116,41,0,0,0,28,95,37,5,1,1,38,36,19,28,24,108,43,11,10,10,116,25,22,42,10,2,3,46,17,4,96,39,1,8,41,34,2,17,47,53,1,0,3,5,1,2,15,52,13,12,16,8,34,8,9,19,10,7,3,19,21,6,11,11,12,14,19,21
