9,82,2,2,2,3,5,15,66,10,2,2,59,3,3,24,42,4,2,13,162,7,0,0,17,7,0,18,25,0,0,0,158,65,0,1,6,1,0,4,114,27,18,8,75,3,0,7,31,41,19,21,162,19,1,1,42,5,1,21,20,2,0,0,162,45,0,0,5,0,0,0,91,55,8,11,94,9,0,6,24,11,4,9,162,24,0,1,53,8,0,6,17,0,0,0,162,43,0,0,0,0,0,0,11,26,4,7,36,3,0,0,2,3,2,6,129,8,0,0,21,6,0,0,4,0,0,0,104,32,0,0
10,170,2,0,0,1,13,48,14,1,6,3,27,26,12,14,5,7,14,4,51,126,69,0,0,0,2,1,104,126,27,0,0,0,0,0,9,19,51,73,4,0,0,0,95,45,123,126,2,0,0,4,126,126,75,6,0,0,0,31,52,108,52,0,0,0,0,6,45,21,17,7,0,0,0,9,92,34,126,126,0,0,0,19,126,74,126,46,0,0,0,27,55,21,6,0,0,0,0,18,7,0,0,0,0,0,0,2,61,19,16,6,0,0,0,8,8,28,53,10,0,0,0,0,5,27,11,0,0,0,0,0
10,170,2,0,3,0,0,0,0,6,100,64,4,0,0,0,2,34,37,44,10,0,0,0,1,28,45,41,5,0,0,0,0,0,6,27,12,0,0,0,0,6,133,133,27,1,0,0,0,133,133,133,133,8,0,0,0,60,91,98,36,0,0,0,0,12,32,21,8,0,1,8,5,8,46,82,133,32,0,0,0,58,129,56,133,46,0,0,0,56,72,53,11,0,0,0,0,50,48,5,4,14,5,16,17,5,3,1,80,72,2,1,1,1,5,11,45,8,0,0,0,9,35,27,0,0,0,0,0,3,2,0
12,153,2,0,0,0,0,4,43,64,9,0,0,5,17,20,111,31,3,0,0,4,66,97,21,1,0,0,0,0,17,131,15,0,0,0,14,3,1,1,19,131,91,5,65,64,31,5,20,40,26,13,5,26,89,94,3,1,1,2,0,0,17,131,45,0,0,0,21,11,93,78,29,34,11,5,97,18,4,5,6,0,7,83,33,18,12,26,4,3,19,43,4,20,79,116,6,0,0,0,1,1,55,131,131,0,0,0,43,18,33,36,18,0,0,18,114,46,14,0,0,0,0,22,56,84,64,15,0,0,0,0
31,188,2,1,96,40,0,0,20,14,0,0,128,38,0,0,17,57,10,14,124,0,0,0,5,33,17,80,56,0,0,0,3,10,6,47,113,100,7,11,8,2,0,0,82,37,1,10,108,42,1,5,128,2,0,0,22,14,2,36,80,2,0,0,9,16,7,32,128,59,3,5,9,1,0,11,62,20,2,22,128,15,0,4,128,18,0,1,27,2,0,13,72,9,1,1,28,32,5,10,128,5,0,0,10,1,1,18,52,6,1,18,128,11,0,4,128,12,1,4,14,2,8,40,19,0,0,0,23,55,30,34
35,139,2,1,48,7,0,0,0,0,0,16,158,30,0,0,0,0,0,17,158,27,0,0,0,0,10,67,5,3,0,0,0,38,39,13,84,22,0,0,0,0,0,1,158,54,0,0,0,0,0,9,158,12,0,0,0,0,4,56,14,1,0,4,32,23,13,11,97,21,0,0,0,0,0,10,158,22,0,0,0,0,0,32,158,5,0,0,0,0,0,44,23,2,0,13,35,4,1,7,74,0,0,0,0,0,0,20,158,0,0,0,0,0,0,64,151,0,0,0,0,0,2,76,13,0,0,1,3,25,23,19
36,44,2,0,67,0,0,0,0,0,4,22,116,1,0,0,0,0,0,23,146,9,0,0,0,0,0,6,116,3,0,0,0,0,0,3,90,0,0,0,3,2,2,31,146,3,0,0,0,0,0,25,146,6,0,0,0,0,0,16,140,2,0,0,0,0,0,8,96,5,4,6,4,0,0,9,146,20,0,0,0,0,0,7,146,20,0,0,0,0,0,4,146,4,0,0,0,0,0,2,58,17,6,2,0,0,0,0,146,19,0,0,0,0,0,1,146,18,0,0,0,0,0,0,115,3,0,0,0,1,0,1
37,66,2,0,42,8,5,7,0,0,0,19,150,10,0,0,1,0,1,18,187,20,0,0,0,0,0,12,60,8,0,0,6,5,6,14,31,22,10,6,1,0,0,2,171,21,0,0,0,0,0,11,187,14,0,0,0,0,0,12,71,12,5,11,18,6,0,3,34,30,2,0,0,0,0,1,134,39,6,0,0,0,0,4,187,13,0,0,0,0,0,15,85,30,11,8,0,0,0,5,28,46,3,1,0,0,0,0,88,20,4,7,6,0,0,4,187,15,0,0,0,0,0,14,96,46,2,0,0,0,0,0
47,25,2,0,2,3,84,4,0,24,118,21,14,3,128,13,0,0,33,67,4,2,137,21,1,1,1,13,1,4,137,14,1,1,0,1,34,49,33,13,8,30,80,28,137,59,1,0,0,0,17,80,26,17,10,6,2,2,11,25,2,1,7,10,6,11,9,3,13,34,123,8,0,0,0,5,59,38,70,3,0,0,10,68,8,6,30,11,0,3,94,49,0,10,22,3,4,28,65,6,0,3,137,19,0,0,6,0,2,14,137,46,0,1,5,1,0,8,137,53,0,0,9,2,0,39,137,1,0,0,6,2
55,31,2,0,0,0,0,0,151,47,0,0,6,6,3,7,22,13,2,3,63,84,8,6,13,4,1,4,12,21,0,1,151,39,0,0,0,0,0,4,151,37,0,0,21,3,2,15,43,34,14,19,151,17,1,1,28,9,7,50,13,1,0,1,151,26,0,2,0,12,17,14,125,19,0,0,12,32,72,72,23,2,0,1,111,80,28,10,34,8,0,5,8,1,0,0,151,66,0,0,19,26,9,4,35,15,0,0,6,29,46,24,2,0,0,0,3,36,20,5,60,16,0,0,0,0,0,0,151,89,0,0
55,62,2,0,47,12,2,2,2,0,0,2,149,8,0,0,0,0,0,12,85,38,2,0,0,0,0,1,149,40,1,0,0,0,0,2,38,16,8,22,12,0,0,2,149,15,1,2,2,0,0,16,143,37,0,0,0,0,0,3,149,23,0,0,0,0,0,6,29,10,5,23,20,0,0,0,149,19,1,4,2,0,0,10,149,11,0,0,0,0,0,9,149,17,0,0,0,0,0,2,19,10,5,8,5,0,0,1,149,29,2,2,0,0,0,0,133,32,0,0,0,0,0,1,143,18,0,0,0,0,0,2
81,7,2,0,17,3,0,0,0,0,0,1,143,50,0,0,0,0,0,8,143,34,0,0,0,0,0,28,30,3,0,4,71,6,5,20,23,2,0,0,0,0,0,2,143,39,0,0,0,0,0,15,143,33,0,0,0,0,0,17,72,19,4,24,60,0,0,6,19,2,0,0,0,0,0,0,143,16,0,0,0,0,0,46,143,22,0,0,0,0,0,56,106,84,5,11,90,6,0,4,6,0,0,0,0,0,0,0,143,1,0,0,0,0,0,41,143,25,0,0,0,0,0,43,118,47,1,2,126,30,0,1
84,28,2,0,75,19,10,24,125,80,13,18,160,28,3,2,4,13,10,23,160,31,0,0,1,4,2,5,98,14,0,0,17,22,2,4,30,44,34,35,57,15,5,8,97,35,12,3,10,31,24,27,160,10,0,0,0,6,7,39,84,1,0,0,18,12,3,17,47,37,20,4,19,14,2,7,90,13,7,4,68,50,3,9,160,28,0,0,1,2,1,13,83,3,0,3,8,1,0,9,60,1,0,0,28,32,2,10,97,38,0,0,48,45,0,3,160,54,0,0,0,0,0,1,70,10,2,3,7,0,0,0
87,225,2,0,3,3,3,5,4,7,7,10,5,2,1,8,5,3,10,11,4,9,6,3,4,1,2,5,1,0,2,1,6,15,11,2,7,18,14,24,11,11,21,10,9,1,0,21,19,5,8,23,35,8,3,9,14,0,0,22,1,3,10,19,33,7,1,0,2,3,6,5,2,7,38,16,10,25,13,4,9,4,9,9,46,46,23,11,8,0,0,3,6,33,33,22,14,0,1,2,0,69,166,7,0,0,0,0,2,185,185,0,0,0,0,0,2,185,185,47,0,0,0,0,4,11,185,185,1,0,4,5
90,240,2,0,30,37,9,7,5,5,17,35,25,18,35,28,26,12,4,33,130,18,7,7,6,2,0,104,115,19,57,81,7,0,1,56,44,31,4,11,31,37,21,28,40,22,3,4,27,80,16,38,130,28,4,0,5,15,13,121,130,19,10,9,0,7,76,130,46,67,20,11,7,25,5,12,39,27,21,29,17,26,5,8,130,103,35,4,2,11,33,60,9,7,26,6,19,89,116,102,12,54,35,12,9,50,15,0,16,14,10,23,14,24,26,27,42,13,2,7,8,16,55,45,2,2,0,9,28,45,62,16
93,64,2,0,52,3,0,10,44,3,0,6,149,29,0,0,1,0,0,16,144,28,0,0,0,0,0,11,149,9,0,0,0,0,0,11,49,7,3,46,31,0,0,4,149,11,0,5,6,0,0,34,149,24,4,1,0,0,0,15,149,9,0,0,0,0,0,24,46,18,2,25,80,10,0,0,149,12,0,4,19,1,0,7,149,44,10,1,0,0,0,3,102,8,0,0,0,0,0,27,29,6,1,10,61,13,0,3,149,37,0,3,9,1,0,0,120,19,0,1,0,0,0,10,30,0,0,0,0,0,9,35
103,35,2,0,48,0,0,0,14,4,1,53,23,0,0,4,90,11,1,4,144,6,0,0,8,1,0,19,114,2,0,0,0,0,0,38,63,0,0,0,3,9,14,120,36,0,0,0,43,70,18,19,144,17,0,0,4,6,1,9,124,7,0,0,0,0,0,21,59,0,0,0,0,3,20,144,54,8,0,0,6,24,24,34,144,13,0,0,0,1,0,10,135,7,0,0,0,0,0,5,71,0,0,0,0,0,3,144,114,10,0,0,0,0,1,70,144,28,0,0,0,0,0,5,99,1,0,0,0,0,0,14
