8,235,2,0,16,5,13,88,140,67,7,13,140,126,4,8,32,10,0,15,86,91,27,72,42,4,2,4,0,5,15,109,88,6,0,0,19,12,10,51,140,111,39,24,140,85,11,18,18,5,1,18,120,25,2,12,36,42,28,19,0,11,25,69,92,20,6,0,23,7,3,19,21,23,47,42,140,10,2,9,10,12,5,68,60,2,0,0,11,68,47,35,22,15,21,17,9,13,15,11,22,8,2,7,2,1,1,5,46,1,0,5,2,0,0,7,13,0,0,0,6,7,2,3,5,1,0,0,0,0,0,2
16,196,2,0,15,3,15,99,45,2,3,41,80,5,1,23,12,6,16,128,15,15,18,12,14,46,33,47,13,37,41,24,3,1,4,11,3,5,8,51,40,18,49,30,99,23,19,33,23,6,2,50,128,93,72,6,0,4,3,55,22,32,100,107,4,0,1,6,6,21,25,22,8,6,7,9,48,64,51,3,2,2,3,23,128,107,11,2,0,0,3,41,80,27,20,92,32,2,16,19,1,1,3,13,52,42,16,12,29,6,1,3,8,11,33,128,100,17,0,0,0,0,63,128,15,1,0,6,3,1,92,97
19,7,2,1,3,2,0,0,0,0,0,0,94,87,3,0,0,0,0,0,123,100,14,2,0,0,16,51,43,53,58,25,5,0,41,123,34,12,0,0,0,0,0,0,123,123,33,6,0,0,1,16,29,61,66,108,30,8,20,32,63,2,5,30,6,1,32,123,59,7,0,0,0,0,0,4,123,22,2,1,1,4,44,123,34,6,6,43,28,39,122,91,24,1,5,68,20,2,5,42,35,15,0,0,0,0,0,1,35,9,7,0,0,0,31,49,123,26,2,1,0,1,55,60,68,18,2,26,66,4,1,11
29,245,2,0,38,38,26,29,18,4,7,11,101,31,1,0,0,0,2,52,69,8,0,0,1,7,21,33,0,0,0,0,7,9,9,2,27,17,17,2,1,29,90,34,120,96,12,3,0,1,11,47,35,37,24,72,18,8,22,13,4,12,3,27,36,13,9,0,25,97,120,2,0,11,28,24,120,94,38,2,0,0,4,45,113,21,29,120,21,0,0,22,11,11,31,120,18,0,0,0,20,17,16,2,0,0,32,91,65,17,9,0,0,0,65,107,120,15,22,38,7,0,3,116,17,18,120,99,9,1,0,9
29,183,2,0,14,8,3,3,14,15,21,37,7,38,103,42,41,10,2,1,9,105,75,6,6,11,7,1,2,34,12,9,105,62,11,1,30,11,5,12,32,6,17,43,91,51,36,4,5,3,5,40,4,34,37,19,105,49,14,2,1,45,84,40,62,47,19,0,19,81,92,33,38,3,5,10,83,64,59,23,33,32,9,22,37,23,6,8,77,105,26,45,63,79,52,17,72,60,11,56,45,51,32,7,5,9,30,66,3,11,26,42,101,46,33,12,13,0,0,46,105,38,13,47,23,0,0,0,41,105,79,91
29,183,2,0,66,95,51,41,0,0,0,38,106,26,9,7,0,0,4,108,36,27,22,22,25,86,51,41,15,4,9,24,30,69,24,27,67,50,44,108,39,26,3,6,108,83,21,43,17,9,4,32,16,14,12,68,95,84,34,14,38,5,22,26,16,41,23,51,61,16,3,10,30,108,81,44,108,40,6,5,13,46,18,55,11,3,6,43,56,65,35,11,6,7,27,38,36,11,8,5,108,27,4,4,5,11,42,48,57,41,11,1,29,78,8,10,19,0,0,0,26,108,84,26,83,16,12,8,3,9,23,32
33,21,2,0,0,0,18,76,29,18,25,6,30,30,0,8,12,11,48,40,121,55,7,13,23,1,5,34,10,7,4,27,80,22,17,6,5,3,12,34,34,109,48,16,52,25,3,26,24,23,39,68,126,57,3,16,38,12,9,92,15,7,1,42,126,57,6,7,17,3,6,13,6,18,38,38,76,37,5,41,32,23,27,33,126,115,2,3,67,67,10,75,18,14,1,2,126,126,7,4,0,0,13,25,3,4,12,7,27,2,14,8,4,17,18,40,57,5,2,3,42,45,84,126,26,18,2,5,67,53,55,25
35,180,2,0,7,19,85,49,17,7,0,2,41,68,35,13,4,6,10,7,3,10,25,16,22,56,17,2,0,4,21,7,9,49,40,13,19,12,31,26,32,39,36,34,13,6,8,11,48,103,48,8,59,41,47,9,13,53,44,14,3,12,82,80,38,51,13,2,28,1,0,0,21,36,70,54,31,1,0,0,86,108,48,21,127,26,7,1,3,67,90,60,7,7,15,18,35,127,74,4,5,1,2,17,77,89,127,10,7,7,1,0,4,63,127,47,11,4,1,0,0,57,127,69,2,3,2,4,10,95,47,3
35,180,2,0,3,52,35,8,33,21,3,4,75,125,37,3,4,1,0,9,54,112,34,25,1,0,0,22,5,30,104,44,6,1,0,0,93,125,53,13,1,0,0,2,54,88,74,100,6,0,0,25,125,27,7,9,0,0,2,85,35,24,19,16,14,47,42,31,125,96,7,10,3,8,10,22,42,39,19,118,64,55,14,7,74,77,14,24,16,8,4,14,6,6,6,29,60,55,32,8,125,17,13,6,2,12,48,61,38,23,6,0,8,70,59,24,65,21,4,1,6,23,16,21,0,0,4,23,34,24,17,1
36,48,2,0,6,4,24,78,59,22,20,11,27,8,34,20,16,20,65,56,134,14,3,0,1,1,6,134,64,28,20,1,1,4,5,23,3,4,21,51,47,21,10,6,36,5,37,50,84,66,6,13,134,80,4,3,6,16,7,48,71,53,7,7,36,44,12,14,2,1,3,21,22,38,53,40,23,11,36,120,57,14,19,28,134,31,23,23,6,5,30,95,30,3,0,0,20,134,97,53,0,3,15,14,1,16,73,49,1,0,1,11,9,8,84,96,25,1,1,3,5,11,89,70,11,5,5,5,12,40,51,28
