5,125,2,0,5,2,1,32,136,14,0,0,136,70,6,8,68,1,0,0,31,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,2,52,136,61,2,2,136,92,6,9,63,8,9,41,41,60,24,0,0,4,31,16,0,0,0,0,0,0,0,0,7,2,5,68,136,39,5,15,78,19,9,14,86,25,111,136,10,2,8,18,3,18,136,45,0,0,0,0,0,0,0,0,11,2,0,0,136,100,14,43,41,40,25,21,54,27,35,46,9,5,47,62,3,8,36,20,0,0,0,0,0,0,0,0
5,125,2,0,19,61,4,0,0,10,134,31,3,10,9,1,15,121,134,12,0,2,27,1,2,68,134,27,0,1,38,1,2,68,134,0,25,34,36,30,14,8,134,20,111,134,75,11,5,27,101,17,12,49,134,49,5,14,40,1,0,4,134,37,5,8,14,0,44,33,13,13,67,41,4,12,134,36,8,3,18,18,5,63,37,15,31,43,10,0,0,12,0,0,10,31,7,0,0,0,0,5,2,1,8,2,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,2,0,0,0,0,0,0,0,3,5,11,2,0,24,12,5,60,42,13,2,0,147,73,1,11,19,25,0,0,147,49,9,11,147,16,3,0,0,0,0,1,15,147,36,2,1,0,0,11,86,49,20,6,102,28,0,5,18,4,0,0,147,102,0,3,20,38,11,0,0,0,0,0,0,147,67,2,1,0,0,0,32,54,7,13,49,5,0,1,65,2,1,18,147,39,0,1,5,43,10,0,0,0,0,0,0,147,53,6,10,1,0,0,24,15,5,5,39,5,0,8,76,1,0,6,28,4,2,34,43
7,57,2,0,31,0,0,0,0,0,21,76,38,0,1,2,0,0,63,144,6,1,13,21,2,1,32,97,0,0,4,88,131,15,14,6,20,9,0,0,0,0,22,59,144,48,1,0,0,0,35,144,93,18,19,21,0,2,41,74,0,0,5,30,83,49,46,9,12,25,3,0,0,0,0,0,144,116,10,0,0,0,0,47,95,10,13,19,1,0,13,118,0,0,5,51,101,27,9,11,0,1,1,0,0,0,0,1,104,34,6,0,0,0,2,53,50,17,18,14,0,0,17,67,0,0,4,22,82,67,32,17
8,87,2,0,43,68,36,11,6,1,1,5,154,15,2,4,3,0,0,7,60,2,0,7,14,0,0,15,0,0,0,59,154,0,0,1,10,39,96,75,95,1,0,0,154,18,1,20,44,0,0,4,73,18,10,4,10,0,0,8,0,0,1,53,154,1,0,1,7,1,6,16,154,27,0,1,154,4,0,2,72,13,0,25,79,3,4,4,3,0,2,23,0,0,0,35,85,0,0,0,4,0,0,1,154,37,6,2,112,0,0,0,50,11,0,26,25,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
10,145,2,0,0,0,0,0,7,14,6,0,22,1,0,0,132,68,4,2,145,20,0,0,24,9,1,11,58,8,0,1,14,11,2,18,0,0,0,0,20,16,3,0,41,2,0,1,145,69,1,9,145,19,0,0,19,9,0,27,78,16,1,2,36,8,0,3,0,0,0,0,21,19,11,0,47,13,1,9,145,45,3,1,145,29,0,2,13,2,1,28,94,4,0,0,32,34,5,20,0,0,74,13,5,6,4,0,16,39,145,42,33,15,1,0,101,94,145,3,1,0,0,15,49,62,107,13,11,13,3,10
14,28,2,0,0,121,45,1,0,0,0,0,33,138,41,2,2,0,0,0,16,56,15,6,31,7,0,2,6,4,1,0,138,58,0,1,39,122,23,6,18,2,0,0,90,35,12,8,27,3,0,2,24,8,2,20,79,10,0,2,7,4,0,2,138,87,0,1,55,21,1,1,39,10,1,2,82,1,0,1,38,11,4,41,22,1,2,18,102,16,1,17,17,13,0,4,138,83,0,0,20,0,0,0,10,98,45,14,84,3,0,0,8,53,45,80,62,3,0,0,112,52,1,20,51,42,0,0,138,73,0,0
20,6,2,0,7,0,0,0,131,32,0,1,131,25,0,0,35,8,0,1,33,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,3,0,0,131,26,0,0,131,28,0,0,34,13,8,13,76,6,0,0,0,131,25,12,3,4,0,0,0,18,3,0,25,2,0,0,131,38,0,0,131,8,0,0,19,66,44,37,80,36,0,0,0,131,67,17,57,102,0,0,0,10,4,1,13,5,0,0,131,22,0,0,25,12,7,15,33,47,11,6,131,98,5,3,5,27,9,4,87,116,0,0,0,0,0,0
20,6,2,0,8,0,0,20,57,33,32,19,19,5,15,48,3,1,12,79,1,0,6,21,0,0,17,141,0,0,1,7,5,1,16,123,36,5,9,141,56,5,4,11,141,46,53,76,0,0,0,14,12,10,63,141,0,0,10,66,2,0,10,49,0,0,25,141,7,3,5,141,77,0,0,0,141,26,15,63,20,0,0,26,65,11,52,141,0,0,0,11,1,0,20,141,6,0,2,34,0,0,0,14,26,0,0,0,18,2,0,8,7,0,0,3,9,0,1,5,0,0,0,2,0,0,0,6,0,0,0,0
20,200,2,1,10,3,1,2,2,2,58,111,14,3,0,1,23,7,16,66,0,0,0,20,140,6,0,1,65,2,0,4,63,1,0,21,17,6,42,63,3,0,36,111,140,14,6,13,19,2,12,140,19,2,1,27,140,8,0,3,72,1,0,9,102,2,0,14,39,14,19,36,32,20,10,9,140,42,3,9,32,14,1,9,22,1,0,2,140,55,1,2,58,2,0,4,84,11,1,10,54,3,0,6,35,28,12,8,140,21,0,0,36,6,1,5,5,1,0,0,140,29,0,0,19,0,0,0,56,17,4,20
