3,188,2,2,79,33,32,32,34,11,12,45,16,55,41,69,113,21,5,9,27,73,127,62,15,1,3,22,7,21,72,92,127,11,1,4,92,44,21,42,30,16,11,72,32,34,17,52,127,94,49,49,127,37,24,18,52,65,53,127,21,5,10,36,127,127,9,18,19,17,2,3,8,6,2,1,17,10,2,3,88,34,4,6,88,24,0,1,23,32,6,21,4,2,0,0,54,92,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,1,0,0,0,26,12,4,24,68,4,0,1,128,15,4,9,25,11,4,21,13,12,5,18,50,20,13,17,128,96,12,15,10,2,2,22,99,56,64,128,128,17,13,20,128,66,61,58,37,29,20,73,39,13,21,124,68,24,26,55,128,11,9,13,14,10,19,96,42,1,6,33,26,83,128,73,57,5,6,13,41,88,74,61,48,11,8,16,24,30,44,60
8,19,2,1,20,94,118,1,0,3,13,19,1,13,118,62,11,19,14,1,17,110,89,35,2,1,1,1,65,118,3,0,0,0,0,0,10,3,0,0,0,4,118,118,19,1,1,2,3,30,118,67,118,48,6,1,1,1,9,36,92,57,0,0,0,0,0,2,6,0,0,0,0,0,48,102,118,28,0,0,0,0,36,100,118,62,0,0,0,0,1,14,118,45,0,0,0,0,0,4,1,0,0,0,0,0,0,0,42,24,0,0,0,0,0,1,62,54,0,0,0,0,0,2,118,69,0,0,0,0,0,2
14,146,2,0,11,16,13,6,3,14,41,32,16,17,9,6,41,34,56,45,39,96,18,9,17,9,37,29,25,46,15,17,36,23,10,5,13,11,22,12,5,6,18,35,40,11,19,30,12,3,20,58,115,115,20,15,13,10,18,66,19,34,12,46,115,70,16,10,27,8,18,11,2,1,16,44,70,53,21,22,8,2,11,48,115,115,36,35,40,27,30,47,4,0,2,13,81,115,38,12,6,1,5,5,7,5,46,112,69,8,1,2,9,8,52,83,58,23,6,13,36,106,115,79,0,0,0,5,43,115,115,9
17,203,2,1,0,18,24,14,14,5,41,13,34,15,4,9,15,19,28,12,62,78,54,5,4,5,5,20,18,12,45,22,49,34,32,92,0,38,97,49,32,4,0,0,46,14,51,112,50,1,0,22,118,24,5,11,10,9,7,53,8,3,9,95,78,45,13,9,5,27,118,110,61,3,0,1,17,18,21,85,118,26,4,9,104,59,14,14,11,4,8,71,10,6,20,60,59,13,4,15,39,8,17,41,118,76,6,26,10,5,0,13,118,118,5,11,69,30,0,0,5,9,12,92,32,13,16,21,45,16,8,33
17,203,2,0,51,47,5,6,8,27,13,23,18,19,4,46,92,29,7,13,8,69,9,36,47,49,3,0,39,121,30,5,5,1,0,0,91,34,7,2,3,4,4,61,14,2,2,20,71,109,17,17,121,110,8,19,26,36,12,11,121,121,2,2,8,7,23,73,49,82,27,21,31,22,34,34,15,2,3,10,121,77,10,7,121,22,0,2,21,12,47,101,35,12,0,0,0,4,115,121,4,1,6,22,56,23,58,28,2,12,13,10,33,53,29,3,40,15,14,16,7,5,17,33,20,9,0,1,0,11,67,33
18,105,2,1,108,1,0,0,0,0,0,49,126,13,0,0,0,0,0,26,126,40,0,0,0,0,0,19,92,20,0,0,0,0,0,23,126,31,0,0,0,0,0,11,126,14,0,0,0,0,0,52,126,4,0,0,0,0,0,58,100,0,0,0,0,0,0,56,126,41,0,0,0,0,0,25,126,58,0,0,0,0,0,2,126,28,0,0,0,0,0,16,100,3,0,0,2,5,0,35,100,6,0,0,0,0,2,126,126,25,0,0,0,0,2,66,110,18,0,0,0,0,1,16,73,11,0,0,25,40,2,6
21,188,2,0,67,15,0,1,14,9,20,62,38,17,0,0,0,0,92,119,9,1,0,4,15,39,99,119,49,32,11,14,14,30,38,15,31,18,21,39,3,3,18,24,35,16,1,6,1,11,119,52,116,81,6,0,0,10,73,81,90,103,9,0,1,7,22,30,6,15,41,119,52,8,7,7,66,3,5,52,57,9,24,14,119,38,1,1,2,1,4,93,42,20,23,21,4,5,18,45,6,9,4,34,70,37,7,8,18,17,3,42,69,30,4,10,119,96,12,2,3,0,0,98,66,37,24,6,4,10,4,53
23,128,2,0,2,1,11,43,23,8,11,8,91,0,2,29,77,5,0,12,170,9,0,0,2,0,0,24,29,5,0,9,12,0,0,0,6,22,32,35,25,8,14,7,93,6,5,50,158,1,0,14,170,13,0,3,10,0,0,49,47,5,0,17,14,0,0,1,0,6,17,16,26,39,60,43,68,19,6,24,140,26,19,4,170,79,4,4,12,0,0,8,48,12,2,22,5,0,0,0,9,11,3,37,54,16,43,33,90,44,11,15,17,30,33,13,170,114,2,1,1,0,1,2,19,13,3,21,5,0,0,0
26,92,2,1,55,0,0,0,0,69,153,153,11,0,0,0,5,153,153,44,43,6,0,0,0,36,63,18,65,1,0,0,0,0,5,20,97,2,0,0,0,1,14,84,83,1,0,0,0,4,20,59,114,16,0,0,0,0,0,13,88,16,0,0,0,0,0,5,82,44,0,0,0,0,0,12,135,22,0,0,0,0,0,18,139,45,0,0,0,0,0,3,61,66,0,0,0,0,0,0,42,54,0,0,0,0,0,0,80,50,0,0,0,0,0,0,125,17,0,0,0,0,0,4,89,16,0,0,0,0,0,4
