19,219,2,0,106,0,0,0,0,0,0,12,131,0,0,0,0,0,0,6,131,3,0,0,0,0,0,1,117,9,0,0,0,0,0,0,131,0,0,0,0,0,0,11,131,0,0,0,0,0,0,6,131,5,0,0,0,0,0,2,131,12,0,0,0,0,0,0,131,0,0,0,0,0,0,13,131,2,0,0,0,0,0,6,131,3,0,0,0,0,0,1,131,2,0,0,0,0,0,1,109,0,0,0,0,0,0,11,131,0,0,0,0,0,0,10,131,1,0,0,0,0,0,4,131,1,0,0,0,0,0,1
42,149,2,1,125,2,0,0,0,0,0,11,142,0,0,0,0,0,0,33,142,0,0,0,0,0,0,31,98,0,0,0,0,3,8,33,131,0,0,0,0,0,0,30,142,2,0,0,0,0,0,38,142,5,0,0,0,0,0,16,95,1,0,0,0,11,11,20,142,1,0,0,0,0,0,22,142,17,0,0,0,0,0,11,142,20,0,0,0,0,1,14,42,0,0,0,0,8,32,23,113,0,0,0,0,0,0,24,142,1,0,0,0,0,0,22,142,1,0,0,0,0,4,33,9,0,0,0,0,2,24,25
46,251,2,0,14,2,0,0,0,0,0,0,148,16,0,0,0,0,0,3,148,7,0,0,0,0,0,11,148,7,0,0,0,0,0,8,15,0,0,0,0,0,0,0,148,15,0,0,0,0,0,3,148,21,0,0,0,0,0,1,148,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,148,3,0,0,0,0,0,17,148,9,0,0,0,0,0,10,148,6,0,0,0,0,0,2,3,0,0,0,0,0,0,0,131,19,0,0,0,0,0,3,148,15,0,0,0,0,0,4,148,4,0,0,0,0,0,3
47,32,2,1,105,7,0,0,0,0,0,4,129,18,0,0,0,0,0,1,129,23,0,0,0,0,0,8,129,16,0,0,0,0,0,8,129,16,0,0,0,0,0,3,129,16,0,0,0,0,0,5,129,13,0,0,0,0,0,12,129,20,0,0,0,0,0,7,129,7,0,0,0,0,0,8,129,6,0,0,0,0,0,13,129,8,0,0,0,0,0,12,129,16,0,0,0,0,0,4,99,7,0,0,0,0,0,5,129,16,0,0,0,0,0,2,129,14,0,0,0,0,0,4,129,15,0,0,0,0,0,12
53,72,2,1,127,17,0,0,0,0,0,0,127,22,0,0,0,0,0,3,127,11,0,0,0,0,0,4,117,3,0,0,0,0,0,4,127,18,0,0,0,0,0,1,127,13,0,0,0,0,0,6,127,20,0,0,0,0,0,4,127,21,0,0,0,0,0,1,127,5,0,0,0,0,0,16,127,5,0,0,0,0,0,15,127,3,0,0,0,0,0,18,127,6,0,0,0,0,0,4,127,18,0,0,0,0,0,2,127,16,0,0,0,0,0,1,127,8,0,0,0,0,0,2,127,8,0,0,0,0,0,1
54,192,2,0,86,0,0,1,18,3,0,17,158,1,0,0,0,0,0,107,75,3,0,0,0,0,6,106,15,0,0,0,7,7,4,29,90,1,0,13,24,1,0,8,158,37,0,0,0,0,0,37,145,70,0,0,0,0,1,31,40,13,0,0,11,3,0,9,74,3,1,15,65,1,0,7,158,7,0,0,0,0,0,56,158,12,0,0,0,0,0,58,22,2,0,0,9,9,3,21,31,2,0,1,44,11,3,15,158,0,0,0,0,0,0,98,104,0,0,0,0,0,0,118,16,0,0,0,5,6,3,41
58,162,2,0,9,16,6,0,0,0,0,0,27,11,10,7,0,0,0,1,6,9,55,48,0,0,0,0,0,0,65,77,0,0,0,0,28,13,5,0,0,0,0,32,28,19,6,0,0,0,0,1,52,19,16,4,0,0,0,8,8,6,48,51,0,0,0,2,42,1,0,0,0,0,57,207,29,19,2,0,0,0,2,56,45,18,0,0,0,0,0,12,45,8,11,5,0,0,0,14,198,0,0,0,0,0,115,207,182,2,0,0,0,0,2,207,26,11,0,0,0,0,0,12,28,3,0,0,0,0,0,27
64,161,2,0,13,19,12,0,0,0,0,0,53,33,12,3,0,0,0,1,12,16,63,82,0,0,0,0,0,0,44,164,0,0,0,0,36,20,6,0,0,0,0,53,68,33,5,0,0,0,0,7,83,20,19,17,0,0,0,9,4,7,44,136,0,0,0,0,185,8,0,0,0,0,0,185,43,36,2,0,0,0,0,4,108,14,2,0,0,0,0,28,42,12,26,42,0,0,0,16,185,0,0,0,0,0,0,185,75,12,1,0,0,0,0,65,39,12,4,0,0,0,0,22,68,3,2,2,0,0,0,41
82,174,2,0,25,7,0,0,36,2,0,0,168,41,0,0,0,0,0,0,168,24,0,0,0,0,0,0,3,4,1,0,0,0,0,0,46,13,0,0,36,3,0,6,168,83,0,0,0,0,0,13,168,44,0,0,0,0,0,2,3,5,2,0,0,0,0,0,45,0,0,0,27,4,0,13,168,9,0,0,0,0,0,91,168,10,1,0,0,0,0,31,3,2,3,2,0,0,0,0,33,4,0,0,18,1,0,1,168,56,0,0,0,0,0,16,168,35,0,0,0,0,0,8,2,2,2,3,0,0,0,0
87,161,2,0,141,7,1,0,0,0,0,31,36,11,4,0,0,0,0,0,48,11,3,17,3,0,0,1,0,0,1,68,40,0,0,0,198,9,3,0,0,0,0,103,33,9,11,2,0,0,0,3,93,7,2,6,2,0,0,6,5,2,2,62,43,0,0,0,198,5,2,0,0,0,0,198,40,9,15,8,0,0,0,4,104,9,2,2,0,0,0,3,17,4,2,47,21,0,0,0,198,6,0,0,0,0,0,136,58,9,12,10,0,0,0,7,72,6,2,4,0,0,0,2,26,4,1,19,9,0,0,0
