9,144,2,0,20,0,0,3,27,6,0,7,109,8,4,22,21,2,0,22,14,3,4,85,79,1,0,1,135,15,1,8,7,0,0,24,23,3,0,16,20,0,0,1,135,39,12,26,15,0,0,5,29,13,15,127,135,0,0,1,135,27,3,17,26,0,0,27,11,1,0,25,24,0,0,1,135,7,1,18,32,1,0,45,56,2,1,57,135,0,0,12,135,2,0,16,51,1,0,43,1,0,0,5,22,12,0,0,135,3,1,5,23,14,2,52,77,1,0,50,135,0,0,18,84,3,0,26,65,1,0,22
14,53,2,0,5,8,15,121,9,5,10,2,2,28,11,12,12,33,23,0,68,63,20,11,6,9,3,32,57,29,0,0,0,22,46,61,4,2,7,121,121,105,2,2,109,121,41,40,46,27,7,25,21,55,63,121,56,23,8,31,12,2,5,21,9,16,44,53,10,5,9,4,58,121,3,7,121,19,7,5,13,43,71,121,17,8,5,28,46,121,108,55,13,10,7,8,8,10,7,21,3,11,7,3,17,87,14,2,50,17,4,2,8,42,31,44,61,38,14,21,10,5,17,21,20,9,7,12,8,1,3,30
18,15,2,0,31,20,32,18,14,11,1,6,86,76,46,14,1,0,0,8,27,50,111,33,12,1,1,3,55,27,6,12,72,59,7,20,42,31,49,30,30,16,5,16,124,74,18,9,16,7,2,27,41,37,22,21,101,19,0,3,44,67,28,80,66,9,1,10,47,4,1,42,52,36,49,33,124,26,0,0,26,19,11,21,62,6,0,0,124,52,11,26,71,22,9,11,7,7,31,124,28,36,13,77,107,4,6,4,124,62,3,1,13,13,8,23,12,3,0,0,124,81,13,11,37,9,1,1,22,32,32,86
19,88,2,0,0,5,24,31,21,13,3,2,16,15,69,15,3,5,2,10,69,43,21,0,0,0,10,85,7,12,9,0,0,0,62,98,9,2,7,13,58,97,43,27,135,29,58,6,0,7,31,80,29,90,92,6,1,0,0,2,5,53,47,9,1,14,7,9,45,4,0,0,114,94,6,12,139,39,5,1,3,6,4,32,77,37,51,18,12,5,1,2,7,11,6,4,62,103,19,2,57,28,0,1,72,34,0,2,139,139,2,0,1,0,0,1,57,42,29,18,58,26,2,2,2,2,2,4,139,63,0,0
19,190,2,0,17,30,0,0,0,0,0,0,38,64,1,0,0,0,2,5,65,145,2,2,0,0,1,1,113,134,0,0,0,2,3,24,15,21,2,0,0,4,10,6,88,14,0,0,0,1,28,49,145,145,5,1,0,0,2,12,40,48,14,11,19,32,7,13,2,1,1,1,7,52,21,3,145,3,0,0,0,8,29,67,145,27,1,1,5,10,4,101,31,7,3,7,54,81,21,11,1,0,0,0,3,33,13,6,52,0,0,0,0,1,3,70,145,0,0,0,3,5,17,145,45,65,0,2,22,35,36,46
24,40,2,0,13,3,2,4,32,79,75,30,17,13,31,28,5,7,22,21,42,38,24,4,0,0,9,31,48,72,21,5,6,2,0,2,73,7,1,3,26,26,37,85,119,68,100,22,1,1,4,65,26,73,119,56,14,10,7,4,66,95,20,23,19,5,0,1,119,62,0,4,35,22,1,9,119,49,6,1,1,6,64,107,58,21,12,16,15,42,119,56,119,37,10,23,9,1,4,31,71,67,49,32,11,0,0,0,62,50,27,0,0,0,10,13,74,87,10,0,0,0,16,11,108,53,13,2,5,1,0,22
24,230,2,0,3,0,0,0,0,178,178,23,19,0,0,0,0,104,178,88,1,0,0,0,8,127,178,13,2,0,0,0,5,35,113,5,26,6,0,0,0,21,31,24,141,18,0,1,0,0,8,65,17,7,5,29,19,24,16,12,8,4,10,12,7,9,3,6,37,38,4,2,4,2,1,1,82,25,0,0,0,1,48,32,18,3,2,7,3,3,86,44,14,2,12,24,3,0,8,28,8,41,50,9,0,0,0,0,9,18,63,12,0,1,13,3,18,46,78,0,0,0,9,13,15,37,81,2,0,0,13,30
27,161,2,0,5,2,1,2,130,24,0,1,45,65,17,4,73,5,0,9,27,34,32,10,30,4,1,22,0,0,4,14,130,14,0,0,9,4,0,1,130,77,8,2,130,47,8,2,58,12,2,14,31,22,22,12,76,40,4,2,2,1,2,5,130,56,0,1,11,3,0,47,130,83,10,2,130,18,0,3,29,14,5,38,23,0,0,14,94,75,13,13,9,7,0,7,130,53,0,0,14,4,0,22,130,38,3,1,74,42,6,2,15,3,2,18,6,7,10,20,93,21,6,10,25,4,0,7,114,21,0,1
28,84,2,0,38,0,0,9,4,0,2,111,14,1,1,25,19,35,21,109,1,0,26,111,27,35,5,3,7,20,61,80,21,35,1,1,23,10,13,72,23,1,6,108,111,28,8,8,6,6,6,111,14,2,3,23,88,44,3,5,0,4,33,39,70,48,0,0,29,96,111,37,9,2,2,10,63,82,63,9,11,32,9,6,7,60,52,4,34,50,8,1,0,105,111,28,11,2,0,0,9,63,107,92,16,3,0,0,0,78,79,63,23,19,0,0,0,111,78,4,3,2,0,0,2,53,28,4,0,0,0,0
33,9,2,2,110,103,5,0,0,0,0,84,110,110,17,17,23,11,13,110,1,1,42,40,19,5,4,2,0,1,35,37,26,8,2,0,49,110,14,0,3,4,5,78,44,110,23,4,54,104,24,64,44,5,12,6,14,22,13,38,10,6,11,29,66,46,1,1,93,56,14,6,4,3,5,68,103,45,7,7,30,79,23,59,109,60,6,8,14,11,3,12,14,6,4,31,78,50,5,7,1,11,17,72,16,0,0,0,35,30,46,110,29,3,0,0,110,41,9,13,41,2,0,1,6,6,7,15,110,25,2,3
