4,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0,1,72,2,0,0,0,0,0,46,7,14,10,11,1,0,0,0,52,16,3,3,15,0,0,1,148,60,0,0,1,0,0,23,148,29,0,0,0,0,0,122,49,38,62,77,33,9,1,7,61,35,29,42,52,1,0,8,148,9,0,4,6,0,3,148,74,1,0,0,0,0,49,148,39,5,2,11,38,25,7,12,6,0,2,22,38,94,54,11,48,0,0,3,9,37,82,148,5,0,0,0,0,58,148,97
8,101,2,0,7,56,101,118,57,18,1,1,23,23,12,56,64,31,53,13,48,11,0,0,1,8,49,45,2,0,0,0,0,0,0,0,16,13,11,31,90,118,104,17,29,10,5,37,118,118,54,17,118,43,2,1,9,8,8,62,18,3,0,0,0,0,0,5,11,31,32,22,80,105,41,4,14,82,118,46,23,27,19,4,118,115,37,7,7,7,11,35,50,8,0,0,0,0,0,11,34,34,28,10,10,33,33,20,59,73,78,57,36,3,5,17,60,39,41,53,28,8,7,13,63,12,0,0,0,0,0,19
8,151,2,0,17,12,8,4,20,53,64,69,15,27,106,15,25,33,5,4,0,1,28,6,9,6,1,0,0,0,0,0,0,0,0,0,105,95,2,0,4,21,60,42,98,66,45,6,17,122,72,20,96,63,33,9,20,68,59,22,8,34,15,7,3,2,3,2,50,122,32,22,34,52,3,4,58,25,0,12,76,122,17,9,122,34,2,0,2,16,29,78,37,11,4,6,9,12,28,44,44,41,19,66,99,65,1,3,45,22,1,28,90,58,1,8,122,91,9,0,1,0,3,39,63,34,4,8,16,9,5,15
8,151,2,0,24,0,8,100,68,2,1,22,64,0,3,10,5,5,80,119,46,1,5,64,119,25,29,43,28,24,11,31,51,6,3,12,0,6,52,119,76,4,1,1,73,11,43,119,15,1,8,50,119,29,17,117,60,3,0,63,28,92,53,105,45,9,2,11,8,31,57,75,7,2,4,8,23,46,82,119,57,9,3,4,119,59,16,47,35,65,13,29,32,6,5,21,38,99,13,30,11,5,4,2,2,9,8,11,2,3,1,6,37,11,6,3,3,0,0,1,10,10,3,9,0,0,0,0,1,7,0,0
19,91,2,0,8,3,4,35,121,87,12,19,44,78,33,16,17,20,2,7,29,66,44,46,12,4,4,11,38,17,33,9,2,1,6,42,27,7,7,26,65,45,13,31,47,48,20,15,30,49,24,46,121,87,88,30,3,6,15,86,23,43,121,102,11,5,6,8,12,4,1,0,10,14,51,65,47,24,9,23,28,24,35,38,121,58,9,5,3,3,56,121,52,16,19,29,17,23,121,105,5,9,14,16,27,13,16,11,86,5,0,3,14,8,27,56,103,19,2,8,5,1,18,49,84,9,5,21,11,7,45,69
21,56,2,0,22,7,10,25,5,0,15,28,16,14,46,32,24,10,6,14,58,56,3,3,8,4,19,22,21,78,65,14,0,0,0,2,135,16,2,0,4,10,24,56,41,12,7,12,99,133,20,20,135,59,0,2,14,26,13,46,104,104,32,7,0,0,0,1,78,41,27,4,1,7,21,30,31,41,35,83,47,41,18,11,135,88,14,30,7,3,1,16,135,65,7,0,0,0,7,16,13,23,76,62,4,0,0,2,32,30,16,53,13,0,0,12,135,38,7,29,6,1,20,46,62,9,0,0,0,0,65,107
27,20,2,0,1,0,1,1,3,10,66,37,17,13,0,1,29,85,34,6,60,58,1,0,4,16,3,4,2,9,3,5,0,0,0,0,11,0,0,0,5,77,128,39,128,49,0,0,5,32,118,85,58,75,12,1,0,0,21,19,0,1,11,13,0,0,4,3,79,36,0,0,18,128,39,12,128,52,0,0,1,9,64,84,20,3,1,0,0,0,128,120,0,0,1,4,2,5,68,112,128,72,0,0,1,19,27,12,74,51,4,1,2,1,20,22,0,2,2,2,12,12,61,30,2,0,0,0,0,9,60,128
27,158,2,0,9,8,13,56,51,13,2,8,21,71,27,10,8,9,3,5,89,124,19,24,20,14,0,5,13,6,3,55,94,49,0,3,45,74,48,12,30,35,13,13,70,69,71,40,45,15,6,29,124,84,30,58,39,14,2,47,7,6,13,107,124,62,1,1,42,28,9,2,4,14,38,48,70,50,5,7,41,38,42,28,124,48,1,2,51,82,74,55,6,2,0,10,124,124,16,5,20,50,15,3,1,10,14,6,30,22,26,23,3,11,20,13,11,6,9,22,10,52,112,18,6,5,8,17,28,23,26,8
29,169,2,0,11,5,3,34,65,25,7,7,9,4,14,41,34,3,3,4,44,37,53,19,0,0,4,7,38,40,33,41,15,3,0,1,31,20,10,51,55,20,2,8,56,23,21,69,57,4,1,6,109,109,109,31,11,5,7,35,23,43,66,60,86,74,12,8,27,45,27,42,22,12,5,14,36,50,67,85,81,32,20,30,93,14,12,34,52,42,109,109,17,9,14,17,65,109,109,41,35,33,77,109,19,1,6,38,6,4,69,94,76,42,29,29,9,9,17,26,51,24,22,17,18,19,49,43,3,9,17,30
30,178,2,0,18,11,1,1,2,19,47,17,15,62,55,22,7,4,2,5,4,63,94,77,10,0,0,1,45,9,11,50,8,0,2,10,36,14,5,2,3,8,22,34,53,45,16,0,0,0,64,115,91,84,75,69,18,1,21,77,11,24,104,115,82,12,5,6,10,22,4,3,24,34,15,10,90,51,0,0,0,1,34,59,115,57,12,3,2,14,115,115,12,16,21,45,115,115,113,31,4,27,35,11,7,4,0,0,11,30,43,2,0,4,20,12,11,40,45,5,0,2,77,51,11,49,67,26,9,32,49,10
