5,109,2,0,0,0,1,0,0,0,0,0,15,35,91,4,0,0,12,3,121,85,27,4,6,2,7,21,33,12,3,46,102,24,3,9,0,0,0,0,0,0,0,0,9,7,25,7,8,52,129,35,129,38,14,3,6,13,129,129,41,8,2,52,129,51,11,23,0,0,0,0,0,0,0,0,25,24,33,97,16,20,23,9,129,103,25,31,4,4,14,58,94,10,1,64,129,14,0,26,0,0,0,0,0,0,0,0,4,10,13,36,5,7,18,7,107,74,14,15,1,3,16,78,49,14,0,24,88,25,0,23
5,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,11,1,1,5,15,30,3,7,24,9,22,16,41,80,15,27,130,33,9,13,30,5,8,78,12,5,37,59,86,0,0,1,30,75,89,57,20,19,1,6,15,74,130,76,35,34,3,5,130,130,130,29,7,6,10,17,11,35,124,68,11,10,16,4,2,48,71,15,1,31,56,9,0,45,102,9,0,63,109,12,9,25,44,5,2,99,130,32,9,10,19,10,3,50,103,29
5,123,2,2,1,50,121,24,2,9,48,7,1,54,121,63,2,8,36,13,28,121,106,24,12,11,69,13,5,27,64,88,51,21,33,5,17,31,13,5,15,43,121,114,16,17,14,7,15,106,121,102,85,28,7,3,12,30,121,88,25,13,6,13,113,65,72,26,18,78,13,9,18,7,19,27,22,27,6,6,35,25,12,20,121,21,0,1,14,5,4,17,26,8,0,3,118,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,123,2,0,0,0,2,8,2,6,4,0,120,40,52,69,9,21,37,35,120,37,5,34,50,6,4,82,6,2,8,101,120,22,1,5,0,0,0,1,0,0,0,0,31,32,33,37,4,19,40,31,120,54,10,22,23,6,29,120,35,6,23,120,120,20,1,13,0,0,0,0,0,0,0,0,5,36,89,2,0,5,11,4,120,78,110,12,0,10,22,51,75,9,28,95,51,52,23,48,0,0,0,0,0,0,0,0,0,3,15,1,0,15,37,0,35,21,36,5,0,53,120,35,70,8,4,49,53,34,26,56
18,222,2,0,5,2,3,49,97,69,4,1,18,0,0,39,102,58,4,29,79,1,0,0,4,3,67,125,11,1,0,0,0,28,125,125,0,0,2,46,125,115,3,0,10,2,1,35,124,92,11,17,108,17,1,1,7,6,13,74,32,7,0,0,19,87,54,41,0,1,0,13,53,125,40,2,9,21,43,30,71,55,7,7,73,61,22,13,15,6,2,9,7,3,0,20,61,80,13,3,4,0,0,0,6,77,38,16,45,10,9,4,1,7,24,52,38,28,8,9,13,10,2,4,3,2,1,26,93,44,1,0
18,222,2,0,93,43,1,0,4,2,1,27,12,10,3,4,39,27,8,9,2,8,25,53,43,10,9,4,6,80,38,15,3,0,0,0,63,77,12,3,7,3,0,22,15,5,2,9,73,60,22,13,72,56,6,7,9,21,43,30,57,125,37,2,0,1,0,15,20,89,52,39,31,7,0,0,7,6,13,74,108,17,1,1,124,90,11,17,10,2,1,36,125,113,2,0,0,0,2,48,0,32,125,125,10,1,0,0,3,3,72,125,75,1,0,0,100,55,4,32,19,0,0,40,97,67,4,1,5,2,3,53
20,22,2,0,1,13,71,19,2,35,27,2,10,31,33,20,2,16,45,35,21,3,37,39,18,67,24,12,154,3,2,9,20,9,5,55,2,0,1,1,24,121,74,11,65,1,0,2,10,26,70,81,32,1,0,9,80,66,24,17,154,1,0,2,18,7,6,74,9,16,37,62,78,38,16,6,133,92,27,14,16,5,11,23,27,14,25,43,82,5,0,0,154,18,12,8,11,0,0,26,0,21,101,26,15,9,13,1,15,65,64,12,3,11,26,7,3,7,50,41,11,33,21,4,154,8,12,9,4,12,8,35
20,22,2,0,4,9,7,25,158,10,11,9,12,32,22,4,4,6,48,44,4,10,27,9,13,60,60,14,12,10,17,1,0,19,105,23,12,0,0,14,158,21,11,7,85,6,0,0,27,14,23,40,17,4,10,20,126,99,28,14,76,35,15,6,9,18,42,63,17,9,7,58,158,1,0,1,79,68,27,16,31,1,0,7,9,24,70,81,70,3,0,1,26,118,77,11,3,0,1,1,17,10,6,39,158,4,3,8,16,63,26,11,16,3,37,43,2,15,46,39,10,31,31,20,2,37,31,2,1,9,67,21
23,96,2,1,75,13,3,1,1,18,88,113,60,12,10,28,15,13,32,74,9,22,103,22,5,6,26,38,0,3,85,55,27,10,24,3,113,113,19,1,2,6,2,13,83,38,0,0,28,96,26,26,70,10,2,2,7,24,50,97,5,2,3,9,36,65,60,11,27,77,113,58,10,8,6,3,22,16,46,36,50,45,6,4,113,30,23,7,21,13,5,30,9,2,4,17,113,92,18,11,1,1,25,50,11,6,57,46,5,7,113,43,5,1,26,31,11,6,96,72,12,7,12,15,0,0,55,67,62,18,3,2
23,123,2,0,12,56,57,49,6,3,2,1,30,110,10,1,1,42,59,6,5,11,15,16,50,36,63,33,6,1,1,34,62,39,46,10,3,15,26,13,26,77,70,3,7,7,4,9,68,110,110,15,110,14,4,16,14,22,71,102,39,8,18,110,56,1,1,12,25,22,3,3,9,74,110,30,31,37,40,54,49,19,23,22,110,110,31,12,3,3,3,23,53,56,42,42,16,18,6,13,15,109,37,28,5,5,6,3,15,110,75,5,0,4,1,1,18,110,48,2,3,27,20,2,13,28,1,0,2,75,54,9
23,175,2,0,6,22,45,0,2,19,59,35,0,12,44,3,9,105,97,5,16,11,24,5,1,23,112,52,3,7,24,5,21,72,73,9,46,2,0,1,20,32,39,59,9,2,3,10,79,112,59,22,112,18,3,5,8,21,41,81,24,5,6,24,103,28,6,7,21,48,46,36,10,10,4,9,7,27,112,83,41,28,4,4,108,112,98,24,3,3,3,14,13,24,100,59,18,6,1,2,2,29,82,17,0,13,31,18,1,34,112,15,7,50,42,10,9,45,65,8,6,48,89,21,4,10,40,7,2,24,89,25
23,55,2,0,17,13,9,54,98,5,4,5,14,53,58,7,5,0,15,10,98,53,12,14,17,2,4,12,20,7,9,66,111,12,2,3,22,11,2,31,116,20,11,18,13,12,12,13,23,18,116,46,106,24,5,5,18,8,74,112,30,3,1,40,116,39,8,16,56,3,4,67,116,10,2,18,11,15,41,72,48,11,28,6,116,44,16,10,6,1,13,43,69,4,4,68,116,13,2,16,30,4,1,15,94,48,7,20,2,3,10,14,43,43,74,9,82,21,5,1,2,5,59,86,48,4,3,21,87,40,10,30
23,55,2,0,8,43,53,5,1,25,77,14,5,34,46,1,5,109,109,4,15,15,16,12,3,64,109,7,21,2,5,23,16,62,40,11,33,1,0,1,13,30,84,48,31,4,9,10,49,83,43,18,109,29,15,19,14,8,12,33,21,9,40,66,34,0,0,1,93,53,41,14,8,3,4,23,19,68,109,31,23,7,1,2,83,109,106,10,2,12,27,9,4,28,99,22,3,44,41,3,13,68,75,6,1,29,41,11,6,54,65,2,2,69,97,13,5,19,25,1,5,109,109,13,10,4,5,6,15,59,90,15
24,188,2,1,36,16,17,8,14,53,61,79,56,10,18,18,5,1,31,112,11,2,37,98,71,18,16,57,4,35,68,65,11,15,0,1,14,64,112,44,22,17,0,5,55,21,21,8,16,37,58,59,89,9,22,22,2,2,49,112,11,8,59,110,9,1,24,75,0,7,36,100,77,24,11,27,22,34,66,62,35,41,9,5,112,55,10,1,1,7,19,33,39,2,3,8,3,7,30,102,22,2,20,32,6,7,27,112,10,13,95,112,9,0,7,47,7,12,14,63,26,31,16,4,8,0,0,2,7,44,64,60
39,90,2,0,16,43,59,11,9,130,50,3,2,6,11,8,32,130,48,4,14,16,3,7,21,130,45,8,35,39,17,15,8,8,17,12,19,1,0,3,16,130,119,24,83,8,15,35,25,63,55,47,18,64,83,74,22,13,1,0,53,130,18,3,0,1,0,0,25,28,41,117,38,38,9,9,130,78,19,8,0,0,1,17,33,45,66,39,6,2,1,2,38,63,18,4,6,16,15,6,4,18,41,82,15,2,3,3,39,104,36,14,4,17,5,0,16,38,20,4,2,96,57,12,2,2,5,6,22,17,36,42
45,230,2,0,0,0,0,0,0,123,123,6,21,0,0,0,0,99,123,66,4,0,0,1,7,123,123,33,1,6,6,0,7,123,123,2,18,3,0,0,2,57,114,32,97,16,0,7,7,18,29,76,7,6,29,64,53,87,46,6,0,38,87,10,4,45,44,0,42,10,0,0,2,9,23,72,90,18,0,1,1,21,30,83,4,2,5,13,18,117,50,3,0,3,9,3,8,61,92,12,46,22,3,1,7,3,2,28,20,9,5,2,5,18,16,72,10,3,4,10,15,60,24,7,4,1,4,43,29,15,17,15
