6,153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,2,0,0,0,2,140,0,0,1,8,1,0,24,84,1,0,7,89,24,24,27,84,13,6,8,8,7,32,54,108,36,39,18,0,0,0,27,140,1,0,3,13,10,5,79,140,6,1,40,140,17,5,53,140,63,7,9,30,6,6,31,37,44,20,1,2,0,1,10,140,3,3,14,35,3,3,52,140,5,0,22,140,14,3,56,140,18,1,11,38,6,10,64,27,5,3,0,1,1,21,32
10,173,2,1,0,14,3,0,20,137,0,0,11,40,3,2,10,116,1,3,7,73,22,7,11,4,0,3,19,137,24,6,4,0,0,0,0,7,11,4,18,121,0,0,35,15,6,2,10,28,19,18,131,137,9,0,1,0,5,25,47,137,8,4,6,3,1,8,0,5,2,0,11,40,0,0,51,10,1,0,17,37,3,13,137,62,3,0,0,0,5,137,20,26,5,5,2,80,54,137,0,0,0,0,2,2,0,0,36,25,1,0,2,2,1,3,41,44,16,5,8,33,18,67,2,0,0,1,3,115,124,70
12,164,2,0,33,0,0,5,3,0,0,12,67,2,0,1,10,7,1,6,160,13,0,0,20,4,0,1,21,3,0,2,52,25,11,10,24,12,25,96,25,0,0,6,99,8,4,5,16,17,5,17,160,9,0,1,38,7,1,12,49,14,1,10,105,20,2,4,1,4,16,60,151,15,0,3,102,6,8,16,68,9,3,6,160,15,0,1,50,9,1,6,69,12,0,7,99,28,2,8,1,0,0,6,160,30,11,8,84,0,0,0,43,47,15,18,160,1,0,0,25,21,14,56,29,9,0,6,42,33,30,22
15,154,2,0,134,3,0,0,4,2,1,9,69,4,0,11,105,12,2,2,71,40,0,4,15,4,5,12,33,23,9,2,0,0,0,1,134,4,0,0,9,2,1,11,96,3,0,5,126,38,2,7,134,34,0,2,16,8,3,19,33,26,15,0,0,0,0,5,134,2,0,0,15,3,2,19,85,10,0,15,130,18,2,8,134,27,0,5,12,2,3,26,43,1,0,0,0,0,7,26,134,0,0,0,4,9,10,69,34,1,0,1,26,87,50,36,27,3,0,0,2,13,133,82,6,0,0,0,0,0,127,80
15,154,2,0,0,0,132,62,5,0,0,0,7,31,132,55,20,1,0,0,36,79,39,52,50,0,0,2,9,8,7,84,132,0,0,0,0,0,21,38,40,0,0,0,16,2,7,41,132,19,0,9,129,10,2,18,90,7,0,27,16,2,2,52,132,0,0,1,0,0,0,10,32,20,11,0,14,5,4,35,132,23,1,2,132,23,3,17,76,2,0,11,12,1,1,50,132,0,0,1,0,0,0,0,27,20,10,1,6,2,4,12,96,34,1,3,101,9,4,7,42,4,0,22,12,1,0,31,132,0,0,2
19,164,2,0,7,7,25,106,58,2,0,1,42,10,8,9,17,8,2,7,149,24,0,0,16,6,1,4,49,9,0,3,77,22,1,2,1,1,6,26,149,30,1,5,65,5,6,11,70,19,4,5,149,36,0,0,37,9,1,3,62,15,0,6,95,30,1,4,1,0,0,1,149,63,17,6,84,0,0,0,32,69,27,18,149,6,0,0,19,30,20,66,30,10,0,4,40,50,48,31,0,0,0,8,123,65,4,0,64,11,1,6,15,27,11,14,140,23,4,7,7,30,18,53,1,0,1,8,18,69,65,19
21,58,2,1,131,6,0,0,3,19,18,74,65,8,1,0,0,26,20,42,131,68,3,0,0,8,2,8,131,45,0,0,0,39,42,22,131,70,0,0,1,6,4,20,80,14,2,0,0,0,4,75,131,32,0,0,0,2,7,56,63,2,0,0,0,81,61,29,131,96,3,0,0,0,0,1,66,42,18,2,0,3,2,20,131,30,0,0,0,24,17,47,10,0,0,0,0,82,85,12,91,81,1,0,0,1,0,0,28,19,11,5,4,7,3,15,60,13,1,0,7,81,14,39,0,0,0,0,3,94,82,2
28,188,2,0,61,8,0,0,1,4,4,12,41,6,0,5,16,44,6,10,159,70,0,0,2,5,2,9,68,17,5,3,23,6,9,11,15,2,0,0,0,12,38,47,100,4,1,2,8,87,25,25,159,27,0,0,3,8,19,83,54,5,0,1,33,28,56,45,11,24,12,6,1,2,7,6,84,89,20,23,5,12,4,4,159,159,14,10,11,3,29,67,22,5,3,8,35,31,89,59,7,11,3,2,0,5,12,2,148,55,3,2,0,1,7,19,125,79,7,8,28,46,41,50,33,1,1,5,49,44,11,20
35,73,2,0,120,10,3,4,0,0,0,47,113,40,0,0,0,0,0,26,95,17,6,1,0,0,0,28,85,22,52,54,0,0,0,14,72,35,62,93,0,0,0,17,125,33,3,1,0,0,0,34,102,31,14,1,0,0,0,13,125,26,4,7,0,0,0,20,9,16,70,125,5,0,0,0,91,35,59,52,0,0,0,35,125,53,7,1,0,0,0,35,125,56,0,0,0,0,0,12,3,1,27,97,3,0,8,29,6,10,99,125,0,0,0,2,96,48,47,13,0,0,0,4,100,30,0,0,0,0,0,10
40,12,2,1,6,0,0,0,24,72,10,7,141,26,0,0,4,25,16,46,111,43,0,0,0,0,6,70,7,5,0,1,3,1,28,49,40,17,0,0,64,140,6,5,141,70,0,0,2,14,5,33,104,23,0,0,1,9,13,43,8,1,0,0,0,6,47,58,79,19,0,0,46,64,1,16,141,34,0,0,0,0,0,112,90,20,10,1,4,17,7,47,13,83,22,3,1,7,5,7,26,73,21,3,13,8,0,6,141,101,13,0,0,0,0,38,141,54,9,0,0,0,0,11,34,93,16,3,3,1,0,0
39,25,2,0,86,111,4,3,20,4,0,0,131,131,2,0,0,0,0,0,28,116,11,6,28,12,0,0,1,2,0,0,66,77,0,0,94,131,25,4,3,0,0,0,131,110,1,0,1,3,3,17,33,23,4,7,80,73,8,6,0,0,0,7,131,68,4,0,37,122,48,0,0,0,0,1,127,33,17,1,1,14,21,71,10,3,2,4,20,131,42,22,3,9,3,28,70,43,15,1,64,49,15,0,0,0,0,3,8,51,40,18,3,1,1,3,1,6,36,58,16,11,2,1,2,12,16,23,36,8,0,0
40,6,2,1,0,0,0,0,0,0,0,0,2,0,0,0,4,22,17,2,99,73,2,3,17,39,37,16,70,135,3,2,1,0,2,13,0,0,0,0,2,2,0,0,30,2,0,0,60,132,13,14,141,38,0,0,9,37,16,84,62,18,0,0,0,2,32,86,0,0,0,0,34,36,0,0,76,22,0,0,124,141,3,12,141,53,0,0,4,11,3,84,50,25,5,0,4,19,16,31,0,0,1,2,77,59,0,0,42,55,16,6,73,55,1,13,141,81,9,0,0,0,0,78,109,64,11,0,0,1,0,15
43,93,2,0,28,1,0,0,0,0,0,32,20,0,0,0,0,0,0,45,6,0,0,5,1,0,0,25,0,0,3,28,1,0,0,0,112,1,0,0,0,0,0,151,34,6,0,0,0,0,0,20,41,7,0,0,0,0,0,17,5,5,2,10,2,0,0,0,181,0,0,0,0,0,0,181,76,6,0,0,0,0,0,94,55,15,0,0,0,0,0,10,10,6,2,8,5,0,0,1,181,0,0,0,0,0,0,181,166,0,0,0,0,0,0,181,45,0,0,0,0,0,0,45,21,0,1,7,2,0,0,9
43,141,2,0,9,0,0,2,76,126,100,49,67,26,28,8,32,47,3,7,16,15,73,51,33,8,1,2,6,0,2,10,38,35,11,9,27,0,0,0,11,46,116,116,126,19,3,0,5,20,11,37,43,10,13,20,93,123,6,2,2,0,2,26,74,28,4,6,126,5,0,0,0,0,28,100,126,18,0,0,15,39,16,68,17,0,0,8,65,126,21,12,27,4,7,14,12,24,15,21,87,28,35,4,0,0,3,37,46,2,5,5,8,7,70,126,3,0,0,9,48,53,57,45,11,0,0,0,4,23,34,35
46,105,2,0,0,0,0,0,0,0,34,25,112,1,0,0,0,0,71,53,173,12,0,0,0,0,8,43,33,5,0,0,0,0,0,1,1,2,13,7,1,0,3,4,169,8,4,9,3,1,2,18,173,16,0,0,0,0,0,61,40,11,0,0,0,0,0,5,3,1,5,3,0,3,13,22,159,23,2,5,2,7,9,14,173,64,0,0,0,0,0,29,56,14,0,0,0,0,0,4,1,3,26,4,0,1,1,2,131,87,10,3,0,1,2,4,173,130,0,0,0,0,0,10,34,15,0,0,0,0,0,2
49,228,2,0,15,7,9,23,4,2,3,29,125,20,1,1,0,0,10,49,143,5,2,6,10,11,5,72,3,1,9,26,49,19,3,4,61,11,1,4,4,5,12,27,62,16,1,1,2,10,36,68,143,18,2,8,5,1,8,106,26,8,11,45,43,10,9,5,33,13,0,0,0,2,39,25,65,59,7,1,4,8,20,27,143,71,1,3,5,3,7,47,42,5,5,35,58,19,3,9,12,7,4,0,0,42,143,21,22,32,16,0,0,15,143,56,133,44,5,0,0,4,127,143,39,10,2,1,16,17,6,52
53,40,2,0,0,0,0,0,49,113,49,25,5,0,0,0,1,27,113,113,2,0,0,0,57,113,70,15,106,0,0,0,30,46,3,63,3,1,0,17,113,82,12,3,108,17,0,3,16,19,41,52,26,5,0,0,85,84,13,13,95,0,0,0,36,33,3,58,3,0,0,97,113,19,1,0,65,5,0,19,37,19,28,60,16,3,7,30,50,51,16,27,45,0,2,31,36,9,3,43,0,0,0,12,99,113,6,0,17,0,0,1,42,86,47,74,72,2,4,16,18,1,7,88,10,1,2,38,72,3,2,13
52,84,2,1,10,11,5,8,17,5,0,0,25,19,4,37,67,2,0,0,131,36,1,3,21,4,0,3,13,2,0,0,131,76,0,0,15,5,0,1,17,21,34,23,38,3,0,2,72,39,11,11,131,4,0,0,37,22,0,23,9,0,0,0,131,131,0,2,4,0,0,0,1,35,90,67,62,18,0,0,7,25,34,27,117,16,0,0,49,63,13,18,1,0,0,7,131,131,1,2,44,0,0,0,0,22,27,80,91,8,0,0,1,7,11,39,15,3,0,0,21,131,44,10,0,0,0,2,108,131,8,0
