5,203,2,0,14,98,56,7,0,0,0,0,10,43,2,0,0,10,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,131,87,10,2,9,4,7,21,69,43,0,1,98,118,27,16,131,5,0,0,7,23,16,40,17,0,0,0,0,1,2,5,131,51,9,0,12,15,36,65,65,41,17,33,131,37,22,43,131,86,10,9,11,4,10,47,37,1,0,1,8,23,38,37,46,23,2,0,0,53,109,77,131,91,10,5,4,2,18,75,65,104,16,16,18,9,11,11,6,4,2,6,18,31,88,40
7,81,2,0,0,0,0,1,164,50,3,1,84,9,0,1,8,12,4,19,164,40,0,0,1,0,0,19,43,10,1,10,125,2,0,0,3,0,0,1,164,61,2,9,125,10,0,0,2,2,5,31,164,36,0,0,4,1,0,21,41,8,0,5,161,15,0,0,6,3,0,10,164,14,0,0,92,29,1,0,1,0,0,3,164,16,0,0,6,2,0,3,24,0,0,0,85,20,0,0,0,0,0,2,19,0,0,0,3,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,234,2,0,4,0,0,0,0,22,62,16,47,35,1,0,3,23,13,9,146,133,1,0,0,0,0,6,45,85,22,2,4,5,3,0,14,3,2,1,0,4,7,18,146,32,0,0,0,0,0,31,146,116,1,0,0,0,0,42,56,43,11,48,34,7,2,8,15,13,4,2,2,5,1,20,146,50,2,0,0,0,0,12,146,25,0,0,0,0,0,46,90,5,7,34,10,2,15,68,15,81,14,1,2,7,1,3,83,55,20,1,0,1,1,14,146,5,0,0,0,0,31,84,14,0,0,0,1,9,127,75
17,191,2,1,65,144,15,6,0,1,0,0,23,93,43,26,40,39,3,2,70,144,27,9,13,11,3,4,23,18,3,14,28,21,20,20,18,144,39,22,8,28,20,3,62,92,65,30,7,9,9,12,36,76,70,20,16,38,3,1,6,7,3,11,46,122,23,0,9,19,38,61,27,43,26,6,135,38,25,5,4,26,21,46,19,4,4,5,47,144,18,13,0,0,4,4,44,144,34,0,5,10,33,38,3,2,4,2,9,11,28,26,39,40,5,3,6,1,1,16,62,104,16,6,1,10,44,64,65,39,1,0
18,24,2,0,74,10,7,9,0,0,0,6,125,14,9,10,0,0,0,8,146,1,0,0,0,0,0,37,146,0,0,0,0,0,0,28,124,8,5,2,0,0,0,13,100,28,24,4,0,0,0,3,146,6,0,0,0,0,0,38,146,0,0,0,0,0,0,42,93,31,18,4,0,0,0,4,84,55,20,0,0,0,0,1,146,22,5,0,0,0,0,20,146,10,0,0,0,0,0,12,19,59,35,1,0,0,0,0,40,83,27,0,0,0,0,0,132,53,22,0,0,0,0,1,146,19,0,0,0,0,0,2
25,180,2,1,75,7,0,0,0,0,0,9,183,52,3,19,4,0,0,10,110,40,29,62,15,4,1,17,94,9,1,0,13,11,7,52,100,4,0,0,0,0,0,8,183,4,0,2,9,0,0,27,108,9,3,18,77,23,6,20,88,8,3,2,3,8,14,50,86,18,0,0,0,0,0,2,183,45,0,0,5,1,1,10,86,31,13,25,47,4,2,7,69,44,9,4,1,0,0,10,85,12,0,0,1,5,0,2,183,63,2,0,0,0,0,1,40,32,25,6,4,5,1,3,29,25,7,2,5,3,3,26
36,218,2,0,19,1,0,0,0,0,117,97,40,7,0,2,9,13,143,76,25,5,4,34,36,13,10,12,16,13,5,16,14,18,17,3,34,1,0,0,5,6,110,73,146,67,1,1,1,0,35,69,61,34,7,45,44,12,1,5,11,9,12,32,14,16,8,5,95,6,7,5,14,7,15,28,146,17,0,1,1,0,0,79,92,19,44,59,31,7,1,24,3,1,28,90,47,15,6,7,35,8,22,22,3,0,0,10,146,7,1,1,0,0,0,133,119,18,18,12,1,1,15,90,1,4,14,71,72,10,9,6
38,186,2,1,129,56,0,0,0,1,2,9,129,8,0,0,1,1,5,74,14,1,0,15,72,13,10,23,0,0,0,8,100,59,29,1,129,66,3,13,26,15,8,20,129,27,3,6,12,10,10,115,52,16,4,15,94,14,3,14,1,0,0,66,129,14,2,1,129,64,18,60,21,1,0,1,129,60,19,31,10,3,2,36,58,4,0,6,74,33,6,24,0,0,0,60,95,33,0,0,129,11,2,9,26,8,1,1,79,10,3,6,18,13,9,51,28,2,2,3,18,21,24,29,0,0,1,37,57,27,2,0
39,14,2,0,130,1,0,0,0,0,0,21,130,12,0,0,0,0,0,3,130,14,0,0,0,0,0,6,66,6,0,0,0,0,0,5,130,6,0,0,0,0,0,22,130,10,0,0,0,0,0,16,130,18,0,0,0,0,0,12,130,4,0,0,0,0,0,39,130,37,1,0,0,0,0,8,130,11,0,0,0,0,0,19,130,16,0,0,0,0,0,9,130,16,0,0,0,0,0,13,47,81,7,0,0,0,0,0,130,48,0,0,0,0,0,7,125,21,0,0,0,0,0,13,125,42,0,0,0,0,0,0
56,159,2,0,31,0,0,4,9,2,0,5,152,0,0,0,0,0,0,40,93,1,0,2,0,0,4,29,114,13,2,0,0,0,0,21,36,1,0,5,25,2,0,1,152,5,0,0,0,0,0,9,140,7,0,0,0,0,0,14,152,92,6,3,0,0,0,8,37,5,0,3,35,1,0,0,152,11,0,0,0,0,0,5,152,10,0,0,0,0,0,11,152,44,2,3,2,0,0,15,33,3,0,10,31,0,0,0,152,31,0,0,0,0,0,1,83,52,6,0,0,0,0,4,152,13,2,0,2,0,0,26
